task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,cue1,0,-5.053882598876953,0.13233845472034733,170,-5.114736080169678,0.28971986291155655,40
synonym,payload_zero,cue1,1,-5.057913780212402,0.13336666006360318,170,-5.117249011993408,0.2912510890253335,40
synonym,payload_zero,cue1,2,-5.047098636627197,0.13277067783630137,170,-5.098374366760254,0.2934405663217027,40
synonym,payload_zero,cue1,3,-5.007965564727783,0.13202121315675266,170,-5.043629169464111,0.2907572545614009,40
synonym,payload_zero,cue1,4,-5.026578426361084,0.1337243042575951,170,-5.071820259094238,0.2881401580862821,40
synonym,payload_zero,cue1,5,-4.957995414733887,0.13415595136863512,170,-4.920899391174316,0.2785398841669271,40
synonym,payload_zero,cue1,6,-4.64998722076416,0.13191114136056512,170,-4.546791076660156,0.2709577345244141,40
synonym,payload_zero,cue1,7,-4.5550994873046875,0.13073215987386472,170,-4.414061546325684,0.25557807063691124,40
synonym,payload_zero,cue1,8,-4.2646098136901855,0.12504171589896748,170,-4.142594337463379,0.2563657366068837,40
synonym,payload_zero,cue1,9,-3.841312885284424,0.12043018398562959,170,-3.68871808052063,0.25196514377122187,40
synonym,payload_zero,cue1,10,-3.489413261413574,0.11091250735983832,170,-3.362241744995117,0.24639561460160175,40
synonym,payload_zero,cue1,11,-3.2895612716674805,0.1081590850126938,170,-3.1140990257263184,0.2253481824137148,40
synonym,payload_zero,cue1,12,-3.0733072757720947,0.09771927937717673,170,-2.9591379165649414,0.2072264743922608,40
synonym,payload_zero,cue1,13,-1.995774269104004,0.08753252275761471,170,-1.9304382801055908,0.19734854110312747,40
synonym,payload_zero,cue1,14,-1.6499348878860474,0.0814706744713352,170,-1.5903888940811157,0.17012188266910028,40
synonym,payload_zero,cue1,15,-0.9256556034088135,0.06465206698840095,170,-0.847572922706604,0.14036981698704593,40
synonym,payload_zero,cue1,16,-0.6039276123046875,0.055088012824096394,170,-0.5377495884895325,0.12922665906780928,40
synonym,payload_zero,cue1,17,-0.4082559049129486,0.051791079554436244,170,-0.36389970779418945,0.12376214511634949,40
synonym,payload_zero,cue1,18,-0.23656193912029266,0.04341514981197516,170,-0.17030778527259827,0.1042466929879859,40
synonym,payload_zero,cue1,19,-0.17128892242908478,0.03753568936739741,170,-0.11995641142129898,0.08946922441682588,40
synonym,payload_zero,cue1,20,-0.05722811073064804,0.030680508598752692,170,-0.013530927710235119,0.07437608347378316,40
