task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,cue1,0,-0.07246529310941696,0.005384435649992763,170,-0.07891770452260971,0.012543958487116995,40
word_length,payload_zero,cue1,1,-0.07297712564468384,0.005458779712808393,170,-0.08081402629613876,0.012905537908677633,40
word_length,payload_zero,cue1,2,-0.06779319792985916,0.00534400787652384,170,-0.07685986161231995,0.012312183784252301,40
word_length,payload_zero,cue1,3,-0.07205575704574585,0.005567432068314991,170,-0.07953204214572906,0.012502920277704888,40
word_length,payload_zero,cue1,4,-0.07690344005823135,0.005682051331869342,170,-0.08694013208150864,0.01264031746567575,40
word_length,payload_zero,cue1,5,-0.08817799389362335,0.005736886656823422,170,-0.09736822545528412,0.013364986556370407,40
word_length,payload_zero,cue1,6,-0.07364170998334885,0.0054447253071931365,170,-0.08067552745342255,0.012049816554684683,40
word_length,payload_zero,cue1,7,-0.07744476944208145,0.004914826500805206,170,-0.08094257116317749,0.011760121147888278,40
word_length,payload_zero,cue1,8,-0.05771876126527786,0.003918402857256893,170,-0.06128258630633354,0.009379105112670656,40
word_length,payload_zero,cue1,9,-0.05078651383519173,0.004003635584394487,170,-0.05576850846409798,0.008905676072562043,40
word_length,payload_zero,cue1,10,-0.02682386338710785,0.003327667817577066,170,-0.029260555282235146,0.007143625934385113,40
word_length,payload_zero,cue1,11,-0.002603971166536212,0.002029758173419417,170,-0.00020152628712821752,0.004408413550231094,40
word_length,payload_zero,cue1,12,-0.0036749790888279676,0.001470365401126797,170,-0.0014944940339773893,0.00333669969831931,40
word_length,payload_zero,cue1,13,0.0030784334521740675,0.001223873726828013,170,0.004710721783339977,0.0025909003945498847,40
word_length,payload_zero,cue1,14,-0.002511196304112673,0.00094294240157476,170,-0.002216449473053217,0.0023864507765583775,40
word_length,payload_zero,cue1,15,0.0019251381745561957,0.0009144664443549086,170,0.001010748790577054,0.0023703590415423874,40
word_length,payload_zero,cue1,16,0.004072011448442936,0.0008054947289809298,170,0.002951848553493619,0.0022683638767637447,40
word_length,payload_zero,cue1,17,0.004498290829360485,0.0005628291944665734,170,0.005907326936721802,0.0013197812929065156,40
word_length,payload_zero,cue1,18,0.002884641755372286,0.0004955532633791727,170,0.0033826648723334074,0.0010638767184068375,40
word_length,payload_zero,cue1,19,0.005113758146762848,0.0005058138151997249,170,0.0064691780135035515,0.0010403033971524698,40
word_length,payload_zero,cue1,20,0.0045826630666852,0.00043665340374972767,170,0.0055696130730211735,0.0007990984822558566,40
word_length,payload_zero,cue1,21,0.0045776390470564365,0.0004218155271648084,170,0.005211851093918085,0.0007782299413669211,40
word_length,payload_zero,cue1,22,0.004211121238768101,0.00038997993414036883,170,0.00402581412345171,0.0005653053547140616,40
word_length,payload_zero,cue1,23,0.004969399888068438,0.0003790507337582978,170,0.005182445049285889,0.0006837244618532293,40
word_length,payload_zero,cue1,24,-0.0006238144706003368,0.0002453026820123938,170,-0.0005983710289001465,0.00038610062343414167,40
word_length,payload_zero,cue1,25,7.146246207412332e-05,0.000244419995910592,170,0.0009391099447384477,0.0004355112751939349,40
word_length,payload_zero,cue1,26,0.0009335202048532665,0.0002442609231249385,170,0.001299315714277327,0.0004548084944863744,40
word_length,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_zero,target1,0,-2.0211691856384277,0.06598778124079163,170,-2.218747854232788,0.15957968548004664,40
word_length,payload_zero,target1,1,-2.0883612632751465,0.0670950775445027,170,-2.3039450645446777,0.1629892731779152,40
word_length,payload_zero,target1,2,-2.0823726654052734,0.06790527417073931,170,-2.2920093536376953,0.16408311651552587,40
word_length,payload_zero,target1,3,-2.1060338020324707,0.06865131939254451,170,-2.3147292137145996,0.16637786348674483,40
word_length,payload_zero,target1,4,-1.8220399618148804,0.06194828163614824,170,-2.049957513809204,0.14738875030830817,40
word_length,payload_zero,target1,5,-1.687281847000122,0.05945918154399023,170,-1.887927770614624,0.1416188317836003,40
word_length,payload_zero,target1,6,-1.5347166061401367,0.053192723512143686,170,-1.6916754245758057,0.1281484318314722,40
word_length,payload_zero,target1,7,-1.426518201828003,0.05007270603750216,170,-1.5468409061431885,0.12039639936363768,40
word_length,payload_zero,target1,8,-1.1727888584136963,0.04205729594213551,170,-1.2836227416992188,0.0969302055535606,40
word_length,payload_zero,target1,9,-1.015712857246399,0.03968863116314974,170,-1.1033563613891602,0.0901975548565518,40
word_length,payload_zero,target1,10,-0.9950987100601196,0.038481521436481654,170,-1.0748120546340942,0.09053233504094639,40
word_length,payload_zero,target1,11,-0.8845860958099365,0.0375038216669562,170,-0.9748243093490601,0.09415579829844258,40
word_length,payload_zero,target1,12,-0.5249830484390259,0.029927183314839824,170,-0.6222165822982788,0.06938600401976729,40
word_length,payload_zero,target1,13,-0.3857300579547882,0.026033556954670512,170,-0.4507015347480774,0.06561396161644804,40
word_length,payload_zero,target1,14,-0.30344295501708984,0.01962007823998943,170,-0.3369753062725067,0.04042615625512967,40
word_length,payload_zero,target1,15,-0.2532241940498352,0.016931017584784644,170,-0.28336507081985474,0.03632968392886647,40
word_length,payload_zero,target1,16,-0.17933407425880432,0.015579310053094934,170,-0.21822679042816162,0.037477957437210774,40
word_length,payload_zero,target1,17,-0.13741371035575867,0.012274937862828994,170,-0.13712719082832336,0.02327350176984459,40
