task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,cue1,0,-5.389803886413574,0.16385249728728934,170,-5.271831035614014,0.26768099206707213,40
antonym,payload_zero,cue1,1,-5.377767562866211,0.16469980965873932,170,-5.255187034606934,0.2711303881003539,40
antonym,payload_zero,cue1,2,-5.350081443786621,0.1648697768230492,170,-5.206500053405762,0.2709006608314069,40
antonym,payload_zero,cue1,3,-5.325718879699707,0.16394624894424653,170,-5.1773905754089355,0.2667783305221205,40
antonym,payload_zero,cue1,4,-5.293604373931885,0.1633542256078617,170,-5.170665264129639,0.2653293787379263,40
antonym,payload_zero,cue1,5,-5.2105021476745605,0.16172892259921662,170,-5.124814033508301,0.2665665848592267,40
antonym,payload_zero,cue1,6,-4.949604511260986,0.15596949517866482,170,-4.851321220397949,0.2723907403560707,40
antonym,payload_zero,cue1,7,-4.801158905029297,0.15497534726881695,170,-4.713098049163818,0.2770115607442741,40
antonym,payload_zero,cue1,8,-4.5580830574035645,0.14933079168540284,170,-4.403755187988281,0.2642122573253936,40
antonym,payload_zero,cue1,9,-4.228102684020996,0.14192852510660153,170,-4.1840410232543945,0.2520589157734381,40
antonym,payload_zero,cue1,10,-4.0029706954956055,0.1336427949907945,170,-3.951566696166992,0.24900372027369394,40
antonym,payload_zero,cue1,11,-3.562411069869995,0.11712548836403297,170,-3.4493746757507324,0.23869965684866035,40
antonym,payload_zero,cue1,12,-3.334625720977783,0.10969493354389896,170,-3.331251621246338,0.2242524919090253,40
antonym,payload_zero,cue1,13,-2.352398633956909,0.09192270421113859,170,-2.3727588653564453,0.19607919804438412,40
antonym,payload_zero,cue1,14,-1.9397337436676025,0.0816059899114528,170,-1.9519259929656982,0.18299855977021137,40
antonym,payload_zero,cue1,15,-1.6544008255004883,0.07134774925347462,170,-1.6114705801010132,0.14906083233616785,40
antonym,payload_zero,cue1,16,-0.7076218724250793,0.06059630667360559,170,-0.6942497491836548,0.14045959307680586,40
antonym,payload_zero,cue1,17,-0.5930891036987305,0.05647538008857791,170,-0.5489253997802734,0.13127001225419233,40
antonym,payload_zero,cue1,18,-0.43416836857795715,0.04662237717347896,170,-0.41610875725746155,0.11463277628591276,40
antonym,payload_zero,cue1,19,-0.2987939417362213,0.03909504438485544,170,-0.32674819231033325,0.09169440104429004,40
antonym,payload_zero,cue1,20,-0.22977279126644135,0.031232988740643695,170,-0.255282998085022,0.07873195319019705,40
antonym,payload_zero,cue1,21,-0.16610392928123474,0.030201386796982203,170,-0.13159358501434326,0.07134872270856621,40
antonym,payload_zero,cue1,22,-0.1560596376657486,0.028545281239840084,170,-0.12890391051769257,0.06505444434151587,40
antonym,payload_zero,cue1,23,-0.08881290256977081,0.02825221359676374,170,-0.05709468200802803,0.0664935571337188,40
antonym,payload_zero,cue1,24,-0.08161043375730515,0.027388395941646732,170,-0.038662590086460114,0.06410836494588992,40
antonym,payload_zero,cue1,25,0.013715480454266071,0.027936412045454124,170,0.06121184676885605,0.06361831905933331,40
antonym,payload_zero,cue1,26,0.08431290835142136,0.02868730759435272,170,0.164403036236763,0.06671886439572712,40
antonym,payload_zero,cue1,27,-0.0967058539390564,0.026662771465483615,170,-0.027493521571159363,0.06086228923178528,40
antonym,payload_zero,target1,0,-5.364324569702148,0.1603389221694139,170,-5.216621398925781,0.2843872611927621,40
antonym,payload_zero,target1,1,-5.35431432723999,0.16073420782738987,170,-5.195826530456543,0.2871278539811513,40
antonym,payload_zero,target1,2,-5.334651947021484,0.16087872106026144,170,-5.158153533935547,0.28860521067134354,40
antonym,payload_zero,target1,3,-5.30832576751709,0.1600895028987106,170,-5.130766868591309,0.2838362964898914,40
antonym,payload_zero,target1,4,-5.226008892059326,0.15868580635206356,170,-5.090760707855225,0.2776259322844222,40
antonym,payload_zero,target1,5,-5.099024295806885,0.1581909541303794,170,-4.980572700500488,0.27483995196209604,40
antonym,payload_zero,target1,6,-4.82900857925415,0.1526718030453878,170,-4.712996482849121,0.27448944258456587,40
antonym,payload_zero,target1,7,-4.757944583892822,0.1529626763840298,170,-4.666380882263184,0.2755428744301662,40
antonym,payload_zero,target1,8,-4.521849632263184,0.14825247391462779,170,-4.361545562744141,0.2616902522575474,40
antonym,payload_zero,target1,9,-4.21458101272583,0.14193627831560288,170,-4.15627384185791,0.2532792712073051,40
antonym,payload_zero,target1,10,-3.9889490604400635,0.13418932308190737,170,-3.923245906829834,0.2519493486078335,40
antonym,payload_zero,target1,11,-3.524529218673706,0.1175128653831102,170,-3.4020416736602783,0.24054646580326255,40
antonym,payload_zero,target1,12,-3.2874884605407715,0.10923604048613254,170,-3.2699694633483887,0.22278929055022292,40
antonym,payload_zero,target1,13,-2.317201614379883,0.09109140111912416,170,-2.319779872894287,0.1941046895289749,40
antonym,payload_zero,target1,14,-1.9227370023727417,0.08092376237694633,170,-1.9195464849472046,0.1812924559405426,40
antonym,payload_zero,target1,15,-1.6400232315063477,0.07085979537635591,170,-1.5902888774871826,0.1472303368826547,40
antonym,payload_zero,target1,16,-0.6980115175247192,0.059979926557999594,170,-0.6786643266677856,0.13886146370235228,40
antonym,payload_zero,target1,17,-0.5915745496749878,0.05587722184271207,170,-0.5464175939559937,0.1297408029452872,40
antonym,payload_zero,target1,18,-0.4362661838531494,0.046279288532234814,170,-0.4165397584438324,0.11376547479647024,40
antonym,payload_zero,target1,19,-0.3018553853034973,0.038557832944653384,170,-0.32844310998916626,0.09093553580183242,40
antonym,payload_zero,target1,20,-0.23199547827243805,0.030970220784631523,170,-0.2572803199291229,0.07801373504779556,40
antonym,payload_zero,target1,21,-0.16839298605918884,0.030048857495723957,170,-0.13476593792438507,0.0708175208085746,40
antonym,payload_zero,target1,22,-0.1584082394838333,0.02836919973765326,170,-0.1314408928155899,0.06453244529179201,40
antonym,payload_zero,target1,23,-0.09092169255018234,0.028097197417146575,170,-0.06091507524251938,0.06633875793548741,40
antonym,payload_zero,target1,24,-0.08316297829151154,0.027300836337515223,170,-0.041791364550590515,0.06408673612728828,40
antonym,payload_zero,target1,25,0.011840904131531715,0.02781887275698845,170,0.05959296226501465,0.06354510621519094,40
antonym,payload_zero,target1,26,0.08312591910362244,0.0285760563595317,170,0.16273370385169983,0.06651505872397571,40
antonym,payload_zero,target1,27,-0.09670201689004898,0.026662750893879546,170,-0.02748960256576538,0.060862515415509216,40
antonym,payload_zero,final_cue,0,-2.4043092727661133,0.10166733591598659,170,-2.295006275177002,0.16420436984020062,40
antonym,payload_zero,final_cue,1,-2.4036850929260254,0.10160237536179499,170,-2.299748659133911,0.16474338450298995,40
antonym,payload_zero,final_cue,2,-2.402181386947632,0.10184591572520126,170,-2.297189235687256,0.16481093804187294,40
antonym,payload_zero,final_cue,3,-2.446237325668335,0.10284762484241244,170,-2.3493518829345703,0.16378206597896364,40
antonym,payload_zero,final_cue,4,-2.3713479042053223,0.10087318971239365,170,-2.2789454460144043,0.16296267774170878,40
antonym,payload_zero,final_cue,5,-2.3601441383361816,0.1009533823965336,170,-2.2749409675598145,0.16185126746820552,40
antonym,payload_zero,final_cue,6,-2.3182566165924072,0.10020563658879181,170,-2.245155096054077,0.1630962957766255,40
antonym,payload_zero,final_cue,7,-2.3629443645477295,0.10166033242766698,170,-2.293219804763794,0.16483097415008516,40
antonym,payload_zero,final_cue,8,-2.2802159786224365,0.0970906934431547,170,-2.185213088989258,0.1554815662535435,40
antonym,payload_zero,final_cue,9,-2.0118765830993652,0.08947662162882877,170,-1.8925424814224243,0.15596223493987849,40
antonym,payload_zero,final_cue,10,-2.064286470413208,0.08566992401026609,170,-1.9323972463607788,0.15992037471422912,40
antonym,payload_zero,final_cue,11,-2.076200246810913,0.07983717939280192,170,-1.9594700336456299,0.15293168404172183,40
antonym,payload_zero,final_cue,12,-2.051217555999756,0.07642282797856674,170,-1.9757659435272217,0.13789762888439716,40
antonym,payload_zero,final_cue,13,-1.5456550121307373,0.06305979283296026,170,-1.4633735418319702,0.12441793655094394,40
antonym,payload_zero,final_cue,14,-1.3787583112716675,0.057741370317567445,170,-1.2736552953720093,0.11376309044304705,40
antonym,payload_zero,final_cue,15,-1.3290001153945923,0.05624624899095714,170,-1.200333595275879,0.10184585642591794,40
antonym,payload_zero,final_cue,16,-0.5859606862068176,0.04827511355902085,170,-0.521786093711853,0.10388412047851235,40
antonym,payload_zero,final_cue,17,-0.5190659761428833,0.044923596966556505,170,-0.4657878279685974,0.10115394156574613,40
antonym,payload_zero,final_cue,18,-0.35531049966812134,0.03815773124559076,170,-0.31764334440231323,0.0923189602763373,40
antonym,payload_zero,final_cue,19,-0.25478440523147583,0.03187226962304933,170,-0.25205087661743164,0.07867744291272785,40
antonym,payload_zero,final_cue,20,-0.20487572252750397,0.0278883064921988,170,-0.19886581599712372,0.0703748509878613,40
antonym,payload_zero,final_cue,21,-0.1581723541021347,0.026529846902905923,170,-0.11760228872299194,0.06434396827949836,40
antonym,payload_zero,final_cue,22,-0.14552927017211914,0.025003733311894354,170,-0.11448583751916885,0.05852987795836965,40
antonym,payload_zero,final_cue,23,-0.08986449241638184,0.0252574931910568,170,-0.05638440325856209,0.06148761654606174,40
antonym,payload_zero,final_cue,24,-0.07008002698421478,0.02552798921299866,170,-0.022473443299531937,0.060557737559662886,40
antonym,payload_zero,final_cue,25,0.012491840869188309,0.026336277251524164,170,0.06828207522630692,0.0601867349943117,40
antonym,payload_zero,final_cue,26,0.07269531488418579,0.027285060202925836,170,0.14982710778713226,0.06413960186059801,40
antonym,payload_zero,final_cue,27,-0.09670569747686386,0.02666275317961333,170,-0.02749336138367653,0.0608622656709807,40
antonym,payload_cf_zero,cue1,0,-0.9387099146842957,0.10638531902319537,170,-0.851607620716095,0.2136459642991548,40
antonym,payload_cf_zero,cue1,1,-1.0013788938522339,0.10634464210474379,170,-0.9172121286392212,0.21459580399919123,40
antonym,payload_cf_zero,cue1,2,-1.0132293701171875,0.10703394627105102,170,-0.935141921043396,0.21394156757769886,40
antonym,payload_cf_zero,cue1,3,-1.1445341110229492,0.10854753175518278,170,-1.0759385824203491,0.20870526357937128,40
antonym,payload_cf_zero,cue1,4,-1.2084587812423706,0.10611860131920138,170,-1.1357507705688477,0.20516128505219586,40
antonym,payload_cf_zero,cue1,5,-1.186104416847229,0.10563743607142642,170,-1.127846121788025,0.1997997129680936,40
antonym,payload_cf_zero,cue1,6,-1.124155879020691,0.1048081718539489,170,-1.136008858680725,0.20367948008209952,40
antonym,payload_cf_zero,cue1,7,-1.0262242555618286,0.09858046158123873,170,-1.058773159980774,0.18743894209264275,40
antonym,payload_cf_zero,cue1,8,-0.720923900604248,0.0874954024409338,170,-0.825617790222168,0.17375039736309775,40
antonym,payload_cf_zero,cue1,9,-0.5790396332740784,0.08419413542001583,170,-0.6418668031692505,0.17585256774202662,40
antonym,payload_cf_zero,cue1,10,-0.6377580165863037,0.08234504078787354,170,-0.6560745239257812,0.17764997440159194,40
antonym,payload_cf_zero,cue1,11,-0.41562724113464355,0.06981092699967671,170,-0.4315662980079651,0.15705892442268207,40
antonym,payload_cf_zero,cue1,12,-0.28327643871307373,0.05992297064352576,170,-0.3010433614253998,0.1315696302938363,40
antonym,payload_cf_zero,cue1,13,-0.16973763704299927,0.05176541533548961,170,-0.21113309264183044,0.10731872975084163,40
antonym,payload_cf_zero,cue1,14,-0.12591233849525452,0.04435978872802322,170,-0.17315533757209778,0.08762302804314265,40
antonym,payload_cf_zero,cue1,15,-0.09738580882549286,0.038272559653786516,170,-0.18549521267414093,0.07674008507397555,40
antonym,payload_cf_zero,cue1,16,0.05643157288432121,0.033505017266634664,170,0.03481901437044144,0.06882841873081043,40
antonym,payload_cf_zero,cue1,17,0.040571488440036774,0.03121425943800309,170,0.029736841097474098,0.06648656899908129,40
antonym,payload_cf_zero,cue1,18,0.033733829855918884,0.024612296829613592,170,0.01567656919360161,0.05481113480716434,40
antonym,payload_cf_zero,cue1,19,0.049847766757011414,0.02176786342032106,170,0.028760556131601334,0.043826493981121345,40
