task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,cue1,0,-0.059959400445222855,0.01102848837197401,170,-0.03072202205657959,0.02505213282424254,40
lowercase_first_letter,payload_zero,cue1,1,-0.06377207487821579,0.01144750908958145,170,-0.03316808491945267,0.026127047411456102,40
lowercase_first_letter,payload_zero,cue1,2,-0.06357313692569733,0.011616479673960744,170,-0.034828346222639084,0.02621254014694397,40
lowercase_first_letter,payload_zero,cue1,3,-0.07459238916635513,0.01143964273675772,170,-0.05516725778579712,0.025754329619531717,40
lowercase_first_letter,payload_zero,cue1,4,-0.06437422335147858,0.01127785164219953,170,-0.046909525990486145,0.02829771140537061,40
lowercase_first_letter,payload_zero,cue1,5,-0.03590073809027672,0.009925733821295272,170,-0.011584607884287834,0.02230893656694757,40
lowercase_first_letter,payload_zero,cue1,6,-0.02427668869495392,0.009657729249179901,170,-0.002348095178604126,0.022868149907500693,40
lowercase_first_letter,payload_zero,cue1,7,-0.02418620139360428,0.008052629270033803,170,0.0056655555963516235,0.01903692394112441,40
lowercase_first_letter,payload_zero,cue1,8,-0.014602250419557095,0.0058700986504246775,170,0.01060417853295803,0.012137149389010013,40
lowercase_first_letter,payload_zero,cue1,9,-0.024701068177819252,0.005533382063541815,170,-0.0031954466830939054,0.011777598552723449,40
lowercase_first_letter,payload_zero,cue1,10,-0.045446135103702545,0.0042980735248754,170,-0.032969582825899124,0.008244775477495093,40
lowercase_first_letter,payload_zero,cue1,11,-0.016631944105029106,0.0031770471040299363,170,-0.012653972022235394,0.00750274973108872,40
lowercase_first_letter,payload_zero,cue1,12,-0.0010752486996352673,0.0021418799870960912,170,0.001479819416999817,0.0044389336274599425,40
lowercase_first_letter,payload_zero,cue1,13,0.0014258703449741006,0.0018658517751008582,170,0.002372887684032321,0.004153196435832463,40
lowercase_first_letter,payload_zero,cue1,14,-0.005444524809718132,0.001192237028357526,170,-0.00268564373254776,0.0026831963123593455,40
lowercase_first_letter,payload_zero,cue1,15,-0.004341412335634232,0.000985559550864546,170,-0.0007616638904437423,0.0027113102424207746,40
lowercase_first_letter,payload_zero,cue1,16,-0.007602310739457607,0.0008384375100224423,170,-0.005927977152168751,0.002028139385847589,40
lowercase_first_letter,payload_zero,cue1,17,-1.269351014343556e-05,0.0007379961531369588,170,0.0009426489705219865,0.0014866798478183304,40
lowercase_first_letter,payload_zero,cue1,18,-0.00084972835611552,0.0007423810476882361,170,0.0012764871353283525,0.0013421172301555085,40
lowercase_first_letter,payload_zero,cue1,19,-0.00042672210838645697,0.0007575227482937109,170,0.0010421365732327104,0.001479615140565936,40
lowercase_first_letter,payload_zero,cue1,20,-0.0004924144595861435,0.00047627888465984414,170,0.0009515449637547135,0.0013851563408963123,40
lowercase_first_letter,payload_zero,cue1,21,-0.0006194667075760663,0.00047456697719807327,170,0.0004986226558685303,0.001264654900397629,40
lowercase_first_letter,payload_zero,cue1,22,-0.000850776385050267,0.0004667171602297007,170,-9.230673458660021e-05,0.0012577106477586345,40
lowercase_first_letter,payload_zero,cue1,23,0.0011984903831034899,0.0003883964920602763,170,0.002168803010135889,0.0009203867063723807,40
lowercase_first_letter,payload_zero,cue1,24,-0.0013187093427404761,0.0002764560906455521,170,-0.001400159322656691,0.0006919779589515587,40
lowercase_first_letter,payload_zero,cue1,25,0.00014480001118499786,0.0002539452021720487,170,0.00039005131111480296,0.0005684706015539444,40
lowercase_first_letter,payload_zero,cue1,26,8.988906483864412e-05,0.0002615129274481258,170,-0.0005223602056503296,0.0005824164258518186,40
lowercase_first_letter,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_zero,target1,0,-2.336817741394043,0.07346086899521125,170,-2.3314576148986816,0.17862727657544325,40
lowercase_first_letter,payload_zero,target1,1,-2.3829493522644043,0.07343066073749852,170,-2.372896671295166,0.1790619639955659,40
lowercase_first_letter,payload_zero,target1,2,-2.245323896408081,0.07118151697817067,170,-2.2202963829040527,0.17559313501066906,40
lowercase_first_letter,payload_zero,target1,3,-2.3346080780029297,0.0716008622699757,170,-2.300389051437378,0.17403798996808564,40
lowercase_first_letter,payload_zero,target1,4,-2.297013521194458,0.07048264015876865,170,-2.280855894088745,0.16990542484529103,40
lowercase_first_letter,payload_zero,target1,5,-2.1575820446014404,0.06754959113633557,170,-2.1452832221984863,0.16434153142012572,40
lowercase_first_letter,payload_zero,target1,6,-2.144724130630493,0.06665828753244468,170,-2.147548198699951,0.15656244172431502,40
lowercase_first_letter,payload_zero,target1,7,-1.9808391332626343,0.06104349677438887,170,-1.9538543224334717,0.1377286036723622,40
lowercase_first_letter,payload_zero,target1,8,-1.582831859588623,0.048280357032325416,170,-1.5634090900421143,0.10443932612620693,40
lowercase_first_letter,payload_zero,target1,9,-1.2927392721176147,0.040164488937074146,170,-1.2524383068084717,0.08334150208949082,40
lowercase_first_letter,payload_zero,target1,10,-1.1510752439498901,0.03470751666825685,170,-1.1181339025497437,0.06621347571323001,40
lowercase_first_letter,payload_zero,target1,11,-1.1563042402267456,0.03322777147282342,170,-1.1342012882232666,0.06585652481172852,40
lowercase_first_letter,payload_zero,target1,12,-0.46891605854034424,0.01738550831927967,170,-0.45436081290245056,0.03611600863607778,40
lowercase_first_letter,payload_zero,target1,13,-0.25284990668296814,0.012624275700243433,170,-0.251081645488739,0.030304038787360984,40
lowercase_first_letter,payload_zero,target1,14,-0.24586132168769836,0.01344813987165207,170,-0.2534380853176117,0.03275787773540523,40
lowercase_first_letter,payload_zero,target1,15,-0.19302058219909668,0.012072602422378807,170,-0.20627078413963318,0.02772238247448686,40
lowercase_first_letter,payload_zero,target1,16,-0.10810182988643646,0.007417324421548515,170,-0.11058349907398224,0.013114889793826457,40
lowercase_first_letter,payload_zero,target1,17,-0.09254931658506393,0.0071203247449272,170,-0.09549356997013092,0.012250172924646033,40
lowercase_first_letter,payload_zero,target1,18,-0.09218243509531021,0.006418410756757328,170,-0.09411356598138809,0.011242986226269333,40
lowercase_first_letter,payload_zero,target1,19,-0.09668290615081787,0.006487947921421483,170,-0.09919969737529755,0.01150296321221262,40
lowercase_first_letter,payload_zero,target1,20,-0.06981588155031204,0.005572144679947803,170,-0.07352794706821442,0.011004751150789643,40
lowercase_first_letter,payload_zero,target1,21,-0.07060696184635162,0.005741285551494137,170,-0.0752096176147461,0.011549511115775044,40
lowercase_first_letter,payload_zero,target1,22,-0.0771784707903862,0.005723317398204196,170,-0.07863765954971313,0.010095399515378443,40
lowercase_first_letter,payload_zero,target1,23,-0.08533383905887604,0.005840594398717952,170,-0.08215061575174332,0.010170498401927198,40
lowercase_first_letter,payload_zero,target1,24,-0.09665675461292267,0.006046930444726683,170,-0.09304942935705185,0.010339051219830371,40
lowercase_first_letter,payload_zero,target1,25,6.120748730609193e-05,0.0007936131990457717,170,6.519556336570531e-05,0.0011127365995458878,40
