task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,cue1,0,-3.9984989166259766,0.13029984532855923,170,-4.124955654144287,0.26795352460577443,40
capitalize_first_letter,payload_zero,cue1,1,-4.018882751464844,0.13006344559749972,170,-4.145944118499756,0.2664362276396634,40
capitalize_first_letter,payload_zero,cue1,2,-3.959752082824707,0.1293858992457865,170,-4.078968048095703,0.26834651882611776,40
capitalize_first_letter,payload_zero,cue1,3,-4.056965351104736,0.1303083482582423,170,-4.184452533721924,0.2703899191341099,40
capitalize_first_letter,payload_zero,cue1,4,-3.980377674102783,0.12988524064862592,170,-4.093038558959961,0.27013171156459037,40
capitalize_first_letter,payload_zero,cue1,5,-3.784369707107544,0.12513598870322779,170,-3.901641845703125,0.2613899933640189,40
capitalize_first_letter,payload_zero,cue1,6,-3.44244384765625,0.11803897730004856,170,-3.5320448875427246,0.2514001933747543,40
capitalize_first_letter,payload_zero,cue1,7,-3.3193137645721436,0.11793428154972513,170,-3.429999828338623,0.2624546966985288,40
capitalize_first_letter,payload_zero,cue1,8,-3.2585833072662354,0.11616436473592193,170,-3.3833281993865967,0.25660933647756556,40
capitalize_first_letter,payload_zero,cue1,9,-3.085167646408081,0.11118779199406137,170,-3.2027480602264404,0.2503629148167719,40
capitalize_first_letter,payload_zero,cue1,10,-3.057173013687134,0.1115283114705303,170,-3.160139560699463,0.2505168893868431,40
capitalize_first_letter,payload_zero,cue1,11,-2.7230734825134277,0.1015566424002093,170,-2.768162250518799,0.21600869832806094,40
capitalize_first_letter,payload_zero,cue1,12,-2.031496286392212,0.08256157292086715,170,-2.02775239944458,0.1575130259457761,40
capitalize_first_letter,payload_zero,cue1,13,-1.1937228441238403,0.06389212907664586,170,-1.1705052852630615,0.10723250663041188,40
capitalize_first_letter,payload_zero,cue1,14,-1.7181321382522583,0.07406990276242979,170,-1.7258470058441162,0.15709982597942762,40
capitalize_first_letter,payload_zero,cue1,15,-1.5997192859649658,0.06568077976455723,170,-1.5237716436386108,0.15427235979240234,40
capitalize_first_letter,payload_zero,cue1,16,-0.9551689624786377,0.0503441049242894,170,-0.849997341632843,0.10846142877282304,40
capitalize_first_letter,payload_zero,cue1,17,-0.9801108241081238,0.0486736358160375,170,-0.8421958684921265,0.10119671856253602,40
capitalize_first_letter,payload_zero,cue1,18,-0.9254316687583923,0.043871478276433944,170,-0.7958502769470215,0.09487532642157855,40
capitalize_first_letter,payload_zero,cue1,19,-0.8642702102661133,0.040357354582449885,170,-0.7365715503692627,0.08849820826563569,40
capitalize_first_letter,payload_zero,cue1,20,-0.6341742277145386,0.0334419630144204,170,-0.5177978277206421,0.07565413931805906,40
capitalize_first_letter,payload_zero,cue1,21,-0.6770556569099426,0.03422764514580463,170,-0.5705255270004272,0.08086715581714281,40
capitalize_first_letter,payload_zero,cue1,22,-0.5600727200508118,0.031905783051816294,170,-0.463744580745697,0.07480795773383932,40
capitalize_first_letter,payload_zero,cue1,23,-0.47403937578201294,0.02900079141160356,170,-0.38673582673072815,0.06831778070105357,40
capitalize_first_letter,payload_zero,cue1,24,-0.42588311433792114,0.027617677897697365,170,-0.34459763765335083,0.06541086748099485,40
capitalize_first_letter,payload_zero,cue1,25,-0.10168810188770294,0.016989664942259945,170,-0.061274051666259766,0.03883069867591511,40
capitalize_first_letter,payload_zero,cue1,26,-0.07517518103122711,0.017612248539360525,170,-0.02831888757646084,0.036826597789957255,40
capitalize_first_letter,payload_zero,cue1,27,-0.1960335224866867,0.012345148747526504,170,-0.15340404212474823,0.020180891712432283,40
capitalize_first_letter,payload_zero,target1,0,-4.047102451324463,0.12947045310998972,170,-4.237491607666016,0.26829813435783856,40
capitalize_first_letter,payload_zero,target1,1,-4.062021255493164,0.12938317465111385,170,-4.250589847564697,0.2679516962873393,40
capitalize_first_letter,payload_zero,target1,2,-4.013772964477539,0.12880502114734108,170,-4.199592590332031,0.2686419901641562,40
capitalize_first_letter,payload_zero,target1,3,-4.095566749572754,0.12974572860127762,170,-4.283941745758057,0.27040051207184773,40
