task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,cue1,0,-0.08029639720916748,0.010566077569911292,170,-0.07111706584692001,0.017066617495211482,40
antonym,payload_zero,cue1,1,-0.09460832923650742,0.010528609821694943,170,-0.087529256939888,0.016793049459147988,40
antonym,payload_zero,cue1,2,-0.08494812250137329,0.010395509257615744,170,-0.07914988696575165,0.016553649301881967,40
antonym,payload_zero,cue1,3,-0.08973591774702072,0.010358616371446515,170,-0.08485763520002365,0.016573753736427468,40
antonym,payload_zero,cue1,4,-0.08217759430408478,0.011201290989045149,170,-0.07154262065887451,0.017093350762124704,40
antonym,payload_zero,cue1,5,-0.09752686321735382,0.010494657532041108,170,-0.09445911645889282,0.016081767617613946,40
antonym,payload_zero,cue1,6,-0.14055708050727844,0.010143935682819384,170,-0.14044404029846191,0.01699958347206941,40
antonym,payload_zero,cue1,7,-0.14378120005130768,0.0097539003553493,170,-0.14172664284706116,0.01737544427532436,40
antonym,payload_zero,cue1,8,-0.09525296837091446,0.006664373426543068,170,-0.09110452234745026,0.011828856261120803,40
antonym,payload_zero,cue1,9,-0.06996123492717743,0.0051552628377304,170,-0.0649026408791542,0.009059514578986806,40
antonym,payload_zero,cue1,10,-0.021175215020775795,0.0017233449879181292,170,-0.01342397928237915,0.0026025388429907763,40
antonym,payload_zero,cue1,11,-0.006401695776730776,0.001020967852939916,170,-0.0020545541774481535,0.0017160121787785682,40
antonym,payload_zero,cue1,12,-0.002040811348706484,0.0007596179804542735,170,0.00092773960204795,0.001234797544425021,40
antonym,payload_zero,cue1,13,0.0013431331608444452,0.0005998860463203399,170,0.004128356464207172,0.0011034168287854234,40
antonym,payload_zero,cue1,14,-0.0009259295766241848,0.00043895349480083996,170,-0.0001378469169139862,0.0007676995870162881,40
antonym,payload_zero,cue1,15,-0.0005245035281404853,0.0003433565363867545,170,-0.0007117636268958449,0.0006324617467849031,40
antonym,payload_zero,cue1,16,-0.0005166000919416547,0.00032501466562283955,170,0.00033587217330932617,0.0006779879213313454,40
antonym,payload_zero,cue1,17,-0.0001592213666299358,0.0003131886004465769,170,0.0001663260190980509,0.000726691123119959,40
antonym,payload_zero,cue1,18,5.514288568519987e-05,0.0002951678217076771,170,0.0007526613771915436,0.0006740100476161012,40
antonym,payload_zero,cue1,19,2.339780257898383e-05,0.0002706152908165102,170,0.0008946843445301056,0.0006113113965849732,40
antonym,payload_zero,cue1,20,0.0005223979242146015,0.00024719523387242134,170,0.0009645238751545548,0.00046761924020999763,40
antonym,payload_zero,cue1,21,0.0005586643237620592,0.00024385468751640345,170,0.0006962604820728302,0.0005072979175705017,40
antonym,payload_zero,cue1,22,0.0004582497931551188,0.00023177424516999782,170,0.000497115426696837,0.000490181140300386,40
antonym,payload_zero,cue1,23,0.0002841130772139877,0.00023013751692102456,170,0.0006990901893004775,0.0004747090176310121,40
antonym,payload_zero,cue1,24,0.0002850117161870003,0.00021160303737106803,170,0.0005809984868392348,0.0005239282746673749,40
antonym,payload_zero,cue1,25,0.00016184186097234488,0.00021406202263488181,170,0.0010847232770174742,0.0005240054731161215,40
antonym,payload_zero,cue1,26,0.00021807568555232137,0.00017337730054530794,170,0.0005979351699352264,0.00036083593092120714,40
antonym,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_zero,target1,0,-2.3400533199310303,0.10420727987047528,170,-2.2119405269622803,0.21266547670452468,40
antonym,payload_zero,target1,1,-2.3442373275756836,0.10388501883548708,170,-2.210739850997925,0.2131194462871131,40
antonym,payload_zero,target1,2,-2.3414037227630615,0.10420775530310272,170,-2.206843614578247,0.21232269527089576,40
antonym,payload_zero,target1,3,-2.332973003387451,0.10486884437155838,170,-2.183835983276367,0.21056758496770697,40
antonym,payload_zero,target1,4,-2.292424201965332,0.10317461277486961,170,-2.159965991973877,0.20678104324525107,40
antonym,payload_zero,target1,5,-2.286471366882324,0.1047660869234853,170,-2.17227840423584,0.21760483917060824,40
antonym,payload_zero,target1,6,-2.2442078590393066,0.10373354782897164,170,-2.159454584121704,0.21738802322256945,40
antonym,payload_zero,target1,7,-2.193444013595581,0.10013656171378583,170,-2.108333110809326,0.20292336674161648,40
antonym,payload_zero,target1,8,-1.2663371562957764,0.05644830785761924,170,-1.215608835220337,0.09801791365765945,40
antonym,payload_zero,target1,9,-0.9439482092857361,0.04543469161252235,170,-0.9407545328140259,0.09084288529391407,40
antonym,payload_zero,target1,10,-0.8536264896392822,0.04266560284601017,170,-0.8577216863632202,0.0875221029806569,40
antonym,payload_zero,target1,11,-0.36457258462905884,0.021092175370175673,170,-0.34499984979629517,0.037625153563805185,40
antonym,payload_zero,target1,12,-0.23463471233844757,0.01632035980371132,170,-0.21896234154701233,0.03673592874570383,40
antonym,payload_zero,target1,13,-0.09616619348526001,0.011151349991559851,170,-0.053121231496334076,0.020837653852175293,40
antonym,payload_zero,target1,14,-0.09006400406360626,0.011729706925639561,170,-0.0663994699716568,0.020173175548933334,40
antonym,payload_zero,target1,15,0.005858574062585831,0.0066540424812648324,170,0.007773641496896744,0.01026166929131811,40
antonym,payload_zero,target1,16,0.011449656449258327,0.005103776112772474,170,0.011874551884829998,0.007619842806695292,40
antonym,payload_zero,target1,17,0.018436770886182785,0.004782158226128241,170,0.019388284534215927,0.007726565594167326,40
antonym,payload_zero,target1,18,0.01791435480117798,0.0041727618843879375,170,0.01696043089032173,0.006758561102822185,40
antonym,payload_zero,target1,19,0.012372125871479511,0.003125577807792127,170,0.01372877974063158,0.005303224929607696,40
antonym,payload_zero,target1,20,0.010078908875584602,0.0024689613489217617,170,0.011739187873899937,0.004251617868321869,40
antonym,payload_zero,target1,21,0.007882816717028618,0.001884454933808159,170,0.010055722668766975,0.00318924911503547,40
