task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,cue1,0,-7.662683963775635,0.15207048134396245,170,-7.853817939758301,0.35109926468219643,40
landmark-country,payload_zero,cue1,1,-7.581350326538086,0.15146242129933665,170,-7.785241603851318,0.3482252988912581,40
landmark-country,payload_zero,cue1,2,-7.578797340393066,0.15309033004449749,170,-7.785013675689697,0.3481428172265951,40
landmark-country,payload_zero,cue1,3,-7.618541240692139,0.1513420819869834,170,-7.855212211608887,0.3435775249426187,40
landmark-country,payload_zero,cue1,4,-7.546070575714111,0.14970894348292071,170,-7.759411811828613,0.34264432859493543,40
landmark-country,payload_zero,cue1,5,-7.465521812438965,0.14737658987085567,170,-7.7140793800354,0.336058009342993,40
landmark-country,payload_zero,cue1,6,-7.282384395599365,0.14742446227926487,170,-7.519771575927734,0.33480679867945207,40
landmark-country,payload_zero,cue1,7,-7.4102020263671875,0.14742872288704154,170,-7.718321323394775,0.33662599437109014,40
landmark-country,payload_zero,cue1,8,-6.952286243438721,0.14318537697191555,170,-7.266545295715332,0.3349845413891805,40
landmark-country,payload_zero,cue1,9,-6.695223331451416,0.1353585033421344,170,-7.031274318695068,0.3067095213946979,40
landmark-country,payload_zero,cue1,10,-6.462079048156738,0.1276250887953858,170,-6.797499656677246,0.2855908790310576,40
landmark-country,payload_zero,cue1,11,-5.799577236175537,0.1199597068290369,170,-6.08657169342041,0.26385863792165926,40
landmark-country,payload_zero,cue1,12,-4.13818359375,0.11019222692926633,170,-4.196487903594971,0.2557523263475623,40
landmark-country,payload_zero,cue1,13,-2.730595111846924,0.1184939297527683,170,-2.6426937580108643,0.24912499244701236,40
landmark-country,payload_zero,cue1,14,-2.450225591659546,0.10505323908752406,170,-2.295583486557007,0.19539608550080226,40
landmark-country,payload_zero,cue1,15,-2.1255435943603516,0.09479577100756546,170,-1.9266555309295654,0.1754056664008113,40
landmark-country,payload_zero,cue1,16,-1.465466856956482,0.08513478801634151,170,-1.2710082530975342,0.15846929303330112,40
landmark-country,payload_zero,cue1,17,-1.1580209732055664,0.07647628672034834,170,-0.996697723865509,0.1508764467855102,40
landmark-country,payload_zero,cue1,18,-0.6667273044586182,0.051691467276052366,170,-0.4735819399356842,0.09270595120367439,40
landmark-country,payload_zero,cue1,19,-0.4749982953071594,0.04526605931674335,170,-0.3307691216468811,0.08260941134535443,40
landmark-country,payload_zero,cue1,20,-0.4624304473400116,0.042549949287917756,170,-0.3134666085243225,0.08138538042597344,40
landmark-country,payload_zero,cue1,21,-0.42237791419029236,0.041710874701031714,170,-0.28999143838882446,0.0784346111242752,40
landmark-country,payload_zero,cue1,22,-0.29426759481430054,0.035665575127361175,170,-0.18607072532176971,0.06654358143399655,40
landmark-country,payload_zero,cue1,23,-0.272473007440567,0.03415831884008221,170,-0.17636092007160187,0.06115291175624178,40
landmark-country,payload_zero,cue1,24,-0.3043861985206604,0.031047606587682568,170,-0.2121981680393219,0.05695956446979959,40
landmark-country,payload_zero,cue1,25,-0.26788073778152466,0.03036162359256607,170,-0.18615727126598358,0.05497684265791485,40
landmark-country,payload_zero,cue1,26,-0.4065383970737457,0.02980058109191357,170,-0.326224148273468,0.05722683352475944,40
landmark-country,payload_zero,cue1,27,-0.8565714955329895,0.02302934389655127,170,-0.7760842442512512,0.04519488666230614,40
landmark-country,payload_zero,target1,0,-7.730418682098389,0.1493559987575923,170,-7.931248664855957,0.34265627863501685,40
landmark-country,payload_zero,target1,1,-7.652995586395264,0.14874512268894244,170,-7.872782230377197,0.33978826901547554,40
landmark-country,payload_zero,target1,2,-7.638221740722656,0.15001585352980368,170,-7.847315788269043,0.33983120622573654,40
landmark-country,payload_zero,target1,3,-7.679853916168213,0.1486125592723029,170,-7.9221954345703125,0.33500930850695176,40
landmark-country,payload_zero,target1,4,-7.618528842926025,0.14725031679359457,170,-7.835882663726807,0.334223885525575,40
landmark-country,payload_zero,target1,5,-7.5347161293029785,0.1441864826554073,170,-7.786884307861328,0.3236982751429436,40
landmark-country,payload_zero,target1,6,-7.325769901275635,0.14444259455463532,170,-7.563094139099121,0.3278214159439074,40
landmark-country,payload_zero,target1,7,-7.428668022155762,0.1449169757445341,170,-7.745176792144775,0.32869821714975533,40
landmark-country,payload_zero,target1,8,-6.948056697845459,0.14090557695105296,170,-7.2692365646362305,0.3289397059723471,40
landmark-country,payload_zero,target1,9,-6.696595191955566,0.13299659976368694,170,-7.038503170013428,0.3018548458845857,40
landmark-country,payload_zero,target1,10,-6.476253509521484,0.12621359332506168,170,-6.81671142578125,0.2842388846698584,40
landmark-country,payload_zero,target1,11,-5.780163764953613,0.11864898478985983,170,-6.068721294403076,0.2629333391556702,40
landmark-country,payload_zero,target1,12,-4.124195098876953,0.10949541641320663,170,-4.182543754577637,0.25516475757870083,40
landmark-country,payload_zero,target1,13,-2.7260847091674805,0.11757414133443914,170,-2.6352226734161377,0.24761715750001942,40
landmark-country,payload_zero,target1,14,-2.454251527786255,0.1044888639870119,170,-2.3022899627685547,0.19509520460203295,40
landmark-country,payload_zero,target1,15,-2.1174960136413574,0.09404616004105447,170,-1.9227489233016968,0.17463157145427516,40
landmark-country,payload_zero,target1,16,-1.4651349782943726,0.08464496440898606,170,-1.2723748683929443,0.15811931141779348,40
landmark-country,payload_zero,target1,17,-1.1585323810577393,0.07606681579849785,170,-0.9988000988960266,0.1504764031724375,40
landmark-country,payload_zero,target1,18,-0.6742607355117798,0.05148887354768439,170,-0.4809083342552185,0.09239336529719126,40
landmark-country,payload_zero,target1,19,-0.4826241433620453,0.04512354381520056,170,-0.3376203179359436,0.08260775266471221,40
landmark-country,payload_zero,target1,20,-0.4611356854438782,0.04239664512290613,170,-0.3133907914161682,0.08111437462740768,40
landmark-country,payload_zero,target1,21,-0.4214034974575043,0.04151587418030006,170,-0.2897575795650482,0.0781332401607707,40
landmark-country,payload_zero,target1,22,-0.2938847541809082,0.03552479449776179,170,-0.18556377291679382,0.06636058937700841,40
landmark-country,payload_zero,target1,23,-0.27447688579559326,0.03409928519359712,170,-0.1782802790403366,0.061026371387019974,40
landmark-country,payload_zero,target1,24,-0.3068524897098541,0.03115272291302258,170,-0.21295900642871857,0.05703318255978069,40
landmark-country,payload_zero,target1,25,-0.27222901582717896,0.030448806050622928,170,-0.18994878232479095,0.055055620564098295,40
landmark-country,payload_zero,target1,26,-0.40740108489990234,0.029730893640253,170,-0.3265211582183838,0.05708749492649144,40
landmark-country,payload_zero,target1,27,-0.8565712571144104,0.023029259324401197,170,-0.776084840297699,0.04519486781366248,40
landmark-country,payload_zero,final_cue,0,-2.4581592082977295,0.09593581273349147,170,-2.2428407669067383,0.21967066936455767,40
landmark-country,payload_zero,final_cue,1,-2.466823101043701,0.09601479855019256,170,-2.2563838958740234,0.21971302226686518,40
landmark-country,payload_zero,final_cue,2,-2.464662551879883,0.09612733893886875,170,-2.254110097885132,0.22013106633463467,40
landmark-country,payload_zero,final_cue,3,-2.4279978275299072,0.09558559260283572,170,-2.214578151702881,0.21874591720923475,40
landmark-country,payload_zero,final_cue,4,-2.4640748500823975,0.09548919863762222,170,-2.241964817047119,0.21719893362935677,40
landmark-country,payload_zero,final_cue,5,-2.491844415664673,0.09437833201773778,170,-2.278954267501831,0.21647194144333085,40
landmark-country,payload_zero,final_cue,6,-2.5182254314422607,0.0924486606981795,170,-2.3081214427948,0.2163139144148724,40
landmark-country,payload_zero,final_cue,7,-2.758387327194214,0.09571795487490212,170,-2.578451633453369,0.22492904512461293,40
landmark-country,payload_zero,final_cue,8,-2.7008605003356934,0.09351684809681604,170,-2.4995834827423096,0.21837173393526568,40
landmark-country,payload_zero,final_cue,9,-2.64654278755188,0.09563489130912722,170,-2.514467716217041,0.2184472227531302,40
landmark-country,payload_zero,final_cue,10,-2.654498338699341,0.09313306425125004,170,-2.5668206214904785,0.20722008470205952,40
landmark-country,payload_zero,final_cue,11,-2.4572386741638184,0.09631919428991118,170,-2.3356306552886963,0.2095493812371101,40
landmark-country,payload_zero,final_cue,12,-2.0673229694366455,0.09059518660010368,170,-1.9189863204956055,0.19836527463951875,40
landmark-country,payload_zero,final_cue,13,-1.5933955907821655,0.08827702282338072,170,-1.4418963193893433,0.18933660468784383,40
landmark-country,payload_zero,final_cue,14,-1.4745771884918213,0.08323291121961822,170,-1.308197259902954,0.16546849182464973,40
landmark-country,payload_zero,final_cue,15,-1.1878505945205688,0.06954399900817444,170,-0.975334644317627,0.12913725052660072,40
landmark-country,payload_zero,final_cue,16,-0.9063370823860168,0.06453241796765102,170,-0.7363861799240112,0.12513083937583286,40
landmark-country,payload_zero,final_cue,17,-0.6981379985809326,0.05838308550645493,170,-0.5572449564933777,0.11473056304922886,40
landmark-country,payload_zero,final_cue,18,-0.46075770258903503,0.043079786950926915,170,-0.3002939224243164,0.07791267804480416,40
landmark-country,payload_zero,final_cue,19,-0.3455106317996979,0.03856517015010571,170,-0.20106589794158936,0.06663829586839583,40
landmark-country,payload_zero,final_cue,20,-0.2908089756965637,0.03529656855072018,170,-0.1618599146604538,0.06368591029550362,40
landmark-country,payload_zero,final_cue,21,-0.2519676983356476,0.03368407250847678,170,-0.14296725392341614,0.05978392534278165,40
landmark-country,payload_zero,final_cue,22,-0.22225774824619293,0.03227169474491136,170,-0.12483496963977814,0.05812688924472481,40
landmark-country,payload_zero,final_cue,23,-0.20897963643074036,0.031348820585971396,170,-0.12238870561122894,0.05451704884443503,40
landmark-country,payload_zero,final_cue,24,-0.2669122517108917,0.030007067424918717,170,-0.18120397627353668,0.054685602840378426,40
landmark-country,payload_zero,final_cue,25,-0.24381792545318604,0.02954032058586439,170,-0.16841089725494385,0.0534117361071563,40
landmark-country,payload_zero,final_cue,26,-0.40625277161598206,0.028983712408756284,170,-0.3270127773284912,0.055723517540084366,40
landmark-country,payload_zero,final_cue,27,-0.8565713167190552,0.023029314182012053,170,-0.7760840654373169,0.04519480655557057,40
landmark-country,payload_cf_zero,cue1,0,-1.716340184211731,0.09809829975353318,170,-1.753174066543579,0.24263823173089027,40
landmark-country,payload_cf_zero,cue1,1,-1.7408056259155273,0.09806516575657465,170,-1.7743152379989624,0.24348185932389388,40
landmark-country,payload_cf_zero,cue1,2,-1.7100133895874023,0.09734910021910362,170,-1.728114366531372,0.23976822415512086,40
landmark-country,payload_cf_zero,cue1,3,-1.6960774660110474,0.09730634785437457,170,-1.7151153087615967,0.23980073806543703,40
landmark-country,payload_cf_zero,cue1,4,-1.7134580612182617,0.09738195078507272,170,-1.726224660873413,0.2376845819929113,40
landmark-country,payload_cf_zero,cue1,5,-1.7234805822372437,0.09585235602150542,170,-1.7170703411102295,0.23243625255992761,40
landmark-country,payload_cf_zero,cue1,6,-1.8582863807678223,0.09859698286504229,170,-1.895787000656128,0.24253578935258976,40
landmark-country,payload_cf_zero,cue1,7,-1.7745027542114258,0.09646323209015528,170,-1.8356155157089233,0.2353559263117452,40
landmark-country,payload_cf_zero,cue1,8,-1.7661405801773071,0.0927172069892021,170,-1.7465612888336182,0.22020544308252313,40
landmark-country,payload_cf_zero,cue1,9,-1.750693678855896,0.08670954887951564,170,-1.763302206993103,0.20554466646427177,40
landmark-country,payload_cf_zero,cue1,10,-1.8848313093185425,0.08604546092833303,170,-1.9114887714385986,0.20252799759217183,40
landmark-country,payload_cf_zero,cue1,11,-1.1992988586425781,0.07335098005772656,170,-1.0866731405258179,0.15982566027982986,40
landmark-country,payload_cf_zero,cue1,12,-0.7437242865562439,0.05797771061954854,170,-0.5942975282669067,0.12245115597943594,40
landmark-country,payload_cf_zero,cue1,13,-0.3535875082015991,0.04566334270604811,170,-0.24044518172740936,0.09785702163536446,40
landmark-country,payload_cf_zero,cue1,14,-0.19905506074428558,0.03701560264471835,170,-0.09693077206611633,0.07394779045602269,40
landmark-country,payload_cf_zero,cue1,15,-0.13148662447929382,0.02912638562593029,170,-0.04926155135035515,0.05850178405499211,40
landmark-country,payload_cf_zero,cue1,16,-0.08204863220453262,0.02455895923172264,170,-0.018190650269389153,0.05120464946544631,40
