task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,cue1,0,-8.637657165527344,0.1608162199556233,170,-8.746809005737305,0.36544002902836203,40
landmark-country,payload_zero,cue1,1,-8.508112907409668,0.1577590418742202,170,-8.616276741027832,0.35784206537381696,40
landmark-country,payload_zero,cue1,2,-8.43461799621582,0.15872334724376105,170,-8.560720443725586,0.3585433857071759,40
landmark-country,payload_zero,cue1,3,-8.419719696044922,0.15822492927737108,170,-8.580305099487305,0.3600189329275766,40
landmark-country,payload_zero,cue1,4,-8.36186408996582,0.15887980114992947,170,-8.481966972351074,0.3590816652728624,40
landmark-country,payload_zero,cue1,5,-8.20608901977539,0.15757974891606438,170,-8.350605964660645,0.3540634777789863,40
landmark-country,payload_zero,cue1,6,-7.795749187469482,0.1515692016388727,170,-7.975552558898926,0.34776452494830784,40
landmark-country,payload_zero,cue1,7,-7.826886177062988,0.1462071627513798,170,-8.067849159240723,0.3299631873231692,40
landmark-country,payload_zero,cue1,8,-7.380980014801025,0.13909501979053876,170,-7.6529436111450195,0.32574297600734836,40
landmark-country,payload_zero,cue1,9,-7.181246280670166,0.13402641426352793,170,-7.47844934463501,0.30010661533633337,40
landmark-country,payload_zero,cue1,10,-6.797702312469482,0.12387955741293034,170,-7.091858863830566,0.2741282837233669,40
landmark-country,payload_zero,cue1,11,-6.181666374206543,0.11680883194828748,170,-6.451955318450928,0.24970328768319233,40
landmark-country,payload_zero,cue1,12,-4.387623310089111,0.1085648119026032,170,-4.451165676116943,0.2520031803341309,40
landmark-country,payload_zero,cue1,13,-2.935343027114868,0.11576176472983146,170,-2.814448595046997,0.23742786346624098,40
landmark-country,payload_zero,cue1,14,-2.752526044845581,0.10523205661305246,170,-2.5877342224121094,0.19570452470567984,40
landmark-country,payload_zero,cue1,15,-2.354172945022583,0.09628550257390892,170,-2.1356186866760254,0.18022287080732435,40
landmark-country,payload_zero,cue1,16,-1.7117844820022583,0.08913499585720752,170,-1.479130506515503,0.17139891597445753,40
landmark-country,payload_zero,cue1,17,-1.3495982885360718,0.08351775022106578,170,-1.1660025119781494,0.1755132733074751,40
landmark-country,payload_zero,cue1,18,-0.8013340830802917,0.058596893044775895,170,-0.5902602672576904,0.11887858405982595,40
landmark-country,payload_zero,cue1,19,-0.5931060910224915,0.05271794003309859,170,-0.4270426332950592,0.10569886789024628,40
landmark-country,payload_zero,cue1,20,-0.5688409805297852,0.05054946439053817,170,-0.39815789461135864,0.10429633089106859,40
landmark-country,payload_zero,cue1,21,-0.5149202346801758,0.04907602553461968,170,-0.36667150259017944,0.09966175099299228,40
landmark-country,payload_zero,cue1,22,-0.339870810508728,0.041612501290359726,170,-0.21765513718128204,0.08286071088697203,40
landmark-country,payload_zero,cue1,23,-0.33127912878990173,0.03961887056800802,170,-0.21889916062355042,0.076409701335715,40
landmark-country,payload_zero,cue1,24,-0.3728346526622772,0.03694531175933834,170,-0.2680242657661438,0.07352519915296984,40
landmark-country,payload_zero,cue1,25,-0.33533015847206116,0.03539150878924594,170,-0.24672779440879822,0.06949476540585534,40
landmark-country,payload_zero,cue1,26,-0.6004834771156311,0.034601323762303744,170,-0.4975429177284241,0.07032023233069105,40
landmark-country,payload_zero,cue1,27,-1.2090731859207153,0.026855792540756786,170,-1.1084588766098022,0.05321088967245975,40
landmark-country,payload_zero,target1,0,-8.584457397460938,0.1557978457142886,170,-8.732946395874023,0.35402182227649426,40
landmark-country,payload_zero,target1,1,-8.471738815307617,0.1526791082505671,170,-8.620506286621094,0.34676532065052185,40
landmark-country,payload_zero,target1,2,-8.404292106628418,0.15371799254207005,170,-8.5601167678833,0.34794158910686446,40
landmark-country,payload_zero,target1,3,-8.39168643951416,0.15427752188695637,170,-8.580535888671875,0.3493261727729545,40
landmark-country,payload_zero,target1,4,-8.354265213012695,0.15486014628601413,170,-8.482089042663574,0.3463645984862773,40
landmark-country,payload_zero,target1,5,-8.182412147521973,0.1519673581784836,170,-8.325321197509766,0.338375864751341,40
landmark-country,payload_zero,target1,6,-7.763664722442627,0.14714094900341304,170,-7.942442417144775,0.33851689030321674,40
landmark-country,payload_zero,target1,7,-7.819831371307373,0.14442252581199624,170,-8.072611808776855,0.3259138955080713,40
landmark-country,payload_zero,target1,8,-7.350157260894775,0.13660290252978355,170,-7.6301703453063965,0.32052940347327663,40
landmark-country,payload_zero,target1,9,-7.168498516082764,0.13142776352248553,170,-7.476806640625,0.296064146730241,40
landmark-country,payload_zero,target1,10,-6.838388919830322,0.1227353282227088,170,-7.140225410461426,0.27375229097960635,40
landmark-country,payload_zero,target1,11,-6.182618618011475,0.11577957516749018,170,-6.459634304046631,0.2482971788660408,40
landmark-country,payload_zero,target1,12,-4.401944637298584,0.1078213541314435,170,-4.472515106201172,0.250792400011244,40
landmark-country,payload_zero,target1,13,-2.9432311058044434,0.1147235387296588,170,-2.819260835647583,0.23536902611909,40
landmark-country,payload_zero,target1,14,-2.78528094291687,0.10459029570948926,170,-2.625527858734131,0.19497781524930882,40
landmark-country,payload_zero,target1,15,-2.3792262077331543,0.09573623160225314,170,-2.162864923477173,0.17936778323897454,40
landmark-country,payload_zero,target1,16,-1.7277648448944092,0.08868221942305182,170,-1.4957411289215088,0.170592985668777,40
