task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,cue1,0,-3.230865478515625,0.12889369847529383,170,-3.144665002822876,0.25631671128472006,40
antonym,payload_zero,cue1,1,-3.2334344387054443,0.12808301270202704,170,-3.144710063934326,0.25545977654929136,40
antonym,payload_zero,cue1,2,-3.2446017265319824,0.12888450982547503,170,-3.15016508102417,0.25379089879085415,40
antonym,payload_zero,cue1,3,-3.2353098392486572,0.1288269001911385,170,-3.1346678733825684,0.2525412148674498,40
antonym,payload_zero,cue1,4,-3.18522047996521,0.12800370688259596,170,-3.095221996307373,0.24926313415640786,40
antonym,payload_zero,cue1,5,-3.2180404663085938,0.13012555355592667,170,-3.123152256011963,0.2560529433653203,40
antonym,payload_zero,cue1,6,-3.149216651916504,0.12842450132962116,170,-3.0589041709899902,0.253569257590038,40
antonym,payload_zero,cue1,7,-3.0270795822143555,0.12335683752493007,170,-2.9214284420013428,0.24377139333917894,40
antonym,payload_zero,cue1,8,-2.201098918914795,0.0841429806978903,170,-2.0724735260009766,0.1282683186294815,40
antonym,payload_zero,cue1,9,-1.8039774894714355,0.06879213887961826,170,-1.706121802330017,0.10244267987881722,40
antonym,payload_zero,cue1,10,-1.72796630859375,0.06636173185961125,170,-1.6042646169662476,0.10195982474981749,40
antonym,payload_zero,cue1,11,-1.2643672227859497,0.0511383059854932,170,-1.1705442667007446,0.07583251345735013,40
antonym,payload_zero,cue1,12,-1.0748573541641235,0.043812501773293495,170,-1.0248991250991821,0.07332397103323915,40
antonym,payload_zero,cue1,13,-0.7013831734657288,0.03175759207328344,170,-0.6483476758003235,0.059950212789324754,40
antonym,payload_zero,cue1,14,-0.5737616419792175,0.029280215509712642,170,-0.5323060750961304,0.0593877598381423,40
antonym,payload_zero,cue1,15,-0.40394413471221924,0.02559239204814653,170,-0.3840676546096802,0.05311841822665619,40
antonym,payload_zero,cue1,16,-0.0874907374382019,0.018564508091850354,170,-0.08891737461090088,0.04274336138527134,40
antonym,payload_zero,cue1,17,-0.10562554746866226,0.01732714896426138,170,-0.09566614031791687,0.03922459527507371,40
antonym,payload_zero,cue1,18,-0.08481337875127792,0.01443606715700195,170,-0.08507879823446274,0.03232166828730691,40
antonym,payload_zero,cue1,19,-0.05851307511329651,0.011888445422726854,170,-0.07277588546276093,0.02286205237127618,40
antonym,payload_zero,cue1,20,-0.066941998898983,0.009766468462570359,170,-0.07708944380283356,0.017785048862894396,40
antonym,payload_zero,cue1,21,-0.06452436000108719,0.009181927475733247,170,-0.054390132427215576,0.015302450418743313,40
antonym,payload_zero,cue1,22,-0.061670124530792236,0.008766325073002429,170,-0.051834069192409515,0.013650367979848775,40
antonym,payload_zero,cue1,23,-0.042142901569604874,0.0079880070044425,170,-0.03236060217022896,0.01220577023234034,40
antonym,payload_zero,cue1,24,-0.07024622708559036,0.007827329062237981,170,-0.06243711709976196,0.012426792962036349,40
antonym,payload_zero,cue1,25,-0.044171255081892014,0.007027197093293554,170,-0.03912235051393509,0.013376060134521566,40
antonym,payload_zero,cue1,26,-0.003448301926255226,0.005608732992090077,170,0.003957951907068491,0.011088479182014702,40
antonym,payload_zero,cue1,27,-0.004023884888738394,0.005554482814985154,170,-0.0009043708560056984,0.0109958263180159,40
antonym,payload_zero,target1,0,-3.1172707080841064,0.1251129027919915,170,-3.04460072517395,0.254266619708228,40
antonym,payload_zero,target1,1,-3.1247940063476562,0.12460796591284454,170,-3.04491925239563,0.2539636654586559,40
antonym,payload_zero,target1,2,-3.132875680923462,0.12493437784038769,170,-3.0486438274383545,0.2513757655325689,40
