task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,cue1,0,-3.88685941696167,0.09826401545300154,170,-3.783337116241455,0.19203369480666221,40
lowercase_first_letter,payload_zero,cue1,1,-3.92004656791687,0.09858657820484946,170,-3.8152015209198,0.19336050737992963,40
lowercase_first_letter,payload_zero,cue1,2,-3.8719680309295654,0.09809322542452877,170,-3.7650437355041504,0.19217106372166756,40
lowercase_first_letter,payload_zero,cue1,3,-3.897066116333008,0.09876416143413354,170,-3.794691562652588,0.19328750658302843,40
lowercase_first_letter,payload_zero,cue1,4,-3.854809522628784,0.0989026311868755,170,-3.730780839920044,0.19185014671468603,40
lowercase_first_letter,payload_zero,cue1,5,-3.782499313354492,0.09692394459201518,170,-3.6732165813446045,0.18454893610594844,40
lowercase_first_letter,payload_zero,cue1,6,-3.528123617172241,0.09365858187740408,170,-3.396772861480713,0.17711791488831374,40
lowercase_first_letter,payload_zero,cue1,7,-3.526846408843994,0.09112036593765743,170,-3.396146297454834,0.17113767377330846,40
lowercase_first_letter,payload_zero,cue1,8,-3.177649736404419,0.08205280515189521,170,-3.115297317504883,0.1563279457485217,40
lowercase_first_letter,payload_zero,cue1,9,-2.7643232345581055,0.07608865827055468,170,-2.6888835430145264,0.14341374099788043,40
lowercase_first_letter,payload_zero,cue1,10,-2.713367462158203,0.07384402654971996,170,-2.6302850246429443,0.14108118364747643,40
lowercase_first_letter,payload_zero,cue1,11,-2.721966505050659,0.07081094467388643,170,-2.7049598693847656,0.1319535300436129,40
lowercase_first_letter,payload_zero,cue1,12,-1.6557880640029907,0.05651670615542464,170,-1.6457980871200562,0.10559705694150842,40
lowercase_first_letter,payload_zero,cue1,13,-0.9233877658843994,0.04007650647219227,170,-0.9236975908279419,0.07773052946461988,40
lowercase_first_letter,payload_zero,cue1,14,-1.2398512363433838,0.047101965264941745,170,-1.2419047355651855,0.09589132486086702,40
lowercase_first_letter,payload_zero,cue1,15,-1.0413743257522583,0.040755021975030656,170,-1.050445795059204,0.08429929591715243,40
lowercase_first_letter,payload_zero,cue1,16,-0.506803035736084,0.02735354535861509,170,-0.5103837251663208,0.05894721991416275,40
lowercase_first_letter,payload_zero,cue1,17,-0.42204952239990234,0.024861617813764076,170,-0.4402087330818176,0.053790155613788304,40
lowercase_first_letter,payload_zero,cue1,18,-0.3411228358745575,0.02083655947517918,170,-0.34357962012290955,0.04744461364813947,40
lowercase_first_letter,payload_zero,cue1,19,-0.320346474647522,0.01738213800481255,170,-0.3236323297023773,0.03883722973094384,40
lowercase_first_letter,payload_zero,cue1,20,-0.2416430115699768,0.014659115917018788,170,-0.23383812606334686,0.031941663138526886,40
lowercase_first_letter,payload_zero,cue1,21,-0.1765163540840149,0.009749680890780769,170,-0.17077681422233582,0.01927004750005113,40
lowercase_first_letter,payload_zero,cue1,22,-0.1779635101556778,0.009841554817432919,170,-0.17113742232322693,0.018747912975700963,40
lowercase_first_letter,payload_zero,cue1,23,-0.12243975698947906,0.008444600614020433,170,-0.11262853443622589,0.014720008480957789,40
lowercase_first_letter,payload_zero,cue1,24,-0.10890435427427292,0.007817415834809095,170,-0.0891142338514328,0.013752302622810662,40
lowercase_first_letter,payload_zero,cue1,25,0.004893454257398844,0.0055234556931436606,170,0.018992770463228226,0.012205408573990084,40
lowercase_first_letter,payload_zero,cue1,26,0.03708401322364807,0.0055789167377215945,170,0.03619518131017685,0.012260711672533297,40
lowercase_first_letter,payload_zero,cue1,27,0.007032337598502636,0.005360353730259331,170,0.0057608261704444885,0.011768651337185358,40
lowercase_first_letter,payload_zero,target1,0,-4.053083896636963,0.09619980584281282,170,-3.972135543823242,0.18978473119089717,40
lowercase_first_letter,payload_zero,target1,1,-4.0873332023620605,0.09659227547676474,170,-4.002476215362549,0.19080894763882209,40
lowercase_first_letter,payload_zero,target1,2,-4.0427703857421875,0.09600471389272973,170,-3.9583022594451904,0.18962457426570498,40
lowercase_first_letter,payload_zero,target1,3,-4.076932430267334,0.09703374210014845,170,-3.993455410003662,0.19101317269289494,40
lowercase_first_letter,payload_zero,target1,4,-4.036228179931641,0.09695540543184253,170,-3.9437365531921387,0.18879836281944465,40
lowercase_first_letter,payload_zero,target1,5,-4.007504463195801,0.096015465984458,170,-3.9237208366394043,0.1849316012695652,40
lowercase_first_letter,payload_zero,target1,6,-3.7456765174865723,0.09159944659621978,170,-3.653881072998047,0.17223219566209094,40
lowercase_first_letter,payload_zero,target1,7,-3.720811605453491,0.09037198926739076,170,-3.616715908050537,0.16912539257600148,40
lowercase_first_letter,payload_zero,target1,8,-3.2737886905670166,0.08119055322442147,170,-3.225132465362549,0.15404337704488,40
lowercase_first_letter,payload_zero,target1,9,-2.848453998565674,0.07556727782255286,170,-2.7803115844726562,0.13941661280411588,40
lowercase_first_letter,payload_zero,target1,10,-2.722200632095337,0.07290846656826896,170,-2.6467854976654053,0.13813956065011496,40
lowercase_first_letter,payload_zero,target1,11,-2.6885483264923096,0.06893909784764057,170,-2.6829586029052734,0.12667244166794547,40
lowercase_first_letter,payload_zero,target1,12,-1.6329708099365234,0.05522661972086551,170,-1.6302509307861328,0.10122635805469381,40
lowercase_first_letter,payload_zero,target1,13,-0.9340401291847229,0.03965194056442055,170,-0.9392207860946655,0.07590736142133014,40
lowercase_first_letter,payload_zero,target1,14,-1.2332642078399658,0.04629604296088451,170,-1.2371511459350586,0.09397557699207267,40
lowercase_first_letter,payload_zero,target1,15,-1.0353838205337524,0.039960820913826856,170,-1.0450785160064697,0.0824684423394097,40
lowercase_first_letter,payload_zero,target1,16,-0.5056962966918945,0.02702635171011719,170,-0.5100386738777161,0.05814570019109904,40
lowercase_first_letter,payload_zero,target1,17,-0.4221906363964081,0.024545779690713886,170,-0.4406363070011139,0.052954284237651424,40
lowercase_first_letter,payload_zero,target1,18,-0.34091779589653015,0.020516298457253522,170,-0.34387555718421936,0.04667938698844607,40
lowercase_first_letter,payload_zero,target1,19,-0.31791952252388,0.01708482118262846,170,-0.3224685788154602,0.038276079692254494,40
lowercase_first_letter,payload_zero,target1,20,-0.24173563718795776,0.014633347697184905,170,-0.2342073619365692,0.03172113400768676,40
lowercase_first_letter,payload_zero,target1,21,-0.177083358168602,0.009766958752467407,170,-0.17190678417682648,0.019212290543711232,40
lowercase_first_letter,payload_zero,target1,22,-0.17735552787780762,0.00979907674075816,170,-0.17127135396003723,0.01868870702987958,40
lowercase_first_letter,payload_zero,target1,23,-0.12386368960142136,0.008506052566850872,170,-0.11339707672595978,0.014682350068962242,40
lowercase_first_letter,payload_zero,target1,24,-0.10791908949613571,0.007823646745109105,170,-0.08783748000860214,0.01373411014755658,40
lowercase_first_letter,payload_zero,target1,25,0.004077352117747068,0.005507990418349137,170,0.017389053478837013,0.012193555133207428,40
lowercase_first_letter,payload_zero,target1,26,0.03686506673693657,0.00559256313985609,170,0.03575560823082924,0.01233407530582496,40
lowercase_first_letter,payload_zero,target1,27,0.007032337598502636,0.005360353730259331,170,0.0057608261704444885,0.011768651337185358,40
