task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,cue1,0,-0.020154111087322235,0.006728669975069898,170,-0.0025773122906684875,0.014274307562735658,40
lowercase_first_letter,payload_zero,cue1,1,-0.02738945372402668,0.006939237485749536,170,-0.007632455322891474,0.014962581100560094,40
lowercase_first_letter,payload_zero,cue1,2,-0.024832282215356827,0.006888067906354386,170,-0.005757798440754414,0.014386616027952768,40
lowercase_first_letter,payload_zero,cue1,3,-0.025065753608942032,0.00659137508949381,170,-0.01023816131055355,0.013922410453815912,40
lowercase_first_letter,payload_zero,cue1,4,-0.041891273111104965,0.00612670598245075,170,-0.03225478529930115,0.013761765819968987,40
lowercase_first_letter,payload_zero,cue1,5,-0.017130723223090172,0.005180643625687594,170,-0.004582720808684826,0.010602756703097958,40
lowercase_first_letter,payload_zero,cue1,6,-0.03259860351681709,0.005642549852017105,170,-0.021357808262109756,0.012291492685672836,40
lowercase_first_letter,payload_zero,cue1,7,-0.028653083369135857,0.00466552208822467,170,-0.014319273643195629,0.010496048641128785,40
lowercase_first_letter,payload_zero,cue1,8,0.001567153842188418,0.003446551974658942,170,0.013508385047316551,0.007679109421588461,40
lowercase_first_letter,payload_zero,cue1,9,-0.00024185846268665045,0.003297602418225934,170,0.007772721350193024,0.007560239272296674,40
lowercase_first_letter,payload_zero,cue1,10,-0.022096095606684685,0.00233943767250057,170,-0.017550792545080185,0.0047617128215332255,40
lowercase_first_letter,payload_zero,cue1,11,-0.0024307607673108578,0.0018987311984589965,170,-0.0005098119145259261,0.004136250916160615,40
lowercase_first_letter,payload_zero,cue1,12,0.0049345484003424644,0.001108464170817231,170,0.006874197628349066,0.002274012579661065,40
lowercase_first_letter,payload_zero,cue1,13,0.008842160925269127,0.0009819268770163295,170,0.00902459304779768,0.0018644025436549707,40
lowercase_first_letter,payload_zero,cue1,14,0.002658119658008218,0.0007382380837723464,170,0.0032241984736174345,0.002024198988537125,40
lowercase_first_letter,payload_zero,cue1,15,0.004733627196401358,0.0007382101549626515,170,0.005270781926810741,0.002158869307888263,40
lowercase_first_letter,payload_zero,cue1,16,0.0016012771520763636,0.0005495770814101228,170,0.0031743808649480343,0.001546694371001788,40
lowercase_first_letter,payload_zero,cue1,17,0.003356385976076126,0.0004349350319470939,170,0.0040278867818415165,0.0011891185191588859,40
lowercase_first_letter,payload_zero,cue1,18,0.0028728486504405737,0.00040782672925212204,170,0.0038769617676734924,0.0010959628528649096,40
lowercase_first_letter,payload_zero,cue1,19,0.0014467502478510141,0.00040158871174862166,170,0.0024254843592643738,0.0010997596028949684,40
lowercase_first_letter,payload_zero,cue1,20,6.221865623956546e-05,0.00028756243539602034,170,0.0005166769260540605,0.0007968878161389113,40
lowercase_first_letter,payload_zero,cue1,21,-0.00023101041733752936,0.00030189657554060526,170,-6.914287951076403e-05,0.0009026347445363738,40
lowercase_first_letter,payload_zero,cue1,22,-0.00021930021466687322,0.00030861506142879265,170,-0.0004313766839914024,0.0008121990995032905,40
lowercase_first_letter,payload_zero,cue1,23,0.00014599737187381834,0.00027025543060361294,170,0.00041471273289062083,0.000739254627650553,40
lowercase_first_letter,payload_zero,cue1,24,-0.0007789264782331884,0.00027079029230948323,170,-0.0012279764050617814,0.0006591760177994336,40
lowercase_first_letter,payload_zero,cue1,25,0.00018092516984324902,0.0001719807529167926,170,0.0007337838178500533,0.00040161375662898233,40
lowercase_first_letter,payload_zero,cue1,26,-0.0001562193938298151,0.00015100923471882477,170,0.00031303614377975464,0.0003651422937915138,40
lowercase_first_letter,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_zero,target1,0,-2.3633792400360107,0.07216853339860693,170,-2.3469276428222656,0.17055319618200748,40
lowercase_first_letter,payload_zero,target1,1,-2.4145195484161377,0.0725596955928334,170,-2.3909668922424316,0.17138347893529873,40
lowercase_first_letter,payload_zero,target1,2,-2.2887234687805176,0.07064479925646634,170,-2.2411341667175293,0.16727762234057253,40
lowercase_first_letter,payload_zero,target1,3,-2.3423006534576416,0.07054965787336744,170,-2.2899391651153564,0.1653702715425294,40
lowercase_first_letter,payload_zero,target1,4,-2.236204147338867,0.06751201824436509,170,-2.2034945487976074,0.15619903987452036,40
lowercase_first_letter,payload_zero,target1,5,-2.124070882797241,0.06467324659765991,170,-2.099548816680908,0.14859064349570866,40
lowercase_first_letter,payload_zero,target1,6,-2.154109477996826,0.06499744136343087,170,-2.1382994651794434,0.14610042666539763,40
lowercase_first_letter,payload_zero,target1,7,-2.0103025436401367,0.06048608401898817,170,-1.9677696228027344,0.12888068278907971,40
