task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,cue1,0,-0.13119281828403473,0.007763690233608007,170,-0.11463239043951035,0.01148751910481244,40
capitalize,payload_zero,cue1,1,-0.1457732915878296,0.008112656067848814,170,-0.13004714250564575,0.012764857522588977,40
capitalize,payload_zero,cue1,2,-0.1440863162279129,0.007993360764402222,170,-0.13001474738121033,0.012866880518568026,40
capitalize,payload_zero,cue1,3,-0.16411317884922028,0.008701646235499929,170,-0.14772149920463562,0.014693595640986814,40
capitalize,payload_zero,cue1,4,-0.1346398890018463,0.007542745491540971,170,-0.1257270872592926,0.01151134143432018,40
capitalize,payload_zero,cue1,5,-0.12374339252710342,0.0073585633488173745,170,-0.10899343341588974,0.010420149865264643,40
capitalize,payload_zero,cue1,6,-0.11627816408872604,0.0062724723688703495,170,-0.09574300795793533,0.008311107977680884,40
capitalize,payload_zero,cue1,7,-0.07685601711273193,0.005029425192755486,170,-0.06336800009012222,0.008183982711485453,40
capitalize,payload_zero,cue1,8,-0.048992566764354706,0.0038332141304946747,170,-0.036685049533843994,0.006019104073134813,40
capitalize,payload_zero,cue1,9,-0.054081108421087265,0.0037858674408562257,170,-0.04430975392460823,0.006466869506857998,40
capitalize,payload_zero,cue1,10,-0.047560736536979675,0.0024010507695629056,170,-0.041964031755924225,0.0038377199131378013,40
capitalize,payload_zero,cue1,11,-0.013261744752526283,0.0012520551101062234,170,-0.010461433790624142,0.002303254925006701,40
capitalize,payload_zero,cue1,12,-0.0019715314265340567,0.0008467722954138927,170,-0.0010164134437218308,0.0013073274933722329,40
capitalize,payload_zero,cue1,13,-0.0007502437802031636,0.0007768546275035876,170,-0.00016623288684058934,0.001138249637664566,40
capitalize,payload_zero,cue1,14,0.004554244689643383,0.0005487223241180158,170,0.005098754074424505,0.0011822275728402465,40
capitalize,payload_zero,cue1,15,0.004851462785154581,0.0005145946758253045,170,0.005352335516363382,0.0011266778957516323,40
capitalize,payload_zero,cue1,16,0.004809800535440445,0.0004920576264143312,170,0.005335596390068531,0.0010200637088631957,40
capitalize,payload_zero,cue1,17,0.006060856860131025,0.0004735640043557953,170,0.004774113651365042,0.000965714307512748,40
capitalize,payload_zero,cue1,18,0.005055801011621952,0.00044730120887401606,170,0.00456536328420043,0.0008409694188547301,40
capitalize,payload_zero,cue1,19,0.006012167781591415,0.00042940205617273254,170,0.004874544683843851,0.0009285863081302403,40
capitalize,payload_zero,cue1,20,0.001535189338028431,0.0003176784244644573,170,0.0005898348754271865,0.0005729179979278982,40
capitalize,payload_zero,cue1,21,0.002836234401911497,0.00029808582874464107,170,0.0020059854723513126,0.0005065891791178217,40
capitalize,payload_zero,cue1,22,0.002902553416788578,0.00032523684608973453,170,0.0026030256412923336,0.0006170592757440597,40
capitalize,payload_zero,cue1,23,0.002847064984962344,0.00028755273888472603,170,0.0024855874944478273,0.0006222484325108584,40
capitalize,payload_zero,cue1,24,0.0012827034806832671,0.00024751545088997164,170,0.001377084874548018,0.0005594000599293955,40
capitalize,payload_zero,cue1,25,0.00073858886025846,0.00022831635852721196,170,0.000631598406471312,0.0005293755326855625,40
capitalize,payload_zero,cue1,26,0.0005480668041855097,0.0002328950761606046,170,0.00042728037806227803,0.0005019132061257143,40
capitalize,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_zero,target1,0,-3.525148391723633,0.11405267586353518,170,-3.3601813316345215,0.23518508220559692,40
capitalize,payload_zero,target1,1,-3.815128803253174,0.13031173114424524,170,-3.750216007232666,0.2874068893019169,40
capitalize,payload_zero,target1,2,-3.59199857711792,0.11750294529847996,170,-3.4486122131347656,0.24584076707813673,40
capitalize,payload_zero,target1,3,-3.9021146297454834,0.1268347734816178,170,-3.7824759483337402,0.2664993894445733,40
capitalize,payload_zero,target1,4,-3.4816462993621826,0.10846378246927214,170,-3.2897510528564453,0.21800674879940346,40
capitalize,payload_zero,target1,5,-3.441546678543091,0.10611552015005817,170,-3.2733147144317627,0.21800659801025415,40
capitalize,payload_zero,target1,6,-3.4931752681732178,0.11170156094855656,170,-3.3782896995544434,0.2383338800697643,40
capitalize,payload_zero,target1,7,-2.9482779502868652,0.09992298274884344,170,-2.8966851234436035,0.21713405659787374,40
capitalize,payload_zero,target1,8,-2.1243200302124023,0.07571585966156309,170,-2.0552985668182373,0.1734304604855866,40
capitalize,payload_zero,target1,9,-1.936951756477356,0.07838633272962199,170,-1.9341342449188232,0.18333753377782067,40
capitalize,payload_zero,target1,10,-1.7430895566940308,0.0710990111314395,170,-1.7343088388442993,0.16354730612215904,40
capitalize,payload_zero,target1,11,-1.516573429107666,0.06791225023025349,170,-1.5276563167572021,0.15898927056599227,40
capitalize,payload_zero,target1,12,-0.8162268996238708,0.028145664116340053,170,-0.7676270604133606,0.044109939884503714,40
capitalize,payload_zero,target1,13,-0.5740281343460083,0.023589152100959455,170,-0.5453894734382629,0.038373555452950195,40
capitalize,payload_zero,target1,14,-0.5631418228149414,0.023302491369684625,170,-0.557456374168396,0.03898819794235101,40
capitalize,payload_zero,target1,15,-0.07786643505096436,0.005987712225238389,170,-0.0803636908531189,0.010990964545991449,40
capitalize,payload_zero,target1,16,-0.05965639650821686,0.005041440723833834,170,-0.06385086476802826,0.009377910579878605,40
capitalize,payload_zero,target1,17,-0.05592336133122444,0.0046818133700660255,170,-0.06114068627357483,0.00889295088201004,40
capitalize,payload_zero,target1,18,-0.05473999306559563,0.004757833732896795,170,-0.059557270258665085,0.008844919236779384,40
capitalize,payload_zero,target1,19,-0.05366881936788559,0.004436056702037728,170,-0.054629694670438766,0.008752291111625388,40
capitalize,payload_zero,target1,20,-0.034858234226703644,0.0038404796210494696,170,-0.0386541411280632,0.007951779201977458,40
capitalize,payload_zero,target1,21,-0.017731428146362305,0.0019072781285174385,170,-0.01690400205552578,0.0035361837294911993,40
capitalize,payload_zero,target1,22,-0.016140379011631012,0.001655938555717397,170,-0.015118335373699665,0.0031825563739853345,40
capitalize,payload_zero,target1,23,-0.013952218927443027,0.0015321789284704723,170,-0.015104967169463634,0.003219303571863867,40
capitalize,payload_zero,target1,24,-0.016663406044244766,0.0015588384416224442,170,-0.01633424684405327,0.0030646513341510296,40
capitalize,payload_zero,target1,25,0.0001494866155553609,0.00028471694683486893,170,-0.0003644324897322804,0.00046021580957805275,40
capitalize,payload_zero,target1,26,-0.00015028023335617036,0.0001586655857509861,170,-0.00012831464118789881,0.00030197202171751837,40
capitalize,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_zero,final_cue,0,-0.43252015113830566,0.02604980395041977,170,-0.4537200927734375,0.053622873901292056,40
capitalize,payload_zero,final_cue,1,-0.43236154317855835,0.025854796572486762,170,-0.454155832529068,0.05276904919206755,40
capitalize,payload_zero,final_cue,2,-0.43963518738746643,0.026039365004220157,170,-0.46075764298439026,0.052975969602184036,40
capitalize,payload_zero,final_cue,3,-0.4525730013847351,0.026363141480708327,170,-0.47532692551612854,0.05348758304925037,40
capitalize,payload_zero,final_cue,4,-0.4183712601661682,0.024654372617142054,170,-0.4379033148288727,0.052276421041329305,40
capitalize,payload_zero,final_cue,5,-0.40771952271461487,0.023599008185043697,170,-0.419295072555542,0.050402078930498466,40
capitalize,payload_zero,final_cue,6,-0.315534770488739,0.02100788207962403,170,-0.3230457305908203,0.046017563987879935,40
capitalize,payload_zero,final_cue,7,-0.3460482060909271,0.022146650651831367,170,-0.35074490308761597,0.0478563010108341,40
capitalize,payload_zero,final_cue,8,-0.27010780572891235,0.019041876735807154,170,-0.2715393006801605,0.04104476402794079,40
capitalize,payload_zero,final_cue,9,-0.28724226355552673,0.016019210948835384,170,-0.2826305329799652,0.03561666094387419,40
capitalize,payload_zero,final_cue,10,-0.27152279019355774,0.014668447425199196,170,-0.25294390320777893,0.03427720564287079,40
capitalize,payload_zero,final_cue,11,-0.2943396270275116,0.013762169979277714,170,-0.27340251207351685,0.030787958864727592,40
capitalize,payload_zero,final_cue,12,-0.2385898381471634,0.011372563307346715,170,-0.2271953821182251,0.02332447792662725,40
capitalize,payload_zero,final_cue,13,-0.1795770525932312,0.01015490606212419,170,-0.1699851006269455,0.021454254244436463,40
