task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,cue1,0,-4.489149570465088,0.12249645989916065,170,-4.5680084228515625,0.25738842631467207,40
capitalize_first_letter,payload_zero,cue1,1,-4.455777645111084,0.12318918352321138,170,-4.533467769622803,0.25889890007177757,40
capitalize_first_letter,payload_zero,cue1,2,-4.2091546058654785,0.12007779697934494,170,-4.284124851226807,0.25468051707439193,40
capitalize_first_letter,payload_zero,cue1,3,-4.264255046844482,0.12038386587619475,170,-4.352705955505371,0.2567876069493165,40
capitalize_first_letter,payload_zero,cue1,4,-3.970259666442871,0.1166659278720011,170,-4.018038272857666,0.25886523639419806,40
capitalize_first_letter,payload_zero,cue1,5,-3.798215866088867,0.11408704415673802,170,-3.826298236846924,0.2560160000237437,40
capitalize_first_letter,payload_zero,cue1,6,-3.526052951812744,0.10778912528506414,170,-3.570478916168213,0.24418110630645004,40
capitalize_first_letter,payload_zero,cue1,7,-3.4235854148864746,0.10590067031713088,170,-3.4800186157226562,0.23747244050850055,40
capitalize_first_letter,payload_zero,cue1,8,-3.0473532676696777,0.09376623079577874,170,-3.076120376586914,0.20195217152831152,40
capitalize_first_letter,payload_zero,cue1,9,-2.7212986946105957,0.08337970104334039,170,-2.724492073059082,0.17859821196691714,40
capitalize_first_letter,payload_zero,cue1,10,-2.398250102996826,0.07294755261600563,170,-2.3683226108551025,0.1519691026585702,40
capitalize_first_letter,payload_zero,cue1,11,-2.3847243785858154,0.07499822611071502,170,-2.364619016647339,0.15273818386589239,40
capitalize_first_letter,payload_zero,cue1,12,-1.3301301002502441,0.04459664103437233,170,-1.2762778997421265,0.07779234359150793,40
capitalize_first_letter,payload_zero,cue1,13,-0.6754205822944641,0.027490481383986812,170,-0.6545958518981934,0.05350825058702526,40
capitalize_first_letter,payload_zero,cue1,14,-0.899881899356842,0.03369220057781897,170,-0.8355100750923157,0.0647192730477653,40
capitalize_first_letter,payload_zero,cue1,15,-0.8181966543197632,0.029279031499611613,170,-0.7669035792350769,0.06074612504089915,40
capitalize_first_letter,payload_zero,cue1,16,-0.5620614290237427,0.02200219456230446,170,-0.5280644297599792,0.04278102097530712,40
capitalize_first_letter,payload_zero,cue1,17,-0.48649972677230835,0.01958177391320749,170,-0.45313209295272827,0.04077276867558281,40
capitalize_first_letter,payload_zero,cue1,18,-0.4587906002998352,0.01753863648278979,170,-0.4386686384677887,0.03765109400964439,40
capitalize_first_letter,payload_zero,cue1,19,-0.35901033878326416,0.01601815951129393,170,-0.3419511318206787,0.03518248243713041,40
capitalize_first_letter,payload_zero,cue1,20,-0.31267404556274414,0.015399806807430808,170,-0.2894558310508728,0.03302519391197423,40
capitalize_first_letter,payload_zero,cue1,21,-0.3073703944683075,0.015784860378114805,170,-0.2874442934989929,0.03489352801763795,40
capitalize_first_letter,payload_zero,cue1,22,-0.28924503922462463,0.015044161487634534,170,-0.27720099687576294,0.032881147864951756,40
capitalize_first_letter,payload_zero,cue1,23,-0.26630693674087524,0.014275655502783473,170,-0.2492283284664154,0.030846948051146867,40
capitalize_first_letter,payload_zero,cue1,24,-0.2612631916999817,0.014035466025107144,170,-0.24115154147148132,0.030313677512513407,40
capitalize_first_letter,payload_zero,cue1,25,-0.045904822647571564,0.005101152661819855,170,-0.04191607981920242,0.01101828918909955,40
capitalize_first_letter,payload_zero,cue1,26,-0.01659596897661686,0.0037742813420128785,170,-0.011100870557129383,0.0077382876834644655,40
capitalize_first_letter,payload_zero,cue1,27,-0.020142244175076485,0.00431411594745083,170,-0.017483288422226906,0.008773219585310965,40
capitalize_first_letter,payload_zero,target1,0,-4.429403781890869,0.12212522016061096,170,-4.5400495529174805,0.25533592211179135,40
capitalize_first_letter,payload_zero,target1,1,-4.388335227966309,0.12240610027114157,170,-4.499859809875488,0.256665392343815,40
capitalize_first_letter,payload_zero,target1,2,-4.163875579833984,0.11907777016220009,170,-4.269374847412109,0.25178530886204703,40
capitalize_first_letter,payload_zero,target1,3,-4.199821949005127,0.11948619421797668,170,-4.323388576507568,0.2541207877522186,40
capitalize_first_letter,payload_zero,target1,4,-3.9474141597747803,0.11614064796216077,170,-4.033224105834961,0.2540422643027246,40
capitalize_first_letter,payload_zero,target1,5,-3.793138265609741,0.1133327794362392,170,-3.856344699859619,0.25192237619875385,40
capitalize_first_letter,payload_zero,target1,6,-3.534533739089966,0.10704284234694524,170,-3.6117355823516846,0.24167536761808373,40
capitalize_first_letter,payload_zero,target1,7,-3.411038637161255,0.10558389504322853,170,-3.5010972023010254,0.23711326075488606,40
capitalize_first_letter,payload_zero,target1,8,-3.0423007011413574,0.09372717217684749,170,-3.0902624130249023,0.20218947595201042,40
capitalize_first_letter,payload_zero,target1,9,-2.7478203773498535,0.08453756234986026,170,-2.7653634548187256,0.18179360367821587,40
capitalize_first_letter,payload_zero,target1,10,-2.3950765132904053,0.07279640618368778,170,-2.371072769165039,0.15154088032322346,40
capitalize_first_letter,payload_zero,target1,11,-2.344672441482544,0.07373776278601948,170,-2.324976682662964,0.14955670245361585,40
capitalize_first_letter,payload_zero,target1,12,-1.3181756734848022,0.043816872096291884,170,-1.2649548053741455,0.0765148956159901,40
capitalize_first_letter,payload_zero,target1,13,-0.685511589050293,0.027588290218413712,170,-0.6629056930541992,0.054015189570463536,40
capitalize_first_letter,payload_zero,target1,14,-0.9015556573867798,0.03357340185003734,170,-0.8383584022521973,0.06443218935615624,40
capitalize_first_letter,payload_zero,target1,15,-0.8245397210121155,0.0294674559642416,170,-0.7749159932136536,0.061267761254232514,40
