task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,cue1,0,-0.18309634923934937,0.012737648096017648,170,-0.20477919280529022,0.03233204917780351,40
word_length,payload_zero,cue1,1,-0.185680091381073,0.012743514431778829,170,-0.20626023411750793,0.032053529838658175,40
word_length,payload_zero,cue1,2,-0.1853972226381302,0.01284741131814413,170,-0.20631060004234314,0.031920083797614865,40
word_length,payload_zero,cue1,3,-0.17775166034698486,0.012634235785214928,170,-0.1978468894958496,0.03135434882635485,40
word_length,payload_zero,cue1,4,-0.19397233426570892,0.012934732063095027,170,-0.21057924628257751,0.029299502679499188,40
word_length,payload_zero,cue1,5,-0.19132371246814728,0.012072096132345259,170,-0.20366902649402618,0.027990431392078203,40
word_length,payload_zero,cue1,6,-0.13518203794956207,0.009698343309952364,170,-0.14955587685108185,0.021164190111048427,40
word_length,payload_zero,cue1,7,-0.1199181079864502,0.008355886714327111,170,-0.1328638195991516,0.019301263210035117,40
word_length,payload_zero,cue1,8,-0.1122397929430008,0.006770861192154542,170,-0.12424025684595108,0.01582485353626566,40
word_length,payload_zero,cue1,9,-0.09114380180835724,0.006091616540238495,170,-0.1042119488120079,0.015286520958768847,40
word_length,payload_zero,cue1,10,-0.07475681602954865,0.005513464179332611,170,-0.07783889770507812,0.01276709933314447,40
word_length,payload_zero,cue1,11,-0.02421964704990387,0.0032646929946118577,170,-0.02457602322101593,0.007247689296040525,40
word_length,payload_zero,cue1,12,-0.022338934242725372,0.0024779499970343038,170,-0.02135077491402626,0.005753832974403089,40
word_length,payload_zero,cue1,13,-0.01253991574048996,0.0020791750235759658,170,-0.015823837369680405,0.0046372192972090375,40
word_length,payload_zero,cue1,14,-0.008721919730305672,0.0016121060389162084,170,-0.010393786244094372,0.003730066768395036,40
word_length,payload_zero,cue1,15,-0.00185060640797019,0.0014439560329660055,170,-0.005811047740280628,0.003189008794828786,40
word_length,payload_zero,cue1,16,0.0017396443290635943,0.001403195256656169,170,-0.0013439893955364823,0.003333697168286037,40
word_length,payload_zero,cue1,17,0.0015681764343753457,0.0009601489055097743,170,0.00237063760869205,0.0021113018105077723,40
word_length,payload_zero,cue1,18,-0.0002103384758811444,0.0009202130648090587,170,0.0004009246767964214,0.002027951782941145,40
word_length,payload_zero,cue1,19,0.004271837417036295,0.0008887221532965952,170,0.005374160595238209,0.002257017287789549,40
word_length,payload_zero,cue1,20,0.006264742463827133,0.0006409691825231507,170,0.006720137782394886,0.001142956129261352,40
word_length,payload_zero,cue1,21,0.005558107979595661,0.0006443668543665177,170,0.005427929572761059,0.0010379311186416297,40
word_length,payload_zero,cue1,22,0.005071229301393032,0.0005713703387613703,170,0.004667201545089483,0.0009104740132392349,40
word_length,payload_zero,cue1,23,0.006369419861584902,0.0005547218753013977,170,0.005600193049758673,0.0009159749457153493,40
word_length,payload_zero,cue1,24,0.0005746385431848466,0.00032259418068747984,170,9.841621067607775e-05,0.0005608491966659057,40
word_length,payload_zero,cue1,25,0.0018570261308923364,0.0002840960665380138,170,0.002522540045902133,0.0005500023912587986,40
word_length,payload_zero,cue1,26,0.0019248267635703087,0.0002811235590360954,170,0.002057525562122464,0.0005669449658300735,40
word_length,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_zero,target1,0,-2.8608357906341553,0.08663264765202718,170,-3.080963611602783,0.19842180172185972,40
word_length,payload_zero,target1,1,-2.947591543197632,0.08713310449295404,170,-3.179314374923706,0.1995076532345579,40
word_length,payload_zero,target1,2,-2.9282491207122803,0.08757805457462726,170,-3.161461591720581,0.20100638428666232,40
word_length,payload_zero,target1,3,-2.993323564529419,0.08783496190921272,170,-3.224470615386963,0.2034625321935551,40
word_length,payload_zero,target1,4,-2.6154403686523438,0.07917474631288021,170,-2.875286817550659,0.18352108186979685,40
word_length,payload_zero,target1,5,-2.345313310623169,0.07426432270677985,170,-2.594388961791992,0.17480837173182048,40
word_length,payload_zero,target1,6,-2.0489046573638916,0.06529831707311941,170,-2.2629833221435547,0.1580899829282561,40
word_length,payload_zero,target1,7,-1.888771653175354,0.06154112844835652,170,-2.0793042182922363,0.15168103883749073,40
word_length,payload_zero,target1,8,-1.648720383644104,0.05417424045709137,170,-1.816876769065857,0.12756598046936485,40
word_length,payload_zero,target1,9,-1.4123095273971558,0.05166056415526875,170,-1.5582653284072876,0.12180638157706168,40
word_length,payload_zero,target1,10,-1.3991366624832153,0.05123269764791038,170,-1.548744797706604,0.12561439190464807,40
word_length,payload_zero,target1,11,-1.2587623596191406,0.04888824793265106,170,-1.4040679931640625,0.12842822109798424,40
word_length,payload_zero,target1,12,-0.7822598814964294,0.039039222194339356,170,-0.9380160570144653,0.09862570702116975,40
word_length,payload_zero,target1,13,-0.5752993226051331,0.034267165482960604,170,-0.6817848086357117,0.09394505161366279,40
word_length,payload_zero,target1,14,-0.42093372344970703,0.02629267916529438,170,-0.47664016485214233,0.059561346421943336,40
word_length,payload_zero,target1,15,-0.34971922636032104,0.022857744718318338,170,-0.39735570549964905,0.05383343209963522,40
word_length,payload_zero,target1,16,-0.2524416744709015,0.020640379515814072,170,-0.3093629479408264,0.05318051508319916,40
word_length,payload_zero,target1,17,-0.17668305337429047,0.014294981381942162,170,-0.17850114405155182,0.028664939529828567,40
word_length,payload_zero,target1,18,-0.056249864399433136,0.010071125918807452,170,-0.06207268312573433,0.019468013626388152,40
word_length,payload_zero,target1,19,-0.05824265256524086,0.010823138048660393,170,-0.061943698674440384,0.021556621228162334,40
