task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,cue1,0,-0.5139610171318054,0.02202175130057551,170,-0.5307237505912781,0.04064431516902935,40
capitalize,payload_zero,cue1,1,-0.5227578282356262,0.022362467350150027,170,-0.5370775461196899,0.04138493963658351,40
capitalize,payload_zero,cue1,2,-0.5410202145576477,0.022655006988721856,170,-0.5525525808334351,0.041864133416551985,40
capitalize,payload_zero,cue1,3,-0.5423179268836975,0.022813540912635325,170,-0.5574023127555847,0.0421843718723617,40
capitalize,payload_zero,cue1,4,-0.47715553641319275,0.022199249957709517,170,-0.5016661286354065,0.042899856961432274,40
capitalize,payload_zero,cue1,5,-0.4801766872406006,0.021224745644016572,170,-0.4921041429042816,0.04242718010000978,40
capitalize,payload_zero,cue1,6,-0.41254478693008423,0.018754808001051563,170,-0.4227350652217865,0.03825818054901739,40
capitalize,payload_zero,cue1,7,-0.4191562831401825,0.0170292835659687,170,-0.4207640588283539,0.033482933223294944,40
capitalize,payload_zero,cue1,8,-0.29891282320022583,0.012672578969471228,170,-0.29980939626693726,0.023546109703121574,40
capitalize,payload_zero,cue1,9,-0.2969389855861664,0.01273505035957012,170,-0.29539889097213745,0.023673312130951994,40
capitalize,payload_zero,cue1,10,-0.2459890991449356,0.010106906795489902,170,-0.2460707128047943,0.01999574855398626,40
capitalize,payload_zero,cue1,11,-0.10145067423582077,0.005631909189810896,170,-0.11133484542369843,0.011240107095950032,40
capitalize,payload_zero,cue1,12,-0.0716853067278862,0.0037705561673755193,170,-0.07842810451984406,0.007960365937205522,40
capitalize,payload_zero,cue1,13,-0.053988099098205566,0.0029958489867636627,170,-0.06101600080728531,0.006340930527173016,40
capitalize,payload_zero,cue1,14,0.003291131928563118,0.0013501490898229014,170,4.658028410631232e-05,0.002663932409517128,40
capitalize,payload_zero,cue1,15,0.0013569167349487543,0.0011685230403344232,170,0.00015774070925544947,0.00253891819141179,40
capitalize,payload_zero,cue1,16,0.0007941844523884356,0.0010653336600049972,170,-0.0003558412136044353,0.0022556333850307117,40
capitalize,payload_zero,cue1,17,0.0073162042535841465,0.0010693916231957286,170,0.00451534753665328,0.0024146657235694304,40
capitalize,payload_zero,cue1,18,0.00789914932101965,0.0009959772825974605,170,0.005181512329727411,0.002198245302537468,40
capitalize,payload_zero,cue1,19,0.00694343913346529,0.0009271573383377717,170,0.004377774894237518,0.0020269366067739367,40
capitalize,payload_zero,cue1,20,0.004062202293425798,0.000580820062236011,170,0.00321945920586586,0.0010789146964381242,40
capitalize,payload_zero,cue1,21,0.004524203483015299,0.0005741900771028414,170,0.0038098865188658237,0.0011738583332894328,40
capitalize,payload_zero,cue1,22,0.004071692004799843,0.000546710271238501,170,0.0031298405956476927,0.0010684058413216676,40
capitalize,payload_zero,cue1,23,0.0039535085670650005,0.0004956972646076762,170,0.0032612434588372707,0.0009321755021974793,40
capitalize,payload_zero,cue1,24,0.003581636818125844,0.00032554824160345534,170,0.003284849924966693,0.0007554233034189898,40
capitalize,payload_zero,cue1,25,0.0038902615197002888,0.00028693134072631005,170,0.003117971122264862,0.0004845971559881379,40
capitalize,payload_zero,cue1,26,0.0024208612740039825,0.00027029452022280865,170,0.0023331500124186277,0.0005817250634925141,40
capitalize,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_zero,target1,0,-3.6335697174072266,0.12245057150767752,170,-3.4733612537384033,0.23941057114164296,40
capitalize,payload_zero,target1,1,-3.787484884262085,0.13097804997160276,170,-3.6820034980773926,0.2643170934814391,40
capitalize,payload_zero,target1,2,-3.6768641471862793,0.1250594806219505,170,-3.5301730632781982,0.24456742810693713,40
capitalize,payload_zero,target1,3,-3.9953231811523438,0.13536710684410402,170,-3.8669331073760986,0.2663282249114827,40
capitalize,payload_zero,target1,4,-3.598684549331665,0.11873310893611133,170,-3.4398910999298096,0.2278740703021553,40
capitalize,payload_zero,target1,5,-3.5325658321380615,0.11495466298714077,170,-3.3888297080993652,0.22658310784913216,40
capitalize,payload_zero,target1,6,-3.5547409057617188,0.11905807627990188,170,-3.4732749462127686,0.2447241734276266,40
capitalize,payload_zero,target1,7,-3.0247652530670166,0.10568767650003764,170,-2.9972281455993652,0.22113462466910652,40
capitalize,payload_zero,target1,8,-2.3458564281463623,0.08484980272793166,170,-2.2858328819274902,0.18376347542728436,40
capitalize,payload_zero,target1,9,-2.1605939865112305,0.08534985727971223,170,-2.1625564098358154,0.1897470150549304,40
capitalize,payload_zero,target1,10,-1.909554123878479,0.07726678946428676,170,-1.8984253406524658,0.17013313530936622,40
capitalize,payload_zero,target1,11,-1.666764259338379,0.07290907914492355,170,-1.6742496490478516,0.16365807960095796,40
capitalize,payload_zero,target1,12,-0.9152408242225647,0.03274513878395799,170,-0.8687824010848999,0.052926557882825284,40
capitalize,payload_zero,target1,13,-0.6467267870903015,0.02710229292941563,170,-0.6188235282897949,0.04506594309101748,40
capitalize,payload_zero,target1,14,-0.6231247782707214,0.026563799192559755,170,-0.6230643391609192,0.04514460319317804,40
capitalize,payload_zero,target1,15,-0.09346085041761398,0.007722635597648338,170,-0.10028798878192902,0.01312348830945681,40
capitalize,payload_zero,target1,16,-0.07114263623952866,0.006358989678395547,170,-0.07912155240774155,0.01230381734254703,40
capitalize,payload_zero,target1,17,-0.06561475247144699,0.005880990171913874,170,-0.07407929748296738,0.011898240474519421,40
capitalize,payload_zero,target1,18,-0.06483140587806702,0.005863380307394851,170,-0.07248225063085556,0.011417510530092531,40
capitalize,payload_zero,target1,19,-0.06747503578662872,0.005595334592071337,170,-0.06743234395980835,0.011218559562124196,40
capitalize,payload_zero,target1,20,-0.04016930237412453,0.004655909720505336,170,-0.04341534897685051,0.009871907024342656,40
capitalize,payload_zero,target1,21,-0.024105200543999672,0.002403800221590464,170,-0.02403314970433712,0.004634245334651314,40
capitalize,payload_zero,target1,22,-0.022627606987953186,0.002213821600844515,170,-0.021917497739195824,0.004258668733601575,40
capitalize,payload_zero,target1,23,-0.023328451439738274,0.0021787284443148583,170,-0.02420957386493683,0.004563117032693887,40
capitalize,payload_zero,target1,24,-0.021482262760400772,0.0020651807613309477,170,-0.02134043164551258,0.004072630853601744,40
capitalize,payload_zero,target1,25,0.0007862188504077494,0.00033970686239350633,170,0.0003728441952262074,0.0005777292982912945,40
capitalize,payload_zero,target1,26,0.00011953189823543653,0.0001678648963750185,170,0.00022985860414337367,0.00030084321988886164,40
capitalize,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_zero,final_cue,0,-2.1095199584960938,0.07140362630160156,170,-2.0792956352233887,0.126542206964566,40
capitalize,payload_zero,final_cue,1,-2.0949223041534424,0.0713469492466496,170,-2.062526226043701,0.12553527472287873,40
capitalize,payload_zero,final_cue,2,-2.0955634117126465,0.07130593861106531,170,-2.0633468627929688,0.12591253032576463,40
capitalize,payload_zero,final_cue,3,-2.1165237426757812,0.07117240604330059,170,-2.0883917808532715,0.12553294691538652,40
capitalize,payload_zero,final_cue,4,-2.0920825004577637,0.07094749441024835,170,-2.055063247680664,0.12405713581397455,40
capitalize,payload_zero,final_cue,5,-2.0221493244171143,0.07096454141282263,170,-2.003281831741333,0.1206246470140572,40
capitalize,payload_zero,final_cue,6,-1.8825410604476929,0.06619197955427722,170,-1.8411242961883545,0.11091015031411317,40
capitalize,payload_zero,final_cue,7,-2.0481836795806885,0.06813994131558923,170,-2.011475086212158,0.11894917223033845,40
capitalize,payload_zero,final_cue,8,-1.7837064266204834,0.06528606554002768,170,-1.7610218524932861,0.11648324187738532,40
capitalize,payload_zero,final_cue,9,-2.223797559738159,0.07145560388788998,170,-2.1877903938293457,0.13539912807519686,40
capitalize,payload_zero,final_cue,10,-2.2547872066497803,0.06985551252290195,170,-2.1790592670440674,0.1292428029311054,40
capitalize,payload_zero,final_cue,11,-2.1994192600250244,0.0703132124276322,170,-2.077786684036255,0.15658179928135543,40
capitalize,payload_zero,final_cue,12,-2.360163450241089,0.07471920658748603,170,-2.2781424522399902,0.16130669245553605,40
capitalize,payload_zero,final_cue,13,-1.9407296180725098,0.06555379810982254,170,-1.8686141967773438,0.13840909625447512,40
capitalize,payload_zero,final_cue,14,-1.5677493810653687,0.061715433935391806,170,-1.5415699481964111,0.1280246810615123,40
capitalize,payload_zero,final_cue,15,-1.0873043537139893,0.04944787327835638,170,-1.033522367477417,0.10352256579579651,40
capitalize,payload_zero,final_cue,16,-0.9243183732032776,0.04690864704427642,170,-0.8704966306686401,0.09229435337203715,40
capitalize,payload_zero,final_cue,17,-0.8470790982246399,0.04193728577544742,170,-0.8142404556274414,0.0830972707892463,40
capitalize,payload_zero,final_cue,18,-0.822631299495697,0.03801272429422149,170,-0.779296875,0.0814814990843255,40
capitalize,payload_zero,final_cue,19,-0.5974284410476685,0.030086661246806815,170,-0.5580148696899414,0.0679692268703033,40
capitalize,payload_zero,final_cue,20,-0.3702065944671631,0.025189874328472354,170,-0.36059123277664185,0.06186578159600431,40
capitalize,payload_zero,final_cue,21,-0.2657599151134491,0.022652268679646505,170,-0.2568434178829193,0.05825349087203852,40
capitalize,payload_zero,final_cue,22,-0.22483332455158234,0.02081607701472489,170,-0.2279021292924881,0.05125963095900705,40
capitalize,payload_zero,final_cue,23,-0.19448314607143402,0.019124288867453106,170,-0.21586410701274872,0.04731881780034229,40
capitalize,payload_zero,final_cue,24,-0.15937809646129608,0.018151309138195272,170,-0.21181268990039825,0.04605622726819068,40
capitalize,payload_zero,final_cue,25,-0.10423563420772552,0.017105488787519395,170,-0.15254470705986023,0.03854023400884927,40
capitalize,payload_zero,final_cue,26,-0.02245834283530712,0.017229228128878973,170,-0.07178164273500443,0.03853534042973864,40
capitalize,payload_zero,final_cue,27,-0.2849067151546478,0.022187556143661514,170,-0.3133588433265686,0.05607842336374859,40
capitalize,payload_mean,cue1,0,-0.03877297043800354,0.004171415872904842,170,-0.04701659083366394,0.007284826425234806,40
capitalize,payload_mean,cue1,1,-0.03908737003803253,0.004155174020056603,170,-0.04751748964190483,0.007331381986058718,40
capitalize,payload_mean,cue1,2,-0.03907522186636925,0.004143051345207047,170,-0.0480659082531929,0.007349770605010902,40
capitalize,payload_mean,cue1,3,-0.03859695792198181,0.0041358378550958785,170,-0.046076271682977676,0.00737094941224511,40
capitalize,payload_mean,cue1,4,-0.03633403778076172,0.00410169899242178,170,-0.04448859766125679,0.007291019382717854,40
capitalize,payload_mean,cue1,5,-0.03663907200098038,0.004040695900563523,170,-0.043162357062101364,0.007492577942732743,40
capitalize,payload_mean,cue1,6,-0.03635019063949585,0.003962567234032103,170,-0.04220716282725334,0.007216343412611255,40
capitalize,payload_mean,cue1,7,-0.04128361493349075,0.003957298617655902,170,-0.04470309615135193,0.007317636023648419,40
capitalize,payload_mean,cue1,8,-0.034683406352996826,0.003157218649155101,170,-0.04037518426775932,0.006394094304660643,40
capitalize,payload_mean,cue1,9,-0.03245316073298454,0.00314253138099791,170,-0.03683875873684883,0.006323134462455942,40
capitalize,payload_mean,cue1,10,-0.038468457758426666,0.0030108631148522192,170,-0.04078642651438713,0.006311984900710021,40
capitalize,payload_mean,cue1,11,-0.01918553188443184,0.001663905052252615,170,-0.022250205278396606,0.003323269450690342,40
capitalize,payload_mean,cue1,12,-0.014110662043094635,0.0011603561849470462,170,-0.01673859916627407,0.0025097722981098913,40
capitalize,payload_mean,cue1,13,-0.011922365054488182,0.0009556484385439539,170,-0.013720452785491943,0.0020860929276506793,40
capitalize,payload_mean,cue1,14,0.0006297098589129746,0.00047894194309321873,170,-0.0013303577434271574,0.0008779813076471822,40
capitalize,payload_mean,cue1,15,-0.0007612993358634412,0.00041811920991649434,170,-0.0013411365216597915,0.0008865323335308096,40
capitalize,payload_mean,cue1,16,-0.0012219027848914266,0.0004141906406867918,170,-0.0016829923260957003,0.0007597328690861686,40
capitalize,payload_mean,cue1,17,0.0008199746953323483,0.00040381462359546764,170,-0.00032971426844596863,0.0007402164974974065,40
capitalize,payload_mean,cue1,18,0.0010857792804017663,0.0004058389265794906,170,0.00021807402663398534,0.000694897363521184,40
capitalize,payload_mean,cue1,19,0.0007343097822740674,0.0003909561210398448,170,-0.00020411834702827036,0.0007286967366095707,40
capitalize,payload_mean,cue1,20,0.0007780642481520772,0.00029962787761445687,170,0.0006099372985772789,0.00046647330157738694,40
capitalize,payload_mean,cue1,21,0.0012179153272882104,0.00028873176680039393,170,0.001144298119470477,0.0004459117137955804,40
capitalize,payload_mean,cue1,22,0.0012941921595484018,0.00027730786576936047,170,0.0010909922420978546,0.00045907207977087105,40
capitalize,payload_mean,cue1,23,0.0011020984966307878,0.0002729012210325279,170,0.0006949491798877716,0.0005247159050016304,40
capitalize,payload_mean,cue1,24,0.0006483231554739177,0.0002209522778456108,170,0.0005775325116701424,0.0004103279410843051,40
capitalize,payload_mean,cue1,25,0.0008710724650882185,0.0002332879902269195,170,0.00041643381700851023,0.00041226964589150184,40
capitalize,payload_mean,cue1,26,0.0005333599983714521,0.00020987504048632078,170,0.0001845233200583607,0.0004148122984704391,40
capitalize,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_mean,target1,0,-2.349921226501465,0.08813399074600235,170,-2.2208786010742188,0.18433204476333498,40
capitalize,payload_mean,target1,1,-2.429166555404663,0.09210404518676647,170,-2.3142006397247314,0.1937571770857869,40
capitalize,payload_mean,target1,2,-2.372981071472168,0.08920489359637637,170,-2.245640277862549,0.1843656707436272,40
capitalize,payload_mean,target1,3,-2.6371731758117676,0.09975433216719415,170,-2.5265438556671143,0.20784898854647077,40
capitalize,payload_mean,target1,4,-2.3251447677612305,0.0859619859304767,170,-2.2006969451904297,0.17693280235891365,40
capitalize,payload_mean,target1,5,-2.249196767807007,0.08245963833695692,170,-2.1324081420898438,0.17250857332410025,40
capitalize,payload_mean,target1,6,-2.36891508102417,0.08886781186352123,170,-2.2956316471099854,0.19366804184991146,40
capitalize,payload_mean,target1,7,-2.030712842941284,0.07756914632946849,170,-2.006256103515625,0.16938497609650835,40
capitalize,payload_mean,target1,8,-1.58901047706604,0.062046499616922796,170,-1.543535828590393,0.13782245106915306,40
capitalize,payload_mean,target1,9,-1.5461677312850952,0.06420883577853465,170,-1.5328145027160645,0.14674943258827391,40
capitalize,payload_mean,target1,10,-1.3468215465545654,0.055724246823365596,170,-1.3244534730911255,0.12497590352493493,40
capitalize,payload_mean,target1,11,-1.2342345714569092,0.05529688774890767,170,-1.232426404953003,0.12735381071198862,40
capitalize,payload_mean,target1,12,-0.7009366750717163,0.02603498553828662,170,-0.6551030874252319,0.04124083233146914,40
capitalize,payload_mean,target1,13,-0.5131741166114807,0.02229823137356852,170,-0.4860064387321472,0.036904508658532266,40
capitalize,payload_mean,target1,14,-0.5198678374290466,0.022904067399220764,170,-0.5154634714126587,0.03863187611433172,40
capitalize,payload_mean,target1,15,-0.0682501494884491,0.005597759755618039,170,-0.07111480087041855,0.008802148719210756,40
capitalize,payload_mean,target1,16,-0.052110280841588974,0.004485710839932913,170,-0.05577140301465988,0.007782992543088859,40
capitalize,payload_mean,target1,17,-0.04748203605413437,0.004169785858998864,170,-0.05324295163154602,0.007549468450484327,40
capitalize,payload_mean,target1,18,-0.04759197309613228,0.00436018548333648,170,-0.053105007857084274,0.007675954629855609,40
capitalize,payload_mean,target1,19,-0.050364550203084946,0.004262298076810691,170,-0.050842009484767914,0.008156459568598791,40
capitalize,payload_mean,target1,20,-0.02975667454302311,0.0036316269821426057,170,-0.0324302539229393,0.006958349068373117,40
capitalize,payload_mean,target1,21,-0.018540697172284126,0.0018009915074791128,170,-0.01824798621237278,0.00320426883344321,40
capitalize,payload_mean,target1,22,-0.01683935709297657,0.001629376614826405,170,-0.016313811764121056,0.002988779653212151,40
capitalize,payload_mean,target1,23,-0.017914818599820137,0.0016528691009598305,170,-0.01814759336411953,0.0032175753868481493,40
