task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,cue1,0,-0.2130092829465866,0.02119775341374041,170,-0.1873249113559723,0.03265422433174946,40
antonym,payload_zero,cue1,1,-0.2233753502368927,0.02091980589965694,170,-0.2011989802122116,0.0314125204528553,40
antonym,payload_zero,cue1,2,-0.22508904337882996,0.02080705065200488,170,-0.20633229613304138,0.03215628086349865,40
antonym,payload_zero,cue1,3,-0.22013655304908752,0.020835732039548728,170,-0.20306722819805145,0.031777189873936205,40
antonym,payload_zero,cue1,4,-0.23720385134220123,0.022517840104237772,170,-0.21172568202018738,0.03496117344365879,40
antonym,payload_zero,cue1,5,-0.23433959484100342,0.01957909274747678,170,-0.2169511318206787,0.030005521037290744,40
antonym,payload_zero,cue1,6,-0.23277224600315094,0.0177020790200082,170,-0.22817185521125793,0.03032956691912009,40
antonym,payload_zero,cue1,7,-0.2163303643465042,0.015607575437089771,170,-0.22118143737316132,0.028556479722039098,40
antonym,payload_zero,cue1,8,-0.1903294324874878,0.012903524939717902,170,-0.1953786164522171,0.024096869426992493,40
antonym,payload_zero,cue1,9,-0.1551186889410019,0.011230150663824287,170,-0.15131743252277374,0.02174280106200974,40
antonym,payload_zero,cue1,10,-0.05750444158911705,0.005602794655714645,170,-0.04866946488618851,0.009113191392994095,40
antonym,payload_zero,cue1,11,-0.023018602281808853,0.0039803485285850575,170,-0.01832232065498829,0.006097805995723497,40
antonym,payload_zero,cue1,12,-0.015037121251225471,0.0031301432753124804,170,-0.011217721737921238,0.005401246122929353,40
antonym,payload_zero,cue1,13,-0.003124401206150651,0.002939720793637007,170,0.0013092898298054934,0.004478142340396651,40
antonym,payload_zero,cue1,14,-0.0002809312427416444,0.0017418121454651765,170,-0.001078624278306961,0.0031364670225819892,40
antonym,payload_zero,cue1,15,-0.002825214760378003,0.001142897964578874,170,-0.004106345120817423,0.002154311764752912,40
antonym,payload_zero,cue1,16,-0.0034222868271172047,0.001066273382307672,170,-0.004034329205751419,0.0021319292949148797,40
antonym,payload_zero,cue1,17,0.003893832676112652,0.00105212354730686,170,0.006509225815534592,0.0019019521341843769,40
antonym,payload_zero,cue1,18,0.00390913849696517,0.0008363572779898487,170,0.006161926779896021,0.0016688248938819376,40
antonym,payload_zero,cue1,19,0.004641687031835318,0.0008189277721523603,170,0.006239571608603001,0.001715694696936894,40
antonym,payload_zero,cue1,20,0.002926085377112031,0.000478460974704266,170,0.003389354795217514,0.0009784443574806952,40
antonym,payload_zero,cue1,21,0.0036743569653481245,0.0004977250676215586,170,0.004529518540948629,0.0009062125999664101,40
antonym,payload_zero,cue1,22,0.0032019924838095903,0.0004928812048690165,170,0.003674722509458661,0.0009430524948854505,40
antonym,payload_zero,cue1,23,0.003582312725484371,0.00045657307368845144,170,0.004538399633020163,0.0008863712365295148,40
antonym,payload_zero,cue1,24,0.0020774060394614935,0.0003503872749388324,170,0.0027045495808124542,0.0006989137444264085,40
antonym,payload_zero,cue1,25,0.0024972243700176477,0.00032298039826809423,170,0.0035788738168776035,0.0005831073096322801,40
antonym,payload_zero,cue1,26,0.0015451345825567842,0.0002841009772941942,170,0.002400629920884967,0.000585875409660013,40
antonym,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_zero,target1,0,-2.2566699981689453,0.10077896262280904,170,-2.1220755577087402,0.19697733591485692,40
antonym,payload_zero,target1,1,-2.255387306213379,0.10083133335530861,170,-2.1183550357818604,0.19878938797054727,40
antonym,payload_zero,target1,2,-2.255300998687744,0.10119952849645567,170,-2.1173295974731445,0.1969027895291755,40
antonym,payload_zero,target1,3,-2.2397212982177734,0.10134125313410858,170,-2.0867743492126465,0.19502970556530907,40
antonym,payload_zero,target1,4,-2.187816858291626,0.09858241816935935,170,-2.0571398735046387,0.18830294506944448,40
antonym,payload_zero,target1,5,-2.1725940704345703,0.09981267323634216,170,-2.044968366622925,0.19528942102632155,40
antonym,payload_zero,target1,6,-2.1088786125183105,0.09789050826653635,170,-2.014270305633545,0.1936347362965615,40
antonym,payload_zero,target1,7,-2.0693564414978027,0.09406308361400431,170,-1.9770746231079102,0.1838542881924457,40
antonym,payload_zero,target1,8,-1.2585687637329102,0.05575419907889433,170,-1.2147516012191772,0.09684105146904148,40
antonym,payload_zero,target1,9,-0.9209880828857422,0.04372570788998022,170,-0.9152756929397583,0.0873549626329881,40
antonym,payload_zero,target1,10,-0.8232424855232239,0.04079985892897233,170,-0.8194046020507812,0.08508553881452846,40
antonym,payload_zero,target1,11,-0.36228278279304504,0.02225895332419384,170,-0.33494290709495544,0.04069007025151777,40
antonym,payload_zero,target1,12,-0.24155759811401367,0.017935418153528573,170,-0.22081704437732697,0.040026744071619616,40
antonym,payload_zero,target1,13,-0.09977580606937408,0.01277767929467474,170,-0.051970601081848145,0.0236271942120731,40
antonym,payload_zero,target1,14,-0.08064763993024826,0.012952870503552007,170,-0.05575483292341232,0.02327795711799009,40
antonym,payload_zero,target1,15,0.00817143078893423,0.007487040444881406,170,0.013228294439613819,0.011951606874926411,40
antonym,payload_zero,target1,16,0.015311398543417454,0.00614952389140065,170,0.019218910485506058,0.009794818427847378,40
antonym,payload_zero,target1,17,0.024080796167254448,0.00590799954519343,170,0.028654927387833595,0.010033736177639684,40
antonym,payload_zero,target1,18,0.023743996396660805,0.004919607113018145,170,0.02479369565844536,0.00864577565923363,40
antonym,payload_zero,target1,19,0.015927817672491074,0.003460934954505903,170,0.01754741370677948,0.006324638230808064,40
antonym,payload_zero,target1,20,0.013315632939338684,0.0030462665597432944,170,0.01797906681895256,0.0057264523743841165,40
antonym,payload_zero,target1,21,0.010721871629357338,0.0022025336474018496,170,0.016075924038887024,0.004299757009723408,40
antonym,payload_zero,target1,22,0.008452904410660267,0.0019769294370125205,170,0.010907706804573536,0.0038388190246713156,40
antonym,payload_zero,target1,23,0.005746316164731979,0.0013354262499336693,170,0.00677561154589057,0.0029010088824317475,40
antonym,payload_zero,target1,24,0.007555263116955757,0.0012278506178985305,170,0.00806269608438015,0.002857796305267246,40
antonym,payload_zero,target1,25,0.007015285547822714,0.0010569890888157765,170,0.0053931050933897495,0.0023585586125700287,40
antonym,payload_zero,target1,26,5.0804017519112676e-05,0.000244165172308069,170,0.0009364597499370575,0.0005429472923970209,40
antonym,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_zero,final_cue,0,-2.513169527053833,0.1052096564219519,170,-2.4259250164031982,0.1689127421782119,40
antonym,payload_zero,final_cue,1,-2.5140602588653564,0.10490101836032689,170,-2.430762529373169,0.1692036332958406,40
antonym,payload_zero,final_cue,2,-2.5079915523529053,0.10515577710515372,170,-2.4267563819885254,0.16887698630118594,40
antonym,payload_zero,final_cue,3,-2.524833917617798,0.105597472301916,170,-2.447070598602295,0.16845315569981234,40
antonym,payload_zero,final_cue,4,-2.499753952026367,0.10466225975200046,170,-2.4111297130584717,0.16823324857421307,40
antonym,payload_zero,final_cue,5,-2.4972357749938965,0.10514709131676779,170,-2.3958842754364014,0.1679669549365627,40
antonym,payload_zero,final_cue,6,-2.439983367919922,0.10400032039057648,170,-2.355837345123291,0.16703153444892735,40
antonym,payload_zero,final_cue,7,-2.4390406608581543,0.10330650875724372,170,-2.353966236114502,0.16594408080151793,40
antonym,payload_zero,final_cue,8,-2.361149311065674,0.09971091236819965,170,-2.2565605640411377,0.1568832456394346,40
antonym,payload_zero,final_cue,9,-2.0699009895324707,0.0917688468985508,170,-1.9342100620269775,0.15501919017588206,40
antonym,payload_zero,final_cue,10,-2.0784268379211426,0.08666787538113346,170,-1.9477627277374268,0.15488753239990613,40
antonym,payload_zero,final_cue,11,-2.1741716861724854,0.08060693224543312,170,-2.057286024093628,0.1490612564306502,40
antonym,payload_zero,final_cue,12,-2.1333694458007812,0.07498129339483003,170,-2.0466532707214355,0.1318328139052825,40
antonym,payload_zero,final_cue,13,-1.5600838661193848,0.06104244076537984,170,-1.4693502187728882,0.11940166219439943,40
antonym,payload_zero,final_cue,14,-1.4202313423156738,0.05692325133802934,170,-1.3062114715576172,0.11113090562867724,40
antonym,payload_zero,final_cue,15,-1.3159023523330688,0.05450333583609903,170,-1.1906452178955078,0.0993985768058679,40
antonym,payload_zero,final_cue,16,-0.5766711235046387,0.047266830671441794,170,-0.504359781742096,0.10588266101459004,40
antonym,payload_zero,final_cue,17,-0.5159000158309937,0.043245223790873415,170,-0.4629371762275696,0.10036581380400396,40
antonym,payload_zero,final_cue,18,-0.3554132878780365,0.03661300492436167,170,-0.31576859951019287,0.0899102449812188,40
antonym,payload_zero,final_cue,19,-0.27229300141334534,0.03080729139464802,170,-0.26608890295028687,0.07644916568338136,40
antonym,payload_zero,final_cue,20,-0.22888050973415375,0.027267972057143416,170,-0.21993699669837952,0.06917826840581244,40
antonym,payload_zero,final_cue,21,-0.18657195568084717,0.02625649828519942,170,-0.1503133773803711,0.06363820437839623,40
antonym,payload_zero,final_cue,22,-0.17265908420085907,0.024648818284042633,170,-0.13920113444328308,0.057294702778423766,40
antonym,payload_zero,final_cue,23,-0.1148064136505127,0.024759379227260347,170,-0.07806871831417084,0.060016183042140174,40
antonym,payload_zero,final_cue,24,-0.0898386687040329,0.024891469497006238,170,-0.03833070769906044,0.05937134266951309,40
antonym,payload_zero,final_cue,25,-0.0012424476444721222,0.025272585891244245,170,0.05997852236032486,0.05784386743582483,40
antonym,payload_zero,final_cue,26,0.0664895549416542,0.026692902008247643,170,0.1507161408662796,0.06243801699324711,40
antonym,payload_zero,final_cue,27,-0.08234785497188568,0.026012532775308995,170,-0.00944758951663971,0.05937076778588141,40
antonym,payload_mean,cue1,0,-0.03279358521103859,0.004813689066552775,170,-0.04244869947433472,0.009290264386852404,40
antonym,payload_mean,cue1,1,-0.03220203146338463,0.004783027090683557,170,-0.043107129633426666,0.009271085302906663,40
antonym,payload_mean,cue1,2,-0.0327109657227993,0.0047753878826547885,170,-0.04345560073852539,0.009331886315197904,40
antonym,payload_mean,cue1,3,-0.033121876418590546,0.004799601517797625,170,-0.04400975629687309,0.009312759654042347,40
antonym,payload_mean,cue1,4,-0.034849490970373154,0.004743604468646927,170,-0.04581549018621445,0.009298678539186941,40
antonym,payload_mean,cue1,5,-0.030599256977438927,0.004577851340287828,170,-0.04119076952338219,0.009308326688661196,40
antonym,payload_mean,cue1,6,-0.02780505083501339,0.004610269616854687,170,-0.03753865882754326,0.00971951161719823,40
antonym,payload_mean,cue1,7,-0.030115604400634766,0.004465173807584488,170,-0.03878108784556389,0.010035321819787713,40
antonym,payload_mean,cue1,8,-0.03887138515710831,0.004180968525829023,170,-0.0445825532078743,0.009607907031017856,40
antonym,payload_mean,cue1,9,-0.032462578266859055,0.0037567086206678753,170,-0.03382498025894165,0.008455256514203266,40
antonym,payload_mean,cue1,10,-0.014388563111424446,0.0020725963960237953,170,-0.0123910466209054,0.003646762831652363,40
antonym,payload_mean,cue1,11,-0.007864841260015965,0.0016413470026624848,170,-0.007259061094373465,0.0025696812394378384,40
antonym,payload_mean,cue1,12,-0.004695131443440914,0.0012448034768125051,170,-0.002944198902696371,0.002090480243972962,40
antonym,payload_mean,cue1,13,-0.0011307185050100088,0.00116254377503839,170,0.0008319861954078078,0.0017713737375681382,40
antonym,payload_mean,cue1,14,0.0012724720872938633,0.0007949742106568364,170,0.0007858656463213265,0.0013860083584918256,40
antonym,payload_mean,cue1,15,-0.0009179054177366197,0.00046779752658938125,170,-0.001515244715847075,0.0008945803362367195,40
antonym,payload_mean,cue1,16,-0.0014031098689883947,0.00046677037496940067,170,-0.0012397319078445435,0.0009900048343839405,40
antonym,payload_mean,cue1,17,0.0012435283279046416,0.0004451572262975538,170,0.001959916204214096,0.000821081670083824,40
antonym,payload_mean,cue1,18,0.001130326883867383,0.00036949461651884763,170,0.0018045075703412294,0.0007446119864737767,40
antonym,payload_mean,cue1,19,0.001321863615885377,0.00040252943405982784,170,0.001785077853128314,0.000895235473858987,40
antonym,payload_mean,cue1,20,0.0007729027420282364,0.0002705750404731264,170,0.0013558052014559507,0.0005731218725150031,40
antonym,payload_mean,cue1,21,0.0008656538557261229,0.0002640996638018099,170,0.000877892249263823,0.0005770207439074002,40
antonym,payload_mean,cue1,22,0.0008672908879816532,0.0002472399485396055,170,0.0012117691803723574,0.000573474511494757,40
antonym,payload_mean,cue1,23,0.0011778203770518303,0.0002512164467496284,170,0.0012387335300445557,0.00044302356410577665,40
antonym,payload_mean,cue1,24,0.0005259477184154093,0.00023181978127276122,170,0.0016830392414703965,0.0005260687001356752,40
antonym,payload_mean,cue1,25,0.0002802156377583742,0.0002367373232253039,170,0.0009029560023918748,0.0005475617864146852,40
