task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,cue1,0,-0.08028922230005264,0.013305175223420378,170,-0.06405678391456604,0.032323310475385926,40
landmark-country,payload_zero,cue1,1,-0.07946434617042542,0.013261855996712457,170,-0.05985216423869133,0.03315235864251733,40
landmark-country,payload_zero,cue1,2,-0.08736369013786316,0.013134168050237963,170,-0.06769730150699615,0.03221903977865024,40
landmark-country,payload_zero,cue1,3,-0.09596241265535355,0.012742594423930055,170,-0.07595887035131454,0.02942351733047035,40
landmark-country,payload_zero,cue1,4,-0.08018749952316284,0.012006298999588072,170,-0.06894177198410034,0.02979494399030392,40
landmark-country,payload_zero,cue1,5,-0.05747242644429207,0.012192021726883278,170,-0.05999356508255005,0.03219544363286644,40
landmark-country,payload_zero,cue1,6,-0.035144709050655365,0.012055593134411997,170,-0.030294012278318405,0.02945400972375382,40
landmark-country,payload_zero,cue1,7,-0.03972294181585312,0.009487092936304228,170,-0.03448743000626564,0.020658629434677903,40
landmark-country,payload_zero,cue1,8,-0.040913473814725876,0.008046225786832967,170,-0.026974599808454514,0.016713810939235067,40
landmark-country,payload_zero,cue1,9,-0.02282012812793255,0.007159372506622962,170,-0.015426251105964184,0.01578853926817123,40
landmark-country,payload_zero,cue1,10,-0.02499101310968399,0.004890762295508615,170,-0.015768105164170265,0.008589690930998577,40
landmark-country,payload_zero,cue1,11,-0.0054071201011538506,0.002638769369016818,170,-0.004784207325428724,0.004734027698115096,40
landmark-country,payload_zero,cue1,12,0.004471883177757263,0.0019524823713068127,170,0.006670529488474131,0.004413181962567409,40
landmark-country,payload_zero,cue1,13,0.008628251031041145,0.0015326417895620908,170,0.007108102086931467,0.0034128405614504806,40
landmark-country,payload_zero,cue1,14,0.005612064618617296,0.001456077707807031,170,0.007063621189445257,0.003272454979929092,40
landmark-country,payload_zero,cue1,15,0.0052519734017550945,0.0012085058814361087,170,0.006478241179138422,0.0032420839247891925,40
landmark-country,payload_zero,cue1,16,0.005201275926083326,0.001113782644761634,170,0.005625174846500158,0.0029807630894548485,40
landmark-country,payload_zero,cue1,17,0.002995698945596814,0.0008942667720274279,170,0.002388066379353404,0.0018533020178335758,40
landmark-country,payload_zero,cue1,18,0.0014248701045289636,0.0008302142970114098,170,0.001071896986104548,0.001752932843080799,40
landmark-country,payload_zero,cue1,19,0.0013085081009194255,0.000752356847079508,170,0.0006323432317003608,0.001593693611226889,40
landmark-country,payload_zero,cue1,20,0.0035923481918871403,0.0005613875393103794,170,0.003010717686265707,0.0011391707178684957,40
landmark-country,payload_zero,cue1,21,0.003932218067348003,0.0005431643481303726,170,0.0027828009333461523,0.0009794183022398943,40
landmark-country,payload_zero,cue1,22,0.004417351447045803,0.0005414691550969102,170,0.0027460732962936163,0.0009726628305475722,40
landmark-country,payload_zero,cue1,23,0.006621208041906357,0.0005447893977082841,170,0.004905526991933584,0.0009744912962377711,40
landmark-country,payload_zero,cue1,24,0.00410386361181736,0.0004480493938283615,170,0.0035637319087982178,0.0010141626108468448,40
landmark-country,payload_zero,cue1,25,0.005081286653876305,0.0004533710106567199,170,0.004206220619380474,0.0010101217119793573,40
landmark-country,payload_zero,cue1,26,0.002955838805064559,0.0003098272860562398,170,0.002222395036369562,0.0006632250893210087,40
landmark-country,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_zero,target1,0,-4.246819496154785,0.09935569105202065,170,-4.314121246337891,0.20123515027478253,40
landmark-country,payload_zero,target1,1,-4.077899932861328,0.09976627284049101,170,-4.122567653656006,0.20104485436837552,40
landmark-country,payload_zero,target1,2,-3.9459145069122314,0.09845482850943765,170,-3.9607467651367188,0.1975569128588059,40
landmark-country,payload_zero,target1,3,-4.047695636749268,0.09975038241921234,170,-4.048069953918457,0.19956787465105655,40
landmark-country,payload_zero,target1,4,-3.8411269187927246,0.09843578377553461,170,-3.816127061843872,0.1978036793016229,40
