task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,cue1,0,-0.05666542053222656,0.009696383293231066,170,-0.03855475038290024,0.024010893695010794,40
landmark-country,payload_zero,cue1,1,-0.05380585044622421,0.009847727441521391,170,-0.034221842885017395,0.024635742724954345,40
landmark-country,payload_zero,cue1,2,-0.054457321763038635,0.009735174481309377,170,-0.034653760492801666,0.024359897537128493,40
landmark-country,payload_zero,cue1,3,-0.05292133986949921,0.009258010410526402,170,-0.03495318442583084,0.023255939546112943,40
landmark-country,payload_zero,cue1,4,-0.03550777584314346,0.009941764815201773,170,-0.02225935459136963,0.026534024969315808,40
landmark-country,payload_zero,cue1,5,-0.031514231115579605,0.009756556378008365,170,-0.030079513788223267,0.0260800553867274,40
landmark-country,payload_zero,cue1,6,-0.025777500122785568,0.009404279086945425,170,-0.025101710110902786,0.023563997065956382,40
landmark-country,payload_zero,cue1,7,-0.044458456337451935,0.008178990348045657,170,-0.04096045345067978,0.01849308284751751,40
landmark-country,payload_zero,cue1,8,-0.030678395181894302,0.007221611894742599,170,-0.022290801629424095,0.015697025569073722,40
landmark-country,payload_zero,cue1,9,-0.014818149618804455,0.006806773498529674,170,-0.012120125815272331,0.015203577502336202,40
landmark-country,payload_zero,cue1,10,-0.019853543490171432,0.0044033624231162374,170,-0.015174755826592445,0.0076900198411679254,40
landmark-country,payload_zero,cue1,11,-0.007663890719413757,0.0025928989776872534,170,-0.006405001971870661,0.003998813380311916,40
landmark-country,payload_zero,cue1,12,0.0015564010245725513,0.0018524700895104268,170,0.003933778963983059,0.003915529175743076,40
landmark-country,payload_zero,cue1,13,0.007742138579487801,0.0015906868561848383,170,0.006528626196086407,0.0033468579392126564,40
landmark-country,payload_zero,cue1,14,0.0055647799745202065,0.0014006586635874104,170,0.007021874189376831,0.003115376862875002,40
landmark-country,payload_zero,cue1,15,0.0037424915935844183,0.0010271731915931978,170,0.005323459394276142,0.002565828753379452,40
landmark-country,payload_zero,cue1,16,0.005044950637966394,0.0009688657655893523,170,0.005569159053266048,0.002528936362042714,40
landmark-country,payload_zero,cue1,17,0.0025858839508146048,0.0007825893192845433,170,0.001839050673879683,0.0016609494004420394,40
landmark-country,payload_zero,cue1,18,0.0021123706828802824,0.0007332666842174765,170,0.0009574137511663139,0.0014580533230023243,40
landmark-country,payload_zero,cue1,19,0.0017805886454880238,0.0006116685754109018,170,0.0010251840576529503,0.0013101159145939133,40
landmark-country,payload_zero,cue1,20,0.0021532601676881313,0.00046705066307488075,170,0.0009694041800685227,0.0009327090071661183,40
landmark-country,payload_zero,cue1,21,0.0021544124465435743,0.0004618745474878228,170,0.0008833799511194229,0.000875824168733135,40
landmark-country,payload_zero,cue1,22,0.0023877129424363375,0.0004629877355560834,170,0.00146294420119375,0.0009238695823089663,40
landmark-country,payload_zero,cue1,23,0.0039634970016777515,0.000434625493592074,170,0.0032262946479022503,0.000843931232872594,40
landmark-country,payload_zero,cue1,24,0.0021742070093750954,0.00036630233928488636,170,0.001036844914779067,0.0006842947069515055,40
landmark-country,payload_zero,cue1,25,0.003291288623586297,0.0003732976132486944,170,0.0023472760803997517,0.0007741398593198793,40
landmark-country,payload_zero,cue1,26,0.0017784778028726578,0.00026004896853022545,170,0.0013452575076371431,0.000559094910696367,40
landmark-country,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_zero,target1,0,-3.809522867202759,0.0935166926669186,170,-3.8807685375213623,0.18682915077290432,40
landmark-country,payload_zero,target1,1,-3.6480469703674316,0.09364409946813745,170,-3.6875298023223877,0.1857371922996598,40
landmark-country,payload_zero,target1,2,-3.5952184200286865,0.09360580885575823,170,-3.6071181297302246,0.18777295890696905,40
landmark-country,payload_zero,target1,3,-3.692586660385132,0.09410144736986469,170,-3.6849007606506348,0.18919295917449916,40
landmark-country,payload_zero,target1,4,-3.516916036605835,0.09240265344853951,170,-3.492781162261963,0.18534442426304043,40
landmark-country,payload_zero,target1,5,-3.348452568054199,0.08509349852123535,170,-3.3523852825164795,0.17249901706176385,40
landmark-country,payload_zero,target1,6,-3.2519538402557373,0.08053769279759457,170,-3.2717156410217285,0.17394318129046807,40
landmark-country,payload_zero,target1,7,-2.918747901916504,0.07497853222841683,170,-2.9908413887023926,0.17978944624632703,40
landmark-country,payload_zero,target1,8,-2.234485149383545,0.06473808372222707,170,-2.2881462574005127,0.1726312968429806,40
landmark-country,payload_zero,target1,9,-1.914495825767517,0.06040839649907741,170,-1.9737675189971924,0.16537159094758572,40
