task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,cue1,0,-0.20755456387996674,0.02141806615041568,170,-0.17661739885807037,0.03068164780231554,40
antonym,payload_zero,cue1,1,-0.21595194935798645,0.02115922737078125,170,-0.1905466467142105,0.029796164439981003,40
antonym,payload_zero,cue1,2,-0.22290877997875214,0.021021363337492504,170,-0.1994798481464386,0.030044603699922966,40
antonym,payload_zero,cue1,3,-0.2095787525177002,0.020445868142112578,170,-0.19010744988918304,0.029420454425875348,40
antonym,payload_zero,cue1,4,-0.22877514362335205,0.022223579308125258,170,-0.2033672332763672,0.033867824882944236,40
antonym,payload_zero,cue1,5,-0.22451679408550262,0.019439096124565913,170,-0.20953603088855743,0.029951368884051113,40
antonym,payload_zero,cue1,6,-0.2258375883102417,0.01774363937456797,170,-0.22128848731517792,0.03100039014703462,40
antonym,payload_zero,cue1,7,-0.18496066331863403,0.01506406794317481,170,-0.19244933128356934,0.027924119507596417,40
antonym,payload_zero,cue1,8,-0.17614683508872986,0.012268382378331404,170,-0.18137487769126892,0.02290959571883198,40
antonym,payload_zero,cue1,9,-0.1421656608581543,0.010532943572952763,170,-0.1372358202934265,0.0202791685404836,40
antonym,payload_zero,cue1,10,-0.053165290504693985,0.005496412033857317,170,-0.04449734836816788,0.009066076263061482,40
antonym,payload_zero,cue1,11,-0.022820716723799706,0.00395756890567607,170,-0.0181060079485178,0.006403118681833724,40
antonym,payload_zero,cue1,12,-0.014799519442021847,0.003099560728692318,170,-0.011349591426551342,0.005461140633264497,40
antonym,payload_zero,cue1,13,-0.0037956335581839085,0.002878998847034399,170,0.0006545126670971513,0.004407881370557713,40
antonym,payload_zero,cue1,14,-0.0002790035505313426,0.0018270114437461539,170,-0.00034053102717734873,0.003261529834846767,40
antonym,payload_zero,cue1,15,-0.003135386388748884,0.0012854661094279147,170,-0.0042311823926866055,0.002426257197656197,40
antonym,payload_zero,cue1,16,-0.003809078596532345,0.0012007103863597385,170,-0.004181695636361837,0.002322290288044522,40
antonym,payload_zero,cue1,17,0.004131636582314968,0.0011408373755710018,170,0.007108672056347132,0.0022038169910548275,40
antonym,payload_zero,cue1,18,0.0045067365281283855,0.0008973697984999729,170,0.006723812315613031,0.00178640906500891,40
antonym,payload_zero,cue1,19,0.005449123214930296,0.0008857164133683071,170,0.007415897212922573,0.0018611234686779755,40
antonym,payload_zero,cue1,20,0.003924146294593811,0.0005234624300493339,170,0.00418869499117136,0.0010632754761250398,40
antonym,payload_zero,cue1,21,0.003920375369489193,0.0004956949074447096,170,0.004632783588021994,0.0010126822560442702,40
antonym,payload_zero,cue1,22,0.0040958235040307045,0.0004993324741918113,170,0.004624837078154087,0.001089105186182735,40
antonym,payload_zero,cue1,23,0.003834526054561138,0.00048507220967747424,170,0.004566100891679525,0.0010263481853465218,40
antonym,payload_zero,cue1,24,0.002412908710539341,0.0003662263386365095,170,0.00352719658985734,0.0007646705510778657,40
antonym,payload_zero,cue1,25,0.002318446058779955,0.0003247796279033996,170,0.002531144069507718,0.0006596592351758037,40
antonym,payload_zero,cue1,26,0.001900126808322966,0.00028264346485986155,170,0.002323191612958908,0.0005481546351598524,40
antonym,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_zero,target1,0,-2.306485891342163,0.10247534280925644,170,-2.1793904304504395,0.1992313886644106,40
antonym,payload_zero,target1,1,-2.3010060787200928,0.10251103682805503,170,-2.170746326446533,0.20051662112976062,40
