task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,cue1,0,-3.74076509475708,0.1258635103384331,170,-3.8210365772247314,0.26522356245241036,40
capitalize_first_letter,payload_zero,cue1,1,-3.7708065509796143,0.12581614079145678,170,-3.848970890045166,0.26460807884228615,40
capitalize_first_letter,payload_zero,cue1,2,-3.714266777038574,0.12491442795590549,170,-3.790963649749756,0.26496494021273026,40
capitalize_first_letter,payload_zero,cue1,3,-3.8130946159362793,0.12569780378189988,170,-3.8981964588165283,0.26652690846431915,40
capitalize_first_letter,payload_zero,cue1,4,-3.7415521144866943,0.12515189741037674,170,-3.8154501914978027,0.26652849175038673,40
capitalize_first_letter,payload_zero,cue1,5,-3.564603805541992,0.12195810559206571,170,-3.6534523963928223,0.26033098231989477,40
capitalize_first_letter,payload_zero,cue1,6,-3.2575647830963135,0.11562301154610005,170,-3.324370861053467,0.2539210109780498,40
capitalize_first_letter,payload_zero,cue1,7,-3.1660938262939453,0.11597485911921127,170,-3.261181592941284,0.2641346763080827,40
capitalize_first_letter,payload_zero,cue1,8,-3.0707297325134277,0.11210878727982942,170,-3.1725850105285645,0.25146893437818796,40
capitalize_first_letter,payload_zero,cue1,9,-2.9026033878326416,0.10688583072173309,170,-2.9769411087036133,0.23947476962195421,40
capitalize_first_letter,payload_zero,cue1,10,-2.869929313659668,0.1077611021888506,170,-2.946913957595825,0.2407280159390106,40
capitalize_first_letter,payload_zero,cue1,11,-2.6203856468200684,0.10066114676055529,170,-2.652813673019409,0.21211258944000047,40
capitalize_first_letter,payload_zero,cue1,12,-1.9626288414001465,0.082003332729836,170,-1.9559614658355713,0.15638210732608315,40
capitalize_first_letter,payload_zero,cue1,13,-1.1646859645843506,0.06299818773596617,170,-1.1394245624542236,0.10811984422806661,40
capitalize_first_letter,payload_zero,cue1,14,-1.694092869758606,0.07367589254390625,170,-1.6960853338241577,0.15734774218950798,40
capitalize_first_letter,payload_zero,cue1,15,-1.5902695655822754,0.06573188420053949,170,-1.5074989795684814,0.15397434388746958,40
capitalize_first_letter,payload_zero,cue1,16,-0.957812488079071,0.051064810501345544,170,-0.8570408821105957,0.11303611710566477,40
capitalize_first_letter,payload_zero,cue1,17,-0.952452540397644,0.04778765797186745,170,-0.8231742978096008,0.100725964262767,40
capitalize_first_letter,payload_zero,cue1,18,-0.8835831880569458,0.042747203542162174,170,-0.7576148509979248,0.09528600066967637,40
capitalize_first_letter,payload_zero,cue1,19,-0.8612275719642639,0.03932277661339932,170,-0.7308152318000793,0.08672459801869309,40
capitalize_first_letter,payload_zero,cue1,20,-0.6248947381973267,0.032039962482242376,170,-0.508966326713562,0.0725570432834553,40
capitalize_first_letter,payload_zero,cue1,21,-0.6533392667770386,0.03250885791105533,170,-0.5454604029655457,0.07682754278056513,40
capitalize_first_letter,payload_zero,cue1,22,-0.5391517877578735,0.030294295018172417,170,-0.44555121660232544,0.0714377118674533,40
capitalize_first_letter,payload_zero,cue1,23,-0.46233856678009033,0.02771317814100064,170,-0.3750183880329132,0.06555645440463666,40
capitalize_first_letter,payload_zero,cue1,24,-0.41457492113113403,0.02643975470573978,170,-0.3342330753803253,0.06282366495472332,40
capitalize_first_letter,payload_zero,cue1,25,-0.10136495530605316,0.016412864592888342,170,-0.060573793947696686,0.03762092439938362,40
capitalize_first_letter,payload_zero,cue1,26,-0.07315897941589355,0.017311513402299816,170,-0.027958953753113747,0.03597924523375003,40
capitalize_first_letter,payload_zero,cue1,27,-0.19902841746807098,0.01257177353805118,170,-0.15665115416049957,0.020699943305503562,40
capitalize_first_letter,payload_zero,target1,0,-3.8329148292541504,0.12707700640529862,170,-3.9804999828338623,0.26900624020291564,40
capitalize_first_letter,payload_zero,target1,1,-3.8585104942321777,0.1269809964433611,170,-4.00407600402832,0.26884608327772347,40
