task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,cue1,0,-0.24670277535915375,0.018308038475284873,170,-0.2365330159664154,0.036755213264250054,40
synonym,payload_zero,cue1,1,-0.24463018774986267,0.01779664782679377,170,-0.22654688358306885,0.036395753137061115,40
synonym,payload_zero,cue1,2,-0.2507692575454712,0.01745018887108251,170,-0.24121281504631042,0.036127400285090726,40
synonym,payload_zero,cue1,3,-0.2300293892621994,0.017446867699891785,170,-0.21747007966041565,0.03593566952568499,40
synonym,payload_zero,cue1,4,-0.23153579235076904,0.01792114831750401,170,-0.21208901703357697,0.03694953806823971,40
synonym,payload_zero,cue1,5,-0.18457378447055817,0.015964521339410148,170,-0.16330966353416443,0.03481178145007781,40
synonym,payload_zero,cue1,6,-0.20029249787330627,0.01500335656809096,170,-0.18256564438343048,0.030820380887905913,40
synonym,payload_zero,cue1,7,-0.1530575007200241,0.01154195789534327,170,-0.1307075470685959,0.02186427585824751,40
synonym,payload_zero,cue1,8,-0.13285286724567413,0.009710119410416653,170,-0.11432268470525742,0.01800863265204792,40
synonym,payload_zero,cue1,9,-0.10686221718788147,0.00902731129952859,170,-0.09501995891332626,0.016117089975835688,40
synonym,payload_zero,cue1,10,-0.08220475167036057,0.006162484573399415,170,-0.07724978774785995,0.01237168895229181,40
synonym,payload_zero,cue1,11,-0.04821394756436348,0.003938075025084127,170,-0.046834953129291534,0.008319904404069683,40
synonym,payload_zero,cue1,12,-0.04065442457795143,0.003554679468544983,170,-0.038030046969652176,0.0066581738157008895,40
synonym,payload_zero,cue1,13,-0.01824191026389599,0.0027204377800322263,170,-0.019088542088866234,0.00608047702395716,40
synonym,payload_zero,cue1,14,-0.012612847611308098,0.0016622696097288964,170,-0.011525928974151611,0.0034978143702175443,40
synonym,payload_zero,cue1,15,-0.008663779124617577,0.001457696150185718,170,-0.008947610855102539,0.0030631917423074887,40
synonym,payload_zero,cue1,16,-0.006906528957188129,0.001293146032089742,170,-0.006100118160247803,0.0025130499005366,40
synonym,payload_zero,cue1,17,0.004423825535923243,0.00100784209810431,170,0.004697179887443781,0.002420848667710533,40
synonym,payload_zero,cue1,18,0.0027816491201519966,0.0008762178323339956,170,0.0018850385677069426,0.0018483292155175562,40
synonym,payload_zero,cue1,19,0.005288418382406235,0.000861207061416937,170,0.0033993185497820377,0.0016854577911280544,40
synonym,payload_zero,cue1,20,0.005104087758809328,0.0005810153853309231,170,0.0028325915336608887,0.0011121179811707145,40
