task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,cue1,0,-1.9172179698944092,0.06444067775642534,170,-2.072350263595581,0.16102575342176068,40
word_length,payload_zero,cue1,1,-1.9467790126800537,0.06491101319752332,170,-2.117946147918701,0.16216696340089282,40
word_length,payload_zero,cue1,2,-1.9577983617782593,0.06570943372329566,170,-2.1279683113098145,0.16336208050089698,40
word_length,payload_zero,cue1,3,-1.9657829999923706,0.06509996566665782,170,-2.1328351497650146,0.1621721279292561,40
word_length,payload_zero,cue1,4,-1.7344834804534912,0.06031309511461349,170,-1.9072822332382202,0.14859249066278749,40
word_length,payload_zero,cue1,5,-1.5633575916290283,0.05669601739945076,170,-1.7353992462158203,0.13677348635210054,40
word_length,payload_zero,cue1,6,-1.4148035049438477,0.05121266547701189,170,-1.5620015859603882,0.12117956993209686,40
word_length,payload_zero,cue1,7,-1.2250862121582031,0.04751977454364272,170,-1.3287861347198486,0.10926390035239165,40
word_length,payload_zero,cue1,8,-1.05850088596344,0.04113865039069922,170,-1.1442111730575562,0.08935312619619257,40
word_length,payload_zero,cue1,9,-0.8286633491516113,0.03515057416235545,170,-0.8839834332466125,0.07667609392874458,40
word_length,payload_zero,cue1,10,-0.8602466583251953,0.03455046161410278,170,-0.8891172409057617,0.07441130216446476,40
word_length,payload_zero,cue1,11,-0.809906542301178,0.03360395753928552,170,-0.8591852188110352,0.0765725300561462,40
word_length,payload_zero,cue1,12,-0.4485657513141632,0.024223578084804114,170,-0.526671290397644,0.05586700755211882,40
word_length,payload_zero,cue1,13,-0.2466132640838623,0.018724896888730972,170,-0.2980056405067444,0.04463507723339721,40
word_length,payload_zero,cue1,14,-0.2265523374080658,0.01708854578583237,170,-0.2531251907348633,0.03817717379072097,40
word_length,payload_zero,cue1,15,-0.191042959690094,0.014701104846663392,170,-0.2159392088651657,0.030358412412163634,40
word_length,payload_zero,cue1,16,-0.11763723194599152,0.012055690278097893,170,-0.14941945672035217,0.02929140954312701,40
word_length,payload_zero,cue1,17,-0.10762353986501694,0.009856919519940867,170,-0.11056599766016006,0.021752602356713748,40
word_length,payload_zero,cue1,18,-0.03252937272191048,0.006905281196061577,170,-0.036132246255874634,0.014423354390529585,40
word_length,payload_zero,cue1,19,-0.022759266197681427,0.007245640099732064,170,-0.024795303121209145,0.015005202596039772,40
word_length,payload_zero,cue1,20,-0.05688492953777313,0.004444091056294711,170,-0.06229206174612045,0.010089737854038605,40
word_length,payload_zero,cue1,21,-0.06673107296228409,0.004920730551173851,170,-0.07403495162725449,0.010949306687418968,40
word_length,payload_zero,cue1,22,-0.06360632181167603,0.004914829357972438,170,-0.07052437216043472,0.010656185539637077,40
word_length,payload_zero,cue1,23,-0.0694497749209404,0.00563703609069238,170,-0.07817456871271133,0.012282281589123482,40
word_length,payload_zero,cue1,24,-0.05714920908212662,0.004030919531445059,170,-0.06363813579082489,0.00772940113699816,40
word_length,payload_zero,cue1,25,-0.002318647224456072,0.002016610918400388,170,-0.004019311163574457,0.003804934170038823,40
word_length,payload_zero,cue1,26,0.013337338343262672,0.0018098822976139518,170,0.010367363691329956,0.003392286999067733,40
word_length,payload_zero,cue1,27,0.007051064632833004,0.0019362448042094225,170,0.0049950480461120605,0.003484285167209353,40
word_length,payload_zero,target1,0,-1.843650221824646,0.0631403923777141,170,-1.9942615032196045,0.15505520993391927,40
word_length,payload_zero,target1,1,-1.868517518043518,0.0634832798743851,170,-2.0359208583831787,0.15633980154538482,40
word_length,payload_zero,target1,2,-1.8790594339370728,0.06433185854235238,170,-2.0468146800994873,0.15810591945647195,40
word_length,payload_zero,target1,3,-1.8765255212783813,0.06360136545322558,170,-2.0380284786224365,0.15669143241721284,40
word_length,payload_zero,target1,4,-1.6480268239974976,0.0587131911797959,170,-1.8154548406600952,0.1421787872894976,40
word_length,payload_zero,target1,5,-1.4824416637420654,0.055302515225488236,170,-1.6494801044464111,0.13124963687039418,40
word_length,payload_zero,target1,6,-1.3521360158920288,0.05027361746580382,170,-1.491615891456604,0.11797415074237018,40
word_length,payload_zero,target1,7,-1.1879043579101562,0.04699518035393812,170,-1.2872998714447021,0.10832988408870908,40
word_length,payload_zero,target1,8,-1.0472184419631958,0.04120326351335538,170,-1.1277903318405151,0.09047426236982517,40
word_length,payload_zero,target1,9,-0.8203861117362976,0.03561289810653431,170,-0.8688905835151672,0.07836477689950916,40
word_length,payload_zero,target1,10,-0.8454189300537109,0.034684917618316935,170,-0.8715130090713501,0.07501790806342439,40
word_length,payload_zero,target1,11,-0.7999324202537537,0.033791993429171926,170,-0.8497058749198914,0.07763730878523076,40
word_length,payload_zero,target1,12,-0.44300222396850586,0.024162039274089817,170,-0.5212907791137695,0.055476402397359625,40
word_length,payload_zero,target1,13,-0.2495201975107193,0.01887836448370828,170,-0.30251583456993103,0.04489453823772027,40
word_length,payload_zero,target1,14,-0.22256435453891754,0.01705844838620824,170,-0.24796991050243378,0.037988602535209005,40
word_length,payload_zero,target1,15,-0.1895129680633545,0.014723426179948332,170,-0.2145058661699295,0.030445304659443378,40
word_length,payload_zero,target1,16,-0.11645004898309708,0.012058686875091037,170,-0.14689382910728455,0.029236946387266965,40
word_length,payload_zero,target1,17,-0.10786961019039154,0.009920152059390421,170,-0.11055270582437515,0.0218434645995647,40
word_length,payload_zero,target1,18,-0.03230278193950653,0.006952647314437205,170,-0.03580639511346817,0.014431362708005286,40
word_length,payload_zero,target1,19,-0.023596331477165222,0.007270564312365552,170,-0.025434300303459167,0.01493338926368927,40
word_length,payload_zero,target1,20,-0.05696408823132515,0.0044987812371533945,170,-0.0616031177341938,0.010247259503238855,40
word_length,payload_zero,target1,21,-0.06660029292106628,0.004956769144340647,170,-0.07342992722988129,0.01100802374654538,40
word_length,payload_zero,target1,22,-0.06384499371051788,0.004940598720673214,170,-0.0710332840681076,0.010599630184330598,40
word_length,payload_zero,target1,23,-0.06993888318538666,0.00563870810495667,170,-0.07786591351032257,0.01223061392272649,40
word_length,payload_zero,target1,24,-0.05653766915202141,0.004021526022735713,170,-0.06211434677243233,0.007581809777906973,40
word_length,payload_zero,target1,25,-0.002705097896978259,0.0020497907728929936,170,-0.004063052125275135,0.0038421879252157603,40
word_length,payload_zero,target1,26,0.013015424832701683,0.001816467639509118,170,0.01048237644135952,0.003482877409135881,40
word_length,payload_zero,target1,27,0.007047413848340511,0.0019360533740048643,170,0.004995137453079224,0.003484297242121699,40
word_length,payload_zero,final_cue,0,0.07034343481063843,0.006671361486159615,170,0.062327682971954346,0.012850362038479135,40
word_length,payload_zero,final_cue,1,0.06854532659053802,0.006736222039498084,170,0.05929630994796753,0.013137150041990748,40
