task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,cue1,0,-0.08546893298625946,0.015379128916737836,170,-0.06998272985219955,0.03499895554987836,40
landmark-country,payload_zero,cue1,1,-0.0822964757680893,0.015840821998391822,170,-0.06173741817474365,0.03745395840166871,40
landmark-country,payload_zero,cue1,2,-0.09215967357158661,0.015579335196166577,170,-0.07184205204248428,0.035807880433820605,40
landmark-country,payload_zero,cue1,3,-0.10883203148841858,0.015375820317082933,170,-0.08563591539859772,0.033019701888427344,40
landmark-country,payload_zero,cue1,4,-0.09285271912813187,0.014217775008993301,170,-0.07791420072317123,0.03414448527460845,40
landmark-country,payload_zero,cue1,5,-0.06926687806844711,0.013871469197445686,170,-0.06602656096220016,0.03481501870462668,40
landmark-country,payload_zero,cue1,6,-0.042323220521211624,0.013607262372015372,170,-0.032624252140522,0.031471787656768585,40
landmark-country,payload_zero,cue1,7,-0.035578303039073944,0.010592877798549451,170,-0.02635815367102623,0.023483284817717172,40
landmark-country,payload_zero,cue1,8,-0.03708360716700554,0.008433757664374186,170,-0.02027536928653717,0.018187316615919172,40
landmark-country,payload_zero,cue1,9,-0.022263891994953156,0.0074218450315433225,170,-0.013325962238013744,0.016818047472804118,40
landmark-country,payload_zero,cue1,10,-0.027873510494828224,0.0050574848607096035,170,-0.017038550227880478,0.009220607457140805,40
landmark-country,payload_zero,cue1,11,-0.008859899826347828,0.002760756409712878,170,-0.006557249464094639,0.004882062294842387,40
landmark-country,payload_zero,cue1,12,0.002854889025911689,0.0019771330101778155,170,0.004842749796807766,0.004343062357555932,40
landmark-country,payload_zero,cue1,13,0.006354472134262323,0.0015232547094790163,170,0.005505232606083155,0.0034622010360592765,40
landmark-country,payload_zero,cue1,14,0.0038405205123126507,0.0014933371685321517,170,0.005954659543931484,0.0032615949215694107,40
landmark-country,payload_zero,cue1,15,0.003602011827751994,0.001226345319342239,170,0.005024727433919907,0.0032105183368572425,40
landmark-country,payload_zero,cue1,16,0.004289735108613968,0.0011323423030978243,170,0.005047893151640892,0.0030735443598385944,40
landmark-country,payload_zero,cue1,17,0.0031516761519014835,0.0009474742259509539,170,0.002497559180483222,0.002168184366487812,40
landmark-country,payload_zero,cue1,18,0.0008548300247639418,0.0008808398003363659,170,-0.00013052337453700602,0.001805961587707195,40
landmark-country,payload_zero,cue1,19,0.0013528479030355811,0.0007704347870203473,170,-5.3753705287817866e-05,0.0014938987310856749,40
landmark-country,payload_zero,cue1,20,0.003200918436050415,0.0005848499537586859,170,0.002165604382753372,0.0011411912041159964,40
landmark-country,payload_zero,cue1,21,0.004044834990054369,0.0005642431351006148,170,0.003237716155126691,0.0010064946733697666,40
landmark-country,payload_zero,cue1,22,0.004751930478960276,0.0005699663982126416,170,0.0033695169258862734,0.0011035887490313207,40
landmark-country,payload_zero,cue1,23,0.006893163081258535,0.0005855708170513733,170,0.005812492221593857,0.0010830648585368372,40
landmark-country,payload_zero,cue1,24,0.004267021548002958,0.0004711263764170423,170,0.0035683210007846355,0.0010198196336532815,40
landmark-country,payload_zero,cue1,25,0.00530512910336256,0.00046986257992105365,170,0.004189476370811462,0.0010662076918821538,40
landmark-country,payload_zero,cue1,26,0.0032645519822835922,0.00031961833387135876,170,0.0026263052131980658,0.0007694182740826613,40
landmark-country,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_zero,target1,0,-4.384974479675293,0.10210269505869471,170,-4.469733715057373,0.2056430752328287,40
landmark-country,payload_zero,target1,1,-4.222125053405762,0.10236954990671583,170,-4.291110992431641,0.20785287136706504,40
landmark-country,payload_zero,target1,2,-4.093236446380615,0.10055812416736304,170,-4.148129463195801,0.2064023362968032,40
landmark-country,payload_zero,target1,3,-4.186079502105713,0.10172892272711039,170,-4.239826202392578,0.20933588265035571,40
landmark-country,payload_zero,target1,4,-3.9318008422851562,0.09938884333484946,170,-3.942485809326172,0.2007993696333275,40
landmark-country,payload_zero,target1,5,-3.7254652976989746,0.09269218277571549,170,-3.7363438606262207,0.18465859751477132,40
