task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,cue1,0,-0.08576122671365738,0.009080644325951973,170,-0.07769928127527237,0.015103487670372688,40
antonym,payload_zero,cue1,1,-0.09028321504592896,0.009120100091128496,170,-0.08318865299224854,0.015192979852437494,40
antonym,payload_zero,cue1,2,-0.0849587693810463,0.008993491582434331,170,-0.07831665128469467,0.01495971257260285,40
antonym,payload_zero,cue1,3,-0.08915668725967407,0.009242243418872158,170,-0.08364693820476532,0.01571906198959453,40
antonym,payload_zero,cue1,4,-0.08607261627912521,0.01007999799449692,170,-0.07507000118494034,0.016477124986656308,40
antonym,payload_zero,cue1,5,-0.099363774061203,0.009110952584517842,170,-0.09505186229944229,0.015467530374051845,40
antonym,payload_zero,cue1,6,-0.12378452718257904,0.008717122367529934,170,-0.12473437935113907,0.01466482318643746,40
antonym,payload_zero,cue1,7,-0.12688252329826355,0.008583674371915298,170,-0.13066411018371582,0.015572485512160495,40
antonym,payload_zero,cue1,8,-0.08160669356584549,0.005710365859140574,170,-0.07718436419963837,0.010481764903354018,40
antonym,payload_zero,cue1,9,-0.06022590026259422,0.004561849203770373,170,-0.056978560984134674,0.008433778484750932,40
antonym,payload_zero,cue1,10,-0.01998623088002205,0.0015787758974271885,170,-0.014955845661461353,0.0024190232943759344,40
antonym,payload_zero,cue1,11,-0.006005933042615652,0.000976210828251564,170,-0.0027074359823018312,0.0014715778138496,40
antonym,payload_zero,cue1,12,-0.003271755762398243,0.0007154338177959803,170,-0.0010254972148686647,0.0011424936748440154,40
antonym,payload_zero,cue1,13,-1.04288847069256e-05,0.0005286733673620344,170,0.0026774860452860594,0.0010230124171835137,40
antonym,payload_zero,cue1,14,-0.0010293566156178713,0.0004173670963572047,170,-0.00012568756937980652,0.000836706459404105,40
antonym,payload_zero,cue1,15,-0.0005798948113806546,0.000329159200980707,170,0.0004847206291742623,0.0006888711723580324,40
antonym,payload_zero,cue1,16,-0.0006546832155436277,0.0002940175083226929,170,-0.00022938176698517054,0.0007477733310554015,40
antonym,payload_zero,cue1,17,-0.0009882742306217551,0.00029725151805553966,170,-0.00030074937967583537,0.0007300879284923245,40
antonym,payload_zero,cue1,18,-0.0006687523564323783,0.0002577605561501748,170,4.9636513722362e-05,0.0006145486511338442,40
antonym,payload_zero,cue1,19,-0.0003117819142062217,0.00023905627158014883,170,0.00011221393651794642,0.000544440163877027,40
antonym,payload_zero,cue1,20,-0.0001252642396138981,0.0002051521251941774,170,2.8499216568889096e-05,0.0005088443530671631,40
antonym,payload_zero,cue1,21,-9.505836351308972e-05,0.00019042933887683072,170,7.032677240204066e-05,0.0004456735656005676,40
antonym,payload_zero,cue1,22,5.8119610912399366e-05,0.00018818876619062445,170,0.000389469409128651,0.00044227480909907305,40
antonym,payload_zero,cue1,23,0.0001038347982103005,0.00017954769247188087,170,0.0005836382624693215,0.0004380942020231958,40
antonym,payload_zero,cue1,24,-3.319715688121505e-05,0.00014611829120748444,170,2.9506534701795317e-05,0.0003531002193172131,40
antonym,payload_zero,cue1,25,0.00013820301683153957,0.0001728859749251385,170,0.0006420843419618905,0.0004405584781131576,40
antonym,payload_zero,cue1,26,6.408603803720325e-05,0.0001329839202269438,170,0.0002874977944884449,0.00028304422847809374,40
antonym,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_zero,target1,0,-2.2869105339050293,0.10206371872617975,170,-2.148658037185669,0.20469221770603455,40
