task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,cue1,0,-5.974538803100586,0.11496102647000035,170,-6.180624485015869,0.24428835508888425,40
landmark-country,payload_zero,cue1,1,-5.9156694412231445,0.1139784443731085,170,-6.119796276092529,0.241923510011888,40
landmark-country,payload_zero,cue1,2,-5.8363423347473145,0.11371457926487916,170,-6.077451229095459,0.23628092349943572,40
landmark-country,payload_zero,cue1,3,-5.880547046661377,0.11352809081676572,170,-6.112696647644043,0.228427711512426,40
landmark-country,payload_zero,cue1,4,-5.775181770324707,0.11061595625847245,170,-5.966582298278809,0.2189064888045875,40
landmark-country,payload_zero,cue1,5,-5.702395439147949,0.1064619185338241,170,-5.8822431564331055,0.21264446046684204,40
landmark-country,payload_zero,cue1,6,-5.452211856842041,0.10360759475444054,170,-5.625730991363525,0.21781179727801206,40
landmark-country,payload_zero,cue1,7,-5.380708694458008,0.10026725082872104,170,-5.594679832458496,0.21393491400648634,40
landmark-country,payload_zero,cue1,8,-4.784834861755371,0.0919826818656772,170,-4.961850643157959,0.2127248310834149,40
landmark-country,payload_zero,cue1,9,-4.403231143951416,0.081404397334483,170,-4.48123836517334,0.18826807507867063,40
landmark-country,payload_zero,cue1,10,-4.0569281578063965,0.07393907193199986,170,-4.126561164855957,0.16671167296599085,40
landmark-country,payload_zero,cue1,11,-3.3279340267181396,0.06811504053172704,170,-3.3407890796661377,0.1505884960562927,40
landmark-country,payload_zero,cue1,12,-2.126549482345581,0.056791222783095674,170,-2.083296298980713,0.13475902813645066,40
landmark-country,payload_zero,cue1,13,-1.0405491590499878,0.04736552408484379,170,-0.9324701428413391,0.0997765957788221,40
landmark-country,payload_zero,cue1,14,-1.1113989353179932,0.05120295567988994,170,-1.0287797451019287,0.1099571157689761,40
landmark-country,payload_zero,cue1,15,-0.9099293351173401,0.045643685395490484,170,-0.8589997291564941,0.10344620051600174,40
landmark-country,payload_zero,cue1,16,-0.7766993045806885,0.039219936878909935,170,-0.7429421544075012,0.08360321550673143,40
landmark-country,payload_zero,cue1,17,-0.691746711730957,0.038370078200022625,170,-0.685194730758667,0.09318578112536645,40
landmark-country,payload_zero,cue1,18,-0.37946903705596924,0.024681330561411433,170,-0.34673458337783813,0.057338040522362584,40
landmark-country,payload_zero,cue1,19,-0.3371780514717102,0.021819697005380976,170,-0.313005268573761,0.04926371038439831,40
landmark-country,payload_zero,cue1,20,-0.3147915005683899,0.021368424584056318,170,-0.2800700068473816,0.048851537669129384,40
landmark-country,payload_zero,cue1,21,-0.28177398443222046,0.02116915431261285,170,-0.25202083587646484,0.04690641418918851,40
landmark-country,payload_zero,cue1,22,-0.19506219029426575,0.015660727890544075,170,-0.17405326664447784,0.03720401596239474,40
landmark-country,payload_zero,cue1,23,-0.19575312733650208,0.014853254716113201,170,-0.1789720058441162,0.03398091674491353,40
landmark-country,payload_zero,cue1,24,-0.18573884665966034,0.013779424983626495,170,-0.16382169723510742,0.030455522980388394,40
landmark-country,payload_zero,cue1,25,-0.1494463086128235,0.012921287376967124,170,-0.13524369895458221,0.02857884128166307,40
landmark-country,payload_zero,cue1,26,-0.22858352959156036,0.014169538026045295,170,-0.2115146666765213,0.03254951069188772,40
landmark-country,payload_zero,cue1,27,-0.4236621558666229,0.01503962430606978,170,-0.38975387811660767,0.03337801460443339,40
landmark-country,payload_zero,target1,0,-5.948497295379639,0.11434343034402032,170,-6.1692728996276855,0.23778894693286529,40
landmark-country,payload_zero,target1,1,-5.883237838745117,0.11319783885646247,170,-6.110296726226807,0.23514942057178928,40
landmark-country,payload_zero,target1,2,-5.808990955352783,0.1125875570785969,170,-6.062434196472168,0.22913894623235087,40
landmark-country,payload_zero,target1,3,-5.856601238250732,0.11281907448229002,170,-6.097785472869873,0.22035836212854928,40
landmark-country,payload_zero,target1,4,-5.747629165649414,0.10977466908128178,170,-5.935540199279785,0.2087309354320383,40
landmark-country,payload_zero,target1,5,-5.678541660308838,0.1055759498325892,170,-5.856042385101318,0.20153216720160122,40
landmark-country,payload_zero,target1,6,-5.420161724090576,0.10276144353575375,170,-5.5701003074646,0.21201188113691682,40
landmark-country,payload_zero,target1,7,-5.320563793182373,0.09855594022918499,170,-5.520495414733887,0.20740977745186936,40
landmark-country,payload_zero,target1,8,-4.727079391479492,0.09050094122464879,170,-4.889891624450684,0.20862766371341668,40
landmark-country,payload_zero,target1,9,-4.3690948486328125,0.08073467733525226,170,-4.439952373504639,0.18626276787951843,40
landmark-country,payload_zero,target1,10,-4.024486064910889,0.07315844355801597,170,-4.091397285461426,0.16525048841206025,40
landmark-country,payload_zero,target1,11,-3.3134827613830566,0.06819375206037384,170,-3.3241066932678223,0.1509550267809352,40
landmark-country,payload_zero,target1,12,-2.1289451122283936,0.056646106116504676,170,-2.088167190551758,0.1354756347198191,40
landmark-country,payload_zero,target1,13,-1.058958649635315,0.04747012840581579,170,-0.9481870532035828,0.10067262260120483,40
landmark-country,payload_zero,target1,14,-1.1267293691635132,0.05138884983721907,170,-1.042685627937317,0.1106184675534507,40
landmark-country,payload_zero,target1,15,-0.9227743744850159,0.04585120259443301,170,-0.8694210052490234,0.1042000520192454,40
landmark-country,payload_zero,target1,16,-0.7866076231002808,0.03941255109356924,170,-0.751227855682373,0.08415187125075363,40
landmark-country,payload_zero,target1,17,-0.7034096121788025,0.03837339251401199,170,-0.694111168384552,0.09305087195835891,40
landmark-country,payload_zero,target1,18,-0.38953641057014465,0.024767411295783547,170,-0.353933721780777,0.05747057947242968,40
landmark-country,payload_zero,target1,19,-0.3455759286880493,0.021889923890214987,170,-0.31904906034469604,0.049348590538967174,40
landmark-country,payload_zero,target1,20,-0.32028305530548096,0.021529607673427494,170,-0.2849920392036438,0.04943468643105221,40
landmark-country,payload_zero,target1,21,-0.2868315577507019,0.02126278253994558,170,-0.2556534707546234,0.04699139801129752,40
landmark-country,payload_zero,target1,22,-0.2010200023651123,0.015804468545396036,170,-0.17875735461711884,0.0373305257025706,40
landmark-country,payload_zero,target1,23,-0.2033773958683014,0.015036107704640372,170,-0.18602193892002106,0.034381301989652606,40
landmark-country,payload_zero,target1,24,-0.1902531385421753,0.01397607580415147,170,-0.16675910353660583,0.030802010528577277,40
