task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,cue1,0,-0.022724688053131104,0.009346062018855298,170,0.0019815578125417233,0.020602387438072297,40
lowercase_first_letter,payload_zero,cue1,1,-0.02487730048596859,0.009405740813701425,170,0.00081325025530532,0.020714609906352703,40
lowercase_first_letter,payload_zero,cue1,2,-0.02678755111992359,0.00943577364134611,170,-0.0015603781212121248,0.020769647945844426,40
lowercase_first_letter,payload_zero,cue1,3,-0.028204379603266716,0.00927441455047343,170,-0.007642732467502356,0.01982079779960022,40
lowercase_first_letter,payload_zero,cue1,4,-0.042841989547014236,0.00922871758919486,170,-0.030264127999544144,0.022681348068412453,40
lowercase_first_letter,payload_zero,cue1,5,-0.017401397228240967,0.008447164635894622,170,0.002290771808475256,0.01831774216181572,40
lowercase_first_letter,payload_zero,cue1,6,-0.01411434356123209,0.008535843106714265,170,0.0040167854167521,0.01899275214470357,40
lowercase_first_letter,payload_zero,cue1,7,-0.014511095359921455,0.007272087753933768,170,0.012893816456198692,0.01622147847659426,40
lowercase_first_letter,payload_zero,cue1,8,-0.004837868269532919,0.005717713921828379,170,0.018691472709178925,0.011465224693481513,40
lowercase_first_letter,payload_zero,cue1,9,-0.01734314113855362,0.005443756727501416,170,0.003979946486651897,0.011349603579140886,40
lowercase_first_letter,payload_zero,cue1,10,-0.04545218497514725,0.00416479981646193,170,-0.03328005224466324,0.00775553772653547,40
lowercase_first_letter,payload_zero,cue1,11,-0.018955009058117867,0.003204251621831453,170,-0.015239698812365532,0.007669425341887226,40
lowercase_first_letter,payload_zero,cue1,12,-0.0009042962337844074,0.0021608477203422225,170,0.0007449939730577171,0.004595407998896749,40
lowercase_first_letter,payload_zero,cue1,13,0.0008661997853778303,0.0019051793963270165,170,0.0017048672307282686,0.004596059160633244,40
lowercase_first_letter,payload_zero,cue1,14,-0.005335652269423008,0.0011780134070129421,170,-0.003147956682369113,0.0027883626141790153,40
lowercase_first_letter,payload_zero,cue1,15,-0.003353188978508115,0.0009665400314623309,170,-0.0006787657621316612,0.002750222678239928,40
lowercase_first_letter,payload_zero,cue1,16,-0.007066603284329176,0.0008462859341217891,170,-0.0051390500739216805,0.0021170775944947796,40
lowercase_first_letter,payload_zero,cue1,17,-0.0005859247175976634,0.0007039783629243261,170,0.00019772202358581126,0.0015531188133898041,40
lowercase_first_letter,payload_zero,cue1,18,-0.0006269982550293207,0.0006943685666555006,170,0.0010469139087945223,0.001580182962352302,40
lowercase_first_letter,payload_zero,cue1,19,-0.0004770661180373281,0.0006776181380399284,170,0.0008393108728341758,0.0014667107406441194,40
lowercase_first_letter,payload_zero,cue1,20,-0.0008683376363478601,0.00045869952040102606,170,0.00015517622523475438,0.0014646236951236886,40
lowercase_first_letter,payload_zero,cue1,21,-0.0007706572068855166,0.00047592413163337447,170,0.0004864647926297039,0.0013196215212004784,40
lowercase_first_letter,payload_zero,cue1,22,-0.0012165735242888331,0.00044267209795356526,170,-0.0004414692521095276,0.0012191198905494704,40
lowercase_first_letter,payload_zero,cue1,23,0.0011059308890253305,0.00035017738029103593,170,0.0018207207322120667,0.0009665977640568688,40
lowercase_first_letter,payload_zero,cue1,24,-0.0007676573586650193,0.00028992152695047783,170,-0.0005605548503808677,0.0008031784037059246,40
lowercase_first_letter,payload_zero,cue1,25,0.0007466936949640512,0.00026481883065145316,170,0.0010371834505349398,0.0005307234684036634,40
lowercase_first_letter,payload_zero,cue1,26,0.00010545762052061036,0.0002525313151098929,170,-9.370595216751099e-05,0.0005251776599575812,40
lowercase_first_letter,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_zero,target1,0,-1.737664818763733,0.06029290294234999,170,-1.7235376834869385,0.15152700772148855,40
lowercase_first_letter,payload_zero,target1,1,-1.8012475967407227,0.061472762150824124,170,-1.7848947048187256,0.15494563334399286,40
lowercase_first_letter,payload_zero,target1,2,-1.7560644149780273,0.06064260649717016,170,-1.744932770729065,0.1531936613399737,40
lowercase_first_letter,payload_zero,target1,3,-1.8569436073303223,0.061677381039326296,170,-1.8321189880371094,0.15305078862101917,40
lowercase_first_letter,payload_zero,target1,4,-1.796444296836853,0.06051727057076122,170,-1.7642414569854736,0.1499584989905491,40
lowercase_first_letter,payload_zero,target1,5,-1.731436014175415,0.05895008005788557,170,-1.7289040088653564,0.14667935333114027,40
lowercase_first_letter,payload_zero,target1,6,-1.712410807609558,0.057676135475321556,170,-1.7128479480743408,0.1377677051836381,40
lowercase_first_letter,payload_zero,target1,7,-1.5336560010910034,0.05098748412737293,170,-1.5062010288238525,0.11776651408379456,40
lowercase_first_letter,payload_zero,target1,8,-1.189274787902832,0.03870634164018246,170,-1.1683183908462524,0.0870867275850406,40
lowercase_first_letter,payload_zero,target1,9,-0.9569313526153564,0.031066527891961175,170,-0.9200207591056824,0.06633446044473258,40
lowercase_first_letter,payload_zero,target1,10,-0.8633812665939331,0.02710936727548259,170,-0.836839497089386,0.05210847020198307,40
lowercase_first_letter,payload_zero,target1,11,-0.8965832591056824,0.027207073251889133,170,-0.8762920498847961,0.055956708247304136,40
lowercase_first_letter,payload_zero,target1,12,-0.39903488755226135,0.015280446932004768,170,-0.38369184732437134,0.029957843393148855,40
lowercase_first_letter,payload_zero,target1,13,-0.20259568095207214,0.01039262009011053,170,-0.20142190158367157,0.0249451361424173,40
lowercase_first_letter,payload_zero,target1,14,-0.19957585632801056,0.011294352354399007,170,-0.20796068012714386,0.02732226111075904,40
lowercase_first_letter,payload_zero,target1,15,-0.15313950181007385,0.010155526638847025,170,-0.16730338335037231,0.023470738689279954,40
lowercase_first_letter,payload_zero,target1,16,-0.08272889256477356,0.006298703449795851,170,-0.08646318316459656,0.011104441627115576,40
lowercase_first_letter,payload_zero,target1,17,-0.07398480921983719,0.0061205430727308665,170,-0.07735403627157211,0.01074862046619354,40
lowercase_first_letter,payload_zero,target1,18,-0.07421015202999115,0.0054863890912067136,170,-0.07690956443548203,0.009904468645288095,40
lowercase_first_letter,payload_zero,target1,19,-0.07887651026248932,0.005514019041209107,170,-0.0818602666258812,0.00977182602768086,40
lowercase_first_letter,payload_zero,target1,20,-0.0562414713203907,0.00467999192595549,170,-0.058799125254154205,0.009221217681979348,40
lowercase_first_letter,payload_zero,target1,21,-0.057824891060590744,0.004932265506723742,170,-0.061311025172472,0.010044981749664256,40
lowercase_first_letter,payload_zero,target1,22,-0.06477148085832596,0.005013924489087284,170,-0.06585069000720978,0.00918799459144541,40
