task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,cue1,0,-0.1261100023984909,0.010069815050481313,170,-0.142009437084198,0.023090106823098176,40
word_length,payload_zero,cue1,1,-0.12541402876377106,0.010041391950855258,170,-0.14186902344226837,0.02307969294747517,40
word_length,payload_zero,cue1,2,-0.13005894422531128,0.01018284458618766,170,-0.14720222353935242,0.02331506774127922,40
word_length,payload_zero,cue1,3,-0.12554293870925903,0.009974006233116959,170,-0.14272662997245789,0.02272150745981384,40
word_length,payload_zero,cue1,4,-0.12279929965734482,0.009963438142958449,170,-0.13839873671531677,0.0218737826428943,40
word_length,payload_zero,cue1,5,-0.12738317251205444,0.009876879690225108,170,-0.13759322464466095,0.021779652516448526,40
word_length,payload_zero,cue1,6,-0.1020200252532959,0.008793473304609471,170,-0.11328232288360596,0.018664912973337333,40
word_length,payload_zero,cue1,7,-0.10680078715085983,0.00767786207281922,170,-0.11857239902019501,0.017294019312746697,40
word_length,payload_zero,cue1,8,-0.09354869276285172,0.006321468786868678,170,-0.10247235000133514,0.014203271736936194,40
word_length,payload_zero,cue1,9,-0.07680349797010422,0.00560700726308182,170,-0.08845797926187515,0.013321030341311445,40
word_length,payload_zero,cue1,10,-0.06137639656662941,0.004977986468207061,170,-0.06235427409410477,0.011297300949060545,40
word_length,payload_zero,cue1,11,-0.018572373315691948,0.0031178588847975805,170,-0.01847827062010765,0.006877005979591359,40
word_length,payload_zero,cue1,12,-0.015344440005719662,0.0023645803155689605,170,-0.013682985678315163,0.005722143692247109,40
word_length,payload_zero,cue1,13,-0.0039032241329550743,0.0019791207414212664,170,-0.006484481506049633,0.004809062381471379,40
word_length,payload_zero,cue1,14,-0.0034688941668719053,0.0015587000118700435,170,-0.0037553608417510986,0.004031614732443927,40
word_length,payload_zero,cue1,15,0.0024552035611122847,0.0013697311140239586,170,-0.0007359891897067428,0.003280751622750803,40
word_length,payload_zero,cue1,16,0.005578560754656792,0.0013118036198328164,170,0.0038055717013776302,0.0033688316290912787,40
word_length,payload_zero,cue1,17,0.004220058675855398,0.0009241768129103078,170,0.005345252342522144,0.002407098434904404,40
word_length,payload_zero,cue1,18,0.002552283462136984,0.0008060373050383271,170,0.0034095407463610172,0.0019772698417056403,40
word_length,payload_zero,cue1,19,0.005964265204966068,0.0008112878498317841,170,0.007531887385994196,0.0021793675023802548,40
word_length,payload_zero,cue1,20,0.006062585394829512,0.0006048290170612493,170,0.00651917140930891,0.0011540673310723208,40
word_length,payload_zero,cue1,21,0.005366818979382515,0.0005613964679579801,170,0.005672278814017773,0.0010712636196618215,40
word_length,payload_zero,cue1,22,0.004708767868578434,0.0005230877482814195,170,0.004710325505584478,0.0009332936832571979,40
word_length,payload_zero,cue1,23,0.006603365298360586,0.0005102275671400476,170,0.007157963700592518,0.0008574097801509447,40
word_length,payload_zero,cue1,24,0.0003278346557635814,0.00029322693014953953,170,0.00036364197148941457,0.0005728146617115741,40
word_length,payload_zero,cue1,25,0.00028751176432706416,0.00024092859112471326,170,0.0009463966125622392,0.0005151049742358551,40
word_length,payload_zero,cue1,26,0.0004298189014662057,0.00022910272237869778,170,0.0013109982246533036,0.0003578110549373429,40
word_length,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_zero,target1,0,-2.033292293548584,0.07599510318670309,170,-2.2884719371795654,0.1781729300199816,40
word_length,payload_zero,target1,1,-2.0984034538269043,0.07591031160618615,170,-2.3749165534973145,0.17904047654179173,40
word_length,payload_zero,target1,2,-2.1010656356811523,0.07573498668188242,170,-2.365880250930786,0.17850498657536712,40
word_length,payload_zero,target1,3,-2.163489818572998,0.07684937790326452,170,-2.430850028991699,0.18293769749982824,40
word_length,payload_zero,target1,4,-1.9346706867218018,0.07059099765461688,170,-2.1936233043670654,0.164748058966618,40
word_length,payload_zero,target1,5,-1.7919602394104004,0.0668099871123387,170,-2.019829511642456,0.1555149095041808,40
word_length,payload_zero,target1,6,-1.578611135482788,0.0586842766474059,170,-1.7583255767822266,0.13808002720910997,40
word_length,payload_zero,target1,7,-1.4553402662277222,0.05444262674674896,170,-1.6082223653793335,0.1279903765300483,40
word_length,payload_zero,target1,8,-1.2425787448883057,0.04743288923097802,170,-1.3760617971420288,0.10689554942767436,40
word_length,payload_zero,target1,9,-1.0306161642074585,0.043579516928509913,170,-1.14004647731781,0.09824638749180291,40
word_length,payload_zero,target1,10,-0.986383855342865,0.041517332478455383,170,-1.0942977666854858,0.09871902665593808,40
