task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,cue1,0,-0.18373382091522217,0.0154360951170137,170,-0.15962685644626617,0.031544729551658324,40
synonym,payload_zero,cue1,1,-0.17702049016952515,0.01519110102691968,170,-0.14994391798973083,0.03137062934231751,40
synonym,payload_zero,cue1,2,-0.1758885234594345,0.014971135721779848,170,-0.15457868576049805,0.031169606201586635,40
synonym,payload_zero,cue1,3,-0.1764650046825409,0.014823452176147433,170,-0.15328755974769592,0.030898996224537775,40
synonym,payload_zero,cue1,4,-0.19130255281925201,0.016018066939075606,170,-0.16411130130290985,0.03320606078438954,40
synonym,payload_zero,cue1,5,-0.15232238173484802,0.014550408703901332,170,-0.129043310880661,0.031585949179265674,40
synonym,payload_zero,cue1,6,-0.1619962751865387,0.012958599695286042,170,-0.14631229639053345,0.02746057952618886,40
synonym,payload_zero,cue1,7,-0.13544707000255585,0.010627908954550168,170,-0.11293739080429077,0.02065044912332879,40
synonym,payload_zero,cue1,8,-0.12096353620290756,0.009218130641732618,170,-0.10231085121631622,0.01723573930654519,40
synonym,payload_zero,cue1,9,-0.09647665917873383,0.008730523624715906,170,-0.0844145342707634,0.01657938005656044,40
synonym,payload_zero,cue1,10,-0.07447850704193115,0.005791428836419477,170,-0.07037793099880219,0.012618886557832568,40
synonym,payload_zero,cue1,11,-0.048813872039318085,0.0039620249436914294,170,-0.045709334313869476,0.008351495908886668,40
synonym,payload_zero,cue1,12,-0.04119185358285904,0.003573471914581418,170,-0.03724200278520584,0.006869070111589733,40
synonym,payload_zero,cue1,13,-0.01997716911137104,0.002713593150210737,170,-0.01989883743226528,0.005887958744658442,40
synonym,payload_zero,cue1,14,-0.010716652497649193,0.0015385412684631643,170,-0.008840781636536121,0.003191214675157301,40
synonym,payload_zero,cue1,15,-0.007863405160605907,0.001320620837911426,170,-0.0068950532004237175,0.0025607749607976992,40
synonym,payload_zero,cue1,16,-0.005892085377126932,0.00115463563614389,170,-0.004272335674613714,0.0021208315669390284,40
synonym,payload_zero,cue1,17,0.0024544985499233007,0.000856215161687176,170,0.0029932023026049137,0.0021161865543166854,40
