task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,cue1,0,-0.05184181407094002,0.008642175442428306,170,-0.058406632393598557,0.016160849458176432,40
capitalize_first_letter,payload_zero,cue1,1,-0.05268418788909912,0.008824699285290326,170,-0.05811767652630806,0.016398021941369703,40
capitalize_first_letter,payload_zero,cue1,2,-0.04465114325284958,0.009191585272411573,170,-0.04959499090909958,0.017498230230336833,40
capitalize_first_letter,payload_zero,cue1,3,-0.06911145150661469,0.009020103238035164,170,-0.07194096595048904,0.017479513527180916,40
capitalize_first_letter,payload_zero,cue1,4,-0.04468344897031784,0.008575040583972996,170,-0.0476447232067585,0.017160639241956203,40
capitalize_first_letter,payload_zero,cue1,5,-0.04216380789875984,0.007577155499385407,170,-0.041615843772888184,0.015539797251890454,40
capitalize_first_letter,payload_zero,cue1,6,-0.03548870235681534,0.007557588475312319,170,-0.03378250077366829,0.017248263052218056,40
capitalize_first_letter,payload_zero,cue1,7,-0.04195478558540344,0.005730171170960829,170,-0.03200017660856247,0.013432106576449183,40
capitalize_first_letter,payload_zero,cue1,8,-0.002738037845119834,0.004328109209687317,170,-0.0019444540375843644,0.009438327551055243,40
capitalize_first_letter,payload_zero,cue1,9,0.005254973191767931,0.004110971071523758,170,0.004704074468463659,0.007888036034214672,40
capitalize_first_letter,payload_zero,cue1,10,-0.024055862799286842,0.002567231044423221,170,-0.024662984535098076,0.004883567535744796,40
capitalize_first_letter,payload_zero,cue1,11,-0.013662531971931458,0.0017531326706142895,170,-0.014194267801940441,0.003285018484459686,40
capitalize_first_letter,payload_zero,cue1,12,-0.005796088371425867,0.001084321321992573,170,-0.005515570752322674,0.002016634644972671,40
capitalize_first_letter,payload_zero,cue1,13,-0.00257845944724977,0.0009101786934895264,170,-0.004085461609065533,0.0016986000079210694,40
capitalize_first_letter,payload_zero,cue1,14,-0.004853526130318642,0.0009220022229298705,170,-0.005411049816757441,0.001806763685848011,40
capitalize_first_letter,payload_zero,cue1,15,0.001199770369566977,0.0007588475453101073,170,0.0013510659337043762,0.0015087519040560614,40
capitalize_first_letter,payload_zero,cue1,16,0.0024731396697461605,0.0005561247086978238,170,0.00249587744474411,0.0012604802203366532,40
capitalize_first_letter,payload_zero,cue1,17,0.0010024814400821924,0.00047465887083917934,170,0.0001163169727078639,0.0008692789772216621,40
capitalize_first_letter,payload_zero,cue1,18,0.00130954768974334,0.0004500670538985695,170,2.7920305001316592e-05,0.0008050877124068281,40
capitalize_first_letter,payload_zero,cue1,19,0.0003362844872754067,0.00043275397762579365,170,-0.0004162132681813091,0.0007750659461947815,40
capitalize_first_letter,payload_zero,cue1,20,0.0001716887200018391,0.0003569957241739892,170,-7.667243335163221e-05,0.0006400690151901957,40
capitalize_first_letter,payload_zero,cue1,21,0.0003158835752401501,0.0003460359163879431,170,-0.0003981560585089028,0.00047561209590769464,40
capitalize_first_letter,payload_zero,cue1,22,0.0002027409936999902,0.0003157945155353072,170,-0.00030957162380218506,0.0005005376232759928,40
capitalize_first_letter,payload_zero,cue1,23,0.00048395711928606033,0.0003151870103525579,170,-0.00013214648060966283,0.0006188842441273292,40
capitalize_first_letter,payload_zero,cue1,24,-0.0005325289093889296,0.000262209915537129,170,-0.00019725710444618016,0.0004901893497682308,40
capitalize_first_letter,payload_zero,cue1,25,0.00015185194206424057,0.00019902401934264121,170,8.006543066585436e-05,0.0002565291751103884,40
capitalize_first_letter,payload_zero,cue1,26,-1.867062928795349e-05,0.0001464665084639104,170,-0.00020223110914230347,0.00028818232456372344,40
capitalize_first_letter,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_zero,target1,0,-3.2370834350585938,0.08734127084029172,170,-3.238246202468872,0.1806355430116503,40
