task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,cue1,0,-5.049187660217285,0.10888923981322031,170,-4.7490763664245605,0.1978811283784282,40
capitalize,payload_zero,cue1,1,-5.4007062911987305,0.11221365674592057,170,-5.232295513153076,0.21841220197320702,40
capitalize,payload_zero,cue1,2,-5.170355319976807,0.10838978869515918,170,-4.93668270111084,0.19866004857774172,40
capitalize,payload_zero,cue1,3,-5.556890487670898,0.11361760929475163,170,-5.389510154724121,0.21213183390517892,40
capitalize,payload_zero,cue1,4,-5.030261993408203,0.1083962436073702,170,-4.777588367462158,0.19446920344874558,40
capitalize,payload_zero,cue1,5,-4.882668495178223,0.10829513188762285,170,-4.677829742431641,0.2015778186165495,40
capitalize,payload_zero,cue1,6,-4.771900177001953,0.10536655833194233,170,-4.639563083648682,0.2058945538365611,40
capitalize,payload_zero,cue1,7,-4.093527317047119,0.09653889902139944,170,-3.958845853805542,0.19952919723426304,40
capitalize,payload_zero,cue1,8,-2.8747410774230957,0.07511557568327648,170,-2.7316489219665527,0.17200548417612985,40
capitalize,payload_zero,cue1,9,-2.6815967559814453,0.0772257102566889,170,-2.65071439743042,0.18294906323195614,40
capitalize,payload_zero,cue1,10,-2.283869504928589,0.06965616453650977,170,-2.216914415359497,0.1723206523467946,40
capitalize,payload_zero,cue1,11,-1.9997910261154175,0.0663362642137702,170,-1.9957466125488281,0.1707913299460275,40
capitalize,payload_zero,cue1,12,-1.1303495168685913,0.041303643798291274,170,-1.0575088262557983,0.08855221905404786,40
capitalize,payload_zero,cue1,13,-0.7773674726486206,0.03611746012534042,170,-0.7293111681938171,0.07273830126522658,40
capitalize,payload_zero,cue1,14,-0.7793229222297668,0.035144455253010944,170,-0.7231014370918274,0.07507317228664005,40
capitalize,payload_zero,cue1,15,-0.3318171799182892,0.02064477955335168,170,-0.28129979968070984,0.04401865119108992,40
capitalize,payload_zero,cue1,16,-0.22031770646572113,0.015230667078751366,170,-0.19492344558238983,0.03552570210172447,40
capitalize,payload_zero,cue1,17,-0.22348664700984955,0.014589310750068252,170,-0.21201102435588837,0.03323865715752173,40
capitalize,payload_zero,cue1,18,-0.2455025166273117,0.014351635579556269,170,-0.2286887913942337,0.032574890390577996,40
capitalize,payload_zero,cue1,19,-0.1621342897415161,0.011895730056302106,170,-0.16443324089050293,0.027291076029821008,40
capitalize,payload_zero,cue1,20,-0.1640496701002121,0.011591545746958667,170,-0.17258456349372864,0.024413100189943672,40
capitalize,payload_zero,cue1,21,-0.09042808413505554,0.008493692461404318,170,-0.09891948848962784,0.0175668487175867,40
capitalize,payload_zero,cue1,22,-0.0863531082868576,0.008197480791505648,170,-0.09662408381700516,0.01717866207941733,40
capitalize,payload_zero,cue1,23,-0.05403828248381615,0.0082145397941823,170,-0.07110360264778137,0.019024850206818957,40
capitalize,payload_zero,cue1,24,-0.034961335361003876,0.007563721099059541,170,-0.06010084226727486,0.017625736592546296,40
capitalize,payload_zero,cue1,25,0.009745369665324688,0.005994806571475973,170,-0.0044929394498467445,0.011198402115768398,40
capitalize,payload_zero,cue1,26,0.026478756219148636,0.005203036959586787,170,0.011834496632218361,0.009385709206193572,40
capitalize,payload_zero,cue1,27,-0.012620348483324051,0.005050569944574202,170,-0.021946536377072334,0.008897534047520368,40
capitalize,payload_zero,target1,0,-4.1626715660095215,0.11890730013645733,170,-3.9260222911834717,0.23483312148250482,40
capitalize,payload_zero,target1,1,-4.443843364715576,0.1319831876894926,170,-4.2983808517456055,0.28232881966712803,40
capitalize,payload_zero,target1,2,-4.254215717315674,0.12136681369049232,170,-4.04949951171875,0.2481676132895113,40
capitalize,payload_zero,target1,3,-4.56601619720459,0.128342379486166,170,-4.414216041564941,0.26530762740314084,40
capitalize,payload_zero,target1,4,-4.133945465087891,0.1143548407270789,170,-3.914093017578125,0.2220011533641589,40
capitalize,payload_zero,target1,5,-4.038851261138916,0.11136067575468189,170,-3.8450984954833984,0.2221572389823202,40
capitalize,payload_zero,target1,6,-3.898421049118042,0.11054461393555098,170,-3.754638671875,0.22741631214219094,40
capitalize,payload_zero,target1,7,-3.3132126331329346,0.10108805783119121,170,-3.187650442123413,0.21312706113915236,40
capitalize,payload_zero,target1,8,-2.3418052196502686,0.07744492126967943,170,-2.226719379425049,0.17803859573660574,40
capitalize,payload_zero,target1,9,-2.1884021759033203,0.08091665831634016,170,-2.16141676902771,0.19047048254459165,40
capitalize,payload_zero,target1,10,-1.8649210929870605,0.07243983628457516,170,-1.8007323741912842,0.17707066133865423,40
capitalize,payload_zero,target1,11,-1.589005470275879,0.06959285885357908,170,-1.5735065937042236,0.17294363771709612,40
capitalize,payload_zero,target1,12,-0.971966564655304,0.0375805080354688,170,-0.8858672976493835,0.08162231730112093,40
capitalize,payload_zero,target1,13,-0.6508424878120422,0.030374748275963964,170,-0.587151825428009,0.062092342292816134,40
capitalize,payload_zero,target1,14,-0.6724918484687805,0.030140083416847843,170,-0.6013562083244324,0.06609403657050769,40
capitalize,payload_zero,target1,15,-0.3247936964035034,0.020655012783510573,170,-0.26663053035736084,0.04444019639441955,40
capitalize,payload_zero,target1,16,-0.21499687433242798,0.015162986501354704,170,-0.18716098368167877,0.03594465326047017,40
