task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,cue1,0,-0.23162700235843658,0.01871182820581083,170,-0.21731141209602356,0.03684274400933383,40
synonym,payload_zero,cue1,1,-0.2283637970685959,0.01844078246489349,170,-0.21010151505470276,0.03642011029683275,40
synonym,payload_zero,cue1,2,-0.2339441180229187,0.018116048265949085,170,-0.22281059622764587,0.03661300024782367,40
synonym,payload_zero,cue1,3,-0.22895674407482147,0.018091300626250546,170,-0.2141610085964203,0.03612259859311794,40
synonym,payload_zero,cue1,4,-0.24736924469470978,0.01964441444760653,170,-0.22061777114868164,0.039643155324463435,40
synonym,payload_zero,cue1,5,-0.20152738690376282,0.016963019000652325,170,-0.17958226799964905,0.0361323080006841,40
synonym,payload_zero,cue1,6,-0.21322830021381378,0.01558696611841037,170,-0.1928633451461792,0.031086120846648718,40
synonym,payload_zero,cue1,7,-0.16443434357643127,0.011859197173204135,170,-0.14112134277820587,0.021550153787305966,40
synonym,payload_zero,cue1,8,-0.13492096960544586,0.010091404948954807,170,-0.11465317010879517,0.018612238082544676,40
synonym,payload_zero,cue1,9,-0.10759564489126205,0.00937340796643481,170,-0.09418308734893799,0.017254882460263948,40
synonym,payload_zero,cue1,10,-0.08064800500869751,0.006170324068851161,170,-0.07454413175582886,0.01314008925236172,40
synonym,payload_zero,cue1,11,-0.04840031638741493,0.004018595712022355,170,-0.04553079605102539,0.008582330535648743,40
synonym,payload_zero,cue1,12,-0.039789799600839615,0.0035301706880270594,170,-0.03602283075451851,0.006686626432328113,40
synonym,payload_zero,cue1,13,-0.018444044515490532,0.0028021524771567967,170,-0.018718421459197998,0.006149390610284355,40
synonym,payload_zero,cue1,14,-0.009699232876300812,0.0016630136160761646,170,-0.007683086208999157,0.00359985886543077,40
synonym,payload_zero,cue1,15,-0.007033736445009708,0.0014501040854162815,170,-0.006035268306732178,0.002895774555184924,40
synonym,payload_zero,cue1,16,-0.005426273215562105,0.0013128947719987987,170,-0.003976374864578247,0.002576900564470269,40
synonym,payload_zero,cue1,17,0.0039710854180157185,0.0010202529896984162,170,0.004699444863945246,0.0024782894675040175,40
synonym,payload_zero,cue1,18,0.002752379747107625,0.0008136639415312734,170,0.0027949451468884945,0.0017777410450050552,40
synonym,payload_zero,cue1,19,0.004511665087193251,0.0008300650100235268,170,0.003969693090766668,0.0015946565118589427,40
synonym,payload_zero,cue1,20,0.004176062997430563,0.0005177012737568898,170,0.0025708437897264957,0.0010874292030746576,40
synonym,payload_zero,cue1,21,0.0042754546739161015,0.00048380469886408374,170,0.002325767185539007,0.000950378285303563,40
synonym,payload_zero,cue1,22,0.00428894953802228,0.00047875708437329455,170,0.0030778050422668457,0.0010474479902578828,40
synonym,payload_zero,cue1,23,0.004412650130689144,0.00047692403302087785,170,0.0033436655066907406,0.0008187272830589593,40
synonym,payload_zero,cue1,24,0.0027805662248283625,0.0003293455239988377,170,0.002552711870521307,0.0007382834807368974,40
synonym,payload_zero,cue1,25,0.0026493140030652285,0.0003542879867880209,170,0.0019364893669262528,0.0007174787012753484,40
synonym,payload_zero,cue1,26,0.0017260628519579768,0.0003062430769071997,170,0.0014512598281726241,0.0006094988344378638,40
synonym,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_zero,target1,0,-1.9821583032608032,0.08521594070867151,170,-1.7770030498504639,0.17767662638372936,40
synonym,payload_zero,target1,1,-1.9828951358795166,0.08532391877271131,170,-1.7806661128997803,0.17883811750344134,40
synonym,payload_zero,target1,2,-1.979988694190979,0.08546688684954368,170,-1.7661943435668945,0.17968802169478423,40
synonym,payload_zero,target1,3,-1.9825910329818726,0.08648338923581636,170,-1.7699263095855713,0.18254960392683695,40
synonym,payload_zero,target1,4,-1.9252947568893433,0.08371266845538114,170,-1.7165409326553345,0.17975099501325748,40
synonym,payload_zero,target1,5,-1.9106930494308472,0.08321980025062303,170,-1.7084929943084717,0.17513260610008644,40
synonym,payload_zero,target1,6,-1.7992557287216187,0.08048025687902573,170,-1.623745322227478,0.16994125611689165,40
synonym,payload_zero,target1,7,-1.5683916807174683,0.0716754274775351,170,-1.4330570697784424,0.15266552234457711,40
synonym,payload_zero,target1,8,-1.0042752027511597,0.0452189366290159,170,-0.9639042019844055,0.09928283670946417,40
synonym,payload_zero,target1,9,-0.6714053153991699,0.035458128786166006,170,-0.6080390214920044,0.06121884431176988,40
synonym,payload_zero,target1,10,-0.5417863130569458,0.03080195192052446,170,-0.49141889810562134,0.05202964988635139,40
synonym,payload_zero,target1,11,-0.3376828730106354,0.024322356070356183,170,-0.30313724279403687,0.04398589696056706,40
synonym,payload_zero,target1,12,-0.19063621759414673,0.01870805674506431,170,-0.1941334754228592,0.03582666075114888,40
synonym,payload_zero,target1,13,-0.15416274964809418,0.016801798196673684,170,-0.15348440408706665,0.03335754262133649,40
synonym,payload_zero,target1,14,-0.10185157507658005,0.01653984053328857,170,-0.11023362725973129,0.03385677957775857,40
synonym,payload_zero,target1,15,0.04082295298576355,0.010857034337836476,170,0.04236319661140442,0.024240842435520778,40
synonym,payload_zero,target1,16,0.05008990317583084,0.00844189144805085,170,0.054014455527067184,0.016736051160715464,40
synonym,payload_zero,target1,17,0.05887047201395035,0.00868747182886092,170,0.06188341975212097,0.016755735034899265,40
synonym,payload_zero,target1,18,0.02623705007135868,0.005920513366237077,170,0.03485220670700073,0.007719813067575576,40
synonym,payload_zero,target1,19,0.025759635493159294,0.004194633785267251,170,0.024914627894759178,0.005203678174189683,40
synonym,payload_zero,target1,20,0.02087375894188881,0.0034356984534939343,170,0.019612055271863937,0.0038500330841197655,40
synonym,payload_zero,target1,21,0.009353965520858765,0.002368922495470116,170,0.006660425569862127,0.002591004062090023,40
synonym,payload_zero,target1,22,0.008927816525101662,0.0021089434203933085,170,0.006590664386749268,0.0024758971623092866,40
synonym,payload_zero,target1,23,0.004192378371953964,0.0016285200360901875,170,0.003693193197250366,0.001944661982681218,40
synonym,payload_zero,target1,24,0.004727896302938461,0.0011612576212088094,170,0.003399068024009466,0.0015088651431730592,40
synonym,payload_zero,target1,25,0.003069248516112566,0.000839702020810239,170,0.0029434324242174625,0.0011788702318155473,40
synonym,payload_zero,target1,26,0.0008871607715263963,0.0003104231839971083,170,0.000855690217576921,0.0007891930046191125,40
synonym,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_zero,final_cue,0,-2.003389596939087,0.09685634172956724,170,-1.8521203994750977,0.2147358305729529,40
synonym,payload_zero,final_cue,1,-2.0026330947875977,0.09648195682132832,170,-1.8499103784561157,0.21314598517738856,40
synonym,payload_zero,final_cue,2,-1.998313307762146,0.09633273497685808,170,-1.8421485424041748,0.21384830448886152,40
synonym,payload_zero,final_cue,3,-2.024887800216675,0.09650778561310752,170,-1.866357445716858,0.2134041550496208,40
synonym,payload_zero,final_cue,4,-1.9729703664779663,0.09581812487232973,170,-1.8224598169326782,0.21164976099489113,40
synonym,payload_zero,final_cue,5,-1.9866489171981812,0.09526862532729537,170,-1.8448994159698486,0.209269761608391,40
synonym,payload_zero,final_cue,6,-2.058560848236084,0.09521123512340224,170,-1.930720567703247,0.20983699269074166,40
synonym,payload_zero,final_cue,7,-2.1257331371307373,0.09589773240862054,170,-1.976159691810608,0.20772909232413966,40
synonym,payload_zero,final_cue,8,-2.0691096782684326,0.09119286941334208,170,-1.9176909923553467,0.20262290051300774,40
synonym,payload_zero,final_cue,9,-1.9762349128723145,0.0881070922308114,170,-1.8618872165679932,0.20063928810270998,40
synonym,payload_zero,final_cue,10,-2.0198585987091064,0.08195130942887187,170,-1.9632421731948853,0.19829728758183154,40
synonym,payload_zero,final_cue,11,-1.9132112264633179,0.08463679976790328,170,-1.7898216247558594,0.19630172513145236,40
synonym,payload_zero,final_cue,12,-1.931273102760315,0.07460325588400146,170,-1.8874740600585938,0.1860240121102576,40
synonym,payload_zero,final_cue,13,-1.268066644668579,0.06753315671041589,170,-1.1990388631820679,0.1669541607666967,40
synonym,payload_zero,final_cue,14,-0.9748897552490234,0.06110272013677818,170,-0.9479805827140808,0.13779494147372903,40
synonym,payload_zero,final_cue,15,-0.4934014678001404,0.049222637071106565,170,-0.4351232647895813,0.11540817178886155,40
synonym,payload_zero,final_cue,16,-0.3707592785358429,0.044507268843348706,170,-0.3002009987831116,0.10460098151857021,40
synonym,payload_zero,final_cue,17,-0.22841709852218628,0.04213798234477321,170,-0.1526176631450653,0.09782660934881655,40
synonym,payload_zero,final_cue,18,-0.13207478821277618,0.03759410815149413,170,-0.019457858055830002,0.08437518998085566,40
synonym,payload_zero,final_cue,19,-0.10234005004167557,0.03116261785458118,170,-0.028035307303071022,0.07079553857790433,40
synonym,payload_zero,final_cue,20,-0.054854150861501694,0.02829600597036532,170,0.010664856061339378,0.06800903049355557,40
synonym,payload_zero,final_cue,21,-0.02706902101635933,0.026294110034644273,170,0.024387145414948463,0.06530393912550288,40
synonym,payload_zero,final_cue,22,-0.04343298077583313,0.02590530671768472,170,0.000874376273714006,0.0696044173903564,40
synonym,payload_zero,final_cue,23,0.0070780362002551556,0.02529804210841637,170,0.02438855729997158,0.06539942635429229,40
synonym,payload_zero,final_cue,24,0.008357924409210682,0.02443309530080919,170,0.020444637164473534,0.062781858663082,40
synonym,payload_zero,final_cue,25,0.07934407889842987,0.024922646905844146,170,0.08271695673465729,0.05986822118939701,40
synonym,payload_zero,final_cue,26,0.06483929604291916,0.025065128121380148,170,0.07023392617702484,0.05555565623179553,40
synonym,payload_zero,final_cue,27,-0.13521505892276764,0.02737915014848329,170,-0.1275651752948761,0.06870402239480512,40
synonym,payload_mean,cue1,0,-0.02866404503583908,0.004010204783294792,170,-0.025340622290968895,0.008382005383753457,40
synonym,payload_mean,cue1,1,-0.028727559372782707,0.003981459109488219,170,-0.02482408843934536,0.00830254657031774,40
synonym,payload_mean,cue1,2,-0.03002176247537136,0.0039935737842695255,170,-0.027475273236632347,0.00837557681822464,40
synonym,payload_mean,cue1,3,-0.030445480719208717,0.0040403650405980325,170,-0.026657825335860252,0.008610382618598159,40
synonym,payload_mean,cue1,4,-0.031166614964604378,0.004065708399664486,170,-0.02693691849708557,0.008782951964661584,40
synonym,payload_mean,cue1,5,-0.032975904643535614,0.003830251533791593,170,-0.02965860441327095,0.008372051532839816,40
synonym,payload_mean,cue1,6,-0.03419686481356621,0.0037715570330569635,170,-0.03090658225119114,0.0077532004947214374,40
synonym,payload_mean,cue1,7,-0.031559575349092484,0.0034507725820943675,170,-0.025108713656663895,0.007040516196294953,40
synonym,payload_mean,cue1,8,-0.029060762375593185,0.0030504108808136195,170,-0.023561811074614525,0.006414832524849263,40
synonym,payload_mean,cue1,9,-0.019472192972898483,0.0028825665917572635,170,-0.016479164361953735,0.006009720393691935,40
synonym,payload_mean,cue1,10,-0.018152421340346336,0.002222892249656622,170,-0.01868845894932747,0.0052132344365260885,40
synonym,payload_mean,cue1,11,-0.014727847650647163,0.0016846885152748175,170,-0.014610493555665016,0.003626412186699034,40
synonym,payload_mean,cue1,12,-0.013297660276293755,0.0016140749128559263,170,-0.012175941839814186,0.0031780185630238167,40
synonym,payload_mean,cue1,13,-0.007311193272471428,0.0013197616877246995,170,-0.0069671212695539,0.003267903916015,40
synonym,payload_mean,cue1,14,-0.003056574147194624,0.0008060202334641145,170,-0.0019120692741125822,0.0019070175599133895,40
synonym,payload_mean,cue1,15,-0.0031526482198387384,0.0006622012922299916,170,-0.0021986484061926603,0.0014334187347567941,40
synonym,payload_mean,cue1,16,-0.003293463494628668,0.000631719817900669,170,-0.002442962024360895,0.001266532696522411,40
synonym,payload_mean,cue1,17,0.0006704670377075672,0.00047301071392127724,170,0.0017179250717163086,0.001161259340296945,40
synonym,payload_mean,cue1,18,-0.00015448086196556687,0.0003875619849409277,170,0.0008668244117870927,0.0009256058663512578,40
synonym,payload_mean,cue1,19,0.0007964404067024589,0.00042908712491456186,170,0.0012083649635314941,0.0009941827540555458,40
synonym,payload_mean,cue1,20,0.0007372624822892249,0.0003148271501396607,170,0.0005726098897866905,0.0006824167635716951,40
synonym,payload_mean,cue1,21,0.0011332252761349082,0.00029673942440105105,170,0.0008399009821005166,0.000713979111893016,40
synonym,payload_mean,cue1,22,0.0011277047451585531,0.00031163912294195734,170,-6.426572508644313e-05,0.0006477345965868162,40
synonym,payload_mean,cue1,23,0.001414337195456028,0.0002870240736602906,170,0.0005547463661059737,0.0006342663571604678,40
synonym,payload_mean,cue1,24,0.0005562757723964751,0.0002525277257935574,170,7.058978371787816e-05,0.0005886682853463087,40
