task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,cue1,0,-5.784251689910889,0.12723128429290298,170,-5.536477565765381,0.2241948339080646,40
capitalize,payload_zero,cue1,1,-5.8972554206848145,0.12913514510655233,170,-5.6762237548828125,0.2354997037655955,40
capitalize,payload_zero,cue1,2,-5.7898101806640625,0.1280336591381247,170,-5.568812847137451,0.22815116421262374,40
capitalize,payload_zero,cue1,3,-6.049753189086914,0.13080338333862931,170,-5.849237442016602,0.2345431350997719,40
capitalize,payload_zero,cue1,4,-5.706662178039551,0.128405639454421,170,-5.519396781921387,0.22625757292445356,40
capitalize,payload_zero,cue1,5,-5.5234761238098145,0.12730286433213817,170,-5.386159896850586,0.2227282774906905,40
capitalize,payload_zero,cue1,6,-5.339386940002441,0.12397241306224349,170,-5.270415306091309,0.2252893180995598,40
capitalize,payload_zero,cue1,7,-4.955489635467529,0.1162427562618387,170,-4.860720157623291,0.21453245370784477,40
capitalize,payload_zero,cue1,8,-4.003612518310547,0.10922754669938463,170,-3.893733263015747,0.22330853298581127,40
capitalize,payload_zero,cue1,9,-3.9701929092407227,0.10646563970842733,170,-3.8522982597351074,0.2170068659504456,40
capitalize,payload_zero,cue1,10,-3.6861650943756104,0.10018606156465047,170,-3.5840556621551514,0.20687262880480253,40
capitalize,payload_zero,cue1,11,-3.14444899559021,0.08993429867622116,170,-3.020040512084961,0.20754181220071852,40
capitalize,payload_zero,cue1,12,-2.9802842140197754,0.09028897141629158,170,-2.91353178024292,0.1986038796196303,40
capitalize,payload_zero,cue1,13,-2.3693044185638428,0.08218354912444129,170,-2.307368278503418,0.1737833070949308,40
capitalize,payload_zero,cue1,14,-1.9186124801635742,0.07291611006204858,170,-1.9044551849365234,0.15685962828892666,40
capitalize,payload_zero,cue1,15,-1.1119117736816406,0.05133683110772251,170,-1.048710823059082,0.11020445709542477,40
capitalize,payload_zero,cue1,16,-0.9041343927383423,0.04700985933631034,170,-0.8567256927490234,0.09862914689863798,40
capitalize,payload_zero,cue1,17,-0.8172786831855774,0.040465885794065834,170,-0.8053348660469055,0.08890493372288642,40
capitalize,payload_zero,cue1,18,-0.7828963994979858,0.03643432682859421,170,-0.7725111246109009,0.08387304326506834,40
capitalize,payload_zero,cue1,19,-0.5782759785652161,0.030238907117075626,170,-0.5670651793479919,0.07075298776483838,40
capitalize,payload_zero,cue1,20,-0.38750362396240234,0.026667726936331168,170,-0.3793179392814636,0.0638770591030363,40
capitalize,payload_zero,cue1,21,-0.2836698591709137,0.02249335075245703,170,-0.278911828994751,0.05879678417693901,40
capitalize,payload_zero,cue1,22,-0.2588263750076294,0.0203112384221307,170,-0.2668156027793884,0.050269610662845104,40
capitalize,payload_zero,cue1,23,-0.206486314535141,0.018362092650717664,170,-0.2385018765926361,0.045791455658515993,40
capitalize,payload_zero,cue1,24,-0.14667518436908722,0.01687278280225768,170,-0.20977477729320526,0.04288544717335302,40
capitalize,payload_zero,cue1,25,-0.04883440211415291,0.014770020863171264,170,-0.1081046462059021,0.03139889759564892,40
capitalize,payload_zero,cue1,26,0.024128425866365433,0.014107563783044808,170,-0.03175845742225647,0.030652882416007558,40
capitalize,payload_zero,cue1,27,-0.2045239806175232,0.01689604242926168,170,-0.24535033106803894,0.04210467980696068,40
capitalize,payload_zero,target1,0,-5.278243541717529,0.12394358538773735,170,-5.025130271911621,0.23613737222930936,40
capitalize,payload_zero,target1,1,-5.369582176208496,0.12692346909544086,170,-5.140664100646973,0.24972068498129196,40
capitalize,payload_zero,target1,2,-5.281618595123291,0.1245353801507436,170,-5.049346923828125,0.23970760691710533,40
capitalize,payload_zero,target1,3,-5.507030010223389,0.12724167981016066,170,-5.294389247894287,0.24249539670922307,40
capitalize,payload_zero,target1,4,-5.248405933380127,0.12375249804324694,170,-5.046041011810303,0.23049981830471472,40
capitalize,payload_zero,target1,5,-5.110000133514404,0.12276649648861157,170,-4.952507495880127,0.23010893513246153,40
capitalize,payload_zero,target1,6,-4.906153678894043,0.11705496890527438,170,-4.820382595062256,0.2237254272863174,40
capitalize,payload_zero,target1,7,-4.588501930236816,0.11129709578369691,170,-4.482391357421875,0.21396068010237168,40
capitalize,payload_zero,target1,8,-3.740377187728882,0.10399735807959012,170,-3.5852108001708984,0.21502133097849438,40
capitalize,payload_zero,target1,9,-3.788381338119507,0.1019331484694014,170,-3.637317657470703,0.20763239878215592,40
capitalize,payload_zero,target1,10,-3.543897867202759,0.09635208142762085,170,-3.415919542312622,0.19948233950612043,40
capitalize,payload_zero,target1,11,-2.969012975692749,0.08655168696133518,170,-2.8323349952697754,0.20289313351718335,40
capitalize,payload_zero,target1,12,-2.832418441772461,0.08580924405597637,170,-2.755708694458008,0.19359700131195107,40
capitalize,payload_zero,target1,13,-2.228224992752075,0.07764193323614256,170,-2.148080825805664,0.1660222838240697,40
capitalize,payload_zero,target1,14,-1.807546854019165,0.06924229129138788,170,-1.7827599048614502,0.1518009444841437,40
capitalize,payload_zero,target1,15,-1.0575683116912842,0.05020711175557304,170,-0.9882074594497681,0.1083433325959616,40
capitalize,payload_zero,target1,16,-0.8618665933609009,0.04590616992051322,170,-0.810803234577179,0.0962833954976709,40
capitalize,payload_zero,target1,17,-0.779832124710083,0.03940924592251502,170,-0.7599940299987793,0.08641106025570505,40
capitalize,payload_zero,target1,18,-0.7530602216720581,0.035527356805335635,170,-0.7326769828796387,0.08195768179346904,40
capitalize,payload_zero,target1,19,-0.5501377582550049,0.029428365345037354,170,-0.5343228578567505,0.06861334628231033,40
capitalize,payload_zero,target1,20,-0.3757304549217224,0.02624546276248172,170,-0.3676471710205078,0.06323694973996827,40
capitalize,payload_zero,target1,21,-0.2819601893424988,0.022279534071200917,170,-0.2761004567146301,0.05811368105767898,40
capitalize,payload_zero,target1,22,-0.2575529217720032,0.02018304075702198,170,-0.26433640718460083,0.05005406228609254,40
capitalize,payload_zero,target1,23,-0.20468991994857788,0.0181185191441715,170,-0.23543700575828552,0.045454083785617924,40
capitalize,payload_zero,target1,24,-0.14428329467773438,0.016651312341419915,170,-0.20640626549720764,0.04283694018889002,40
capitalize,payload_zero,target1,25,-0.05132528021931648,0.014724615904383826,170,-0.10917086899280548,0.031428353313531006,40
capitalize,payload_zero,target1,26,0.023051327094435692,0.014081506417887024,170,-0.032728411257267,0.030591266199877953,40
