task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,cue1,0,-0.1329854130744934,0.010171918778691679,170,-0.1482914239168167,0.02324419212895088,40
word_length,payload_zero,cue1,1,-0.13122306764125824,0.010169905047226415,170,-0.14727064967155457,0.023404714246614007,40
word_length,payload_zero,cue1,2,-0.13607479631900787,0.010334425307924814,170,-0.1530531644821167,0.023764478308181992,40
word_length,payload_zero,cue1,3,-0.1322251558303833,0.010198140716682038,170,-0.14788590371608734,0.023212451013024833,40
word_length,payload_zero,cue1,4,-0.12931807339191437,0.010125382381680285,170,-0.14500543475151062,0.022390287312990816,40
word_length,payload_zero,cue1,5,-0.13274875283241272,0.010012004271571607,170,-0.14326035976409912,0.022021857587499433,40
word_length,payload_zero,cue1,6,-0.10499455779790878,0.008783800079228089,170,-0.11589916050434113,0.018607048815336605,40
word_length,payload_zero,cue1,7,-0.10961408913135529,0.007666502547337388,170,-0.12138412147760391,0.017199108145629197,40
word_length,payload_zero,cue1,8,-0.09683918952941895,0.006310724695208664,170,-0.10588808357715607,0.01430054958687345,40
word_length,payload_zero,cue1,9,-0.08082111924886703,0.005595418592787964,170,-0.09260281175374985,0.013401713138544935,40
word_length,payload_zero,cue1,10,-0.06714091449975967,0.005028970331732117,170,-0.06882935017347336,0.011555568598631775,40
word_length,payload_zero,cue1,11,-0.02502657100558281,0.003189172350330002,170,-0.02536875009536743,0.007179476643649494,40
word_length,payload_zero,cue1,12,-0.020236685872077942,0.0024507369077310906,170,-0.01887993887066841,0.006022840227720601,40
word_length,payload_zero,cue1,13,-0.009834319353103638,0.0020975497517630513,170,-0.011901733465492725,0.005078910166492174,40
word_length,payload_zero,cue1,14,-0.007624863646924496,0.0016172410827243033,170,-0.007598641328513622,0.004055184961342694,40
word_length,payload_zero,cue1,15,-0.000947912281844765,0.0014375754071030273,170,-0.0040559321641922,0.0035470402537301944,40
word_length,payload_zero,cue1,16,0.002798518631607294,0.0013763707420965368,170,0.001235026167705655,0.0034450634958301273,40
word_length,payload_zero,cue1,17,0.001939669018611312,0.000954739573647387,170,0.002912572119385004,0.0023370810248827794,40
word_length,payload_zero,cue1,18,0.000568143033888191,0.0008651544522357817,170,0.0011259913444519043,0.0021562587707411388,40
word_length,payload_zero,cue1,19,0.0043977489694952965,0.0008645806616263726,170,0.005550646688789129,0.0023226021741951093,40
word_length,payload_zero,cue1,20,0.006787201855331659,0.0006441944957532344,170,0.0072807371616363525,0.0012647227849658165,40
word_length,payload_zero,cue1,21,0.005369814578443766,0.0005766190263961265,170,0.005608108825981617,0.00113554051327579,40
word_length,payload_zero,cue1,22,0.0046289050951600075,0.0005286142954295084,170,0.004639872815459967,0.0009191040414457094,40
word_length,payload_zero,cue1,23,0.006339322309941053,0.0005235312877796301,170,0.006690052337944508,0.0008822176875651438,40
word_length,payload_zero,cue1,24,-6.600969209102914e-05,0.0002947204964628837,170,-5.865692946827039e-05,0.0005656499314809993,40
word_length,payload_zero,cue1,25,0.000581914559006691,0.00025193281000392506,170,0.0016058176988735795,0.00042010184635298984,40
word_length,payload_zero,cue1,26,0.0011864107800647616,0.00023215305197310366,170,0.001258593751117587,0.0004327291123109702,40
word_length,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
