task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,cue1,0,-3.491311550140381,0.08529778826407237,170,-3.4286131858825684,0.17985914853058746,40
lowercase_first_letter,payload_zero,cue1,1,-3.5345559120178223,0.0858466203748413,170,-3.4618639945983887,0.18192111475258627,40
lowercase_first_letter,payload_zero,cue1,2,-3.4604222774505615,0.08477024090631656,170,-3.369363307952881,0.1812361361932819,40
lowercase_first_letter,payload_zero,cue1,3,-3.4728739261627197,0.08440884810891597,170,-3.3929805755615234,0.18154578171135383,40
lowercase_first_letter,payload_zero,cue1,4,-3.3166744709014893,0.08175779920656855,170,-3.2603297233581543,0.17430991935019083,40
lowercase_first_letter,payload_zero,cue1,5,-3.1423473358154297,0.07874258719747217,170,-3.0809199810028076,0.16848957127936645,40
lowercase_first_letter,payload_zero,cue1,6,-3.0545527935028076,0.0770714689408251,170,-2.987130641937256,0.1624811891393745,40
lowercase_first_letter,payload_zero,cue1,7,-3.031618118286133,0.07660231293836058,170,-2.9493277072906494,0.15949863631230196,40
lowercase_first_letter,payload_zero,cue1,8,-2.536046028137207,0.06318689334585181,170,-2.5194427967071533,0.1295265598371082,40
lowercase_first_letter,payload_zero,cue1,9,-2.021981716156006,0.054011231066425365,170,-1.9872376918792725,0.10753611115819027,40
lowercase_first_letter,payload_zero,cue1,10,-1.823732852935791,0.049553661609429416,170,-1.7735897302627563,0.09439021887966126,40
lowercase_first_letter,payload_zero,cue1,11,-1.9519426822662354,0.052478395132349843,170,-1.9321250915527344,0.09807145322998008,40
lowercase_first_letter,payload_zero,cue1,12,-0.8939470052719116,0.029335326837021353,170,-0.880190372467041,0.052810233478468034,40
lowercase_first_letter,payload_zero,cue1,13,-0.46961072087287903,0.018748873093276813,170,-0.4641188681125641,0.0357112293012851,40
lowercase_first_letter,payload_zero,cue1,14,-0.5540410280227661,0.0206887090709804,170,-0.5491887331008911,0.041714465761557455,40
lowercase_first_letter,payload_zero,cue1,15,-0.47266310453414917,0.01742046061746478,170,-0.4758937954902649,0.03599809387741158,40
lowercase_first_letter,payload_zero,cue1,16,-0.2663657069206238,0.010465788714326827,170,-0.2625623941421509,0.021077545252216744,40
lowercase_first_letter,payload_zero,cue1,17,-0.2274952232837677,0.009789966948754973,170,-0.22781939804553986,0.01979268504757902,40
lowercase_first_letter,payload_zero,cue1,18,-0.20403142273426056,0.008740988856854056,170,-0.20276518166065216,0.018836134052358844,40
lowercase_first_letter,payload_zero,cue1,19,-0.19773238897323608,0.00831597151665965,170,-0.1951369345188141,0.017378187931017343,40
lowercase_first_letter,payload_zero,cue1,20,-0.15408913791179657,0.007116064137150524,170,-0.14861027896404266,0.015573590513895154,40
lowercase_first_letter,payload_zero,cue1,21,-0.1340058594942093,0.005721252237728752,170,-0.13028781116008759,0.012186559930328534,40
lowercase_first_letter,payload_zero,cue1,22,-0.13332225382328033,0.0058388240979008734,170,-0.13063421845436096,0.012624563533695381,40
lowercase_first_letter,payload_zero,cue1,23,-0.12250204384326935,0.0055599782904395935,170,-0.11710687726736069,0.01169496492087099,40
lowercase_first_letter,payload_zero,cue1,24,-0.11484075337648392,0.005398509484345198,170,-0.10936146974563599,0.011831687091790721,40
lowercase_first_letter,payload_zero,cue1,25,-0.014393171295523643,0.002243069850367234,170,-0.011606298387050629,0.004986395133200147,40
lowercase_first_letter,payload_zero,cue1,26,0.002203994197770953,0.0021456951625012655,170,0.0005936234956607223,0.004360431971710163,40
lowercase_first_letter,payload_zero,cue1,27,-0.0016700223786756396,0.0021872166595866783,170,-0.004674537573009729,0.004576540801101596,40
lowercase_first_letter,payload_zero,target1,0,-3.4586634635925293,0.08404303013090612,170,-3.403207778930664,0.17889326863479504,40
lowercase_first_letter,payload_zero,target1,1,-3.5027997493743896,0.08452563996243369,170,-3.4366326332092285,0.18090620953463016,40
lowercase_first_letter,payload_zero,target1,2,-3.429446220397949,0.08343417465092287,170,-3.3479220867156982,0.1801187320510943,40
lowercase_first_letter,payload_zero,target1,3,-3.4508185386657715,0.08383049346057003,170,-3.371628999710083,0.18093894962867027,40
lowercase_first_letter,payload_zero,target1,4,-3.298038959503174,0.0811323492993006,170,-3.245276689529419,0.17338950238291007,40
lowercase_first_letter,payload_zero,target1,5,-3.1340503692626953,0.0787407677533787,170,-3.080404758453369,0.1697734843396602,40
lowercase_first_letter,payload_zero,target1,6,-3.0413804054260254,0.07652715344001688,170,-2.983227252960205,0.1613012828948052,40
lowercase_first_letter,payload_zero,target1,7,-3.0319674015045166,0.07635079993550954,170,-2.9558727741241455,0.15744113721885095,40
lowercase_first_letter,payload_zero,target1,8,-2.510038137435913,0.0626634740233131,170,-2.500821352005005,0.1272449032489122,40
lowercase_first_letter,payload_zero,target1,9,-2.0171310901641846,0.053818040846852044,170,-1.9827158451080322,0.10603275276406696,40
lowercase_first_letter,payload_zero,target1,10,-1.8050731420516968,0.04913990265099682,170,-1.7526047229766846,0.09275181937802478,40
lowercase_first_letter,payload_zero,target1,11,-1.9145008325576782,0.05172618300079065,170,-1.8969281911849976,0.09641260294997081,40
lowercase_first_letter,payload_zero,target1,12,-0.8776898384094238,0.028767356277264185,170,-0.8639606237411499,0.05148693146508258,40
lowercase_first_letter,payload_zero,target1,13,-0.468429833650589,0.01859191061134106,170,-0.463573694229126,0.03530484076353981,40
lowercase_first_letter,payload_zero,target1,14,-0.5495693683624268,0.020430647440833134,170,-0.5449784994125366,0.04114048215261505,40
lowercase_first_letter,payload_zero,target1,15,-0.4701383709907532,0.01719779586072395,170,-0.4738549292087555,0.03560105426692243,40
lowercase_first_letter,payload_zero,target1,16,-0.26530787348747253,0.010424052358265552,170,-0.26211005449295044,0.02089550976389442,40
lowercase_first_letter,payload_zero,target1,17,-0.22702428698539734,0.009770876500176218,170,-0.22732321918010712,0.019543249165603453,40
lowercase_first_letter,payload_zero,target1,18,-0.20324528217315674,0.008685935244323435,170,-0.20156192779541016,0.018605679932590685,40
lowercase_first_letter,payload_zero,target1,19,-0.195566788315773,0.008253792700485336,170,-0.19391635060310364,0.017181392776667796,40
lowercase_first_letter,payload_zero,target1,20,-0.1535070538520813,0.007090348489193713,170,-0.1477126181125641,0.015480977703264133,40
lowercase_first_letter,payload_zero,target1,21,-0.13413293659687042,0.005752491932812323,170,-0.13018450140953064,0.012272771270356002,40
lowercase_first_letter,payload_zero,target1,22,-0.13296200335025787,0.005814426175471559,170,-0.13056370615959167,0.012567473348125007,40
lowercase_first_letter,payload_zero,target1,23,-0.12195941805839539,0.005579315026833765,170,-0.1155952662229538,0.01163210705034018,40
lowercase_first_letter,payload_zero,target1,24,-0.11425543576478958,0.005403819243929542,170,-0.10892597585916519,0.011800579761507793,40
lowercase_first_letter,payload_zero,target1,25,-0.014409001916646957,0.0022201566548901396,170,-0.011426451615989208,0.004959359109948113,40
lowercase_first_letter,payload_zero,target1,26,0.00230206991545856,0.0021523896481847023,170,0.00102890282869339,0.004330010849860538,40
