task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,cue1,0,-0.02929486148059368,0.008729109898369407,170,-0.006912067532539368,0.020804430761641356,40
lowercase_first_letter,payload_zero,cue1,1,-0.03141556307673454,0.008749566644318606,170,-0.0086074722930789,0.020823312390429314,40
lowercase_first_letter,payload_zero,cue1,2,-0.0328102745115757,0.008810138018208076,170,-0.010543376207351685,0.021138737373863962,40
lowercase_first_letter,payload_zero,cue1,3,-0.0334349200129509,0.008645054324131485,170,-0.015140342526137829,0.01997699179746256,40
lowercase_first_letter,payload_zero,cue1,4,-0.04729809984564781,0.008654004114769668,170,-0.036075908690690994,0.022426712316866756,40
lowercase_first_letter,payload_zero,cue1,5,-0.021275725215673447,0.007915301241317821,170,-0.00268176500685513,0.01820312238166961,40
lowercase_first_letter,payload_zero,cue1,6,-0.017915824428200722,0.007890509029810462,170,-0.0025288492906838655,0.01851275258521856,40
lowercase_first_letter,payload_zero,cue1,7,-0.01836320385336876,0.006594625974370622,170,0.005558532662689686,0.015577254219006867,40
lowercase_first_letter,payload_zero,cue1,8,-0.001880273804999888,0.0049247791571418965,170,0.01914515346288681,0.010798126428770599,40
lowercase_first_letter,payload_zero,cue1,9,-0.011230130679905415,0.004803089547554711,170,0.006509174592792988,0.010834918981197943,40
lowercase_first_letter,payload_zero,cue1,10,-0.037903524935245514,0.003406420489432001,170,-0.027590865269303322,0.006674917301473489,40
lowercase_first_letter,payload_zero,cue1,11,-0.014555579051375389,0.002656615806982667,170,-0.011221108958125114,0.006155294947911336,40
lowercase_first_letter,payload_zero,cue1,12,0.0012730617308989167,0.0016092540145850134,170,0.003439347492530942,0.003398391014513503,40
lowercase_first_letter,payload_zero,cue1,13,0.004133756272494793,0.0014037858331230676,170,0.005296212621033192,0.0029725592173011593,40
