task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,cue1,0,-0.10934308171272278,0.009115035476492674,170,-0.09209467470645905,0.02058630718894854,40
landmark-country,payload_zero,cue1,1,-0.1119283139705658,0.009260222429397582,170,-0.09532253444194794,0.021916686868028903,40
landmark-country,payload_zero,cue1,2,-0.11518415808677673,0.008990095553462123,170,-0.09806614369153976,0.020365596639913174,40
landmark-country,payload_zero,cue1,3,-0.12083322554826736,0.008734009940172652,170,-0.107256218791008,0.019531405149142627,40
landmark-country,payload_zero,cue1,4,-0.11395755410194397,0.008662284185408622,170,-0.09727264940738678,0.02038060722850914,40
landmark-country,payload_zero,cue1,5,-0.11231907457113266,0.007843381770615448,170,-0.10560788959264755,0.01774818680609355,40
landmark-country,payload_zero,cue1,6,-0.07977508008480072,0.007134771725320161,170,-0.07742471992969513,0.01648286557669148,40
landmark-country,payload_zero,cue1,7,-0.08373109251260757,0.0068588447999033105,170,-0.07272276282310486,0.015270309947179686,40
landmark-country,payload_zero,cue1,8,-0.04289825260639191,0.00536586692015061,170,-0.03507938235998154,0.012172818091059037,40
landmark-country,payload_zero,cue1,9,-0.02567301318049431,0.004819307971631645,170,-0.021829871460795403,0.01073937638451778,40
landmark-country,payload_zero,cue1,10,-0.037378180772066116,0.004056448606381606,170,-0.0318123959004879,0.00881040501415463,40
landmark-country,payload_zero,cue1,11,-0.010838652029633522,0.00201684877757247,170,-0.009135490283370018,0.005041421392289582,40
landmark-country,payload_zero,cue1,12,0.004582813009619713,0.0014451763290908837,170,0.005754111800342798,0.003922630696752622,40
landmark-country,payload_zero,cue1,13,0.012923947535455227,0.0012051281383341865,170,0.010893108323216438,0.002937915410251232,40
landmark-country,payload_zero,cue1,14,0.008186720311641693,0.0011473731456146893,170,0.009081452153623104,0.0030956164160763256,40
landmark-country,payload_zero,cue1,15,0.007172517012804747,0.0010047024998911928,170,0.006728237960487604,0.002695198186210837,40
landmark-country,payload_zero,cue1,16,0.007646060083061457,0.0009862110564226713,170,0.006290742661803961,0.00272793798574089,40
landmark-country,payload_zero,cue1,17,0.00503725279122591,0.000720633505012704,170,0.0036346972920000553,0.0016190329620393267,40
landmark-country,payload_zero,cue1,18,0.0030681476928293705,0.0007009149082179472,170,0.0017330650007352233,0.001478681543684575,40
landmark-country,payload_zero,cue1,19,0.002507551806047559,0.0006549517303825166,170,0.0008916662773117423,0.0012817194021325896,40
landmark-country,payload_zero,cue1,20,0.0037201684899628162,0.0005365170414208577,170,0.0017057334771379828,0.0009119059211373982,40
landmark-country,payload_zero,cue1,21,0.0033945252653211355,0.0005116066146192657,170,0.0014531975612044334,0.0008556741587562818,40
landmark-country,payload_zero,cue1,22,0.0045120068825781345,0.0005253807678436321,170,0.00208194344304502,0.0008825346540142179,40
landmark-country,payload_zero,cue1,23,0.006040243431925774,0.0005234613943262121,170,0.004496320616453886,0.0009744187731361828,40
landmark-country,payload_zero,cue1,24,0.002949619898572564,0.0003780698682474791,170,0.002256788546219468,0.0007259333487427533,40
landmark-country,payload_zero,cue1,25,0.00417383061721921,0.0004239221522797095,170,0.002719441195949912,0.0008438679132102934,40
landmark-country,payload_zero,cue1,26,0.00223491876386106,0.00030272922550125293,170,0.0014780147466808558,0.0006955754729279139,40
landmark-country,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
