task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,cue1,0,-5.478646278381348,0.1223373453988656,170,-5.4411940574646,0.25009767670316657,40
lowercase_first_letter,payload_zero,cue1,1,-5.5593109130859375,0.12306597332922321,170,-5.526972770690918,0.253634360805245,40
lowercase_first_letter,payload_zero,cue1,2,-5.5650200843811035,0.12286157387116448,170,-5.544849395751953,0.25138398354120534,40
lowercase_first_letter,payload_zero,cue1,3,-5.5789079666137695,0.12206975911603302,170,-5.562699317932129,0.2500624485881632,40
lowercase_first_letter,payload_zero,cue1,4,-5.536006927490234,0.12186078819040275,170,-5.511427879333496,0.24801230046574013,40
lowercase_first_letter,payload_zero,cue1,5,-5.39345121383667,0.11880135180401928,170,-5.335984706878662,0.23463654897775854,40
lowercase_first_letter,payload_zero,cue1,6,-5.046763896942139,0.11439060788935863,170,-4.934650897979736,0.2267872575086304,40
lowercase_first_letter,payload_zero,cue1,7,-5.122488021850586,0.11483017278223256,170,-5.014755725860596,0.2238485654753583,40
lowercase_first_letter,payload_zero,cue1,8,-4.876010894775391,0.10824886863579887,170,-4.7649407386779785,0.21268134726248772,40
lowercase_first_letter,payload_zero,cue1,9,-4.605114936828613,0.10489898862872513,170,-4.448604583740234,0.20166774549545874,40
lowercase_first_letter,payload_zero,cue1,10,-4.603668689727783,0.10332063459203977,170,-4.4293622970581055,0.2167513725856133,40
lowercase_first_letter,payload_zero,cue1,11,-4.364681243896484,0.09516353643076078,170,-4.26633358001709,0.19449070975116342,40
lowercase_first_letter,payload_zero,cue1,12,-3.1820921897888184,0.08377983245694222,170,-3.113004207611084,0.16263718051431747,40
lowercase_first_letter,payload_zero,cue1,13,-2.191195249557495,0.07074623555041126,170,-2.1533660888671875,0.14729966219404186,40
lowercase_first_letter,payload_zero,cue1,14,-2.631815195083618,0.08121680259121725,170,-2.6463255882263184,0.1695975510997233,40
lowercase_first_letter,payload_zero,cue1,15,-2.0927979946136475,0.0735921935441389,170,-2.0969455242156982,0.15331319943807525,40
lowercase_first_letter,payload_zero,cue1,16,-1.2075676918029785,0.05692447649133852,170,-1.196385383605957,0.11607206814023047,40
lowercase_first_letter,payload_zero,cue1,17,-1.1375298500061035,0.05638854963352406,170,-1.166215419769287,0.11235924346313489,40
lowercase_first_letter,payload_zero,cue1,18,-0.8443083763122559,0.04844885218407727,170,-0.8573331832885742,0.09941616259040413,40
lowercase_first_letter,payload_zero,cue1,19,-0.7563377618789673,0.0407220525509047,170,-0.7898109555244446,0.08246391866493093,40
lowercase_first_letter,payload_zero,cue1,20,-0.5813074707984924,0.03606770427229177,170,-0.5789986252784729,0.06998106983664514,40
lowercase_first_letter,payload_zero,cue1,21,-0.4067935645580292,0.026979599311263043,170,-0.392635703086853,0.04710310449795769,40
lowercase_first_letter,payload_zero,cue1,22,-0.44872552156448364,0.028381188411359625,170,-0.43144750595092773,0.047097878711502526,40
lowercase_first_letter,payload_zero,cue1,23,-0.33246108889579773,0.02647118125956034,170,-0.3015151023864746,0.04614844896946573,40
lowercase_first_letter,payload_zero,cue1,24,-0.2821711003780365,0.024309507960746365,170,-0.23245450854301453,0.0465360147804345,40
lowercase_first_letter,payload_zero,cue1,25,-0.15698035061359406,0.021040124640406107,170,-0.1213068962097168,0.04203673044656079,40
lowercase_first_letter,payload_zero,cue1,26,-0.13200441002845764,0.020348409024954897,170,-0.10139928758144379,0.04102160846920258,40
lowercase_first_letter,payload_zero,cue1,27,-0.19027341902256012,0.018149258834989437,170,-0.16486240923404694,0.03535830494128579,40
lowercase_first_letter,payload_zero,target1,0,-5.610211372375488,0.11949988119188588,170,-5.553571701049805,0.2507718549896529,40
lowercase_first_letter,payload_zero,target1,1,-5.68485164642334,0.11996913319516941,170,-5.628841876983643,0.25400541520436626,40
lowercase_first_letter,payload_zero,target1,2,-5.693510055541992,0.1200926451060173,170,-5.6521477699279785,0.25283316150912355,40
lowercase_first_letter,payload_zero,target1,3,-5.720043182373047,0.11944600187508769,170,-5.679509162902832,0.25317973152012846,40
