task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,cue1,0,-0.22174036502838135,0.02535843348077021,170,-0.2233620434999466,0.057076949110362804,40
capitalize_first_letter,payload_zero,cue1,1,-0.2261979877948761,0.02510491131792148,170,-0.22786112129688263,0.056036122295211155,40
capitalize_first_letter,payload_zero,cue1,2,-0.23025432229042053,0.025583818260716106,170,-0.23346677422523499,0.05704818608013528,40
capitalize_first_letter,payload_zero,cue1,3,-0.21910791099071503,0.025027662658897585,170,-0.22427049279212952,0.056998317281167735,40
capitalize_first_letter,payload_zero,cue1,4,-0.17867688834667206,0.024345046549647524,170,-0.18552081286907196,0.05716421361835486,40
capitalize_first_letter,payload_zero,cue1,5,-0.15800240635871887,0.02150715491044987,170,-0.15107548236846924,0.05265898253740593,40
capitalize_first_letter,payload_zero,cue1,6,-0.0611313134431839,0.020176352699964813,170,-0.048930808901786804,0.05236093835950769,40
capitalize_first_letter,payload_zero,cue1,7,-0.0408678837120533,0.01659087182578968,170,-0.018942251801490784,0.041050550561544885,40
capitalize_first_letter,payload_zero,cue1,8,-0.019097089767456055,0.011340331032366672,170,-0.015145987272262573,0.0235001519977138,40
capitalize_first_letter,payload_zero,cue1,9,-0.012806468643248081,0.01044935543127403,170,-0.0027362541295588017,0.020630893655529933,40
capitalize_first_letter,payload_zero,cue1,10,-0.09696017950773239,0.008423994723941713,170,-0.08998717367649078,0.015084504730125051,40
capitalize_first_letter,payload_zero,cue1,11,-0.04116544872522354,0.005787960806833016,170,-0.03607923164963722,0.01114961004557002,40
capitalize_first_letter,payload_zero,cue1,12,-0.025324732065200806,0.004362080356644884,170,-0.020175810903310776,0.008011054063152228,40
capitalize_first_letter,payload_zero,cue1,13,-0.02517888695001602,0.003708880212634075,170,-0.025261199101805687,0.007000181865919581,40
capitalize_first_letter,payload_zero,cue1,14,-0.01404572930186987,0.0026818434507762156,170,-0.012306643649935722,0.004705898748040749,40
capitalize_first_letter,payload_zero,cue1,15,-0.009072741493582726,0.002202665077094531,170,-0.007865970022976398,0.0038590951585801697,40
capitalize_first_letter,payload_zero,cue1,16,-0.00937750656157732,0.001787574678731725,170,-0.009640263393521309,0.0030297177292048063,40
capitalize_first_letter,payload_zero,cue1,17,-0.004687943030148745,0.0017331242142038248,170,-0.003945298492908478,0.002939194172919645,40
capitalize_first_letter,payload_zero,cue1,18,-0.0038756215944886208,0.0016192062423466195,170,-0.004271598067134619,0.0026448655339031853,40
capitalize_first_letter,payload_zero,cue1,19,-0.005341272335499525,0.0015474900590928171,170,-0.004570364952087402,0.0023893340300184802,40
capitalize_first_letter,payload_zero,cue1,20,0.0010199719108641148,0.0008686420534177827,170,0.00019596963829826564,0.001305431437623904,40
capitalize_first_letter,payload_zero,cue1,21,0.0009468885255046189,0.0008203043553248405,170,0.00036082565202377737,0.0011909795282104066,40
capitalize_first_letter,payload_zero,cue1,22,0.0016857056180015206,0.0007914489662965512,170,0.0009861334692686796,0.0012491436447044032,40
capitalize_first_letter,payload_zero,cue1,23,0.003335718298330903,0.000779447149620917,170,0.002377063035964966,0.0012750698068058352,40
capitalize_first_letter,payload_zero,cue1,24,-0.0011987286852672696,0.000565641968462916,170,-0.0011045023566111922,0.0008089934311580554,40
capitalize_first_letter,payload_zero,cue1,25,0.001233344548381865,0.0003202743394678749,170,0.0007458567852154374,0.0006036003501982707,40
capitalize_first_letter,payload_zero,cue1,26,0.0003013196983374655,0.00027507986461897593,170,-2.5099516278714873e-05,0.0005165470795447495,40
capitalize_first_letter,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_zero,target1,0,-3.4341776371002197,0.09275510445537018,170,-3.384960174560547,0.1897293727244632,40
capitalize_first_letter,payload_zero,target1,1,-3.3580384254455566,0.09308126952366448,170,-3.3166165351867676,0.19043612146719663,40
capitalize_first_letter,payload_zero,target1,2,-2.9729247093200684,0.08544448665844312,170,-2.9198176860809326,0.17873620288716335,40
capitalize_first_letter,payload_zero,target1,3,-2.9827258586883545,0.08654541490782704,170,-2.951697587966919,0.18233471054045164,40
capitalize_first_letter,payload_zero,target1,4,-2.7569761276245117,0.08382464198207847,170,-2.726301908493042,0.1805668208568603,40
capitalize_first_letter,payload_zero,target1,5,-2.683767557144165,0.08157964911530559,170,-2.6582956314086914,0.17996724550198642,40
capitalize_first_letter,payload_zero,target1,6,-2.614184617996216,0.079718458379969,170,-2.6173603534698486,0.17903352139228063,40
capitalize_first_letter,payload_zero,target1,7,-2.3274714946746826,0.07080194345423807,170,-2.3124043941497803,0.15370602402062558,40
capitalize_first_letter,payload_zero,target1,8,-2.069079637527466,0.061663703208352245,170,-2.023886203765869,0.13058944427750477,40
capitalize_first_letter,payload_zero,target1,9,-1.7681249380111694,0.05301770487616724,170,-1.7205854654312134,0.11117601985728115,40
capitalize_first_letter,payload_zero,target1,10,-1.5150731801986694,0.047242707037066775,170,-1.4797337055206299,0.10102015389303645,40
capitalize_first_letter,payload_zero,target1,11,-1.56014084815979,0.049374300079260004,170,-1.5349695682525635,0.10682968284239908,40
capitalize_first_letter,payload_zero,target1,12,-0.6952950358390808,0.027051375923603807,170,-0.6620961427688599,0.05885442804141694,40
