task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,cue1,0,-0.0778568908572197,0.011076701354717267,170,-0.07803957164287567,0.02134226267204091,40
capitalize_first_letter,payload_zero,cue1,1,-0.0804968848824501,0.011073657900181513,170,-0.07931490242481232,0.021308415220185683,40
capitalize_first_letter,payload_zero,cue1,2,-0.07287108153104782,0.01127480933053067,170,-0.07072625309228897,0.021924051975539652,40
capitalize_first_letter,payload_zero,cue1,3,-0.09667717665433884,0.010860152078720268,170,-0.09229941666126251,0.021545528801367512,40
capitalize_first_letter,payload_zero,cue1,4,-0.07432081550359726,0.010776081647212738,170,-0.0688931867480278,0.02230909913649915,40
capitalize_first_letter,payload_zero,cue1,5,-0.06252848356962204,0.009762104996773324,170,-0.055276352912187576,0.022070458815180737,40
capitalize_first_letter,payload_zero,cue1,6,-0.050654247403144836,0.009546642587191458,170,-0.04187064617872238,0.023897104433226023,40
capitalize_first_letter,payload_zero,cue1,7,-0.042635709047317505,0.00760877862631154,170,-0.02903272584080696,0.01980324971235132,40
capitalize_first_letter,payload_zero,cue1,8,0.008914950303733349,0.005512469885135801,170,0.011799784377217293,0.012751829575698159,40
capitalize_first_letter,payload_zero,cue1,9,0.013866635970771313,0.00541958737845068,170,0.018109183758497238,0.011085069933592418,40
capitalize_first_letter,payload_zero,cue1,10,-0.040804266929626465,0.0041961106550095825,170,-0.03826342150568962,0.008282658895174348,40
capitalize_first_letter,payload_zero,cue1,11,-0.00793344434350729,0.002641112531863956,170,-0.009330520406365395,0.004628917647716354,40
capitalize_first_letter,payload_zero,cue1,12,0.002295173704624176,0.0017379943986094934,170,0.00042732208385132253,0.002742521240243842,40
capitalize_first_letter,payload_zero,cue1,13,0.007085589691996574,0.0014169206594646358,170,0.003774936543777585,0.002146508573532059,40
capitalize_first_letter,payload_zero,cue1,14,0.0013507639523595572,0.0012603800382707225,170,0.0005133450031280518,0.002108389253296977,40
capitalize_first_letter,payload_zero,cue1,15,0.008010320365428925,0.0011640291448532368,170,0.008120112121105194,0.002030804701865355,40
capitalize_first_letter,payload_zero,cue1,16,0.00810962077230215,0.0008320411697396869,170,0.0078088329173624516,0.0014744065829491184,40
capitalize_first_letter,payload_zero,cue1,17,0.006598684471100569,0.000745019641627185,170,0.005594889633357525,0.0012964640481468936,40
capitalize_first_letter,payload_zero,cue1,18,0.00618172949180007,0.0007602163427018798,170,0.004854106809943914,0.0012814066324518308,40
capitalize_first_letter,payload_zero,cue1,19,0.004129029810428619,0.0006131043733742696,170,0.0031539425253868103,0.0010797899067006432,40
capitalize_first_letter,payload_zero,cue1,20,0.0006288514705374837,0.00046205665618428597,170,0.0004524737596511841,0.0007771940758681933,40
capitalize_first_letter,payload_zero,cue1,21,0.00034539768239483237,0.00047525169732527315,170,0.0002924725413322449,0.0007530413797037759,40
capitalize_first_letter,payload_zero,cue1,22,0.0008135181851685047,0.0004217469194366449,170,0.00065688940230757,0.0006765186842834306,40
capitalize_first_letter,payload_zero,cue1,23,0.000438789400504902,0.000429470306754992,170,0.0002064243017230183,0.0006699969799490203,40
capitalize_first_letter,payload_zero,cue1,24,-0.000727335165720433,0.00037132098924285903,170,-0.00016445368237327784,0.0006811188577495631,40
capitalize_first_letter,payload_zero,cue1,25,-7.080365321598947e-05,0.00021704510165555945,170,-0.000328417110722512,0.00031835881899707754,40
capitalize_first_letter,payload_zero,cue1,26,0.00015422527212649584,0.00016312782024778045,170,-9.851455979514867e-05,0.0002801998687524217,40
capitalize_first_letter,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_zero,target1,0,-3.3274614810943604,0.09086510433139774,170,-3.3499016761779785,0.1917278567146099,40
capitalize_first_letter,payload_zero,target1,1,-3.311231851577759,0.09221143810295711,170,-3.3406951427459717,0.19647305930233586,40
capitalize_first_letter,payload_zero,target1,2,-2.9800515174865723,0.0862552364322559,170,-3.00080943107605,0.18690669409292793,40
capitalize_first_letter,payload_zero,target1,3,-2.994163990020752,0.08702551043219026,170,-3.0363173484802246,0.19009825952956336,40
capitalize_first_letter,payload_zero,target1,4,-2.7349631786346436,0.08262613118591244,170,-2.7709662914276123,0.1829572246946616,40
capitalize_first_letter,payload_zero,target1,5,-2.693540334701538,0.08126660415894162,170,-2.7275943756103516,0.1817996729414749,40
capitalize_first_letter,payload_zero,target1,6,-2.6214230060577393,0.07941234376844349,170,-2.6672756671905518,0.1803374517121429,40
capitalize_first_letter,payload_zero,target1,7,-2.3389182090759277,0.07131784728408917,170,-2.371717929840088,0.1578409734968434,40
capitalize_first_letter,payload_zero,target1,8,-1.9899431467056274,0.05948643663365175,170,-1.9731212854385376,0.12745346349102724,40
capitalize_first_letter,payload_zero,target1,9,-1.696168065071106,0.05046294022381161,170,-1.6578664779663086,0.10669548049952886,40
capitalize_first_letter,payload_zero,target1,10,-1.4772374629974365,0.045753309187856035,170,-1.4423308372497559,0.0988491199944901,40
capitalize_first_letter,payload_zero,target1,11,-1.4961738586425781,0.0477845173736458,170,-1.4681682586669922,0.10539535760568619,40
capitalize_first_letter,payload_zero,target1,12,-0.568495512008667,0.02259929908489506,170,-0.544340968132019,0.050549743917103956,40
capitalize_first_letter,payload_zero,target1,13,-0.3686964511871338,0.020473863809520695,170,-0.35423755645751953,0.04268037864247628,40
capitalize_first_letter,payload_zero,target1,14,-0.43034106492996216,0.022661740760454737,170,-0.39542385935783386,0.04811095561102346,40
capitalize_first_letter,payload_zero,target1,15,-0.27783316373825073,0.019040780726456877,170,-0.2532747685909271,0.04208747099529768,40
capitalize_first_letter,payload_zero,target1,16,-0.22596009075641632,0.017022576080174358,170,-0.2113172560930252,0.036092725848994846,40
capitalize_first_letter,payload_zero,target1,17,-0.20370452105998993,0.01579982736294403,170,-0.19169582426548004,0.03353665656989128,40
capitalize_first_letter,payload_zero,target1,18,-0.2048933357000351,0.014599793125209795,170,-0.19046960771083832,0.03058288090952902,40
capitalize_first_letter,payload_zero,target1,19,-0.218449667096138,0.01457158831316028,170,-0.20492148399353027,0.030903166486947894,40
capitalize_first_letter,payload_zero,target1,20,-0.19084703922271729,0.01460734518963798,170,-0.17710348963737488,0.029932265783700132,40
capitalize_first_letter,payload_zero,target1,21,-0.1800721287727356,0.014266437138425462,170,-0.16527490317821503,0.02959679055557051,40
capitalize_first_letter,payload_zero,target1,22,-0.1769561469554901,0.013398147445156591,170,-0.1634465456008911,0.02737721197527383,40
capitalize_first_letter,payload_zero,target1,23,-0.18450316786766052,0.013460333118532262,170,-0.17228122055530548,0.02736567660535296,40
capitalize_first_letter,payload_zero,target1,24,-0.20502157509326935,0.013007900687311323,170,-0.18491582572460175,0.02615518372428188,40
capitalize_first_letter,payload_zero,target1,25,-0.0013783136382699013,0.0012855168241462866,170,-0.0003079921007156372,0.0012497568146435179,40
capitalize_first_letter,payload_zero,target1,26,4.862161222263239e-05,0.00012824090654905133,170,4.276037361705676e-05,0.0002833267372504741,40
capitalize_first_letter,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_zero,final_cue,0,-0.5805374979972839,0.029929862194836745,170,-0.5406423211097717,0.04886863810109132,40
