task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,cue1,0,-3.3976967334747314,0.11078207424708711,170,-3.2388157844543457,0.23167043216795888,40
synonym,payload_zero,cue1,1,-3.418517589569092,0.11093940587502926,170,-3.2659523487091064,0.23451729360931192,40
synonym,payload_zero,cue1,2,-3.414870262145996,0.11131022503856237,170,-3.263486862182617,0.23971884070872762,40
synonym,payload_zero,cue1,3,-3.413300037384033,0.11159490861011251,170,-3.2536163330078125,0.23953625389757818,40
synonym,payload_zero,cue1,4,-3.3744313716888428,0.11030353302169821,170,-3.220130205154419,0.23653950804182852,40
synonym,payload_zero,cue1,5,-3.4234440326690674,0.1118205653923789,170,-3.2857933044433594,0.24134172777663063,40
synonym,payload_zero,cue1,6,-3.2887918949127197,0.10738905787200831,170,-3.183673858642578,0.22718577438156654,40
synonym,payload_zero,cue1,7,-3.0700597763061523,0.10137527399577598,170,-2.9601948261260986,0.20531026473169675,40
synonym,payload_zero,cue1,8,-2.269725799560547,0.0717163741125734,170,-2.1846556663513184,0.14993679477737282,40
synonym,payload_zero,cue1,9,-1.7366749048233032,0.06193076834388166,170,-1.6821250915527344,0.12272687393891708,40
synonym,payload_zero,cue1,10,-1.488323450088501,0.056411914404282205,170,-1.4369484186172485,0.11017121751232764,40
synonym,payload_zero,cue1,11,-1.198598861694336,0.04987103574558364,170,-1.1681245565414429,0.0974451128011068,40
synonym,payload_zero,cue1,12,-1.0304433107376099,0.04351964898919301,170,-1.0041459798812866,0.08486140016842715,40
synonym,payload_zero,cue1,13,-0.7252318263053894,0.03456179428221263,170,-0.6956206560134888,0.06903519306393854,40
synonym,payload_zero,cue1,14,-0.6676431894302368,0.0332350355347946,170,-0.6356532573699951,0.06233142320118013,40
synonym,payload_zero,cue1,15,-0.3166654407978058,0.023455228672717376,170,-0.29104989767074585,0.04120862942377338,40
synonym,payload_zero,cue1,16,-0.18596050143241882,0.01976985094630204,170,-0.17446640133857727,0.04010925872140896,40
synonym,payload_zero,cue1,17,-0.17894326150417328,0.019188421986014254,170,-0.16601556539535522,0.038471344572346765,40
synonym,payload_zero,cue1,18,-0.12566788494586945,0.014297700262280336,170,-0.12494442611932755,0.03280760752562577,40
synonym,payload_zero,cue1,19,-0.10024463385343552,0.012917239342432526,170,-0.10001905262470245,0.030209750803524543,40
synonym,payload_zero,cue1,20,-0.06584540009498596,0.010648661131591177,170,-0.05657367780804634,0.02528690446144942,40
synonym,payload_zero,cue1,21,-0.050293780863285065,0.009762223854930184,170,-0.034763991832733154,0.023450919340469837,40
synonym,payload_zero,cue1,22,-0.05067697912454605,0.009346678024110563,170,-0.039796698838472366,0.023122870477942866,40
synonym,payload_zero,cue1,23,-0.04765171557664871,0.008642306872120989,170,-0.05030321329832077,0.020602747918382326,40
synonym,payload_zero,cue1,24,-0.05864160135388374,0.008384088097775947,170,-0.06164427474141121,0.019266131694330446,40
synonym,payload_zero,cue1,25,-0.03203301876783371,0.007526315065655407,170,-0.03738759830594063,0.016231602554320972,40
synonym,payload_zero,cue1,26,-0.015858683735132217,0.006985333307573722,170,-0.026070063933730125,0.014016500526893906,40
synonym,payload_zero,cue1,27,-0.024618657305836678,0.006666709446472126,170,-0.0302033182233572,0.01405883929271866,40
synonym,payload_zero,target1,0,-3.3094723224639893,0.10875792897869538,170,-3.1495471000671387,0.22602494296438272,40
synonym,payload_zero,target1,1,-3.3309147357940674,0.10884144969122743,170,-3.1775894165039062,0.22810700184052474,40
synonym,payload_zero,target1,2,-3.3163609504699707,0.10912967157867794,170,-3.1660847663879395,0.23205074125111796,40
synonym,payload_zero,target1,3,-3.3166863918304443,0.10943798963757294,170,-3.158569812774658,0.2325995006626803,40
synonym,payload_zero,target1,4,-3.2856991291046143,0.10841596491847383,170,-3.1397080421447754,0.2293674106421725,40
