task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,cue1,0,-2.915327787399292,0.11765307229352936,170,-2.878103017807007,0.230304772540105,40
antonym,payload_zero,cue1,1,-2.9218311309814453,0.11696803787793396,170,-2.875300168991089,0.22997882294526584,40
antonym,payload_zero,cue1,2,-2.9357621669769287,0.11790566416272728,170,-2.8906149864196777,0.2293672221557359,40
antonym,payload_zero,cue1,3,-2.9340338706970215,0.11809075374176382,170,-2.8862361907958984,0.22804547986761345,40
antonym,payload_zero,cue1,4,-2.91517972946167,0.11772606034477658,170,-2.864163398742676,0.2259087222275656,40
antonym,payload_zero,cue1,5,-2.921586275100708,0.11868094849112004,170,-2.8657937049865723,0.23062680161706256,40
antonym,payload_zero,cue1,6,-2.8565189838409424,0.11742192975017711,170,-2.8030498027801514,0.2261252931432368,40
antonym,payload_zero,cue1,7,-2.7522242069244385,0.1109864645622107,170,-2.6901187896728516,0.2083322112240219,40
antonym,payload_zero,cue1,8,-1.733414649963379,0.06545421783171167,170,-1.6957823038101196,0.09617098218687342,40
antonym,payload_zero,cue1,9,-1.3259528875350952,0.05034275176988823,170,-1.338070034980774,0.08257767965375021,40
antonym,payload_zero,cue1,10,-1.2489895820617676,0.047519152824052995,170,-1.2334890365600586,0.07630963388651583,40
antonym,payload_zero,cue1,11,-0.7950613498687744,0.032900977827738036,170,-0.7665302157402039,0.04970497126899791,40
antonym,payload_zero,cue1,12,-0.5782482624053955,0.025082401411599214,170,-0.5766716599464417,0.04346872316362057,40
antonym,payload_zero,cue1,13,-0.28753936290740967,0.019026021743402156,170,-0.26509997248649597,0.037700955740370565,40
antonym,payload_zero,cue1,14,-0.24908411502838135,0.01662262752527539,170,-0.23445339500904083,0.035623896466959765,40
antonym,payload_zero,cue1,15,-0.10742803663015366,0.011645383920548704,170,-0.11705122143030167,0.026342600500369573,40
antonym,payload_zero,cue1,16,-0.014192014932632446,0.0085939544596168,170,-0.026516849175095558,0.01934903627543554,40
antonym,payload_zero,cue1,17,-0.02205953560769558,0.00768466327369878,170,-0.03099299967288971,0.017266899648638413,40
antonym,payload_zero,cue1,18,-0.016783008351922035,0.006138667798785133,170,-0.028597082942724228,0.013459490121568727,40
antonym,payload_zero,cue1,19,-0.008978413417935371,0.0046874159892916715,170,-0.025105390697717667,0.008983529217165843,40
antonym,payload_zero,cue1,20,-0.016722897067666054,0.004053087720566354,170,-0.026108071208000183,0.007704981541094395,40
antonym,payload_zero,cue1,21,-0.01914459466934204,0.0037621635243476168,170,-0.017989251762628555,0.007113535841839794,40
