task,group,cov_selected46,cov_top6,cov_top12,cov_top24,cov_top46,cov_top64,cov_top128,cov_top256,cov_top512,zs_full,zs_proj
adjective_to_adverb,train,0.9963,0.6698,0.7263,0.969,0.9977,0.9991,0.9997,0.9999,1.0,0.86,0.84
adjective_to_noun,train,0.975,0.9005,0.916,0.9572,0.9774,0.9869,0.9961,0.9992,0.9998,0.4,0.4
agent_noun_to_verb,train,0.9795,0.8874,0.8977,0.9256,0.9852,0.9926,0.9978,0.9994,0.9998,0.56,0.52
animal_class,train,0.9757,0.7847,0.8543,0.9084,0.9946,0.9983,0.9995,0.9998,1.0,0.86,0.76
animal_plant_object,train,0.9794,0.774,0.8602,0.9352,0.9974,0.9989,0.9997,0.9999,1.0,0.62,0.64
antonym,train,0.9912,0.4732,0.7271,0.8949,0.9936,0.998,0.9994,0.9998,0.9999,0.48,0.5
article_choice,train,0.998,0.6355,0.7976,0.8882,0.9982,0.999,0.9998,0.9999,1.0,0.66,0.66
capitalize,train,0.9701,0.7467,0.8473,0.9521,0.9703,0.9854,0.9987,0.9996,0.9999,0.98,0.9
capitalize_first_letter,train,0.9793,0.529,0.7645,0.8971,0.9924,0.9979,0.9994,0.9998,1.0,1.0,1.0
city-country,train,0.9723,0.8981,0.9203,0.9391,0.9762,0.9889,0.9947,0.9984,0.9996,0.82,0.82
compound_first,train,0.9689,0.837,0.8523,0.9239,0.9864,0.9928,0.9987,0.9996,0.9999,0.92,0.92
concrete_abstract,train,0.9993,0.5977,0.7825,0.9972,0.9994,0.9998,0.9999,1.0,1.0,0.58,0.58
contains_letter_e,train,0.9879,0.874,0.9438,0.9802,0.9859,0.9907,0.9992,0.9998,0.9999,0.48,0.5
country-capital,train,0.99,0.4949,0.572,0.6729,0.9946,0.9965,0.999,0.9997,0.9999,0.8571,0.8333
day_after_textual_date,train,0.997,0.7506,0.8224,0.8997,0.9978,0.9988,0.9997,0.9999,1.0,0.9,0.88
