task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,cue1,0,-3.6223528385162354,0.09681334250558932,170,-3.8366189002990723,0.20847523473212573,40
word_length,payload_zero,cue1,1,-3.666804790496826,0.09574704769452741,170,-3.902507781982422,0.20566320558425924,40
word_length,payload_zero,cue1,2,-3.7042911052703857,0.09271498525596233,170,-3.953578233718872,0.19624534883826067,40
word_length,payload_zero,cue1,3,-3.7333614826202393,0.09025415511926672,170,-3.9550139904022217,0.1923405130281849,40
word_length,payload_zero,cue1,4,-3.6770262718200684,0.09435909528219673,170,-3.870901584625244,0.19974919860308066,40
word_length,payload_zero,cue1,5,-3.564336061477661,0.08665208553214136,170,-3.769557237625122,0.18298023888857234,40
word_length,payload_zero,cue1,6,-3.2314538955688477,0.07790025772567519,170,-3.45428466796875,0.1718070268070174,40
word_length,payload_zero,cue1,7,-2.9728963375091553,0.07995180437069074,170,-3.1842637062072754,0.1768217084531725,40
word_length,payload_zero,cue1,8,-2.6947848796844482,0.08094266996682223,170,-2.929469585418701,0.18632251807992553,40
word_length,payload_zero,cue1,9,-2.529324531555176,0.07264492146276963,170,-2.7259256839752197,0.16152205705801292,40
word_length,payload_zero,cue1,10,-2.924874782562256,0.0773728017972708,170,-3.0690464973449707,0.17279916286343033,40
word_length,payload_zero,cue1,11,-2.5852582454681396,0.0722251144527399,170,-2.700462818145752,0.1617099591866749,40
word_length,payload_zero,cue1,12,-2.1540958881378174,0.06569656047061419,170,-2.2695705890655518,0.15466199895417387,40
word_length,payload_zero,cue1,13,-1.7086496353149414,0.06439688309708998,170,-1.8325496912002563,0.1579055018284187,40
word_length,payload_zero,cue1,14,-1.5971834659576416,0.0638409606401176,170,-1.6876156330108643,0.15627339777376517,40
word_length,payload_zero,cue1,15,-1.4667794704437256,0.056313353563439784,170,-1.528278112411499,0.12792634768753,40
word_length,payload_zero,cue1,16,-1.2844845056533813,0.055106879270764145,170,-1.340725302696228,0.12458967596766614,40
word_length,payload_zero,cue1,17,-0.9343295693397522,0.044385772949699864,170,-0.9472754597663879,0.09585274168729183,40
word_length,payload_zero,cue1,18,-0.5706358551979065,0.03860405048180166,170,-0.5949516892433167,0.07819125628596094,40
word_length,payload_zero,cue1,19,-0.5236361622810364,0.03710907772788743,170,-0.5515987277030945,0.07525173020020683,40
word_length,payload_zero,cue1,20,-0.5426716804504395,0.03019342787194015,170,-0.5604451894760132,0.06022552550296717,40
word_length,payload_zero,cue1,21,-0.4936061203479767,0.030150300646870236,170,-0.5060517191886902,0.058937272542470366,40
word_length,payload_zero,cue1,22,-0.4180597960948944,0.0264598463057167,170,-0.4249916970729828,0.04866568061830468,40
word_length,payload_zero,cue1,23,-0.41140037775039673,0.024886061450869103,170,-0.42239293456077576,0.046615556056686235,40
word_length,payload_zero,cue1,24,-0.3643738627433777,0.0208723929237387,170,-0.37711748480796814,0.040768362805126926,40
word_length,payload_zero,cue1,25,-0.26414063572883606,0.01729793271501166,170,-0.2599826157093048,0.03312711795257406,40
word_length,payload_zero,cue1,26,-0.3473123013973236,0.017564044699552413,170,-0.3392629027366638,0.03262089521759492,40
word_length,payload_zero,cue1,27,-0.5992688536643982,0.01733952049837686,170,-0.5979884266853333,0.034242578328384066,40
word_length,payload_zero,target1,0,-3.995363473892212,0.09204666412580849,170,-4.175585746765137,0.20023835860338518,40
word_length,payload_zero,target1,1,-4.046286582946777,0.09100746897451066,170,-4.241093635559082,0.19781121875908753,40
word_length,payload_zero,target1,2,-4.071396827697754,0.08865586948396946,170,-4.279698371887207,0.18949204945212064,40
word_length,payload_zero,target1,3,-4.098263740539551,0.08607248744461599,170,-4.284633636474609,0.18357121926193656,40
word_length,payload_zero,target1,4,-4.060341835021973,0.08941265765456777,170,-4.2284698486328125,0.19060886928635473,40
