task,group,zs_base,zs_best,zs_bestL,zs_full_best,mix_base,mix_best,mix_bestL,mix_full_best,shuf_base,shuf_best,shuf_bestL,shuf_full_best
adjective_to_adverb,train,0.0,0.82,10,0.86,0.0,0.56,10,0.6,0.1,0.92,3,0.92
adjective_to_noun,train,0.1,0.38,1,0.4,0.18,0.38,0,0.38,0.1,0.66,12,0.68
agent_noun_to_verb,train,0.2,0.54,6,0.56,0.26,0.56,3,0.56,0.18,0.84,12,0.84
animal_class,train,0.0,0.8,0,0.86,0.06,0.64,0,0.72,0.96,1.0,0,1.0
animal_plant_object,train,0.0,0.62,0,0.62,0.0,0.6,0,0.64,0.9,0.94,2,0.94
antonym,train,0.0,0.48,11,0.48,0.0,0.46,11,0.46,0.38,0.64,10,0.64
article_choice,train,0.0,0.66,3,0.66,0.0,0.78,13,0.78,0.56,0.66,4,0.64
capitalize,train,0.0,0.9,1,0.98,0.0,0.84,13,0.94,0.16,0.96,9,0.96
capitalize_first_letter,train,0.0,1.0,0,1.0,0.0,1.0,0,1.0,0.64,0.98,8,0.98
city-country,train,0.0,0.82,7,0.82,0.06,0.82,7,0.84,0.68,0.9,0,0.9
compound_first,train,0.52,0.92,9,0.92,0.62,0.86,9,0.9,0.24,0.84,9,0.82
concrete_abstract,train,0.0,0.58,0,0.58,0.0,0.32,0,0.3,0.5,0.64,0,0.64
contains_letter_e,train,0.0,0.48,0,0.48,0.02,0.58,1,0.6,0.52,0.58,0,0.58
country-capital,train,0.0,0.8095,6,0.8571,0.0,0.2857,11,0.4286,0.6429,0.9524,0,0.9524
day_after_textual_date,train,0.0,0.88,2,0.9,0.0,0.12,1,0.14,0.2,0.88,0,0.88
english-italian,train,0.0,0.56,1,0.68,0.02,0.1,14,0.48,0.62,0.74,4,0.74
english-portuguese,train,0.0,0.36,9,0.64,0.0,0.06,1,0.34,0.62,0.74,11,0.74
english-spanish,train,0.0,0.54,9,0.64,0.0,0.22,12,0.36,0.52,0.84,11,0.84
first_three_letters,train,0.0,0.44,0,0.44,0.0,0.44,8,0.46,0.44,0.5,13,0.52
french_noun_gender,train,0.0,0.86,2,0.82,0.0,0.84,3,0.82,0.8,0.96,7,0.94
german-english,train,0.06,0.68,0,0.68,0.54,0.76,0,0.74,0.82,0.86,0,0.88
german_noun_gender,train,0.0,0.56,8,0.54,0.0,0.36,11,0.36,0.68,0.72,5,0.72
gerund_to_past,train,0.0,0.92,0,0.9,0.0,0.82,0,0.8,0.12,0.92,6,0.92
hypernym_category,train,0.0,0.42,0,0.52,0.0,0.5,0,0.56,0.54,0.74,1,0.8
iso_date_to_month,train,0.0,0.9,2,0.9,0.02,0.94,0,0.94,0.72,1.0,0,1.0
iso_date_year_plus_one,train,0.0,0.58,8,0.6,0.0,0.42,8,0.46,0.12,0.88,0,0.84
landmark-country,train,0.0,0.72,1,0.7,0.08,0.68,7,0.66,0.72,0.78,1,0.78
language_identification,train,0.0,0.98,6,0.98,0.0,0.96,0,0.96,0.9,0.94,0,0.94
larger_of_pair,train,0.42,0.72,1,0.74,0.48,0.66,8,0.7,0.22,0.54,0,0.54
larger_than_1000,train,0.0,0.58,1,0.58,0.04,0.54,8,0.58,0.58,0.68,20,0.68
lowercase_first_letter,train,0.0,0.3,6,0.6,0.0,0.78,16,0.86,0.46,0.96,3,0.96
lowercase_word,train,0.0,0.98,1,0.98,0.52,1.0,8,1.0,0.14,1.0,7,1.0
national_parks,train,0.0,0.64,0,0.64,0.1,0.56,0,0.56,0.58,0.62,11,0.62
natural_manmade,train,0.0,0.64,0,0.64,0.0,0.42,26,0.44,0.82,0.9,4,0.9
next_item,train,0.0851,0.6809,11,0.7021,0.0,0.5106,8,0.5745,0.1064,0.6596,11,0.6809
next_month_of_date,train,0.0,1.0,0,1.0,0.0,0.86,12,0.96,0.3,0.92,9,0.9
next_number_digits,train,0.0,1.0,11,1.0,0.0952,0.9762,11,1.0,0.4286,1.0,0,1.0
number_word_to_digits,train,0.0,0.66,13,0.68,0.48,0.66,0,0.68,0.38,0.54,0,0.54
park-country,train,0.0,0.62,6,0.62,0.1,0.62,0,0.62,0.58,0.64,0,0.64
person-instrument,train,0.0,0.48,8,0.48,0.0,0.52,8,0.5,0.54,0.56,7,0.6
person-sport,train,0.0,0.86,7,0.88,0.12,0.88,14,0.86,0.9,0.9,19,0.9
plural_to_singular,train,0.1,0.92,0,0.94,0.22,0.98,1,0.96,0.12,0.96,0,0.96
present-past,train,0.0,0.96,0,0.96,0.0,0.98,0,0.98,0.18,0.96,0,0.96
prev_number_digits,train,0.0,1.0,0,1.0,0.0238,1.0,12,1.0,0.2143,1.0,0,1.0
product-company,train,0.0,0.72,11,0.72,0.0,0.7,14,0.7,0.62,0.72,0,0.74
sentiment,train,0.0,0.88,1,0.9,0.0,0.84,0,0.84,0.7,0.82,5,0.84
singular-plural,train,0.0,0.907,1,0.907,0.0233,0.8605,0,0.8605,0.093,0.9302,0,0.907
singular_or_plural,train,0.0,0.8,9,0.82,0.0,0.58,3,0.56,0.84,0.78,4,0.8
spanish_noun_gender,train,0.0,0.94,4,0.94,0.0,0.94,2,0.94,0.86,0.96,1,0.96
starts_with_vowel,train,0.0,0.48,0,0.5,0.0,0.56,1,0.58,0.48,0.52,18,0.52
third_person_to_base,train,0.04,0.96,0,0.96,0.26,0.98,3,0.98,0.18,0.98,0,0.98
titlecase_phrase,train,0.0,0.68,7,0.72,0.0,0.62,13,0.68,0.2,0.98,0,0.98
us-city-state,train,0.02,0.72,11,0.8,0.06,0.8,0,0.8,0.74,0.86,0,0.86
verb_tense_label,train,0.0,0.46,8,0.48,0.0,0.3,0,0.3,0.44,0.52,1,0.56
verb_to_third_person,train,0.0,0.86,13,0.92,0.02,0.84,12,0.86,0.24,1.0,8,1.0
ag_news,heldout,0.0,0.64,9,0.62,0.0,0.64,10,0.68,0.78,0.82,14,0.8
ends_with_ing,heldout,0.0,0.46,0,0.42,0.0,0.58,0,0.6,0.48,0.66,1,0.62
english-french,heldout,0.0,0.48,2,0.6,0.0,0.28,12,0.42,0.5,0.68,1,0.66
first_digit,heldout,0.36,0.96,10,0.96,0.46,0.92,0,0.9,0.16,0.68,0,0.64
french-english,heldout,0.02,0.66,6,0.66,0.56,0.74,7,0.74,0.72,0.84,2,0.84
gerund_to_base,heldout,0.2,0.98,5,0.98,0.36,0.92,6,0.94,0.14,0.92,11,0.92
initials_two_words,heldout,0.0,0.72,8,0.74,0.0,0.86,0,0.84,0.2,0.86,11,0.9
past_to_base,heldout,0.28,0.9,2,0.9,0.26,0.84,1,0.9,0.24,0.96,11,0.98
person_place_thing,heldout,0.0,0.84,2,0.84,0.0,0.78,0,0.78,0.8,0.88,4,0.88
pos_label,heldout,0.0,0.52,0,0.48,0.0,0.76,1,0.72,0.72,0.7,1,0.7
smaller_of_pair,heldout,0.32,0.66,14,0.68,0.38,0.7,12,0.72,0.1,0.62,15,0.62
spanish-english,heldout,0.08,0.8,11,0.8,0.56,0.86,6,0.86,0.76,0.86,1,0.86
uppercase_word,heldout,0.0,0.98,4,0.98,0.0,0.98,2,0.98,0.28,0.98,4,0.98
word_polarity,heldout,0.0,0.66,11,0.62,0.0,0.82,0,0.82,0.8,0.88,1,0.9
