task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,cue1,0,-3.3582804203033447,0.11363263113719171,170,-3.3942713737487793,0.241739453006533,40
capitalize_first_letter,payload_zero,cue1,1,-3.3891162872314453,0.1139785723742005,170,-3.4203286170959473,0.24216592241801918,40
capitalize_first_letter,payload_zero,cue1,2,-3.352623701095581,0.1131412898026025,170,-3.388937473297119,0.24154305013957963,40
capitalize_first_letter,payload_zero,cue1,3,-3.435455322265625,0.11413880231258301,170,-3.4789931774139404,0.24481907634846248,40
capitalize_first_letter,payload_zero,cue1,4,-3.392338991165161,0.11332509022778388,170,-3.4278717041015625,0.2437500378259104,40
capitalize_first_letter,payload_zero,cue1,5,-3.2591638565063477,0.11133365838133409,170,-3.308004379272461,0.23772880091094126,40
capitalize_first_letter,payload_zero,cue1,6,-2.958378314971924,0.10538898595184831,170,-3.007354736328125,0.23263173184334154,40
capitalize_first_letter,payload_zero,cue1,7,-2.91096830368042,0.10613090770990397,170,-2.9754648208618164,0.2430583114521752,40
capitalize_first_letter,payload_zero,cue1,8,-2.7729830741882324,0.10036368136567513,170,-2.8495466709136963,0.2240340549776316,40
capitalize_first_letter,payload_zero,cue1,9,-2.4535365104675293,0.08995633314991598,170,-2.4862422943115234,0.1980643183461748,40
capitalize_first_letter,payload_zero,cue1,10,-2.3651416301727295,0.08696561506406793,170,-2.389896869659424,0.19039552148874966,40
capitalize_first_letter,payload_zero,cue1,11,-2.289440155029297,0.0844035909212087,170,-2.315944194793701,0.18087154687893656,40
capitalize_first_letter,payload_zero,cue1,12,-1.5804800987243652,0.06346620087153781,170,-1.5945616960525513,0.1278234529417816,40
capitalize_first_letter,payload_zero,cue1,13,-0.8031228184700012,0.04134306813462824,170,-0.8372277021408081,0.08398170569577716,40
capitalize_first_letter,payload_zero,cue1,14,-1.2886378765106201,0.05105886302203497,170,-1.2903064489364624,0.10680625397832777,40
capitalize_first_letter,payload_zero,cue1,15,-1.3196123838424683,0.04806837350956549,170,-1.2763574123382568,0.11001948593085217,40
capitalize_first_letter,payload_zero,cue1,16,-0.7850842475891113,0.03400754041090387,170,-0.7485040426254272,0.06906297596469566,40
capitalize_first_letter,payload_zero,cue1,17,-0.6876941323280334,0.030609886281973742,170,-0.644792914390564,0.05894505232014167,40
capitalize_first_letter,payload_zero,cue1,18,-0.6396498680114746,0.026876784719845302,170,-0.6051575541496277,0.05549114674886387,40
capitalize_first_letter,payload_zero,cue1,19,-0.5423406958580017,0.024013441434943092,170,-0.5098758339881897,0.05095226141465725,40
capitalize_first_letter,payload_zero,cue1,20,-0.4090752899646759,0.018983452237375967,170,-0.370891273021698,0.04113067614575013,40
capitalize_first_letter,payload_zero,cue1,21,-0.4437534511089325,0.019899321765129437,170,-0.4062419831752777,0.044260290802830976,40
capitalize_first_letter,payload_zero,cue1,22,-0.3801518976688385,0.01809897497743627,170,-0.3500435948371887,0.040022606794335905,40
capitalize_first_letter,payload_zero,cue1,23,-0.3364015817642212,0.016368077925089958,170,-0.3071884512901306,0.036059658259771116,40
capitalize_first_letter,payload_zero,cue1,24,-0.3337964713573456,0.016618483489921787,170,-0.29747265577316284,0.03571672132483198,40
capitalize_first_letter,payload_zero,cue1,25,-0.07369241118431091,0.007606444320682823,170,-0.0664420872926712,0.01697235071609916,40
capitalize_first_letter,payload_zero,cue1,26,-0.007939995266497135,0.007089016477830055,170,-0.002072481904178858,0.015955882238759374,40
capitalize_first_letter,payload_zero,cue1,27,-0.04040686786174774,0.004908841878320612,170,-0.03803442046046257,0.01013966437697736,40
capitalize_first_letter,payload_zero,target1,0,-3.5614709854125977,0.11696033038360834,170,-3.6770825386047363,0.25341809146787236,40
capitalize_first_letter,payload_zero,target1,1,-3.5916619300842285,0.11726200152865432,170,-3.7036750316619873,0.25395243166703363,40
capitalize_first_letter,payload_zero,target1,2,-3.555539131164551,0.11635632065925093,170,-3.671363353729248,0.2527561647997661,40
capitalize_first_letter,payload_zero,target1,3,-3.633096218109131,0.11756528183028549,170,-3.7549004554748535,0.25569447986016497,40
capitalize_first_letter,payload_zero,target1,4,-3.626960277557373,0.11707426049842629,170,-3.7625579833984375,0.2562405439156837,40
capitalize_first_letter,payload_zero,target1,5,-3.5377886295318604,0.11525225638311294,170,-3.6738829612731934,0.25166774987152996,40
capitalize_first_letter,payload_zero,target1,6,-3.240154981613159,0.10967561452194163,170,-3.3820385932922363,0.2458192796243626,40
capitalize_first_letter,payload_zero,target1,7,-3.1314918994903564,0.10989899471335741,170,-3.276747941970825,0.25214183095690523,40
capitalize_first_letter,payload_zero,target1,8,-2.937124013900757,0.10362557890786699,170,-3.0885515213012695,0.23391541871991134,40
capitalize_first_letter,payload_zero,target1,9,-2.6264171600341797,0.09382478215243503,170,-2.7133545875549316,0.20770547497363173,40
capitalize_first_letter,payload_zero,target1,10,-2.434678316116333,0.08786485930713059,170,-2.477797269821167,0.19143828500203752,40
capitalize_first_letter,payload_zero,target1,11,-2.272458076477051,0.08319157600983634,170,-2.298255443572998,0.17526531940010742,40
capitalize_first_letter,payload_zero,target1,12,-1.5746806859970093,0.06195148166344832,170,-1.5886110067367554,0.12106769380764373,40
capitalize_first_letter,payload_zero,target1,13,-0.821476399898529,0.04108662708973509,170,-0.8515145182609558,0.08045139243525637,40
capitalize_first_letter,payload_zero,target1,14,-1.2895786762237549,0.050328475076662306,170,-1.2895901203155518,0.10348705495113816,40
capitalize_first_letter,payload_zero,target1,15,-1.318852186203003,0.047484501099860715,170,-1.27499520778656,0.10705314293732858,40
capitalize_first_letter,payload_zero,target1,16,-0.7937747836112976,0.03365815228734614,170,-0.7563007473945618,0.06731892039101436,40
capitalize_first_letter,payload_zero,target1,17,-0.6900333762168884,0.030112558610599593,170,-0.6449329257011414,0.057153893985950166,40
capitalize_first_letter,payload_zero,target1,18,-0.6416200399398804,0.026592786868430897,170,-0.6054474115371704,0.05458840038501582,40
capitalize_first_letter,payload_zero,target1,19,-0.5374313592910767,0.02347719457439863,170,-0.5042359232902527,0.049582153506899256,40
capitalize_first_letter,payload_zero,target1,20,-0.4126642942428589,0.019026115458487373,170,-0.37295135855674744,0.0411067807777482,40
capitalize_first_letter,payload_zero,target1,21,-0.4466838240623474,0.019975649273437666,170,-0.4072231352329254,0.04410160878400531,40
capitalize_first_letter,payload_zero,target1,22,-0.38434627652168274,0.018198306110564496,170,-0.35268619656562805,0.0401040046619883,40
capitalize_first_letter,payload_zero,target1,23,-0.3406645357608795,0.01649642644862854,170,-0.31022578477859497,0.03625558755455246,40
capitalize_first_letter,payload_zero,target1,24,-0.3300411105155945,0.01652045065358388,170,-0.2956598401069641,0.035444810791370476,40
capitalize_first_letter,payload_zero,target1,25,-0.07454054802656174,0.0075680874220238085,170,-0.06718765944242477,0.01690614485523797,40
capitalize_first_letter,payload_zero,target1,26,-0.008109314367175102,0.007089757627010092,170,-0.0022463903296738863,0.015842440498842116,40
capitalize_first_letter,payload_zero,target1,27,-0.04040686786174774,0.004908841878320612,170,-0.03803442046046257,0.01013966437697736,40
