task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,cue1,0,-6.112837314605713,0.1309421090935553,170,-5.75793981552124,0.2104822760064948,40
capitalize,payload_zero,cue1,1,-6.21233606338501,0.13203188296206467,170,-5.884445667266846,0.2177820541183141,40
capitalize,payload_zero,cue1,2,-6.1182661056518555,0.1312629438306612,170,-5.783223628997803,0.21317819750940614,40
capitalize,payload_zero,cue1,3,-6.3438720703125,0.13257237671598307,170,-6.0300798416137695,0.21599429796430353,40
capitalize,payload_zero,cue1,4,-6.05184268951416,0.12950292881561795,170,-5.743711948394775,0.20969153770760549,40
capitalize,payload_zero,cue1,5,-5.927189826965332,0.12833043881286912,170,-5.66022253036499,0.2042642404030554,40
capitalize,payload_zero,cue1,6,-5.664421558380127,0.12401009109796812,170,-5.5283308029174805,0.2074847950536423,40
capitalize,payload_zero,cue1,7,-5.1995391845703125,0.11593527021004173,170,-5.054347038269043,0.20135259617343765,40
capitalize,payload_zero,cue1,8,-4.118890762329102,0.10915331520895795,170,-4.013766288757324,0.2152998573858811,40
capitalize,payload_zero,cue1,9,-4.170469760894775,0.10935724837732438,170,-4.017884254455566,0.22013404442033319,40
capitalize,payload_zero,cue1,10,-4.052020072937012,0.10561405758626556,170,-3.948958158493042,0.21325338474897207,40
capitalize,payload_zero,cue1,11,-3.581670045852661,0.09616726613663859,170,-3.3937973976135254,0.20721656000569483,40
capitalize,payload_zero,cue1,12,-3.6522436141967773,0.10220020446199568,170,-3.505474805831909,0.21400152511318626,40
capitalize,payload_zero,cue1,13,-3.034430980682373,0.09579630982907833,170,-2.8740010261535645,0.19382265727386713,40
capitalize,payload_zero,cue1,14,-2.613889455795288,0.08931544996812651,170,-2.5333948135375977,0.18297946609418222,40
capitalize,payload_zero,cue1,15,-1.7563810348510742,0.07138503871445567,170,-1.6593201160430908,0.14837456264477267,40
capitalize,payload_zero,cue1,16,-1.4425541162490845,0.06492876420610362,170,-1.3644300699234009,0.1280213731245497,40
capitalize,payload_zero,cue1,17,-1.3560876846313477,0.059959793814814526,170,-1.317523717880249,0.122773213329359,40
capitalize,payload_zero,cue1,18,-1.2655164003372192,0.05265167203918153,170,-1.221922516822815,0.11347970108559566,40
capitalize,payload_zero,cue1,19,-0.9474767446517944,0.04164044210015698,170,-0.9124404191970825,0.09441303516281356,40
capitalize,payload_zero,cue1,20,-0.5703926682472229,0.033244203613009324,170,-0.5553267598152161,0.07941246462095361,40
capitalize,payload_zero,cue1,21,-0.38243335485458374,0.02682243682762104,170,-0.3660377562046051,0.0680790155074709,40
capitalize,payload_zero,cue1,22,-0.3245956301689148,0.024025151249127595,170,-0.329351007938385,0.05840236688399927,40
capitalize,payload_zero,cue1,23,-0.2707885205745697,0.021545861526378107,170,-0.2992991805076599,0.05307878424119687,40
capitalize,payload_zero,cue1,24,-0.19822117686271667,0.020172882956078015,170,-0.26575201749801636,0.05283337961288442,40
capitalize,payload_zero,cue1,25,-0.08972547203302383,0.017834952153575712,170,-0.1412215679883957,0.04107604806425805,40
capitalize,payload_zero,cue1,26,-0.01250429730862379,0.017606250773906665,170,-0.062056802213191986,0.039579512879140216,40
capitalize,payload_zero,cue1,27,-0.28488337993621826,0.02219752422870126,170,-0.31313198804855347,0.05615272471706241,40
capitalize,payload_zero,target1,0,-5.61751127243042,0.1269378509324209,170,-5.2754597663879395,0.2253075070406932,40
capitalize,payload_zero,target1,1,-5.6864752769470215,0.12854494121426097,170,-5.369258403778076,0.23488472906885013,40
capitalize,payload_zero,target1,2,-5.603639125823975,0.12715911910581865,170,-5.277040958404541,0.22762500432481161,40
capitalize,payload_zero,target1,3,-5.773323059082031,0.1284379871589572,170,-5.4622483253479,0.2299374124751414,40
capitalize,payload_zero,target1,4,-5.569554328918457,0.1249456693652894,170,-5.266647815704346,0.22003944307779588,40
capitalize,payload_zero,target1,5,-5.515836238861084,0.12387412650945535,170,-5.258266448974609,0.2154097449784279,40
capitalize,payload_zero,target1,6,-5.264387607574463,0.11785333914490342,170,-5.1113433837890625,0.20951366305737146,40
capitalize,payload_zero,target1,7,-4.8615593910217285,0.1108249637558433,170,-4.717888832092285,0.20375102953343877,40
capitalize,payload_zero,target1,8,-3.8939976692199707,0.10497732529703105,170,-3.768167018890381,0.21432242327152412,40
capitalize,payload_zero,target1,9,-4.033083438873291,0.10575213419279637,170,-3.8581230640411377,0.2151035676107897,40
capitalize,payload_zero,target1,10,-3.9358954429626465,0.10260711079053852,170,-3.8091347217559814,0.20876574887688118,40
capitalize,payload_zero,target1,11,-3.4213449954986572,0.09341992384136423,170,-3.2203376293182373,0.204226448872514,40
capitalize,payload_zero,target1,12,-3.497523307800293,0.09757634787208493,170,-3.342014789581299,0.2092478971817436,40
capitalize,payload_zero,target1,13,-2.8757529258728027,0.09093973811097071,170,-2.693821668624878,0.18446438109048272,40
capitalize,payload_zero,target1,14,-2.4852101802825928,0.08517793352728172,170,-2.38578462600708,0.1765618610516544,40
capitalize,payload_zero,target1,15,-1.682279348373413,0.06940366409666328,170,-1.5717535018920898,0.14484904636406373,40
capitalize,payload_zero,target1,16,-1.3744847774505615,0.06302117307491589,170,-1.2851027250289917,0.12342711989958728,40
capitalize,payload_zero,target1,17,-1.2913881540298462,0.05811829696177614,170,-1.2374143600463867,0.11777647559196969,40
capitalize,payload_zero,target1,18,-1.2089492082595825,0.05106988025888238,170,-1.1497974395751953,0.10928468098202851,40
capitalize,payload_zero,target1,19,-0.8909055590629578,0.040230180926077184,170,-0.8464099764823914,0.09053356962710622,40
capitalize,payload_zero,target1,20,-0.5579737424850464,0.032679652510995666,170,-0.5407598614692688,0.07834146583946074,40
capitalize,payload_zero,target1,21,-0.3784588575363159,0.026534594371978967,170,-0.3601002097129822,0.06740658543268423,40
capitalize,payload_zero,target1,22,-0.3226112425327301,0.02377552854811739,170,-0.3250996172428131,0.057740506186145804,40
capitalize,payload_zero,target1,23,-0.2677609920501709,0.02122232048046987,170,-0.2943432331085205,0.052257200136955444,40
capitalize,payload_zero,target1,24,-0.194199800491333,0.01990368523092647,170,-0.2603090703487396,0.0528089046490899,40
capitalize,payload_zero,target1,25,-0.09265172481536865,0.017774771068730162,170,-0.14422909915447235,0.04094080433382552,40
capitalize,payload_zero,target1,26,-0.013874674215912819,0.017561200103856024,170,-0.06379102170467377,0.03950068078310624,40
capitalize,payload_zero,target1,27,-0.28488337993621826,0.022197526514435045,170,-0.31313204765319824,0.05615272471706241,40
capitalize,payload_zero,final_cue,0,-2.108614206314087,0.0713743369088707,170,-2.078547954559326,0.12650941974891672,40
capitalize,payload_zero,final_cue,1,-2.093655586242676,0.071427681363963,170,-2.0625157356262207,0.1256479613390093,40
capitalize,payload_zero,final_cue,2,-2.0943541526794434,0.07131168494580273,170,-2.0625572204589844,0.1259665411141768,40
capitalize,payload_zero,final_cue,3,-2.1155850887298584,0.07112367419898796,170,-2.0877785682678223,0.12546551589268734,40
capitalize,payload_zero,final_cue,4,-2.0915653705596924,0.07093519259101334,170,-2.053744077682495,0.12400286114455113,40
capitalize,payload_zero,final_cue,5,-2.021829605102539,0.07096344426060545,170,-2.003596305847168,0.1206146006869856,40
capitalize,payload_zero,final_cue,6,-1.8824505805969238,0.06622986787751016,170,-1.840946912765503,0.11110093628525537,40
capitalize,payload_zero,final_cue,7,-2.047556161880493,0.06817307988401533,170,-2.011472225189209,0.11913595286470258,40
capitalize,payload_zero,final_cue,8,-1.783432960510254,0.06528069406563111,170,-1.7606017589569092,0.11687879008894476,40
capitalize,payload_zero,final_cue,9,-2.224109172821045,0.07144790096503194,170,-2.1877353191375732,0.13552656375499259,40
capitalize,payload_zero,final_cue,10,-2.2552807331085205,0.06985895483798332,170,-2.178870677947998,0.1294700893006982,40
capitalize,payload_zero,final_cue,11,-2.199023723602295,0.07027787955477176,170,-2.076744794845581,0.15660694337199996,40
capitalize,payload_zero,final_cue,12,-2.3598525524139404,0.074671567323923,170,-2.27720308303833,0.16131308214573734,40
capitalize,payload_zero,final_cue,13,-1.9410587549209595,0.06555505069193715,170,-1.8682540655136108,0.1383555001362235,40
capitalize,payload_zero,final_cue,14,-1.567806601524353,0.061686208543206944,170,-1.5408504009246826,0.12796931317075652,40
capitalize,payload_zero,final_cue,15,-1.087320327758789,0.049395017970294226,170,-1.0331337451934814,0.1034792893099496,40
capitalize,payload_zero,final_cue,16,-0.9237064123153687,0.04681440166882154,170,-0.8704879879951477,0.09213816408633572,40
capitalize,payload_zero,final_cue,17,-0.8467276096343994,0.041899164307368335,170,-0.814186692237854,0.08297247391956318,40
capitalize,payload_zero,final_cue,18,-0.8223844766616821,0.038001128766726275,170,-0.7788386344909668,0.0815171418694895,40
capitalize,payload_zero,final_cue,19,-0.5977243185043335,0.030065298778845003,170,-0.5590108036994934,0.06810666175556149,40
capitalize,payload_zero,final_cue,20,-0.3704833388328552,0.02518964575509378,170,-0.3613872230052948,0.06208587720804022,40
capitalize,payload_zero,final_cue,21,-0.266039103269577,0.02266210647786046,170,-0.2575491666793823,0.05834797912271387,40
capitalize,payload_zero,final_cue,22,-0.22543489933013916,0.020811994694183503,170,-0.22807154059410095,0.051367845734428916,40
