task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,cue1,0,-3.676283121109009,0.11853977242957572,170,-3.433851718902588,0.23729247365882009,40
synonym,payload_zero,cue1,1,-3.6889123916625977,0.11857844704523095,170,-3.4498260021209717,0.23857314475240401,40
synonym,payload_zero,cue1,2,-3.685617208480835,0.11831407907556875,170,-3.4407076835632324,0.23922357374787676,40
synonym,payload_zero,cue1,3,-3.7052295207977295,0.1187378998341263,170,-3.460702419281006,0.2396318919155169,40
synonym,payload_zero,cue1,4,-3.682802438735962,0.11763190639867313,170,-3.4419922828674316,0.239939520628717,40
synonym,payload_zero,cue1,5,-3.6802284717559814,0.11637659054646314,170,-3.4641289710998535,0.23547376803191722,40
synonym,payload_zero,cue1,6,-3.5172908306121826,0.11210739755368768,170,-3.3055825233459473,0.2263363791036025,40
synonym,payload_zero,cue1,7,-3.3477940559387207,0.10577921556669019,170,-3.1644270420074463,0.21026519617744474,40
synonym,payload_zero,cue1,8,-2.7968811988830566,0.09055398853434896,170,-2.618492603302002,0.17760498268917183,40
synonym,payload_zero,cue1,9,-2.4505162239074707,0.08301991740252498,170,-2.308842182159424,0.15904240489247418,40
synonym,payload_zero,cue1,10,-2.314997673034668,0.077334154610421,170,-2.189484119415283,0.14489765701606686,40
synonym,payload_zero,cue1,11,-1.9257971048355103,0.07268078919733595,170,-1.8033411502838135,0.13936767230084868,40
synonym,payload_zero,cue1,12,-1.7402145862579346,0.06357396864806933,170,-1.662390947341919,0.12299359167104983,40
synonym,payload_zero,cue1,13,-1.1241929531097412,0.05084936180616639,170,-1.0728729963302612,0.10403997991294969,40
synonym,payload_zero,cue1,14,-0.9720015525817871,0.046248874558481354,170,-0.9163262248039246,0.0905940737732598,40
synonym,payload_zero,cue1,15,-0.41742846369743347,0.03269567550483392,170,-0.3420092761516571,0.07087143264160756,40
synonym,payload_zero,cue1,16,-0.22120124101638794,0.02659606003921212,170,-0.18385465443134308,0.0634767421846305,40
synonym,payload_zero,cue1,17,-0.2353835552930832,0.02387323223879015,170,-0.20362739264965057,0.05625547338582243,40
synonym,payload_zero,cue1,18,-0.15836527943611145,0.018183887701843857,170,-0.1264069378376007,0.04566340739780126,40
synonym,payload_zero,cue1,19,-0.12117825448513031,0.014993454769331003,170,-0.10795451700687408,0.038905209720389675,40
synonym,payload_zero,cue1,20,-0.07282528281211853,0.012872502960777426,170,-0.06310133635997772,0.032398990135767504,40
synonym,payload_zero,cue1,21,-0.06568282097578049,0.011092108343300253,170,-0.05461157113313675,0.026704322464797904,40
synonym,payload_zero,cue1,22,-0.06539095938205719,0.01072740808911165,170,-0.050898559391498566,0.026899005393017126,40
synonym,payload_zero,cue1,23,-0.05245493724942207,0.010130741284541025,170,-0.05138092115521431,0.024449211835118743,40
synonym,payload_zero,cue1,24,-0.055839259177446365,0.009345128868037256,170,-0.05807841941714287,0.02238623485460358,40
synonym,payload_zero,cue1,25,-0.0014414222678169608,0.0078465777978814,170,-0.007990998215973377,0.017343098824760914,40
synonym,payload_zero,cue1,26,0.031715717166662216,0.00792188586892118,170,0.02140221558511257,0.01636717613601758,40
synonym,payload_zero,cue1,27,0.007646487094461918,0.008166882244748985,170,-0.004925811197608709,0.020042950269875695,40
synonym,payload_zero,target1,0,-3.5650763511657715,0.11608468405614997,170,-3.3012993335723877,0.23204295676128572,40
synonym,payload_zero,target1,1,-3.5768942832946777,0.1161519852017382,170,-3.3189499378204346,0.23328297133049172,40
synonym,payload_zero,target1,2,-3.5743157863616943,0.11595847497943487,170,-3.308415174484253,0.23379318526576617,40
