task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,cue1,0,-4.539150714874268,0.13555542387924607,170,-4.7364020347595215,0.2818054116812905,40
capitalize_first_letter,payload_zero,cue1,1,-4.459079742431641,0.13587183343574272,170,-4.644564628601074,0.2816112706515765,40
capitalize_first_letter,payload_zero,cue1,2,-4.309183120727539,0.1351420626384922,170,-4.482553958892822,0.2794657106949387,40
capitalize_first_letter,payload_zero,cue1,3,-4.344662189483643,0.13534848268521757,170,-4.514678001403809,0.2806243556694578,40
capitalize_first_letter,payload_zero,cue1,4,-4.178308963775635,0.13509038676906351,170,-4.360846519470215,0.2799669338271866,40
capitalize_first_letter,payload_zero,cue1,5,-4.001786708831787,0.12936088417523503,170,-4.166474342346191,0.2693002224981048,40
capitalize_first_letter,payload_zero,cue1,6,-3.6836397647857666,0.12167557061027419,170,-3.805849075317383,0.2586421626964636,40
capitalize_first_letter,payload_zero,cue1,7,-3.57938814163208,0.122894195863755,170,-3.7305493354797363,0.27124534597804567,40
capitalize_first_letter,payload_zero,cue1,8,-3.5392370223999023,0.12221202318685938,170,-3.6856110095977783,0.27068173383527805,40
capitalize_first_letter,payload_zero,cue1,9,-3.3651371002197266,0.11712450092703751,170,-3.4985008239746094,0.26381251529061944,40
capitalize_first_letter,payload_zero,cue1,10,-3.2630815505981445,0.11721302282509283,170,-3.3873276710510254,0.26352384831294284,40
capitalize_first_letter,payload_zero,cue1,11,-2.9648709297180176,0.10662519306960926,170,-3.0734331607818604,0.22831524165569753,40
capitalize_first_letter,payload_zero,cue1,12,-2.3915114402770996,0.09111798877452024,170,-2.439304828643799,0.17925861189488684,40
capitalize_first_letter,payload_zero,cue1,13,-1.4950283765792847,0.07112803080758365,170,-1.4616913795471191,0.118596674320902,40
capitalize_first_letter,payload_zero,cue1,14,-2.0663318634033203,0.08236837355835869,170,-2.101947784423828,0.1693283359223054,40
capitalize_first_letter,payload_zero,cue1,15,-1.9700100421905518,0.07671668648553297,170,-1.870587944984436,0.1710697621101959,40
capitalize_first_letter,payload_zero,cue1,16,-1.274672031402588,0.061335343835623606,170,-1.1298630237579346,0.12197469054063748,40
capitalize_first_letter,payload_zero,cue1,17,-1.301930546760559,0.06085731918607029,170,-1.1308609247207642,0.11946393811305718,40
capitalize_first_letter,payload_zero,cue1,18,-1.171116590499878,0.054631675216702466,170,-1.00276780128479,0.11189371966198194,40
capitalize_first_letter,payload_zero,cue1,19,-1.0849311351776123,0.052050702340759196,170,-0.9147074818611145,0.10651295023431041,40
capitalize_first_letter,payload_zero,cue1,20,-0.7902986407279968,0.04229438139333076,170,-0.6316515207290649,0.08836669185448724,40
capitalize_first_letter,payload_zero,cue1,21,-0.8503495454788208,0.045361607560456124,170,-0.7064954042434692,0.10007611957524779,40
capitalize_first_letter,payload_zero,cue1,22,-0.6967234015464783,0.04209069051274562,170,-0.564917266368866,0.09169051822369577,40
capitalize_first_letter,payload_zero,cue1,23,-0.5947489142417908,0.0383932463976752,170,-0.471646249294281,0.08374263892389591,40
capitalize_first_letter,payload_zero,cue1,24,-0.5299800634384155,0.03653990487215895,170,-0.4167846143245697,0.08016578836217474,40
capitalize_first_letter,payload_zero,cue1,25,-0.12638340890407562,0.024538993347103934,170,-0.05960167199373245,0.051384555057034875,40
