task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,cue1,0,-0.14076924324035645,0.012045750764730469,170,-0.13937556743621826,0.01966287443868193,40
antonym,payload_zero,cue1,1,-0.1423685997724533,0.01203422380924883,170,-0.14023971557617188,0.019683159113382444,40
antonym,payload_zero,cue1,2,-0.142561137676239,0.01204957708308785,170,-0.1407380998134613,0.01972524342251777,40
antonym,payload_zero,cue1,3,-0.1437865048646927,0.012130030340879398,170,-0.14187835156917572,0.020022431165169642,40
antonym,payload_zero,cue1,4,-0.14643754065036774,0.0132180281942372,170,-0.1389603316783905,0.02185953542436663,40
antonym,payload_zero,cue1,5,-0.15631505846977234,0.012008508161292019,170,-0.1543053388595581,0.02070967627387429,40
antonym,payload_zero,cue1,6,-0.16061362624168396,0.011098634113258628,170,-0.16536492109298706,0.01919121540401716,40
antonym,payload_zero,cue1,7,-0.16556978225708008,0.011072735606598955,170,-0.17445501685142517,0.01986963934748821,40
antonym,payload_zero,cue1,8,-0.1276719868183136,0.00839943280011327,170,-0.1280117779970169,0.015343161132971801,40
antonym,payload_zero,cue1,9,-0.09823007136583328,0.00724861898228837,170,-0.09692899882793427,0.013477646077575714,40
antonym,payload_zero,cue1,10,-0.04182266443967819,0.0036238697731071474,170,-0.035978395491838455,0.005704627412084386,40
antonym,payload_zero,cue1,11,-0.012620191089808941,0.0024267758461715824,170,-0.007843962870538235,0.003252181202100696,40
antonym,payload_zero,cue1,12,-0.008325483649969101,0.0016661302140930625,170,-0.004671328701078892,0.002702679625194186,40
antonym,payload_zero,cue1,13,-0.00046416925033554435,0.0013385119905444593,170,0.0028998174238950014,0.0023657087277390147,40
antonym,payload_zero,cue1,14,-0.0010871312115341425,0.0009064265900510035,170,-0.0003051459789276123,0.0013168441441059433,40
antonym,payload_zero,cue1,15,-0.002711279084905982,0.0006277972130075637,170,-0.0005623080069199204,0.0012356773195934267,40
antonym,payload_zero,cue1,16,-0.002447516191750765,0.0005652990369658696,170,-0.000715626054443419,0.0012874221476254085,40
antonym,payload_zero,cue1,17,-0.0004968264256604016,0.0005974109180616642,170,0.0022517398465424776,0.0014004743979920073,40
antonym,payload_zero,cue1,18,5.904558929614723e-05,0.0004979877127193798,170,0.001963544636964798,0.0010272880405665988,40
antonym,payload_zero,cue1,19,0.0009139034664258361,0.0004338402368928907,170,0.003215270582586527,0.001098101584900381,40
antonym,payload_zero,cue1,20,0.00026842180523090065,0.0003146614701547827,170,0.0009227261180058122,0.0006853014159545693,40
antonym,payload_zero,cue1,21,0.00046794116497039795,0.00029628252764602977,170,0.0013673864305019379,0.0005583671027174826,40
antonym,payload_zero,cue1,22,0.0006876989500597119,0.0003182913939795382,170,0.0019343070453032851,0.0006509113293189302,40
antonym,payload_zero,cue1,23,0.00029986799927428365,0.0002662290033962071,170,0.0006159268086776137,0.0004677295342264234,40
antonym,payload_zero,cue1,24,0.0005248436355032027,0.00026270654477397325,170,0.001786012202501297,0.0006005401698212982,40
antonym,payload_zero,cue1,25,5.782895095762797e-05,0.00023457050116827913,170,0.00032017604098655283,0.0004740987927924695,40
antonym,payload_zero,cue1,26,9.29253928916296e-06,0.0001546814267613218,170,0.0007994644111022353,0.00041428236443624374,40
antonym,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_zero,target1,0,-1.8990525007247925,0.0844670886057774,170,-1.7699193954467773,0.15305514265770498,40
antonym,payload_zero,target1,1,-1.9017856121063232,0.08453881493197488,170,-1.7741622924804688,0.15425895840675896,40
antonym,payload_zero,target1,2,-1.9087954759597778,0.0848910465083621,170,-1.781651258468628,0.15345523339238684,40
antonym,payload_zero,target1,3,-1.942821741104126,0.08708271777738052,170,-1.818600058555603,0.15876736548416487,40
antonym,payload_zero,target1,4,-1.9206682443618774,0.08581341323440161,170,-1.8042300939559937,0.15470527544002077,40
antonym,payload_zero,target1,5,-1.8699556589126587,0.08491624443761643,170,-1.7573925256729126,0.1552662204997103,40
antonym,payload_zero,target1,6,-1.757777452468872,0.07998606294867186,170,-1.6614408493041992,0.14365127160530328,40
antonym,payload_zero,target1,7,-1.7785285711288452,0.07911881897860998,170,-1.6860507726669312,0.1432660241775049,40
antonym,payload_zero,target1,8,-1.1613743305206299,0.051078401474435736,170,-1.1170034408569336,0.08728191471447777,40
antonym,payload_zero,target1,9,-0.8661938905715942,0.04050769643647515,170,-0.8518552780151367,0.07754781542512573,40
antonym,payload_zero,target1,10,-0.7693967819213867,0.03682662731824599,170,-0.7591150999069214,0.07459751262735811,40
antonym,payload_zero,target1,11,-0.3679225742816925,0.02126321911509866,170,-0.34092235565185547,0.03814531487077204,40
antonym,payload_zero,target1,12,-0.24917881190776825,0.017696699545543388,170,-0.2305779755115509,0.0398585529120667,40
antonym,payload_zero,target1,13,-0.1083836480975151,0.012396232611904688,170,-0.06240992620587349,0.0224396636911427,40
antonym,payload_zero,target1,14,-0.08694308996200562,0.012205152124615636,170,-0.06507313996553421,0.021769533150882734,40
antonym,payload_zero,target1,15,0.0011581787839531898,0.006650377307139349,170,0.004312773700803518,0.01030769061089824,40
antonym,payload_zero,target1,16,0.011036689393222332,0.005627232007051764,170,0.014995470643043518,0.008760267032994795,40
antonym,payload_zero,target1,17,0.02037855051457882,0.0053548548262042145,170,0.02441031113266945,0.008965908680442867,40
antonym,payload_zero,target1,18,0.019759617745876312,0.004404969293967634,170,0.022006791085004807,0.007404561256054568,40
antonym,payload_zero,target1,19,0.01260401215404272,0.0031384487747398004,170,0.014403593726456165,0.0054620176842148736,40
antonym,payload_zero,target1,20,0.010493037290871143,0.0026493720308988374,170,0.01550282258540392,0.004826767442580775,40
antonym,payload_zero,target1,21,0.008058913983404636,0.0018880036783689292,170,0.012956833466887474,0.0035473924877586194,40
antonym,payload_zero,target1,22,0.006654369179159403,0.0017792966081098343,170,0.008465168997645378,0.003474864674009322,40
antonym,payload_zero,target1,23,0.004216761328279972,0.0012142507875899195,170,0.005157490726560354,0.002605782282250849,40
antonym,payload_zero,target1,24,0.006226828321814537,0.0010630035686979467,170,0.007395071443170309,0.0025489403686587042,40
