task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,cue1,0,-0.07504209876060486,0.009301174778770337,170,-0.0653894916176796,0.01783574464610259,40
synonym,payload_zero,cue1,1,-0.07403784245252609,0.009194939015308745,170,-0.06430946290493011,0.01753929317859375,40
synonym,payload_zero,cue1,2,-0.07399632036685944,0.009233187341612934,170,-0.06494119763374329,0.017648172368704685,40
synonym,payload_zero,cue1,3,-0.07533392310142517,0.009320102940250303,170,-0.06504358351230621,0.017642173787859396,40
synonym,payload_zero,cue1,4,-0.07606605440378189,0.010278957406145523,170,-0.0653882846236229,0.019327416881155742,40
synonym,payload_zero,cue1,5,-0.07420815527439117,0.009563123870653755,170,-0.05950818583369255,0.0182388794367358,40
synonym,payload_zero,cue1,6,-0.09696663171052933,0.007869100847172936,170,-0.08792843669652939,0.014305863726345777,40
synonym,payload_zero,cue1,7,-0.09234677255153656,0.006468083751956245,170,-0.07913456857204437,0.011039147569391512,40
synonym,payload_zero,cue1,8,-0.06337181478738785,0.004737986992151674,170,-0.054877959191799164,0.009150216019346522,40
synonym,payload_zero,cue1,9,-0.04756000638008118,0.004282400534023095,170,-0.04270220547914505,0.007683637219208034,40
synonym,payload_zero,cue1,10,-0.04285988584160805,0.0029008390333574354,170,-0.04370091110467911,0.005717052791398148,40
synonym,payload_zero,cue1,11,-0.019614269956946373,0.0020558299672717227,170,-0.018615275621414185,0.00411618093929181,40
synonym,payload_zero,cue1,12,-0.017506875097751617,0.0019026338031814763,170,-0.015148824080824852,0.003813500289562883,40
synonym,payload_zero,cue1,13,-0.011247710324823856,0.001560642314154502,170,-0.010473626665771008,0.003234655203106085,40
synonym,payload_zero,cue1,14,-0.004138527903705835,0.0009008091135557494,170,-0.003271210240200162,0.0016064400065030114,40
synonym,payload_zero,cue1,15,-0.0023055952042341232,0.0007485007427537325,170,-0.0019897937308996916,0.0012786528161618728,40
synonym,payload_zero,cue1,16,-0.0013412334956228733,0.0006430719861768787,170,-0.0012328445445746183,0.001256651295082844,40
synonym,payload_zero,cue1,17,-4.605685899150558e-05,0.0006153501782479698,170,0.0008118391269817948,0.0012616245391639494,40
synonym,payload_zero,cue1,18,-0.0006499279988929629,0.0005683308485451516,170,6.38186902506277e-05,0.0011504707742536514,40
synonym,payload_zero,cue1,19,0.0003659567446447909,0.0004521334286700868,170,0.0013760685687884688,0.0008272587240237822,40
synonym,payload_zero,cue1,20,0.0007227252353914082,0.00034128784016686106,170,0.0008131146314553916,0.0006710795989193306,40
synonym,payload_zero,cue1,21,0.0008489149622619152,0.00031531786861179324,170,0.0004637777747120708,0.0006045938062487601,40
synonym,payload_zero,cue1,22,0.00045477080857381225,0.0003262933908176165,170,-0.00029862523660995066,0.000653628405479251,40
synonym,payload_zero,cue1,23,0.00037052700645290315,0.00028586888523371646,170,-0.00022814869589637965,0.0005629624903951854,40
synonym,payload_zero,cue1,24,0.0004701965081039816,0.0002577308058963694,170,-6.740689423168078e-05,0.0006216421835580882,40
synonym,payload_zero,cue1,25,-4.330102001404157e-06,0.00021784532276812154,170,-0.00020927190780639648,0.00035406496063712434,40
synonym,payload_zero,cue1,26,-0.00031420026789419353,0.00018908863101040996,170,-3.9047001337166876e-05,0.00038894157788727716,40
synonym,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_zero,target1,0,-1.720946192741394,0.07738173444490559,170,-1.5239518880844116,0.16701255386476016,40
synonym,payload_zero,target1,1,-1.7251518964767456,0.07768536217807219,170,-1.5296881198883057,0.16823006315343425,40
synonym,payload_zero,target1,2,-1.7341877222061157,0.0781414940694254,170,-1.5377012491226196,0.17006119003651007,40
synonym,payload_zero,target1,3,-1.7672818899154663,0.07981218260812073,170,-1.5684540271759033,0.17451704709538757,40
synonym,payload_zero,target1,4,-1.735495924949646,0.07776010567286688,170,-1.5461442470550537,0.17347850567827988,40
synonym,payload_zero,target1,5,-1.7041442394256592,0.07708062101890334,170,-1.5171600580215454,0.16719975859360667,40
synonym,payload_zero,target1,6,-1.5817224979400635,0.07473063525641488,170,-1.420215368270874,0.16450146216159398,40
synonym,payload_zero,target1,7,-1.393642783164978,0.06578008575461382,170,-1.2742631435394287,0.1449655027089266,40
synonym,payload_zero,target1,8,-0.9313250184059143,0.04358096608373009,170,-0.8781436681747437,0.0929782010127218,40
synonym,payload_zero,target1,9,-0.6416599154472351,0.03450962698001999,170,-0.5752313733100891,0.05894352558000508,40
synonym,payload_zero,target1,10,-0.5200668573379517,0.02992433300480897,170,-0.462414026260376,0.04889061561960069,40
synonym,payload_zero,target1,11,-0.34796246886253357,0.02406997677440034,170,-0.31385570764541626,0.044230189518903486,40
synonym,payload_zero,target1,12,-0.20377184450626373,0.018503389856152637,170,-0.2070014923810959,0.03555186637520716,40
synonym,payload_zero,target1,13,-0.16798369586467743,0.016108316851872966,170,-0.1684679090976715,0.030750233304439,40
synonym,payload_zero,target1,14,-0.11155024915933609,0.015313691787051907,170,-0.12227070331573486,0.030490213909047475,40
synonym,payload_zero,target1,15,0.028948700055480003,0.00933528649835573,170,0.02823532186448574,0.019513513074146904,40
synonym,payload_zero,target1,16,0.04305369406938553,0.007371813747573486,170,0.04452942684292793,0.014013063005506131,40
synonym,payload_zero,target1,17,0.04929015785455704,0.007539607750486555,170,0.051050107926130295,0.013703789748146521,40
synonym,payload_zero,target1,18,0.021046509966254234,0.005089444561935693,170,0.028341632336378098,0.006566344990842166,40
synonym,payload_zero,target1,19,0.02048247493803501,0.003324592934201758,170,0.021007586270570755,0.004532872027858474,40
synonym,payload_zero,target1,20,0.016704609617590904,0.0028423842489535885,170,0.017061149701476097,0.0032236873540654634,40
synonym,payload_zero,target1,21,0.006321776658296585,0.0019407366996735463,170,0.0038889707066118717,0.0023725127935907762,40
synonym,payload_zero,target1,22,0.006297786720097065,0.0017355735208136394,170,0.004340022802352905,0.0021422153531730557,40
synonym,payload_zero,target1,23,0.002856699749827385,0.001302407396814599,170,0.002930372953414917,0.0017369044277271092,40
synonym,payload_zero,target1,24,0.0037775407545268536,0.0010484637303699376,170,0.00261782412417233,0.001607225464825595,40
synonym,payload_zero,target1,25,0.0025597354397177696,0.0007709796488115304,170,0.0017918944358825684,0.0012009196107788732,40
synonym,payload_zero,target1,26,0.0004279778222553432,0.00027876152102792966,170,0.00033912062644958496,0.0007729561497724312,40
synonym,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_zero,final_cue,0,-0.8126819133758545,0.04593184785386257,170,-0.7463376522064209,0.10569687935833999,40
synonym,payload_zero,final_cue,1,-0.8117741942405701,0.04590547048597478,170,-0.7455480694770813,0.1056895001143465,40
synonym,payload_zero,final_cue,2,-0.8123651146888733,0.04588995949650454,170,-0.746145486831665,0.10575737408017173,40
synonym,payload_zero,final_cue,3,-0.810901403427124,0.04598891805502568,170,-0.744966447353363,0.10635562060566746,40
synonym,payload_zero,final_cue,4,-0.7941434979438782,0.04552278379262594,170,-0.7255873680114746,0.10525418126466118,40
synonym,payload_zero,final_cue,5,-0.7888093590736389,0.04724669792825673,170,-0.7031672596931458,0.10719553501586974,40
synonym,payload_zero,final_cue,6,-0.8448520302772522,0.047614682781895484,170,-0.7776630520820618,0.10590486471682335,40
synonym,payload_zero,final_cue,7,-0.86664879322052,0.049674499211747956,170,-0.7982221841812134,0.10784668968412345,40
synonym,payload_zero,final_cue,8,-0.8196792602539062,0.04495215492447592,170,-0.7494949102401733,0.09852909829808248,40
synonym,payload_zero,final_cue,9,-0.8661511540412903,0.043663572502747834,170,-0.8343862295150757,0.09917326954385958,40
synonym,payload_zero,final_cue,10,-0.9031804800033569,0.04257714037703328,170,-0.905276894569397,0.09783581691124522,40
synonym,payload_zero,final_cue,11,-0.7703737020492554,0.04275354873915147,170,-0.7502667903900146,0.1032976920525924,40
synonym,payload_zero,final_cue,12,-0.7820048332214355,0.040675615583312986,170,-0.7773725390434265,0.09370570211212662,40
synonym,payload_zero,final_cue,13,-0.5986449122428894,0.031201345042113488,170,-0.5762045979499817,0.06961095786970696,40
synonym,payload_zero,final_cue,14,-0.49017012119293213,0.027666917174910433,170,-0.4803980886936188,0.058883139237874395,40
synonym,payload_zero,final_cue,15,-0.22879861295223236,0.020584475038881698,170,-0.1926630288362503,0.04499657065802115,40
synonym,payload_zero,final_cue,16,-0.14843575656414032,0.018397280379482708,170,-0.1295894831418991,0.0413536367516226,40
synonym,payload_zero,final_cue,17,-0.1307069957256317,0.01620663654780099,170,-0.11268939822912216,0.03772528933933762,40
synonym,payload_zero,final_cue,18,-0.08164098113775253,0.01329639800568302,170,-0.053244031965732574,0.03151999070685254,40
synonym,payload_zero,final_cue,19,-0.07360564172267914,0.011623519734020916,170,-0.05914444848895073,0.02832423851524378,40
synonym,payload_zero,final_cue,20,-0.05144580453634262,0.010874562487372657,170,-0.03744923323392868,0.02725475704956566,40
synonym,payload_zero,final_cue,21,-0.05340128391981125,0.009638409084355678,170,-0.04041470214724541,0.023207293552902943,40
synonym,payload_zero,final_cue,22,-0.05669669061899185,0.009291429552774705,170,-0.041850727051496506,0.02326398320479551,40
synonym,payload_zero,final_cue,23,-0.04717641696333885,0.008930984192028313,170,-0.042026229202747345,0.02107481455496628,40
synonym,payload_zero,final_cue,24,-0.044266264885663986,0.008723832710491508,170,-0.04480399936437607,0.021183936421364357,40
synonym,payload_zero,final_cue,25,0.0015648967819288373,0.007458207627474251,170,-0.007352632470428944,0.01704274804409459,40
synonym,payload_zero,final_cue,26,0.028719739988446236,0.007749520969870016,170,0.018212396651506424,0.016198939032895737,40
synonym,payload_zero,final_cue,27,0.007590487599372864,0.008129535068989835,170,-0.005443304777145386,0.019987478711579756,40
synonym,payload_mean,cue1,0,-0.022628504782915115,0.0024216229450682862,170,-0.020332831889390945,0.005106142922462426,40
synonym,payload_mean,cue1,1,-0.022572200745344162,0.0023967898760695063,170,-0.020399421453475952,0.005036141415983891,40
synonym,payload_mean,cue1,2,-0.02314930595457554,0.0024032365024955486,170,-0.020953470841050148,0.005081411145898016,40
synonym,payload_mean,cue1,3,-0.02344859018921852,0.002397704455300538,170,-0.021460969001054764,0.005002329305335529,40
synonym,payload_mean,cue1,4,-0.02245580404996872,0.0024295547270216326,170,-0.02094857767224312,0.005098179959535536,40
synonym,payload_mean,cue1,5,-0.02353176474571228,0.002421072940376085,170,-0.0201051477342844,0.004912684861571146,40
synonym,payload_mean,cue1,6,-0.025027528405189514,0.0023428561302355514,170,-0.023408520966768265,0.0045518281676909045,40
synonym,payload_mean,cue1,7,-0.02494226023554802,0.0020771984352847207,170,-0.022081399336457253,0.003918593847398421,40
synonym,payload_mean,cue1,8,-0.01932155340909958,0.0017174819378992664,170,-0.016738921403884888,0.003535529622654132,40
synonym,payload_mean,cue1,9,-0.013236434198915958,0.001502206958487834,170,-0.01163018960505724,0.002900225780189622,40
synonym,payload_mean,cue1,10,-0.011907904408872128,0.0011544626346679794,170,-0.011884212493896484,0.002568033455667739,40
synonym,payload_mean,cue1,11,-0.007714795880019665,0.0008874214279141302,170,-0.007464110851287842,0.0017674736881355122,40
synonym,payload_mean,cue1,12,-0.00686496589332819,0.0008709380015764083,170,-0.006431752350181341,0.0018337518512157485,40
synonym,payload_mean,cue1,13,-0.0045128632336854935,0.0007426591214891113,170,-0.003941250033676624,0.0018734105755198764,40
synonym,payload_mean,cue1,14,-0.0017117531970143318,0.00046687441157124365,170,-0.0019431114196777344,0.0009837247755514725,40
synonym,payload_mean,cue1,15,-0.0009655044414103031,0.0003857346836375658,170,-0.0007884204387664795,0.0006327892419685225,40
synonym,payload_mean,cue1,16,-0.0006686066626571119,0.000313737640844837,170,-0.00013350843801163137,0.000693021481711774,40
synonym,payload_mean,cue1,17,-0.0003387356409803033,0.0003068676179495711,170,0.0005606114864349365,0.0006601364150960009,40
synonym,payload_mean,cue1,18,-0.00027551825041882694,0.00029544519907403935,170,0.0004612267075572163,0.000567177702402785,40
synonym,payload_mean,cue1,19,4.172009721514769e-05,0.0002942046884909932,170,5.9461592172738165e-05,0.0005866312697218467,40
synonym,payload_mean,cue1,20,0.00013616365322377533,0.000230722682627477,170,7.24494457244873e-05,0.000485876618117937,40
synonym,payload_mean,cue1,21,0.00022895546862855554,0.000228630789781117,170,-8.401274681091309e-05,0.0005349711133313135,40
synonym,payload_mean,cue1,22,0.00015743059339001775,0.0002051855361934991,170,7.47919111745432e-05,0.0004456145531478538,40
synonym,payload_mean,cue1,23,0.00016118743224069476,0.000220337897604209,170,0.00021632909192703664,0.0005192052168798708,40
synonym,payload_mean,cue1,24,1.7301475963904522e-05,0.00019941045121079804,170,0.00014061927504371852,0.00042807500669061083,40
synonym,payload_mean,cue1,25,0.00012914888793602586,0.00015110968200433226,170,-3.7658213841496035e-05,0.0002627017929926099,40
synonym,payload_mean,cue1,26,0.00012399764091242105,0.00011946050128449937,170,0.00022759436978958547,0.0001937854272267498,40
synonym,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_mean,target1,0,-0.9774832129478455,0.05225023318585424,170,-0.8550340533256531,0.11737584767094347,40
synonym,payload_mean,target1,1,-0.9738311767578125,0.052743910540372516,170,-0.8481133580207825,0.11857284021099196,40
synonym,payload_mean,target1,2,-0.9801232814788818,0.053126396089148195,170,-0.8548042178153992,0.12003424152432467,40
synonym,payload_mean,target1,3,-1.0026614665985107,0.054579135339902746,170,-0.871610164642334,0.12364084467006559,40
synonym,payload_mean,target1,4,-0.9839344620704651,0.05323438786759071,170,-0.8586345911026001,0.12285560075080362,40
synonym,payload_mean,target1,5,-0.9700821042060852,0.05243733878208984,170,-0.8466998338699341,0.11949498182916776,40
synonym,payload_mean,target1,6,-0.8969109058380127,0.05089005243902068,170,-0.7879482507705688,0.11603959192720162,40
synonym,payload_mean,target1,7,-0.8448609113693237,0.0456558912139065,170,-0.7804725766181946,0.10116690000826345,40
synonym,payload_mean,target1,8,-0.6123323440551758,0.030891954974072957,170,-0.5820043683052063,0.06347666679005586,40
synonym,payload_mean,target1,9,-0.4470016360282898,0.02531088107509104,170,-0.41019773483276367,0.04273312185960221,40
synonym,payload_mean,target1,10,-0.36810508370399475,0.02192435846969762,170,-0.33468374609947205,0.03580172870774557,40
synonym,payload_mean,target1,11,-0.2720900774002075,0.01843066923575835,170,-0.25245386362075806,0.03164789053449844,40
synonym,payload_mean,target1,12,-0.17328959703445435,0.014245591246299235,170,-0.17639169096946716,0.023630195858576203,40
synonym,payload_mean,target1,13,-0.14587366580963135,0.012114338778440084,170,-0.1466170847415924,0.02048153700315582,40
synonym,payload_mean,target1,14,-0.10378614068031311,0.010850755427126966,170,-0.111263707280159,0.019216668141201626,40
synonym,payload_mean,target1,15,0.012206141836941242,0.005564209755110501,170,0.0128303412348032,0.011283470756773883,40
