task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,cue1,0,-2.088386297225952,0.08025484695600818,170,-2.280330181121826,0.16026036654859616,40
word_length,payload_zero,cue1,1,-2.1126043796539307,0.08019803275702907,170,-2.3149831295013428,0.16028677349836598,40
word_length,payload_zero,cue1,2,-2.1369073390960693,0.07815238330518082,170,-2.338689088821411,0.15505953569763958,40
word_length,payload_zero,cue1,3,-2.1594974994659424,0.0779495381460964,170,-2.351891279220581,0.15424589629670152,40
word_length,payload_zero,cue1,4,-2.0951852798461914,0.08047213795261866,170,-2.2787370681762695,0.1599084246741477,40
word_length,payload_zero,cue1,5,-2.064188003540039,0.07746215570242414,170,-2.2372984886169434,0.1530808993292685,40
word_length,payload_zero,cue1,6,-1.8541686534881592,0.0720444637687153,170,-2.04107666015625,0.148467882279541,40
word_length,payload_zero,cue1,7,-1.6835966110229492,0.07098488444351599,170,-1.8359845876693726,0.14821777020247406,40
word_length,payload_zero,cue1,8,-1.5090410709381104,0.06693778248830112,170,-1.6724430322647095,0.14075224654261692,40
word_length,payload_zero,cue1,9,-1.410048007965088,0.06334577927276829,170,-1.5326257944107056,0.13211671217611276,40
word_length,payload_zero,cue1,10,-1.6443570852279663,0.06889732834843941,170,-1.7365553379058838,0.14290128407401026,40
word_length,payload_zero,cue1,11,-1.5499917268753052,0.057959484178340806,170,-1.6464840173721313,0.126112552132301,40
word_length,payload_zero,cue1,12,-1.2058619260787964,0.04747635017318066,170,-1.321990728378296,0.10804473238307534,40
word_length,payload_zero,cue1,13,-0.7968416213989258,0.03904776626723056,170,-0.8978601694107056,0.09223002295122028,40
word_length,payload_zero,cue1,14,-0.7202496528625488,0.03372745344999691,170,-0.7912024259567261,0.07995044260834154,40
word_length,payload_zero,cue1,15,-0.6394304037094116,0.029562745920036583,170,-0.7012996673583984,0.0668705347191107,40
word_length,payload_zero,cue1,16,-0.4347635507583618,0.0244382176302231,170,-0.4937920570373535,0.05610916550156057,40
word_length,payload_zero,cue1,17,-0.33726245164871216,0.021478964955669963,170,-0.3531097173690796,0.046374359388071225,40
word_length,payload_zero,cue1,18,-0.15598823130130768,0.01703605162370837,170,-0.17136874794960022,0.035293182877435145,40
word_length,payload_zero,cue1,19,-0.11288665235042572,0.016079772608356267,170,-0.13175401091575623,0.033990060693169837,40
word_length,payload_zero,cue1,20,-0.1369960606098175,0.01046009380859958,170,-0.14810103178024292,0.02355286694187424,40
word_length,payload_zero,cue1,21,-0.13260862231254578,0.01050616848738625,170,-0.14540274441242218,0.02311780961711974,40
