task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,cue1,0,-0.5460892915725708,0.024358557522055214,170,-0.5373084545135498,0.04558732955982233,40
capitalize,payload_zero,cue1,1,-0.561386227607727,0.024984537719561453,170,-0.5524274110794067,0.04688978497331811,40
capitalize,payload_zero,cue1,2,-0.585006833076477,0.025776770763975703,170,-0.5744513869285583,0.048525738863439506,40
capitalize,payload_zero,cue1,3,-0.5801234245300293,0.025520384576693405,170,-0.5746408700942993,0.04687995540564861,40
capitalize,payload_zero,cue1,4,-0.522516667842865,0.024241210235227545,170,-0.5285539627075195,0.04604883859987536,40
capitalize,payload_zero,cue1,5,-0.5034103989601135,0.022451197249979852,170,-0.4973696172237396,0.04287305419014555,40
capitalize,payload_zero,cue1,6,-0.4277075231075287,0.019847977327099673,170,-0.4269791543483734,0.03956374598871733,40
capitalize,payload_zero,cue1,7,-0.42450082302093506,0.01772938782441369,170,-0.42450618743896484,0.034806689960208734,40
capitalize,payload_zero,cue1,8,-0.2848525047302246,0.012486781955827985,170,-0.28383976221084595,0.023166436761686077,40
capitalize,payload_zero,cue1,9,-0.28128066658973694,0.012265913785842773,170,-0.27579665184020996,0.022230740612637176,40
capitalize,payload_zero,cue1,10,-0.23528791964054108,0.009846131999338923,170,-0.23085340857505798,0.018478182994703052,40
capitalize,payload_zero,cue1,11,-0.07485967874526978,0.0050854222419061835,170,-0.0828535333275795,0.009513581938914207,40
capitalize,payload_zero,cue1,12,-0.05485513433814049,0.0034104650953659214,170,-0.060212183743715286,0.006672378624780324,40
capitalize,payload_zero,cue1,13,-0.03463556244969368,0.002460488705211357,170,-0.041119519621133804,0.005029333521501385,40
capitalize,payload_zero,cue1,14,0.005393432918936014,0.001352876255946049,170,0.0023639588616788387,0.002593160464728927,40
capitalize,payload_zero,cue1,15,0.00031998331542126834,0.001155478857623297,170,-0.0003196410834789276,0.002485782981399712,40
capitalize,payload_zero,cue1,16,-0.0008307130774483085,0.0011239138026211575,170,-0.001329252845607698,0.0021257252933046867,40
capitalize,payload_zero,cue1,17,0.0075544677674770355,0.0011217878559128486,170,0.00461367005482316,0.002518692124212662,40
capitalize,payload_zero,cue1,18,0.007846586406230927,0.0010123297792467663,170,0.005103212781250477,0.002285862191812978,40
capitalize,payload_zero,cue1,19,0.008811533451080322,0.0009777347698240457,170,0.006540067493915558,0.0020369246208542142,40
capitalize,payload_zero,cue1,20,0.00509044760838151,0.0006445856419473243,170,0.004095313139259815,0.0013037107626146446,40
capitalize,payload_zero,cue1,21,0.004622309468686581,0.0006308482390364824,170,0.004161589778959751,0.0011776276938841711,40
capitalize,payload_zero,cue1,22,0.004444288555532694,0.0006286522203018034,170,0.003899230156093836,0.0011810742714562054,40
capitalize,payload_zero,cue1,23,0.0046845353208482265,0.0005792873705888807,170,0.004321936517953873,0.0010583836640747535,40
capitalize,payload_zero,cue1,24,0.00454922579228878,0.0003675203139613884,170,0.004226022399961948,0.000663660964205682,40
capitalize,payload_zero,cue1,25,0.005393625237047672,0.0003254769195664212,170,0.005064303986728191,0.00056815260431967,40
capitalize,payload_zero,cue1,26,0.003322355914860964,0.00027623224945020345,170,0.003281962824985385,0.0004584486019797539,40
capitalize,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_zero,target1,0,-3.941812753677368,0.13888136768211523,170,-3.810136318206787,0.28173991264456655,40
capitalize,payload_zero,target1,1,-4.156057357788086,0.15070756228805351,170,-4.112224578857422,0.3174212621334872,40
capitalize,payload_zero,target1,2,-3.9629359245300293,0.14114219611255593,170,-3.8565876483917236,0.29075486078365587,40
capitalize,payload_zero,target1,3,-4.225649833679199,0.1472508105120923,170,-4.125892162322998,0.30045175285042003,40
capitalize,payload_zero,target1,4,-3.811305046081543,0.12988821210254742,170,-3.6753621101379395,0.25794323614084974,40
capitalize,payload_zero,target1,5,-3.7370712757110596,0.12617895074380456,170,-3.610677719116211,0.2542115628200926,40
capitalize,payload_zero,target1,6,-3.6941938400268555,0.12684465699450748,170,-3.614798069000244,0.2623549685249155,40
capitalize,payload_zero,target1,7,-3.190054178237915,0.11392964852824987,170,-3.173774003982544,0.2385984584808415,40
capitalize,payload_zero,target1,8,-2.4141647815704346,0.08867422849773676,170,-2.3576467037200928,0.1922548270940995,40
capitalize,payload_zero,target1,9,-2.215012788772583,0.08864214593831969,170,-2.216831922531128,0.1968577789681117,40
capitalize,payload_zero,target1,10,-1.9724724292755127,0.08080686080820688,170,-1.9606491327285767,0.17748056279236193,40
capitalize,payload_zero,target1,11,-1.7106961011886597,0.07563342695831306,170,-1.7158620357513428,0.16895756425283906,40
capitalize,payload_zero,target1,12,-0.9277672171592712,0.03315508513843592,170,-0.8790740966796875,0.05379621074056458,40
capitalize,payload_zero,target1,13,-0.6521064043045044,0.02728155617303225,170,-0.6236847043037415,0.04553095797879155,40
capitalize,payload_zero,target1,14,-0.6283184289932251,0.026710545587340005,170,-0.6273585557937622,0.04551013493970646,40
capitalize,payload_zero,target1,15,-0.09570401161909103,0.0077268984911588,170,-0.10243833065032959,0.013890544465625605,40
