task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,cue1,0,-0.3827248215675354,0.018149993698401562,170,-0.4011169373989105,0.03291788858360903,40
capitalize,payload_zero,cue1,1,-0.3827103078365326,0.018267454129051626,170,-0.40060704946517944,0.03317821662554052,40
capitalize,payload_zero,cue1,2,-0.38655903935432434,0.018367507554056153,170,-0.40283697843551636,0.03364521533305997,40
capitalize,payload_zero,cue1,3,-0.3791860342025757,0.0182699638647484,170,-0.39676839113235474,0.03341791247090398,40
capitalize,payload_zero,cue1,4,-0.3320833444595337,0.018052379151346446,170,-0.35827428102493286,0.034744861696837936,40
capitalize,payload_zero,cue1,5,-0.3455401360988617,0.01726858503606926,170,-0.3620894253253937,0.03440430911532199,40
capitalize,payload_zero,cue1,6,-0.3178643584251404,0.015655919849525708,170,-0.3308497667312622,0.032218490811903595,40
capitalize,payload_zero,cue1,7,-0.3327600359916687,0.01475333957800271,170,-0.33372026681900024,0.028319922175845284,40
capitalize,payload_zero,cue1,8,-0.25745096802711487,0.011553013989665042,170,-0.2590336203575134,0.021445376533271873,40
capitalize,payload_zero,cue1,9,-0.2691207528114319,0.011915769084401954,170,-0.2683497667312622,0.02218763376458321,40
capitalize,payload_zero,cue1,10,-0.22741016745567322,0.009469503643389277,170,-0.2273862361907959,0.018773663757063325,40
capitalize,payload_zero,cue1,11,-0.09620398283004761,0.005362600035137297,170,-0.10369571298360825,0.010776940553295018,40
capitalize,payload_zero,cue1,12,-0.06507539004087448,0.0035498348557860423,170,-0.0704461857676506,0.00768929475740707,40
capitalize,payload_zero,cue1,13,-0.049550022929906845,0.002853870918377255,170,-0.054808419197797775,0.006235772766145006,40
capitalize,payload_zero,cue1,14,0.007441116962581873,0.0013166810900149273,170,0.0054964059963822365,0.0025689440807646377,40
capitalize,payload_zero,cue1,15,0.005165489390492439,0.0011089060317296927,170,0.005583608988672495,0.0021578507448553963,40
capitalize,payload_zero,cue1,16,0.004757756367325783,0.0010308755088926996,170,0.005505563225597143,0.002142152475275841,40
capitalize,payload_zero,cue1,17,0.010264940559864044,0.0010971815745631256,170,0.007858064025640488,0.002419541632076627,40
capitalize,payload_zero,cue1,18,0.01109026838093996,0.001007619310489378,170,0.008311047218739986,0.002240234484924312,40
capitalize,payload_zero,cue1,19,0.009954663924872875,0.0008852462665002465,170,0.007874593138694763,0.0016969958116394373,40
capitalize,payload_zero,cue1,20,0.004039957653731108,0.0005991637901586269,170,0.0029486618004739285,0.0010283440800042457,40
capitalize,payload_zero,cue1,21,0.006044784095138311,0.0005499590846690696,170,0.004642735235393047,0.001005606872802302,40
capitalize,payload_zero,cue1,22,0.005403599701821804,0.0005496756179650437,170,0.004163570702075958,0.0010729703790708777,40
