task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,cue1,0,-4.259187698364258,0.1126835670405344,170,-4.334469795227051,0.2446913202417245,40
capitalize_first_letter,payload_zero,cue1,1,-4.232207298278809,0.11317249464024584,170,-4.311077117919922,0.24587346947488953,40
capitalize_first_letter,payload_zero,cue1,2,-3.9364120960235596,0.10885398465530859,170,-4.031272888183594,0.24068496563688763,40
capitalize_first_letter,payload_zero,cue1,3,-4.029719829559326,0.11066298751684847,170,-4.133066177368164,0.24627871531361284,40
capitalize_first_letter,payload_zero,cue1,4,-3.7222979068756104,0.10627503693949951,170,-3.8132431507110596,0.24766899127008868,40
capitalize_first_letter,payload_zero,cue1,5,-3.549175262451172,0.10363667843113068,170,-3.640430450439453,0.24325872908022847,40
capitalize_first_letter,payload_zero,cue1,6,-3.30448579788208,0.09870467749809264,170,-3.4075119495391846,0.2367908358564116,40
capitalize_first_letter,payload_zero,cue1,7,-3.1934375762939453,0.09619082748050231,170,-3.2923226356506348,0.22487517570102822,40
capitalize_first_letter,payload_zero,cue1,8,-2.7877070903778076,0.08343514380204804,170,-2.870795965194702,0.18513309327030716,40
capitalize_first_letter,payload_zero,cue1,9,-2.4249181747436523,0.07124450722983894,170,-2.4792027473449707,0.1566968419779437,40
capitalize_first_letter,payload_zero,cue1,10,-2.163034439086914,0.062185431087889494,170,-2.1823642253875732,0.13200098150403086,40
capitalize_first_letter,payload_zero,cue1,11,-2.2869985103607178,0.06966867207178551,170,-2.3137245178222656,0.14894781586877318,40
capitalize_first_letter,payload_zero,cue1,12,-1.1825114488601685,0.038777089672319624,170,-1.1530616283416748,0.07254855196948577,40
capitalize_first_letter,payload_zero,cue1,13,-0.6123104095458984,0.02563510098393365,170,-0.6093460917472839,0.053550617625815505,40
capitalize_first_letter,payload_zero,cue1,14,-0.7963784337043762,0.031137154780207697,170,-0.7489079236984253,0.06246969685108126,40
capitalize_first_letter,payload_zero,cue1,15,-0.6373956799507141,0.025975924462996097,170,-0.6069194078445435,0.055920330365037345,40
capitalize_first_letter,payload_zero,cue1,16,-0.43462759256362915,0.020922848211325798,170,-0.421487420797348,0.04438316982302153,40
capitalize_first_letter,payload_zero,cue1,17,-0.3711426556110382,0.01854009074068386,170,-0.3533260226249695,0.040883061513968366,40
capitalize_first_letter,payload_zero,cue1,18,-0.3564097285270691,0.017277974830461205,170,-0.3404557704925537,0.03895238316331361,40
capitalize_first_letter,payload_zero,cue1,19,-0.32821813225746155,0.016820585785525824,170,-0.313246488571167,0.037711873817211514,40
capitalize_first_letter,payload_zero,cue1,20,-0.279612272977829,0.015396950783065489,170,-0.2599058151245117,0.03387146738333183,40
capitalize_first_letter,payload_zero,cue1,21,-0.2800983786582947,0.015512830628802692,170,-0.26400578022003174,0.03461162063479445,40
capitalize_first_letter,payload_zero,cue1,22,-0.2693615257740021,0.014520813022843176,170,-0.254799485206604,0.031663134375059715,40
capitalize_first_letter,payload_zero,cue1,23,-0.26534339785575867,0.01426400854627808,170,-0.24955502152442932,0.03112447783649997,40
capitalize_first_letter,payload_zero,cue1,24,-0.2656000852584839,0.01400221088425797,170,-0.24674773216247559,0.02961530227972661,40
capitalize_first_letter,payload_zero,cue1,25,-0.037023186683654785,0.0036243220626800067,170,-0.03476635366678238,0.007807815028750891,40
capitalize_first_letter,payload_zero,cue1,26,-0.012659281492233276,0.0030334655933928105,170,-0.009552625939249992,0.005615958680139544,40
capitalize_first_letter,payload_zero,cue1,27,-0.02432905323803425,0.0033202688973125267,170,-0.02049081400036812,0.006274611574449856,40
capitalize_first_letter,payload_zero,target1,0,-4.21271276473999,0.11180589098147427,170,-4.3068342208862305,0.2392861512448331,40
capitalize_first_letter,payload_zero,target1,1,-4.176415920257568,0.11202202996825672,170,-4.276515483856201,0.24091256300910083,40
capitalize_first_letter,payload_zero,target1,2,-3.8926584720611572,0.10784473261660436,170,-4.0025739669799805,0.23634346329910474,40
capitalize_first_letter,payload_zero,target1,3,-3.9652531147003174,0.10952647496388769,170,-4.090435981750488,0.24204336853693179,40
capitalize_first_letter,payload_zero,target1,4,-3.706266164779663,0.10604928872788168,170,-3.816742420196533,0.24313617519914107,40
capitalize_first_letter,payload_zero,target1,5,-3.5430221557617188,0.10314254850132283,170,-3.650684356689453,0.23906690382176196,40
capitalize_first_letter,payload_zero,target1,6,-3.319131374359131,0.09874460469586248,170,-3.4413864612579346,0.235174998181238,40
capitalize_first_letter,payload_zero,target1,7,-3.179537057876587,0.09641437224475066,170,-3.3042819499969482,0.22516836635318363,40
capitalize_first_letter,payload_zero,target1,8,-2.7729625701904297,0.08385819655405358,170,-2.8698368072509766,0.1864707249650363,40
capitalize_first_letter,payload_zero,target1,9,-2.435255289077759,0.07254749434588495,170,-2.497933864593506,0.1606666679113645,40
capitalize_first_letter,payload_zero,target1,10,-2.150634765625,0.06225863856958015,170,-2.1710195541381836,0.13171278574244577,40
capitalize_first_letter,payload_zero,target1,11,-2.237152576446533,0.06839173317796213,170,-2.262734889984131,0.1451349048938348,40
capitalize_first_letter,payload_zero,target1,12,-1.156229853630066,0.037709610851156684,170,-1.1301195621490479,0.07078566188862567,40
capitalize_first_letter,payload_zero,target1,13,-0.6079921722412109,0.025379487374670943,170,-0.6048007011413574,0.05317906844979814,40
capitalize_first_letter,payload_zero,target1,14,-0.7867514491081238,0.030812633154505366,170,-0.7396042346954346,0.06169215260275504,40
capitalize_first_letter,payload_zero,target1,15,-0.634464681148529,0.02580926932694179,170,-0.60406094789505,0.05545416570999991,40
capitalize_first_letter,payload_zero,target1,16,-0.4360803961753845,0.0209060937826761,170,-0.4232928156852722,0.044139800848224525,40
capitalize_first_letter,payload_zero,target1,17,-0.3713575601577759,0.018478573644440527,170,-0.35235005617141724,0.040511074106985866,40
capitalize_first_letter,payload_zero,target1,18,-0.356964647769928,0.017233343592560253,170,-0.3396252989768982,0.03883333984210818,40
capitalize_first_letter,payload_zero,target1,19,-0.3278796970844269,0.01671667289902402,170,-0.3122457265853882,0.03738167149714621,40
capitalize_first_letter,payload_zero,target1,20,-0.2802443504333496,0.015340366300331849,170,-0.2599807381629944,0.033701087425033714,40
