task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,cue1,0,-0.5779625177383423,0.025560094629753595,170,-0.574353039264679,0.049502051483498594,40
capitalize,payload_zero,cue1,1,-0.587376594543457,0.026008491597975754,170,-0.5844471454620361,0.050158747652988785,40
capitalize,payload_zero,cue1,2,-0.6167905926704407,0.026629278608320723,170,-0.6139342188835144,0.052525934673959974,40
capitalize,payload_zero,cue1,3,-0.6153895854949951,0.026226486600592253,170,-0.6075332164764404,0.047782310660140694,40
capitalize,payload_zero,cue1,4,-0.5544211268424988,0.02497782680516643,170,-0.5505636930465698,0.04496830240468974,40
capitalize,payload_zero,cue1,5,-0.5558755993843079,0.023436839944410853,170,-0.5406769514083862,0.04298458632685185,40
capitalize,payload_zero,cue1,6,-0.4429340064525604,0.02027526782954403,170,-0.4413895606994629,0.03929474050246016,40
capitalize,payload_zero,cue1,7,-0.4312891662120819,0.018101396712382294,170,-0.4311984181404114,0.03536678683093349,40
capitalize,payload_zero,cue1,8,-0.28022029995918274,0.012584766791756392,170,-0.2809786796569824,0.023356113018932704,40
capitalize,payload_zero,cue1,9,-0.2819872498512268,0.012395026887332693,170,-0.2764439582824707,0.022764805150384877,40
capitalize,payload_zero,cue1,10,-0.2265830934047699,0.009746308290579864,170,-0.224497988820076,0.018428909106051078,40
capitalize,payload_zero,cue1,11,-0.07358641177415848,0.005094634891929731,170,-0.08224143832921982,0.00962404264803237,40
capitalize,payload_zero,cue1,12,-0.055771972984075546,0.0034391367685411797,170,-0.061654649674892426,0.006780644644952148,40
capitalize,payload_zero,cue1,13,-0.03475731611251831,0.0024141651671587636,170,-0.04146718978881836,0.0049504254418726535,40
capitalize,payload_zero,cue1,14,0.0035738369915634394,0.0013640844944229358,170,0.0008162945741787553,0.002723334793546671,40
capitalize,payload_zero,cue1,15,-0.000386656989576295,0.001208629453918902,170,-0.001118371612392366,0.0024859370101596337,40
capitalize,payload_zero,cue1,16,-0.0012202173238620162,0.0011247126665792843,170,-0.0016596302157267928,0.0023051309540711392,40
capitalize,payload_zero,cue1,17,0.008109350688755512,0.0011685554691825088,170,0.005655390210449696,0.0025207045114335894,40
capitalize,payload_zero,cue1,18,0.007806902751326561,0.0010322493777563094,170,0.005327875725924969,0.002265882629531736,40
capitalize,payload_zero,cue1,19,0.00896209292113781,0.0010192024093071315,170,0.007057742681354284,0.001968241635901816,40
capitalize,payload_zero,cue1,20,0.005729914642870426,0.000702301562904921,170,0.00496236328035593,0.0012294031509621029,40
capitalize,payload_zero,cue1,21,0.004794128704816103,0.0006820256042123403,170,0.004481068812310696,0.0013087171390771864,40
capitalize,payload_zero,cue1,22,0.0048226662911474705,0.0006564159571598449,170,0.003800946520641446,0.0011779716816309944,40
capitalize,payload_zero,cue1,23,0.005220991559326649,0.0006133446611384987,170,0.004855956882238388,0.0011406837632874207,40
capitalize,payload_zero,cue1,24,0.0050153909251093864,0.0003729167528566404,170,0.004325977060943842,0.0006744623414364642,40
capitalize,payload_zero,cue1,25,0.005911397747695446,0.0003471971405802953,170,0.00504886731505394,0.000544708977931747,40
capitalize,payload_zero,cue1,26,0.0036873621866106987,0.000330435533297927,170,0.003871054155752063,0.0006096932110756236,40
capitalize,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_zero,target1,0,-3.8560166358947754,0.1360781986248572,170,-3.6510772705078125,0.2715786653925565,40
capitalize,payload_zero,target1,1,-4.112692356109619,0.15091965095456758,170,-4.016555309295654,0.3202352138430072,40
capitalize,payload_zero,target1,2,-3.884960651397705,0.13924821881179625,170,-3.7138824462890625,0.2847600119698129,40
capitalize,payload_zero,target1,3,-4.152878761291504,0.14654154731836774,170,-3.997642993927002,0.30026362453803407,40
capitalize,payload_zero,target1,4,-3.7051186561584473,0.1268059275212414,170,-3.503114700317383,0.24758862065351583,40
capitalize,payload_zero,target1,5,-3.636831521987915,0.12276619477175185,170,-3.457423448562622,0.24350820972773274,40
capitalize,payload_zero,target1,6,-3.6111299991607666,0.12471278966425996,170,-3.4808037281036377,0.256593107795373,40
capitalize,payload_zero,target1,7,-3.079709768295288,0.11119495091227839,170,-3.0206100940704346,0.23136048507158838,40
capitalize,payload_zero,target1,8,-2.3198652267456055,0.08659768506804003,170,-2.2368030548095703,0.18603494432358128,40
capitalize,payload_zero,target1,9,-2.1191234588623047,0.08714777890385869,170,-2.0987823009490967,0.19174363302935463,40
capitalize,payload_zero,target1,10,-1.891305923461914,0.07958228350394794,170,-1.8683154582977295,0.1735429680396024,40
capitalize,payload_zero,target1,11,-1.6400330066680908,0.07427057647441772,170,-1.6440321207046509,0.1656854208645505,40
capitalize,payload_zero,target1,12,-0.892475426197052,0.032042764791863736,170,-0.846481442451477,0.05209800449259,40
capitalize,payload_zero,target1,13,-0.6278754472732544,0.026504527829760944,170,-0.6032571196556091,0.044228398897755636,40
capitalize,payload_zero,target1,14,-0.612341046333313,0.02638296107836474,170,-0.6147099733352661,0.04497921105720886,40
capitalize,payload_zero,target1,15,-0.08956986665725708,0.007937310000507559,170,-0.0999743640422821,0.013615533330281775,40
capitalize,payload_zero,target1,16,-0.07228856533765793,0.0064596419656519485,170,-0.08145793527364731,0.013076616444831454,40
capitalize,payload_zero,target1,17,-0.06726784259080887,0.005933939195061246,170,-0.07716669142246246,0.01256193184688851,40
capitalize,payload_zero,target1,18,-0.06555169820785522,0.006006688958561301,170,-0.07522468268871307,0.012456493712286035,40
capitalize,payload_zero,target1,19,-0.06918885558843613,0.005802145499274061,170,-0.07053801417350769,0.012469670092245687,40
capitalize,payload_zero,target1,20,-0.040796950459480286,0.004816528519348147,170,-0.04511068016290665,0.010743672697232384,40
capitalize,payload_zero,target1,21,-0.02551945485174656,0.0025042287926525836,170,-0.026036420837044716,0.0048788215061728295,40
capitalize,payload_zero,target1,22,-0.02373422682285309,0.0023138650257637323,170,-0.023001736029982567,0.004595552014314726,40
capitalize,payload_zero,target1,23,-0.024107173085212708,0.002282736474485494,170,-0.025254731997847557,0.004800289515887157,40
capitalize,payload_zero,target1,24,-0.021507715806365013,0.0021137443184935964,170,-0.021722886711359024,0.004141590383497863,40
capitalize,payload_zero,target1,25,0.0008461581310257316,0.00033062535634591716,170,0.0001738771825330332,0.0005896195896448596,40
capitalize,payload_zero,target1,26,0.0004788409569300711,0.0001872532582096171,170,0.00021044313325546682,0.00030457972420534226,40
capitalize,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_zero,final_cue,0,-2.728966236114502,0.07915187983208737,170,-2.6567654609680176,0.14960262717389722,40
capitalize,payload_zero,final_cue,1,-2.697340250015259,0.07913880543483276,170,-2.622469425201416,0.1473679414057058,40
capitalize,payload_zero,final_cue,2,-2.7066476345062256,0.07910442799869477,170,-2.638256549835205,0.1477847885846028,40
capitalize,payload_zero,final_cue,3,-2.768305778503418,0.07884054460459515,170,-2.7211387157440186,0.14588444005767995,40
capitalize,payload_zero,final_cue,4,-2.7295098304748535,0.07882853078781714,170,-2.6796786785125732,0.1447251636535982,40
capitalize,payload_zero,final_cue,5,-2.5760245323181152,0.0784035671623667,170,-2.5368568897247314,0.14710938513627853,40
capitalize,payload_zero,final_cue,6,-2.4224772453308105,0.07222068470066306,170,-2.359238386154175,0.13291182336033155,40
capitalize,payload_zero,final_cue,7,-2.4994306564331055,0.07225337526526715,170,-2.4489858150482178,0.13612741139331364,40
capitalize,payload_zero,final_cue,8,-2.153258800506592,0.06844878966472254,170,-2.1293482780456543,0.1261924515327823,40
capitalize,payload_zero,final_cue,9,-2.623533248901367,0.07508303597710225,170,-2.630716562271118,0.14291673053749088,40
capitalize,payload_zero,final_cue,10,-2.6990513801574707,0.07513679643574357,170,-2.6690049171447754,0.13716085425231087,40
capitalize,payload_zero,final_cue,11,-2.6824958324432373,0.07327600341808571,170,-2.5823378562927246,0.15263142514819336,40
capitalize,payload_zero,final_cue,12,-2.889484405517578,0.077508729814043,170,-2.827571153640747,0.16050967755830747,40
capitalize,payload_zero,final_cue,13,-2.4838476181030273,0.07378750035319785,170,-2.422365665435791,0.14932176353469648,40
capitalize,payload_zero,final_cue,14,-2.1878302097320557,0.07371068141212568,170,-2.1633222103118896,0.14253752409998602,40
capitalize,payload_zero,final_cue,15,-1.6858279705047607,0.06351593843871618,170,-1.6011688709259033,0.12424412378341895,40
capitalize,payload_zero,final_cue,16,-1.4895931482315063,0.059787028912350854,170,-1.4291956424713135,0.11359613858181489,40
capitalize,payload_zero,final_cue,17,-1.3204147815704346,0.0530567452092282,170,-1.2903225421905518,0.10575809032863087,40
capitalize,payload_zero,final_cue,18,-1.1500657796859741,0.04562465437599016,170,-1.1123335361480713,0.09848775379821088,40
capitalize,payload_zero,final_cue,19,-0.8771464824676514,0.036818963252862304,170,-0.8401988744735718,0.0821095641640938,40
capitalize,payload_zero,final_cue,20,-0.5741212964057922,0.03090690138729811,170,-0.5712839961051941,0.07608889270843451,40
capitalize,payload_zero,final_cue,21,-0.43255800008773804,0.028314783273415422,170,-0.43323493003845215,0.07239788062421627,40
capitalize,payload_zero,final_cue,22,-0.3456115424633026,0.025249611980963465,170,-0.37039440870285034,0.06368964703910952,40
capitalize,payload_zero,final_cue,23,-0.320974737405777,0.0244678544544894,170,-0.3667387068271637,0.059658680817811574,40
capitalize,payload_zero,final_cue,24,-0.29502400755882263,0.025747984232677712,170,-0.3810791075229645,0.06262408609131301,40
capitalize,payload_zero,final_cue,25,-0.21197865903377533,0.02403451361471411,170,-0.2911728322505951,0.053824568524953376,40
capitalize,payload_zero,final_cue,26,-0.12508349120616913,0.02522455119573628,170,-0.19907736778259277,0.053216991920845176,40
capitalize,payload_zero,final_cue,27,-0.4587613642215729,0.0314640741406513,170,-0.50071120262146,0.07577910111337421,40
capitalize,payload_mean,cue1,0,-0.03636522963643074,0.004710362185050298,170,-0.041482556611299515,0.008481616342363942,40
capitalize,payload_mean,cue1,1,-0.03537104278802872,0.004652294832523139,170,-0.04001616686582565,0.008261185577882928,40
capitalize,payload_mean,cue1,2,-0.03655892610549927,0.0046807902184801695,170,-0.041240524500608444,0.008196575961531826,40
capitalize,payload_mean,cue1,3,-0.03573217988014221,0.004656116865129671,170,-0.04041106626391411,0.008157370782715802,40
capitalize,payload_mean,cue1,4,-0.03559904545545578,0.0045993275235054806,170,-0.04094294086098671,0.008149325945993009,40
capitalize,payload_mean,cue1,5,-0.035779766738414764,0.004392932619851767,170,-0.03755103051662445,0.008197219171496775,40
capitalize,payload_mean,cue1,6,-0.034655746072530746,0.004269141563765288,170,-0.03685600683093071,0.007954590005963486,40
capitalize,payload_mean,cue1,7,-0.04181996360421181,0.00421562710722266,170,-0.04402444139122963,0.008089173444847747,40
capitalize,payload_mean,cue1,8,-0.031140614300966263,0.0033375236159445846,170,-0.03516810014843941,0.006860932209688858,40
capitalize,payload_mean,cue1,9,-0.029511630535125732,0.0034194851723180182,170,-0.032406918704509735,0.007067109865441055,40
capitalize,payload_mean,cue1,10,-0.03534840792417526,0.0032873697595004864,170,-0.03584485501050949,0.006859113315575519,40
capitalize,payload_mean,cue1,11,-0.017034579068422318,0.0017776964516014332,170,-0.01875387690961361,0.0035682918049485335,40
capitalize,payload_mean,cue1,12,-0.013469213619828224,0.0012301123514795503,170,-0.014527174644172192,0.002449531443947466,40
capitalize,payload_mean,cue1,13,-0.010446008294820786,0.0010327761679647485,170,-0.012412410229444504,0.002014041778428979,40
capitalize,payload_mean,cue1,14,0.0012039405992254615,0.00047903155100053897,170,-0.00036965831532143056,0.0008513028932321171,40
capitalize,payload_mean,cue1,15,-0.0005887867882847786,0.00045378997851673353,170,-0.0007456980529241264,0.0007790767314089191,40
capitalize,payload_mean,cue1,16,-0.001067284494638443,0.0004462194853599002,170,-0.0016642243135720491,0.000867229260850983,40
capitalize,payload_mean,cue1,17,0.0018849011976271868,0.0004615151872791912,170,0.0006895996630191803,0.0007214354438939875,40
capitalize,payload_mean,cue1,18,0.0014747238019481301,0.00042387268757200177,170,0.0013224363792687654,0.0007257161475755597,40
capitalize,payload_mean,cue1,19,0.0016561399679630995,0.0004281154380534766,170,0.0011415251065045595,0.000811326687086315,40
capitalize,payload_mean,cue1,20,0.0012602426577359438,0.0003459045938390325,170,0.0012304798001423478,0.0005365253901582482,40
capitalize,payload_mean,cue1,21,0.0011947037419304252,0.00031219984201127915,170,0.001071881502866745,0.0005858115746051123,40
capitalize,payload_mean,cue1,22,0.0012847324833273888,0.0003201336239816884,170,0.0014829307328909636,0.0005949442210379758,40
capitalize,payload_mean,cue1,23,0.0011725747026503086,0.0003143610747349059,170,0.0006908603245392442,0.0006194946162209004,40
capitalize,payload_mean,cue1,24,0.0010412730043753982,0.0002707897565906272,170,0.0008961454150266945,0.000550334009583219,40
capitalize,payload_mean,cue1,25,0.0012264595134183764,0.0002795060809513492,170,0.001332236803136766,0.0005871948883438356,40
capitalize,payload_mean,cue1,26,0.0008137347176671028,0.00023204055101333528,170,0.0005541794234886765,0.0005065603171322149,40
capitalize,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_mean,target1,0,-2.4149086475372314,0.09553871677435714,170,-2.229656934738159,0.19900115248208475,40
capitalize,payload_mean,target1,1,-2.60595703125,0.10759722421934599,170,-2.447105884552002,0.22802487830009138,40
capitalize,payload_mean,target1,2,-2.462951183319092,0.09874594870732852,170,-2.2922420501708984,0.20604556916957742,40
capitalize,payload_mean,target1,3,-2.7278192043304443,0.11066345380654076,170,-2.577000617980957,0.23330977410177844,40
capitalize,payload_mean,target1,4,-2.3796651363372803,0.09253757574244598,170,-2.2162036895751953,0.19126761053368221,40
capitalize,payload_mean,target1,5,-2.308798313140869,0.08837949684046438,170,-2.168436050415039,0.18634310079880395,40
capitalize,payload_mean,target1,6,-2.403629779815674,0.09421625520645636,170,-2.2975659370422363,0.2054691587977636,40
capitalize,payload_mean,target1,7,-2.0845727920532227,0.0821148125380356,170,-2.0334408283233643,0.17884889892761574,40
capitalize,payload_mean,target1,8,-1.590638279914856,0.06373794718986049,170,-1.5284349918365479,0.14214453930396456,40
capitalize,payload_mean,target1,9,-1.5339409112930298,0.06577296797960493,170,-1.499814510345459,0.14921115026936868,40
capitalize,payload_mean,target1,10,-1.3611212968826294,0.05795462013684469,170,-1.3286653757095337,0.12966289207671217,40
capitalize,payload_mean,target1,11,-1.2408391237258911,0.05697425520172503,170,-1.2266743183135986,0.12990091274887022,40
capitalize,payload_mean,target1,12,-0.6946828961372375,0.025714431946436387,170,-0.6416764259338379,0.04083812163531832,40
capitalize,payload_mean,target1,13,-0.5078600645065308,0.021930301377540623,170,-0.4770370125770569,0.035953441440577376,40
capitalize,payload_mean,target1,14,-0.5188701152801514,0.02277625373738805,170,-0.5116221904754639,0.038393047306576694,40
capitalize,payload_mean,target1,15,-0.0688573494553566,0.005704968670238924,170,-0.07234884798526764,0.00937741992612329,40
capitalize,payload_mean,target1,16,-0.05414057523012161,0.00465291312351219,170,-0.05812538415193558,0.008606738351150221,40
capitalize,payload_mean,target1,17,-0.050150126218795776,0.0043972737997443915,170,-0.05542100593447685,0.008523115754525643,40
capitalize,payload_mean,target1,18,-0.05043540894985199,0.00461685024442392,170,-0.05676522105932236,0.008927258358574632,40
capitalize,payload_mean,target1,19,-0.05261225998401642,0.004549879673084462,170,-0.05399530008435249,0.00946125574802929,40
capitalize,payload_mean,target1,20,-0.03157787770032883,0.003873980478280614,170,-0.03501192852854729,0.008068271477067318,40
capitalize,payload_mean,target1,21,-0.019850628450512886,0.0019122405994247077,170,-0.019903281703591347,0.0034632506699031787,40
capitalize,payload_mean,target1,22,-0.018306542187929153,0.0017497123557206073,170,-0.01784386858344078,0.0032800986939539646,40
capitalize,payload_mean,target1,23,-0.018623873591423035,0.0017241367089581754,170,-0.018753783777356148,0.003405784100479688,40
capitalize,payload_mean,target1,24,-0.01923411339521408,0.0017067905609746865,170,-0.018552931025624275,0.00323112785615086,40
capitalize,payload_mean,target1,25,-8.034048732952215e-06,0.0002932931450001461,170,-0.0002024933637585491,0.0005740933507524731,40
capitalize,payload_mean,target1,26,-9.259958460461348e-05,0.00014578820803433544,170,-0.0003318004310131073,0.00029577992935776373,40
capitalize,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_mean,final_cue,0,-0.8750156164169312,0.03569891026889285,170,-0.8691197633743286,0.07242301057837802,40
capitalize,payload_mean,final_cue,1,-0.8755324482917786,0.0357328762729494,170,-0.8696752786636353,0.0725424968427095,40
