task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,cue1,0,-0.04921794310212135,0.011172369599453795,170,-0.013160256668925285,0.023704711615211677,40
lowercase_first_letter,payload_zero,cue1,1,-0.057569436728954315,0.01163078151025831,170,-0.020126603543758392,0.025809749344057584,40
lowercase_first_letter,payload_zero,cue1,2,-0.0605613999068737,0.011651455972350603,170,-0.02471858635544777,0.025292844140283266,40
lowercase_first_letter,payload_zero,cue1,3,-0.06666918098926544,0.011843082750014455,170,-0.040415164083242416,0.02521676394622388,40
lowercase_first_letter,payload_zero,cue1,4,-0.06884130835533142,0.0118106276159903,170,-0.0491144172847271,0.028393511992860887,40
lowercase_first_letter,payload_zero,cue1,5,-0.04357423633337021,0.010137335626512973,170,-0.016400102525949478,0.021480112227459647,40
lowercase_first_letter,payload_zero,cue1,6,-0.03159864991903305,0.010147102566979569,170,-0.010270168073475361,0.02349453510190266,40
lowercase_first_letter,payload_zero,cue1,7,-0.0277659110724926,0.008561928472110923,170,0.00285804714076221,0.02018331847530371,40
lowercase_first_letter,payload_zero,cue1,8,-0.01303186733275652,0.005993167128918129,170,0.012328693643212318,0.012410513624113915,40
lowercase_first_letter,payload_zero,cue1,9,-0.024902377277612686,0.0056719872460105954,170,-0.0015981688629835844,0.011790799671527906,40
lowercase_first_letter,payload_zero,cue1,10,-0.046032607555389404,0.0044125359299487035,170,-0.03262670710682869,0.00817520572276043,40
lowercase_first_letter,payload_zero,cue1,11,-0.014869529753923416,0.003164043564522688,170,-0.01027175784111023,0.007300625711763985,40
lowercase_first_letter,payload_zero,cue1,12,-0.0012713881442323327,0.0021876329488524117,170,0.002207732293754816,0.004411698809919291,40
lowercase_first_letter,payload_zero,cue1,13,0.0014912164770066738,0.0018154842025477902,170,0.003056278917938471,0.0038813730773478916,40
lowercase_first_letter,payload_zero,cue1,14,-0.005993979051709175,0.001197276285634161,170,-0.0025994807947427034,0.002644228214139379,40
lowercase_first_letter,payload_zero,cue1,15,-0.0049270885065197945,0.0010251139597397612,170,-0.0018530726665630937,0.002630821527314988,40
lowercase_first_letter,payload_zero,cue1,16,-0.007881269790232182,0.0008807410137793121,170,-0.005238711833953857,0.0020362142625962197,40
lowercase_first_letter,payload_zero,cue1,17,-0.0003604839730542153,0.0007733007400417994,170,0.0010420515900477767,0.0014685481888910632,40
lowercase_first_letter,payload_zero,cue1,18,-0.0013102722587063909,0.0007812176647255386,170,0.0008226111531257629,0.0014730905647584679,40
lowercase_first_letter,payload_zero,cue1,19,4.383518535178155e-05,0.0007876880056396083,170,0.0017819717759266496,0.001468993929862653,40
lowercase_first_letter,payload_zero,cue1,20,-0.0003082035109400749,0.0005460632657187664,170,0.0008593201637268066,0.0014604345840699094,40
lowercase_first_letter,payload_zero,cue1,21,-0.0008126874454319477,0.0005612201450251622,170,0.0010675936937332153,0.0013338905334723853,40
lowercase_first_letter,payload_zero,cue1,22,-0.0010102419182658195,0.0005442305715122537,170,0.00028933733119629323,0.0012274901608854843,40
lowercase_first_letter,payload_zero,cue1,23,0.0018517444841563702,0.000451090026911473,170,0.002234125044196844,0.0011702398354715012,40
lowercase_first_letter,payload_zero,cue1,24,0.00011611072113737464,0.00035018323748386195,170,5.80653540964704e-05,0.0008024305690431498,40
lowercase_first_letter,payload_zero,cue1,25,0.001143402187153697,0.0003188577559541436,170,0.0006316229701042175,0.00067770173118325,40
lowercase_first_letter,payload_zero,cue1,26,0.0005653334083035588,0.0002898982053229449,170,-0.00012189448170829564,0.0006946269296611493,40
lowercase_first_letter,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_zero,target1,0,-2.479407548904419,0.07670805555475789,170,-2.474259614944458,0.18336607062432425,40
lowercase_first_letter,payload_zero,target1,1,-2.512158155441284,0.07603484752577007,170,-2.5001590251922607,0.18166580987419056,40
lowercase_first_letter,payload_zero,target1,2,-2.3375675678253174,0.07298517122265184,170,-2.298450469970703,0.1777481192891376,40
lowercase_first_letter,payload_zero,target1,3,-2.407618522644043,0.072956457834835,170,-2.361682891845703,0.17622859818307454,40
lowercase_first_letter,payload_zero,target1,4,-2.32340669631958,0.07084507067930798,170,-2.30175518989563,0.16948487390791456,40
lowercase_first_letter,payload_zero,target1,5,-2.201225996017456,0.0680232774631635,170,-2.1763484477996826,0.1636725176620027,40
lowercase_first_letter,payload_zero,target1,6,-2.174635648727417,0.06703415816764434,170,-2.178563356399536,0.15703242322969393,40
lowercase_first_letter,payload_zero,target1,7,-2.0402255058288574,0.06228132219167014,170,-2.011115550994873,0.1392219345880576,40
lowercase_first_letter,payload_zero,target1,8,-1.6459243297576904,0.0497548244684475,170,-1.6210861206054688,0.10663000973577046,40
lowercase_first_letter,payload_zero,target1,9,-1.3428819179534912,0.0413210839470767,170,-1.2956593036651611,0.0845507368235975,40
lowercase_first_letter,payload_zero,target1,10,-1.1962050199508667,0.03616307422876926,170,-1.157854676246643,0.0685728829565299,40
lowercase_first_letter,payload_zero,target1,11,-1.2075778245925903,0.034513201867660936,170,-1.1849591732025146,0.06761452366955845,40
lowercase_first_letter,payload_zero,target1,12,-0.4817020297050476,0.01788088854546834,170,-0.46794047951698303,0.03629325421282961,40
