task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,cue1,0,-0.061121776700019836,0.019660014580694413,170,-0.06526700407266617,0.043754553420426126,40
capitalize_first_letter,payload_zero,cue1,1,-0.06248299777507782,0.01957359784345579,170,-0.06528480350971222,0.04352506647168585,40
capitalize_first_letter,payload_zero,cue1,2,-0.07284987717866898,0.019733180919176925,170,-0.0756736770272255,0.043318461776350695,40
capitalize_first_letter,payload_zero,cue1,3,-0.06947357952594757,0.019629484034517877,170,-0.07240764796733856,0.043478043817911205,40
capitalize_first_letter,payload_zero,cue1,4,-0.05140836909413338,0.02011835677661846,170,-0.053643226623535156,0.04623567106800955,40
capitalize_first_letter,payload_zero,cue1,5,-0.057212721556425095,0.019135099245392907,170,-0.05202338844537735,0.04639388658290459,40
capitalize_first_letter,payload_zero,cue1,6,-0.0031490556430071592,0.01826898899928877,170,0.005779610481113195,0.045921883560492996,40
capitalize_first_letter,payload_zero,cue1,7,-0.0013164745178073645,0.0153111226222767,170,0.016330718994140625,0.037961776203117706,40
capitalize_first_letter,payload_zero,cue1,8,0.004783071577548981,0.010914712544186607,170,0.008797436952590942,0.022527432400352702,40
capitalize_first_letter,payload_zero,cue1,9,0.009359758347272873,0.010303460472328982,170,0.01786905899643898,0.019779952788785644,40
capitalize_first_letter,payload_zero,cue1,10,-0.0859065130352974,0.00824189888473108,170,-0.08110211789608002,0.014226573372662785,40
capitalize_first_letter,payload_zero,cue1,11,-0.04318368062376976,0.006026174267651548,170,-0.03910250961780548,0.011705970172688877,40
capitalize_first_letter,payload_zero,cue1,12,-0.01999092474579811,0.004440763885052799,170,-0.016929766163229942,0.00804838556898427,40
capitalize_first_letter,payload_zero,cue1,13,-0.020824383944272995,0.003913177669822621,170,-0.021758852526545525,0.0073787221216750415,40
capitalize_first_letter,payload_zero,cue1,14,-0.01202803198248148,0.002770817638404393,170,-0.009336736984550953,0.00481915141250128,40
capitalize_first_letter,payload_zero,cue1,15,-0.002830499317497015,0.0023173061979782097,170,-0.0018935545813292265,0.004368436755065178,40
capitalize_first_letter,payload_zero,cue1,16,-0.004175553563982248,0.0017677550810753094,170,-0.004388651344925165,0.0030010669073090804,40
capitalize_first_letter,payload_zero,cue1,17,-0.002668512985110283,0.0016899641317107375,170,-0.002448739018291235,0.002889161331850235,40
capitalize_first_letter,payload_zero,cue1,18,-0.0008175902767106891,0.001539195559759341,170,-0.0013189539313316345,0.0025932367428337447,40
capitalize_first_letter,payload_zero,cue1,19,-0.0035725077614188194,0.0014114470413395237,170,-0.003690458834171295,0.0023539735327443283,40
capitalize_first_letter,payload_zero,cue1,20,0.0006340338732115924,0.0007958165035568929,170,-9.714513726066798e-05,0.0010211688578528825,40
capitalize_first_letter,payload_zero,cue1,21,-0.0004689952766057104,0.0007786072138838272,170,-0.001676313579082489,0.00116515578198137,40
capitalize_first_letter,payload_zero,cue1,22,0.00020429246069397777,0.0006960327237099032,170,-0.00016847997903823853,0.0012268234637434713,40
capitalize_first_letter,payload_zero,cue1,23,0.0015114517882466316,0.0006819461035341039,170,-0.00037003160105086863,0.0010915574241741083,40
capitalize_first_letter,payload_zero,cue1,24,-0.0007789398077875376,0.0005570233235069452,170,-0.0007936075562611222,0.0007704916159861693,40
capitalize_first_letter,payload_zero,cue1,25,0.0007958384230732918,0.00029161729141738673,170,0.0009506568312644958,0.0005931542257240002,40
capitalize_first_letter,payload_zero,cue1,26,0.00016504737141076475,0.0002464035485469655,170,-0.00045714230509474874,0.00045170354858070573,40
