task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,cue1,0,-2.9608309268951416,0.10041460751442209,170,-2.7621352672576904,0.1986005434097022,40
synonym,payload_zero,cue1,1,-2.9781055450439453,0.10081155718659413,170,-2.7851905822753906,0.20050455799781722,40
synonym,payload_zero,cue1,2,-2.976132869720459,0.10102318870635105,170,-2.783888101577759,0.20277446245669026,40
synonym,payload_zero,cue1,3,-2.9892473220825195,0.10148669894636472,170,-2.796452283859253,0.20290506470862113,40
synonym,payload_zero,cue1,4,-2.9393272399902344,0.09909191737314273,170,-2.7495763301849365,0.20008798412425333,40
synonym,payload_zero,cue1,5,-2.93585205078125,0.09877441066442894,170,-2.7617897987365723,0.19637301070178034,40
synonym,payload_zero,cue1,6,-2.8113930225372314,0.09483594506458416,170,-2.6679301261901855,0.18634781295971933,40
synonym,payload_zero,cue1,7,-2.597289562225342,0.08953520041429049,170,-2.4736430644989014,0.17195184093626906,40
synonym,payload_zero,cue1,8,-1.8356586694717407,0.05895823098456563,170,-1.7531788349151611,0.12836970548373697,40
synonym,payload_zero,cue1,9,-1.3986153602600098,0.04942480108152282,170,-1.343515396118164,0.09932435084712873,40
synonym,payload_zero,cue1,10,-1.2409186363220215,0.046970220140997505,170,-1.191689133644104,0.09605635416044571,40
synonym,payload_zero,cue1,11,-0.9782969951629639,0.039842387903450946,170,-0.9478721618652344,0.08472545432601822,40
synonym,payload_zero,cue1,12,-0.7562046647071838,0.03235532517266513,170,-0.7478142976760864,0.06929018693971381,40
synonym,payload_zero,cue1,13,-0.5414754748344421,0.024644395389167167,170,-0.5336536169052124,0.05463679898977776,40
synonym,payload_zero,cue1,14,-0.4685361087322235,0.0216637025317035,170,-0.4553768038749695,0.047433672010493935,40
synonym,payload_zero,cue1,15,-0.14124968647956848,0.013239296947113795,170,-0.1206246167421341,0.02914948632459692,40
synonym,payload_zero,cue1,16,-0.0719018206000328,0.011659201181283685,170,-0.06407023966312408,0.025943939906525524,40
synonym,payload_zero,cue1,17,-0.08329731971025467,0.010736524738316194,170,-0.07274486124515533,0.023260920300200508,40
synonym,payload_zero,cue1,18,-0.0704023689031601,0.008945119741192964,170,-0.06458954513072968,0.0191613238112504,40
synonym,payload_zero,cue1,19,-0.05603231117129326,0.00784781780846018,170,-0.059344541281461716,0.018124421048101042,40
synonym,payload_zero,cue1,20,-0.036349181085824966,0.007021234756713372,170,-0.041342176496982574,0.015764294022221334,40
synonym,payload_zero,cue1,21,-0.034578531980514526,0.006689894787128088,170,-0.036495041102170944,0.015342559154414862,40
synonym,payload_zero,cue1,22,-0.03447852283716202,0.006320723637654517,170,-0.041943978518247604,0.014612666633345496,40
synonym,payload_zero,cue1,23,-0.03203798085451126,0.006115994462497183,170,-0.04594076797366142,0.013174099273768527,40
synonym,payload_zero,cue1,24,-0.037028875201940536,0.0061189007730057905,170,-0.0540899857878685,0.013354915490453995,40
synonym,payload_zero,cue1,25,-0.021849408745765686,0.005773708113811844,170,-0.03966884687542915,0.011713581490607456,40
synonym,payload_zero,cue1,26,-0.008315710350871086,0.005654028807089244,170,-0.02732839062809944,0.01034487309464133,40
synonym,payload_zero,cue1,27,-0.016101965680718422,0.005527694586449371,170,-0.0345354788005352,0.010824687701810408,40
synonym,payload_zero,target1,0,-2.848605155944824,0.0983160021822251,170,-2.6444954872131348,0.19276164827351489,40
synonym,payload_zero,target1,1,-2.8658320903778076,0.09848547562803726,170,-2.6664021015167236,0.19371704832343148,40
synonym,payload_zero,target1,2,-2.8617663383483887,0.09862974200165994,170,-2.6637167930603027,0.195933516877524,40
synonym,payload_zero,target1,3,-2.8763346672058105,0.09916812373756032,170,-2.6797804832458496,0.19580464870081,40
synonym,payload_zero,target1,4,-2.833214521408081,0.09697939649365797,170,-2.6398184299468994,0.19271435702656806,40
synonym,payload_zero,target1,5,-2.8243892192840576,0.09733195721571035,170,-2.6425070762634277,0.18964146265042572,40
synonym,payload_zero,target1,6,-2.6902472972869873,0.09377330742757949,170,-2.538602352142334,0.18098763567524803,40
synonym,payload_zero,target1,7,-2.49096941947937,0.08847098104950606,170,-2.3560118675231934,0.1674456768474589,40
synonym,payload_zero,target1,8,-1.7561990022659302,0.05809946251538139,170,-1.6839218139648438,0.12701431836667865,40
synonym,payload_zero,target1,9,-1.3569698333740234,0.04885772424367588,170,-1.3074771165847778,0.09821103686061568,40
synonym,payload_zero,target1,10,-1.188839316368103,0.046172073903279466,170,-1.1433537006378174,0.09371954644089601,40
synonym,payload_zero,target1,11,-0.9423453211784363,0.03910509247057769,170,-0.916700541973114,0.0828212889487539,40
synonym,payload_zero,target1,12,-0.7330458760261536,0.03162468122510846,170,-0.7275115847587585,0.06816506427794679,40
synonym,payload_zero,target1,13,-0.524612545967102,0.024076189398830064,170,-0.5210204124450684,0.0540424635578418,40
synonym,payload_zero,target1,14,-0.45550987124443054,0.021228080529610012,170,-0.44446247816085815,0.04716700611213126,40
synonym,payload_zero,target1,15,-0.14272469282150269,0.013165470031567195,170,-0.11870698630809784,0.02905185506259101,40
synonym,payload_zero,target1,16,-0.07308822870254517,0.011564012940642169,170,-0.06422646343708038,0.025687654898659443,40
synonym,payload_zero,target1,17,-0.0834205150604248,0.010663369828502611,170,-0.07335160672664642,0.02300438319172545,40
synonym,payload_zero,target1,18,-0.06974885612726212,0.008834462797156245,170,-0.06440237164497375,0.019111744810179156,40
synonym,payload_zero,target1,19,-0.05592875927686691,0.007802883139399167,170,-0.05983397364616394,0.01791256464942569,40
synonym,payload_zero,target1,20,-0.03697462007403374,0.0070433086593160036,170,-0.04206252098083496,0.0157938510515631,40
synonym,payload_zero,target1,21,-0.03488580510020256,0.006673636362709903,170,-0.03736349195241928,0.015396818509315317,40
synonym,payload_zero,target1,22,-0.03522956371307373,0.006316699031891222,170,-0.04210352152585983,0.014656902043938694,40
synonym,payload_zero,target1,23,-0.03277793154120445,0.006089491950684621,170,-0.0470530167222023,0.013142411169652778,40
synonym,payload_zero,target1,24,-0.03724014759063721,0.006115039025774731,170,-0.054447054862976074,0.013364384577813465,40
