task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,cue1,0,-4.5644450187683105,0.13159984270481348,170,-4.472662925720215,0.2807940123110554,40
synonym,payload_zero,cue1,1,-4.566596031188965,0.13218181795547604,170,-4.464175224304199,0.2819057241628572,40
synonym,payload_zero,cue1,2,-4.565864086151123,0.13188426113124446,170,-4.458580493927002,0.2810442657529498,40
synonym,payload_zero,cue1,3,-4.571274757385254,0.13214565764698516,170,-4.459389686584473,0.27970531465316434,40
synonym,payload_zero,cue1,4,-4.605161190032959,0.13275023423332144,170,-4.518010139465332,0.2822558754161578,40
synonym,payload_zero,cue1,5,-4.598898410797119,0.13349774232474954,170,-4.478375434875488,0.2805393482865442,40
synonym,payload_zero,cue1,6,-4.400271415710449,0.13049108810294707,170,-4.249745845794678,0.26889642800494346,40
synonym,payload_zero,cue1,7,-4.281657695770264,0.12733165543490374,170,-4.102464199066162,0.25396287381562216,40
synonym,payload_zero,cue1,8,-4.0184712409973145,0.11971596532105748,170,-3.865767240524292,0.24161966987606384,40
synonym,payload_zero,cue1,9,-3.659383535385132,0.11762726178762044,170,-3.513420820236206,0.24289434710096341,40
synonym,payload_zero,cue1,10,-3.3354880809783936,0.10661538270020073,170,-3.2207977771759033,0.2336585682527354,40
synonym,payload_zero,cue1,11,-3.154391288757324,0.10320771020008758,170,-3.0143229961395264,0.21746624509376486,40
synonym,payload_zero,cue1,12,-2.8375627994537354,0.09080039977939015,170,-2.7435545921325684,0.19329851419092678,40
synonym,payload_zero,cue1,13,-1.765235424041748,0.08071613546278208,170,-1.718722939491272,0.18152670688396835,40
synonym,payload_zero,cue1,14,-1.3403401374816895,0.07231814381782074,170,-1.3344215154647827,0.14987012712474193,40
synonym,payload_zero,cue1,15,-0.6396788358688354,0.05589953060446119,170,-0.6168469190597534,0.12050750269370067,40
synonym,payload_zero,cue1,16,-0.32654476165771484,0.045855586631834123,170,-0.3129671812057495,0.10601822988412574,40
synonym,payload_zero,cue1,17,-0.1975143849849701,0.041942570391960116,170,-0.18761993944644928,0.09582711695623394,40
synonym,payload_zero,cue1,18,-0.09919507801532745,0.03443424576549906,170,-0.05762451887130737,0.07862821025548389,40
synonym,payload_zero,cue1,19,-0.07217924296855927,0.02972287528613252,170,-0.05257105082273483,0.06820284167200545,40
synonym,payload_zero,cue1,20,-0.02426075004041195,0.025019863735220534,170,-0.010669601149857044,0.05690703801207577,40
synonym,payload_zero,cue1,21,-0.00624185660853982,0.022244121197657975,170,-8.441806130576879e-05,0.0516564703026573,40
synonym,payload_zero,cue1,22,-0.024199243634939194,0.021864492816114505,170,-0.015989582985639572,0.05604430731872118,40
synonym,payload_zero,cue1,23,0.018739918246865273,0.020929149979373167,170,0.0005223512416705489,0.05166895752908308,40
synonym,payload_zero,cue1,24,0.014513468369841576,0.020372777232845,170,-0.004676741547882557,0.050812126461194554,40
