task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,cue1,0,-2.974904775619507,0.08067747913299714,170,-3.1326115131378174,0.19344986879952902,40
word_length,payload_zero,cue1,1,-3.011509895324707,0.07985232923633401,170,-3.190838575363159,0.19287769937253904,40
word_length,payload_zero,cue1,2,-3.027083396911621,0.07990873200323168,170,-3.2050297260284424,0.19350765874099532,40
word_length,payload_zero,cue1,3,-3.0792293548583984,0.07954799749716139,170,-3.257310152053833,0.19351090070770513,40
word_length,payload_zero,cue1,4,-2.7707202434539795,0.0767985066121284,170,-2.962052583694458,0.1859826770347078,40
word_length,payload_zero,cue1,5,-2.552915334701538,0.07431211740024031,170,-2.7611751556396484,0.17190865869364047,40
word_length,payload_zero,cue1,6,-2.3885531425476074,0.06927724473243989,170,-2.555738925933838,0.1566727439870224,40
word_length,payload_zero,cue1,7,-2.202791452407837,0.0672827454312496,170,-2.326011896133423,0.14976470666074287,40
word_length,payload_zero,cue1,8,-2.0303516387939453,0.06101356737619799,170,-2.13175368309021,0.13570178074647035,40
word_length,payload_zero,cue1,9,-1.7262935638427734,0.05694751211643151,170,-1.8323150873184204,0.1353373422212743,40
word_length,payload_zero,cue1,10,-1.830321192741394,0.057880274359728714,170,-1.8802295923233032,0.1338016489789496,40
word_length,payload_zero,cue1,11,-1.7238816022872925,0.0558039366460727,170,-1.8203586339950562,0.14002335064358115,40
word_length,payload_zero,cue1,12,-1.1981709003448486,0.04616230467707909,170,-1.3242546319961548,0.1145255463521222,40
word_length,payload_zero,cue1,13,-0.7198153138160706,0.038201231045267764,170,-0.8000901937484741,0.09165065334235159,40
word_length,payload_zero,cue1,14,-0.6752156019210815,0.036494658771869616,170,-0.7160979509353638,0.07856535002887262,40
word_length,payload_zero,cue1,15,-0.5677759051322937,0.031159692115335393,170,-0.6025643348693848,0.06384299960393988,40
word_length,payload_zero,cue1,16,-0.43061208724975586,0.02769592085091807,170,-0.4709123969078064,0.06091851002366676,40
word_length,payload_zero,cue1,17,-0.32882121205329895,0.021526766506331778,170,-0.3283344805240631,0.043996659536097805,40
word_length,payload_zero,cue1,18,-0.15703412890434265,0.01599932849349986,170,-0.15586893260478973,0.02903357187823931,40
word_length,payload_zero,cue1,19,-0.1377926617860794,0.016112043740810666,170,-0.13778457045555115,0.029498633887622538,40
word_length,payload_zero,cue1,20,-0.17680233716964722,0.012196320049267418,170,-0.17040066421031952,0.022451260319155467,40
word_length,payload_zero,cue1,21,-0.15668851137161255,0.011811471051757248,170,-0.150140643119812,0.020453676351743593,40
word_length,payload_zero,cue1,22,-0.1493014395236969,0.011503970142690658,170,-0.14350469410419464,0.01980650581554385,40
word_length,payload_zero,cue1,23,-0.16764116287231445,0.011504828435727215,170,-0.1660952866077423,0.020665794275349748,40
word_length,payload_zero,cue1,24,-0.15099458396434784,0.010259973244187806,170,-0.1510699987411499,0.018247225851757178,40
word_length,payload_zero,cue1,25,-0.09032507240772247,0.007415054687899244,170,-0.08526360988616943,0.013678147346485212,40
word_length,payload_zero,cue1,26,-0.08876954019069672,0.006403606059026893,170,-0.08234276622533798,0.011589798913561378,40
word_length,payload_zero,cue1,27,-0.16070115566253662,0.006966126286571893,170,-0.1528400033712387,0.012891150503362727,40
word_length,payload_zero,target1,0,-2.963535785675049,0.07904542863821647,170,-3.118232011795044,0.18891307566476884,40
word_length,payload_zero,target1,1,-2.9985435009002686,0.07800787007230926,170,-3.1727190017700195,0.18724644089492734,40
word_length,payload_zero,target1,2,-3.0097463130950928,0.0781430209395943,170,-3.1862730979919434,0.1873658282038796,40
word_length,payload_zero,target1,3,-3.0475313663482666,0.0779788046814894,170,-3.2208240032196045,0.18698086350573612,40
word_length,payload_zero,target1,4,-2.744105577468872,0.07505328029467909,170,-2.936521053314209,0.17927599034434277,40
word_length,payload_zero,target1,5,-2.5364856719970703,0.07293638452072837,170,-2.7431015968322754,0.16920214425299132,40
word_length,payload_zero,target1,6,-2.399569511413574,0.06783771702296709,170,-2.572247266769409,0.1549742550093929,40
word_length,payload_zero,target1,7,-2.2245993614196777,0.0658601641520645,170,-2.347121477127075,0.14983009260560481,40
word_length,payload_zero,target1,8,-2.072098970413208,0.060602341010800025,170,-2.1687722206115723,0.13812658335895397,40
word_length,payload_zero,target1,9,-1.750974178314209,0.05688383614462752,170,-1.8480972051620483,0.13635540458704373,40
word_length,payload_zero,target1,10,-1.8409788608551025,0.05739981768942734,170,-1.8934574127197266,0.13498967898893705,40
word_length,payload_zero,target1,11,-1.73356032371521,0.05563629178728915,170,-1.8335397243499756,0.14130654745541574,40
word_length,payload_zero,target1,12,-1.198691725730896,0.04596752815825844,170,-1.3288443088531494,0.11455666546280742,40
word_length,payload_zero,target1,13,-0.7310047745704651,0.03839616299398584,170,-0.8147577047348022,0.09281971219249367,40
word_length,payload_zero,target1,14,-0.6793092489242554,0.03650268169745767,170,-0.7231481075286865,0.07864551331036519,40
word_length,payload_zero,target1,15,-0.5719001889228821,0.031270854206538766,170,-0.6069701910018921,0.06435887755663465,40
word_length,payload_zero,target1,16,-0.43660813570022583,0.027921166201103034,170,-0.4774346351623535,0.06169508827900533,40
word_length,payload_zero,target1,17,-0.33459869027137756,0.021583582991044674,170,-0.33502116799354553,0.04426223692528903,40
word_length,payload_zero,target1,18,-0.16416628658771515,0.0160354808019225,170,-0.1633167415857315,0.029246078555120986,40
word_length,payload_zero,target1,19,-0.14543667435646057,0.01617288883132098,170,-0.14614729583263397,0.02980228553701009,40
word_length,payload_zero,target1,20,-0.18039153516292572,0.012256263417799248,170,-0.17379088699817657,0.02262675768420769,40
word_length,payload_zero,target1,21,-0.15956847369670868,0.011832527231391766,170,-0.15370237827301025,0.020556276587434776,40
word_length,payload_zero,target1,22,-0.15223507583141327,0.011556940880308996,170,-0.14705264568328857,0.01995853661923745,40
word_length,payload_zero,target1,23,-0.17082734405994415,0.011589890875697768,170,-0.16963544487953186,0.02082431843678475,40
word_length,payload_zero,target1,24,-0.1491633802652359,0.01019908015326799,170,-0.14943353831768036,0.01816822529597048,40
word_length,payload_zero,target1,25,-0.09100812673568726,0.007344480371529796,170,-0.08621086925268173,0.013479144544746807,40
word_length,payload_zero,target1,26,-0.09034793823957443,0.0064055837901850305,170,-0.08429713547229767,0.011569983098871944,40
word_length,payload_zero,target1,27,-0.16070127487182617,0.006966129715172572,170,-0.15283992886543274,0.012891128120598378,40
word_length,payload_zero,final_cue,0,-0.06923892349004745,0.012401397227393637,170,-0.09021233022212982,0.028690345145403875,40
