task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,cue1,0,-5.434332847595215,0.11447134914960719,170,-5.292439937591553,0.20845374727835156,40
capitalize,payload_zero,cue1,1,-5.5295281410217285,0.11591954436159563,170,-5.402324676513672,0.21516663517248125,40
capitalize,payload_zero,cue1,2,-5.446910858154297,0.11454235318392836,170,-5.326483249664307,0.208641178190922,40
capitalize,payload_zero,cue1,3,-5.811563491821289,0.12007391123190912,170,-5.717535972595215,0.21770224896105111,40
capitalize,payload_zero,cue1,4,-5.45664644241333,0.1159715128049489,170,-5.3889641761779785,0.2114737523603796,40
capitalize,payload_zero,cue1,5,-5.268136024475098,0.11488107150217411,170,-5.2268548011779785,0.2100849277494657,40
capitalize,payload_zero,cue1,6,-5.171382427215576,0.11057418218780371,170,-5.1619157791137695,0.2152421993849204,40
capitalize,payload_zero,cue1,7,-4.695621967315674,0.10005191642023117,170,-4.6828932762146,0.2045074256035767,40
capitalize,payload_zero,cue1,8,-3.9416708946228027,0.08896971901862602,170,-3.8839385509490967,0.19723693828400743,40
capitalize,payload_zero,cue1,9,-3.8326785564422607,0.08760108562825268,170,-3.805447816848755,0.189730107821566,40
capitalize,payload_zero,cue1,10,-3.249985694885254,0.0788195889972472,170,-3.2174935340881348,0.17727692204624257,40
capitalize,payload_zero,cue1,11,-3.0016424655914307,0.0765928957151632,170,-3.0224406719207764,0.1891937319688893,40
capitalize,payload_zero,cue1,12,-2.2027571201324463,0.062296019459912644,170,-2.1966915130615234,0.14354376836617963,40
capitalize,payload_zero,cue1,13,-1.550756812095642,0.052670616200798,170,-1.5460535287857056,0.10801626150682457,40
capitalize,payload_zero,cue1,14,-1.4938162565231323,0.05097849662212728,170,-1.5116145610809326,0.10561378511275805,40
capitalize,payload_zero,cue1,15,-0.9718759059906006,0.03425716539764786,170,-0.936517059803009,0.06941937083120915,40
capitalize,payload_zero,cue1,16,-0.706532895565033,0.02804235809215837,170,-0.6783044338226318,0.05512872502853961,40
capitalize,payload_zero,cue1,17,-0.6123369336128235,0.02448073913583979,170,-0.6041878461837769,0.04781097944714991,40
capitalize,payload_zero,cue1,18,-0.56191486120224,0.022102161129425132,170,-0.5530763864517212,0.043014942067468774,40
capitalize,payload_zero,cue1,19,-0.4270063042640686,0.018097785253000778,170,-0.43356141448020935,0.03374783677347527,40
capitalize,payload_zero,cue1,20,-0.25686585903167725,0.013673344078628889,170,-0.25822171568870544,0.024604680160200114,40
capitalize,payload_zero,cue1,21,-0.17365789413452148,0.010370598187951524,170,-0.17922276258468628,0.02161656933932789,40
capitalize,payload_zero,cue1,22,-0.139027938246727,0.00931814349496245,170,-0.14392824470996857,0.01861575806674847,40
capitalize,payload_zero,cue1,23,-0.11505380272865295,0.009294386720860045,170,-0.13341251015663147,0.01862070347962917,40
capitalize,payload_zero,cue1,24,-0.11605056375265121,0.008675195152697546,170,-0.14025060832500458,0.016776912664093244,40
capitalize,payload_zero,cue1,25,0.002242275280877948,0.00661230555377011,170,-0.018029946833848953,0.011415582078237908,40
capitalize,payload_zero,cue1,26,0.04460868239402771,0.0059252979784841404,170,0.025670398026704788,0.011659105376304893,40
capitalize,payload_zero,cue1,27,-0.0753089040517807,0.006786678469952073,170,-0.08807840198278427,0.01671434459145873,40
capitalize,payload_zero,target1,0,-4.730550765991211,0.11285958682790902,170,-4.584465026855469,0.22076583210722464,40
capitalize,payload_zero,target1,1,-4.806295394897461,0.1157784963011433,170,-4.6712727546691895,0.23062035538093031,40
capitalize,payload_zero,target1,2,-4.7303924560546875,0.11298236730394545,170,-4.596957206726074,0.2211460092498781,40
capitalize,payload_zero,target1,3,-5.0288848876953125,0.11873273407577047,170,-4.915966033935547,0.2316831738510741,40
capitalize,payload_zero,target1,4,-4.78307580947876,0.11340299717813808,170,-4.689261436462402,0.22023978531127447,40
capitalize,payload_zero,target1,5,-4.64502477645874,0.11199062398604023,170,-4.590399742126465,0.22215411010747238,40
capitalize,payload_zero,target1,6,-4.474785327911377,0.10829219700544193,170,-4.4391889572143555,0.2225592994002647,40
capitalize,payload_zero,target1,7,-4.066754341125488,0.10087810861150062,170,-4.034518241882324,0.20757728534808953,40
capitalize,payload_zero,target1,8,-3.425602436065674,0.08852130376453358,170,-3.3428657054901123,0.19685385845023012,40
capitalize,payload_zero,target1,9,-3.3883731365203857,0.08582358932121587,170,-3.3247451782226562,0.18305288156124397,40
capitalize,payload_zero,target1,10,-2.888263702392578,0.07640955700820656,170,-2.8091635704040527,0.17384000381506473,40
capitalize,payload_zero,target1,11,-2.596383571624756,0.07501654855274176,170,-2.570692539215088,0.18233995046338955,40
capitalize,payload_zero,target1,12,-1.961915135383606,0.05756260307818234,170,-1.919396996498108,0.13175459203408707,40
capitalize,payload_zero,target1,13,-1.3531917333602905,0.04523637677780133,170,-1.3170063495635986,0.09336063999261464,40
capitalize,payload_zero,target1,14,-1.3390923738479614,0.044606867407329866,170,-1.3361533880233765,0.09213124663411193,40
capitalize,payload_zero,target1,15,-0.9077214598655701,0.03210072185773573,170,-0.8578521013259888,0.06362035471284876,40
capitalize,payload_zero,target1,16,-0.6557853817939758,0.026230838637720362,170,-0.6161805391311646,0.049587581916273785,40
