task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,cue1,0,-8.143813133239746,0.15470005349165877,170,-8.36710262298584,0.3511160022777679,40
landmark-country,payload_zero,cue1,1,-8.05335807800293,0.15383661298261642,170,-8.27847671508789,0.34729300727847057,40
landmark-country,payload_zero,cue1,2,-8.037246704101562,0.15535565679902857,170,-8.275675773620605,0.3452963704554027,40
landmark-country,payload_zero,cue1,3,-8.087430953979492,0.15441962138495016,170,-8.348747253417969,0.34548187880631964,40
landmark-country,payload_zero,cue1,4,-7.998423099517822,0.15279269093384962,170,-8.23495864868164,0.34220881183449164,40
landmark-country,payload_zero,cue1,5,-7.8971147537231445,0.1503789103414003,170,-8.163992881774902,0.33323700824074365,40
landmark-country,payload_zero,cue1,6,-7.71552038192749,0.1505569232886361,170,-7.9662766456604,0.33408029655816135,40
landmark-country,payload_zero,cue1,7,-7.846329212188721,0.14977778978454812,170,-8.188313484191895,0.33099028761357435,40
landmark-country,payload_zero,cue1,8,-7.377246856689453,0.1446428888348148,170,-7.732748508453369,0.3307338329679153,40
landmark-country,payload_zero,cue1,9,-7.124111175537109,0.13831936060180514,170,-7.496179103851318,0.30501027847132195,40
landmark-country,payload_zero,cue1,10,-6.900944232940674,0.13095194689176926,170,-7.265646457672119,0.2838842285907227,40
landmark-country,payload_zero,cue1,11,-6.244231224060059,0.12225195952756436,170,-6.574120998382568,0.25963933134073425,40
landmark-country,payload_zero,cue1,12,-4.394011497497559,0.1108564794532815,170,-4.503769874572754,0.2568291682085902,40
landmark-country,payload_zero,cue1,13,-2.8815486431121826,0.11930410352166707,170,-2.815598249435425,0.24750374521110788,40
landmark-country,payload_zero,cue1,14,-2.618067741394043,0.10781972668898804,170,-2.472560167312622,0.20383230488490736,40
landmark-country,payload_zero,cue1,15,-2.2979252338409424,0.09779474516384772,170,-2.117915630340576,0.18606359426194685,40
landmark-country,payload_zero,cue1,16,-1.5743838548660278,0.0873724391061945,170,-1.3806145191192627,0.16689540954440363,40
landmark-country,payload_zero,cue1,17,-1.2400349378585815,0.07960525055702737,170,-1.0864053964614868,0.16320181048384283,40
landmark-country,payload_zero,cue1,18,-0.7310022115707397,0.05407087500383126,170,-0.5399999618530273,0.10385328409748205,40
landmark-country,payload_zero,cue1,19,-0.5309308767318726,0.04720165982974191,170,-0.38922548294067383,0.09150094799006973,40
landmark-country,payload_zero,cue1,20,-0.5144333839416504,0.04458080547070451,170,-0.36590081453323364,0.08995230572954956,40
landmark-country,payload_zero,cue1,21,-0.4675872027873993,0.04367490517085768,170,-0.3361513018608093,0.08580317264897644,40
landmark-country,payload_zero,cue1,22,-0.3227189779281616,0.03668603183308325,170,-0.2141282856464386,0.07130219483168768,40
landmark-country,payload_zero,cue1,23,-0.30506664514541626,0.03504943501380268,170,-0.20792225003242493,0.06529029741965284,40
landmark-country,payload_zero,cue1,24,-0.32839342951774597,0.03222227260899543,170,-0.23586781322956085,0.06161404382342158,40
landmark-country,payload_zero,cue1,25,-0.2897907495498657,0.03132817126695075,170,-0.21183030307292938,0.059360429304833054,40
landmark-country,payload_zero,cue1,26,-0.4503934979438782,0.030757709257367087,170,-0.37259969115257263,0.061075641741551265,40
landmark-country,payload_zero,cue1,27,-0.9351996779441833,0.024358502664444358,170,-0.8544368743896484,0.048916066000704694,40
landmark-country,payload_zero,target1,0,-8.175607681274414,0.15207220935870447,170,-8.403475761413574,0.3428757145445246,40
landmark-country,payload_zero,target1,1,-8.094308853149414,0.15121954837019583,170,-8.329607009887695,0.3390702487838325,40
landmark-country,payload_zero,target1,2,-8.073089599609375,0.15242920440430124,170,-8.309380531311035,0.3376465730307884,40
landmark-country,payload_zero,target1,3,-8.1253662109375,0.15192184464734135,170,-8.388360977172852,0.3379741247603388,40
landmark-country,payload_zero,target1,4,-8.04727554321289,0.15058213036082557,170,-8.281843185424805,0.3350124373817996,40
landmark-country,payload_zero,target1,5,-7.944989204406738,0.14739185857254464,170,-8.211645126342773,0.32144710623587014,40
landmark-country,payload_zero,target1,6,-7.738190650939941,0.1475601891514639,170,-7.984821319580078,0.32830691930734157,40
landmark-country,payload_zero,target1,7,-7.845719814300537,0.14738341964340756,170,-8.189492225646973,0.3243683067278243,40
landmark-country,payload_zero,target1,8,-7.35454797744751,0.14242566306207147,170,-7.713037014007568,0.3257153438957406,40
landmark-country,payload_zero,target1,9,-7.106479167938232,0.1359977407955981,170,-7.483607292175293,0.3005987157250491,40
landmark-country,payload_zero,target1,10,-6.902455806732178,0.1295383576892974,170,-7.270129203796387,0.28213187018950847,40
landmark-country,payload_zero,target1,11,-6.213391304016113,0.12098097268451913,170,-6.544154167175293,0.2579509452361073,40
landmark-country,payload_zero,target1,12,-4.380399227142334,0.11008402029184795,170,-4.490382671356201,0.2555022613921045,40
landmark-country,payload_zero,target1,13,-2.8763372898101807,0.11828112793731307,170,-2.8070876598358154,0.24576394000657228,40
landmark-country,payload_zero,target1,14,-2.6248743534088135,0.10713920888335332,170,-2.4816787242889404,0.20301706334925804,40
landmark-country,payload_zero,target1,15,-2.2940263748168945,0.09702170999750015,170,-2.116422653198242,0.18522639405643182,40
landmark-country,payload_zero,target1,16,-1.576472520828247,0.08691222946576747,170,-1.3836376667022705,0.16634218300429351,40
landmark-country,payload_zero,target1,17,-1.2442203760147095,0.07924970923811835,170,-1.0908159017562866,0.16261435480684333,40
landmark-country,payload_zero,target1,18,-0.7413343787193298,0.053909717057531725,170,-0.5493131279945374,0.10347364414117297,40
landmark-country,payload_zero,target1,19,-0.5410656929016113,0.04712620775747363,170,-0.3985862731933594,0.09148873406897705,40
landmark-country,payload_zero,target1,20,-0.5138911604881287,0.04448467207914258,170,-0.36598461866378784,0.08975758981620392,40
landmark-country,payload_zero,target1,21,-0.4673713147640228,0.04354934524253774,170,-0.3375800848007202,0.08561449772592433,40
landmark-country,payload_zero,target1,22,-0.3238503038883209,0.036649156089917416,170,-0.2155720293521881,0.07108319715314505,40
landmark-country,payload_zero,target1,23,-0.309354305267334,0.035097503995317435,170,-0.2124079018831253,0.0653496659350258,40
landmark-country,payload_zero,target1,24,-0.33274945616722107,0.032412585089732465,170,-0.23965629935264587,0.06169908419146157,40
landmark-country,payload_zero,target1,25,-0.2958391010761261,0.03152529294863559,170,-0.21715287864208221,0.059620394510374056,40
landmark-country,payload_zero,target1,26,-0.45197874307632446,0.030706563678176688,170,-0.3746643662452698,0.06095681046758703,40
landmark-country,payload_zero,target1,27,-0.9351987838745117,0.02435848437857407,170,-0.8544332385063171,0.04891593406019906,40
landmark-country,payload_zero,final_cue,0,-2.5998246669769287,0.09410574454938193,170,-2.3816425800323486,0.21950227558208538,40
landmark-country,payload_zero,final_cue,1,-2.6078360080718994,0.09423993540847694,170,-2.3940672874450684,0.21967892507048142,40
landmark-country,payload_zero,final_cue,2,-2.601134777069092,0.09432715900974195,170,-2.3867409229278564,0.22019588682018673,40
landmark-country,payload_zero,final_cue,3,-2.55540132522583,0.09372497787241316,170,-2.3393566608428955,0.21882268773486824,40
landmark-country,payload_zero,final_cue,4,-2.593142509460449,0.0937230761419034,170,-2.3679120540618896,0.2167457368411585,40
landmark-country,payload_zero,final_cue,5,-2.618999481201172,0.09233412714964212,170,-2.4008736610412598,0.21554551175872205,40
landmark-country,payload_zero,final_cue,6,-2.6449825763702393,0.0904291691837756,170,-2.4256701469421387,0.2149032819232421,40
landmark-country,payload_zero,final_cue,7,-2.913142681121826,0.09364112801421595,170,-2.7379841804504395,0.22342677052750015,40
landmark-country,payload_zero,final_cue,8,-2.8005990982055664,0.09167917299066745,170,-2.603576183319092,0.21644293338073572,40
landmark-country,payload_zero,final_cue,9,-2.7789244651794434,0.09340240597763008,170,-2.66332745552063,0.21630371729865153,40
landmark-country,payload_zero,final_cue,10,-2.777463674545288,0.0910277662905283,170,-2.7002878189086914,0.20557403265109644,40
landmark-country,payload_zero,final_cue,11,-2.5432488918304443,0.09433507679157585,170,-2.4264183044433594,0.20864398663882758,40
landmark-country,payload_zero,final_cue,12,-2.1218624114990234,0.08875357088890842,170,-1.9757038354873657,0.19725448637125634,40
landmark-country,payload_zero,final_cue,13,-1.6137257814407349,0.08671381863022745,170,-1.4590789079666138,0.1872505875965329,40
landmark-country,payload_zero,final_cue,14,-1.4921389818191528,0.08115220775443137,170,-1.3248902559280396,0.16217322115058844,40
landmark-country,payload_zero,final_cue,15,-1.2033329010009766,0.06828837229616959,170,-0.9909289479255676,0.12696592447407762,40
landmark-country,payload_zero,final_cue,16,-0.9212867021560669,0.06340513977918474,170,-0.7519594430923462,0.12332524298059662,40
landmark-country,payload_zero,final_cue,17,-0.7095910310745239,0.057803043986575105,170,-0.5729914903640747,0.11465492344221508,40
landmark-country,payload_zero,final_cue,18,-0.4896422326564789,0.04339349477008877,170,-0.33277350664138794,0.08101998061995065,40
landmark-country,payload_zero,final_cue,19,-0.37089085578918457,0.038930105834874246,170,-0.22990599274635315,0.06988070080914739,40
landmark-country,payload_zero,final_cue,20,-0.31875768303871155,0.03611014349149217,170,-0.19366613030433655,0.06796909021763675,40
landmark-country,payload_zero,final_cue,21,-0.2758481502532959,0.034502792636000534,170,-0.17310866713523865,0.06417097542797266,40
landmark-country,payload_zero,final_cue,22,-0.24687527120113373,0.03317448873254333,170,-0.15069501101970673,0.061438595936058965,40
landmark-country,payload_zero,final_cue,23,-0.23699255287647247,0.03240443416305241,170,-0.1517595797777176,0.058269422688093445,40
landmark-country,payload_zero,final_cue,24,-0.29075339436531067,0.03130120189401244,170,-0.20562827587127686,0.059169421862127834,40
landmark-country,payload_zero,final_cue,25,-0.2686937153339386,0.030788882094737426,170,-0.19703397154808044,0.05798025622135979,40
landmark-country,payload_zero,final_cue,26,-0.4515758752822876,0.03008136748735897,170,-0.37477466464042664,0.0599287913058034,40
landmark-country,payload_zero,final_cue,27,-0.9351993203163147,0.024358491235775426,170,-0.8544357419013977,0.048916037727739205,40
landmark-country,payload_cf_zero,cue1,0,-2.3102920055389404,0.10141709378112043,170,-2.417771100997925,0.26311517202107315,40
landmark-country,payload_cf_zero,cue1,1,-2.3372204303741455,0.1012419608584547,170,-2.447638988494873,0.2641025393706397,40
landmark-country,payload_cf_zero,cue1,2,-2.315082550048828,0.10023370539968107,170,-2.4009816646575928,0.26043853268062755,40
landmark-country,payload_cf_zero,cue1,3,-2.3038341999053955,0.10087353714392908,170,-2.3995304107666016,0.2636052933022044,40
landmark-country,payload_cf_zero,cue1,4,-2.3045432567596436,0.10088818412602829,170,-2.4128451347351074,0.26147843120007885,40
landmark-country,payload_cf_zero,cue1,5,-2.279881238937378,0.09836463345425114,170,-2.3433713912963867,0.25105107879685507,40
landmark-country,payload_cf_zero,cue1,6,-2.306321859359741,0.10046548794849335,170,-2.415196657180786,0.259766484290875,40
landmark-country,payload_cf_zero,cue1,7,-2.1517903804779053,0.09876081511987117,170,-2.2858524322509766,0.25406493922104945,40
landmark-country,payload_cf_zero,cue1,8,-2.0245964527130127,0.09493087616017477,170,-2.052067995071411,0.23648972877391836,40
landmark-country,payload_cf_zero,cue1,9,-1.8683993816375732,0.08673988513832039,170,-1.9249649047851562,0.21262005147330035,40
landmark-country,payload_cf_zero,cue1,10,-1.9321551322937012,0.08532064560193008,170,-1.985365629196167,0.20475373967894583,40
landmark-country,payload_cf_zero,cue1,11,-1.1921262741088867,0.07210178540059486,170,-1.0896869897842407,0.15798709760682955,40
landmark-country,payload_cf_zero,cue1,12,-0.7359781861305237,0.057478986364831286,170,-0.5958829522132874,0.12214097327501966,40
landmark-country,payload_cf_zero,cue1,13,-0.3217760920524597,0.04471225802072417,170,-0.21235105395317078,0.0951170885495034,40
landmark-country,payload_cf_zero,cue1,14,-0.1780957579612732,0.036300259399123624,170,-0.0787496417760849,0.07044641457568329,40
landmark-country,payload_cf_zero,cue1,15,-0.11336739361286163,0.02843749746317208,170,-0.03248000890016556,0.05685791373453286,40
landmark-country,payload_cf_zero,cue1,16,-0.06818161904811859,0.024453714905290625,170,-0.007640412542968988,0.0507358884097445,40
landmark-country,payload_cf_zero,cue1,17,-0.022727690637111664,0.020607048945749967,170,0.022632164880633354,0.04120260728212352,40
landmark-country,payload_cf_zero,cue1,18,0.049479905515909195,0.0160255858603639,170,0.08374078571796417,0.032846270805936516,40
landmark-country,payload_cf_zero,cue1,19,0.040402431041002274,0.013072767526417704,170,0.06732247024774551,0.02574104603791124,40
landmark-country,payload_cf_zero,cue1,20,0.05135577544569969,0.010897073536561818,170,0.07080082595348358,0.02105008984664324,40
landmark-country,payload_cf_zero,cue1,21,0.058793824166059494,0.010545247677921565,170,0.0753113254904747,0.021474688530246037,40
landmark-country,payload_cf_zero,cue1,22,0.06322833895683289,0.009723632668558128,170,0.07598940283060074,0.01904851467893603,40
landmark-country,payload_cf_zero,cue1,23,0.08593729883432388,0.010277612251812597,170,0.09578554332256317,0.02043780579378057,40
landmark-country,payload_cf_zero,cue1,24,0.08037444949150085,0.010252447465698157,170,0.092001773416996,0.021025720906469314,40
landmark-country,payload_cf_zero,cue1,25,0.1013653501868248,0.01033090642076162,170,0.10740794241428375,0.0216844503733945,40
landmark-country,payload_cf_zero,cue1,26,0.1526251584291458,0.00981864833629882,170,0.15171320736408234,0.0208491091153606,40
landmark-country,payload_cf_zero,cue1,27,0.08563904464244843,0.006531482007105267,170,0.08211378753185272,0.014365620994994261,40
landmark-country,payload_cf_zero,target1,0,-2.5300562381744385,0.09924360781010161,170,-2.624241590499878,0.25945452038963274,40
landmark-country,payload_cf_zero,target1,1,-2.557533025741577,0.09920843493860616,170,-2.652355670928955,0.2607735107757806,40
landmark-country,payload_cf_zero,target1,2,-2.543309211730957,0.09842898143178816,170,-2.615978240966797,0.25775199780225966,40
landmark-country,payload_cf_zero,target1,3,-2.510072946548462,0.09860093261302409,170,-2.593672275543213,0.25870387315581156,40
landmark-country,payload_cf_zero,target1,4,-2.5330312252044678,0.09916943117728579,170,-2.640648603439331,0.2597426784539305,40
landmark-country,payload_cf_zero,target1,5,-2.523214101791382,0.09629579751888002,170,-2.5961451530456543,0.24808886365629335,40
landmark-country,payload_cf_zero,target1,6,-2.478729248046875,0.09786746806997579,170,-2.588904619216919,0.2537381979831765,40
landmark-country,payload_cf_zero,target1,7,-2.2448136806488037,0.09606673042180526,170,-2.3570444583892822,0.24691632723139573,40
landmark-country,payload_cf_zero,target1,8,-2.066880941390991,0.09175124674840036,170,-2.076941967010498,0.22821178145063928,40
landmark-country,payload_cf_zero,target1,9,-1.9087244272232056,0.08460239490295986,170,-1.9554634094238281,0.20758851913971182,40
landmark-country,payload_cf_zero,target1,10,-1.9337825775146484,0.08358718167054234,170,-1.9843460321426392,0.20072438972884188,40
landmark-country,payload_cf_zero,target1,11,-1.1929043531417847,0.07125504903405891,170,-1.092105507850647,0.15663668653169788,40
landmark-country,payload_cf_zero,target1,12,-0.7227038741111755,0.05668329043373159,170,-0.5839412808418274,0.12041038505723455,40
landmark-country,payload_cf_zero,target1,13,-0.3201279044151306,0.044264341056597024,170,-0.210476353764534,0.09419131856742276,40
landmark-country,payload_cf_zero,target1,14,-0.17951495945453644,0.03604237834194544,170,-0.08022074401378632,0.07002580709237582,40
landmark-country,payload_cf_zero,target1,15,-0.11385117471218109,0.028250807870485492,170,-0.0339357927441597,0.05660615240114555,40
landmark-country,payload_cf_zero,target1,16,-0.06715567409992218,0.024256526937325995,170,-0.007461455650627613,0.05038236324922849,40
landmark-country,payload_cf_zero,target1,17,-0.02343953214585781,0.02038876594067646,170,0.021396759897470474,0.040881643153532835,40
landmark-country,payload_cf_zero,target1,18,0.04791963845491409,0.015840132849655412,170,0.08206330239772797,0.032463539672066936,40
landmark-country,payload_cf_zero,target1,19,0.0393160879611969,0.012875713273879541,170,0.06582826375961304,0.025189815097948782,40
landmark-country,payload_cf_zero,target1,20,0.05197615176439285,0.010833159848444103,170,0.07149426639080048,0.020878251474541813,40
landmark-country,payload_cf_zero,target1,21,0.05824288725852966,0.010470871043399489,170,0.07416359335184097,0.021216678871484925,40
landmark-country,payload_cf_zero,target1,22,0.06247926130890846,0.009650969191508485,170,0.07425776869058609,0.018898912994194317,40
landmark-country,payload_cf_zero,target1,23,0.08513540774583817,0.010200455022140129,170,0.09443531930446625,0.02030047693214298,40
landmark-country,payload_cf_zero,target1,24,0.07962151616811752,0.010204060767187183,170,0.09169276058673859,0.020789243467011064,40
landmark-country,payload_cf_zero,target1,25,0.09950635582208633,0.01025800637026515,170,0.10572697967290878,0.02136759760520249,40
landmark-country,payload_cf_zero,target1,26,0.15114539861679077,0.009772910803245553,170,0.14999686181545258,0.020745783206888448,40
landmark-country,payload_cf_zero,target1,27,0.08563854545354843,0.006531496864374875,170,0.08211196959018707,0.01436574468921829,40
landmark-country,payload_cf_zero,final_cue,0,-0.1452467292547226,0.035314420131587046,170,-0.038767553865909576,0.07741670425981599,40
landmark-country,payload_cf_zero,final_cue,1,-0.1438199281692505,0.03526179568263726,170,-0.036992769688367844,0.07755836124125437,40
landmark-country,payload_cf_zero,final_cue,2,-0.14388981461524963,0.03539782427169603,170,-0.03388408571481705,0.07770307641512682,40
landmark-country,payload_cf_zero,final_cue,3,-0.14142081141471863,0.0354631254002217,170,-0.03326670080423355,0.078843226158053,40
landmark-country,payload_cf_zero,final_cue,4,-0.1664564609527588,0.03498896364076634,170,-0.054772086441516876,0.07772636862653158,40
landmark-country,payload_cf_zero,final_cue,5,-0.1177075132727623,0.03341661194100242,170,-0.009362718090415001,0.07499957775746353,40
landmark-country,payload_cf_zero,final_cue,6,-0.1989528238773346,0.036100099977237496,170,-0.08692707866430283,0.08091595495558256,40
landmark-country,payload_cf_zero,final_cue,7,-0.22851978242397308,0.038595318978740016,170,-0.10157310962677002,0.0814749774536186,40
landmark-country,payload_cf_zero,final_cue,8,-0.25430217385292053,0.04003326953190064,170,-0.10936073958873749,0.08639717822964832,40
landmark-country,payload_cf_zero,final_cue,9,-0.35422709584236145,0.04043934842481304,170,-0.2337934523820877,0.08505064055078909,40
landmark-country,payload_cf_zero,final_cue,10,-0.42259183526039124,0.042755455041128806,170,-0.33199891448020935,0.08460742411940961,40
landmark-country,payload_cf_zero,final_cue,11,-0.3599141240119934,0.04337319288260356,170,-0.26311856508255005,0.08546728981892764,40
landmark-country,payload_cf_zero,final_cue,12,-0.32287919521331787,0.03990082040195038,170,-0.21943311393260956,0.08087902103832775,40
landmark-country,payload_cf_zero,final_cue,13,-0.16468358039855957,0.03318503967969844,170,-0.08092876523733139,0.06902870441835805,40
landmark-country,payload_cf_zero,final_cue,14,-0.09703511744737625,0.030553284656236707,170,-0.02219570241868496,0.061271714757240525,40
landmark-country,payload_cf_zero,final_cue,15,-0.07593095302581787,0.024367145023888353,170,-0.005361002869904041,0.05043317448037911,40
landmark-country,payload_cf_zero,final_cue,16,-0.03977598249912262,0.02065526421422701,170,0.011836099438369274,0.04354072027024677,40
landmark-country,payload_cf_zero,final_cue,17,0.005092024803161621,0.017786827171583208,170,0.0452774241566658,0.03609948779990843,40
landmark-country,payload_cf_zero,final_cue,18,0.04905233904719353,0.014590869620510148,170,0.08552061021327972,0.03138690514611926,40
landmark-country,payload_cf_zero,final_cue,19,0.03658783435821533,0.011286662003076783,170,0.06377672404050827,0.022599907791311817,40
landmark-country,payload_cf_zero,final_cue,20,0.053041569888591766,0.009987569777401721,170,0.07257998734712601,0.019673404940287593,40
landmark-country,payload_cf_zero,final_cue,21,0.060981664806604385,0.009665280170741194,170,0.0765596255660057,0.020195914081430538,40
landmark-country,payload_cf_zero,final_cue,22,0.06393469125032425,0.009236317082599102,170,0.07348597049713135,0.01852462251856442,40
landmark-country,payload_cf_zero,final_cue,23,0.08297394216060638,0.00973157102199611,170,0.09008879959583282,0.019931203729847743,40
landmark-country,payload_cf_zero,final_cue,24,0.07763899862766266,0.009749502603545478,170,0.08764564245939255,0.019708812117405813,40
landmark-country,payload_cf_zero,final_cue,25,0.0934009775519371,0.00969028495549063,170,0.09829884767532349,0.02012677490039952,40
landmark-country,payload_cf_zero,final_cue,26,0.14367736876010895,0.009506334243312842,170,0.14130182564258575,0.0203260993071204,40
landmark-country,payload_cf_zero,final_cue,27,0.08563856035470963,0.006531474578470463,170,0.08211211860179901,0.01436555031258053,40
