task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,cue1,0,-0.09567879885435104,0.008761146743110765,170,-0.07368816435337067,0.01994630856166202,40
landmark-country,payload_zero,cue1,1,-0.09358871728181839,0.008829898186786062,170,-0.07010146230459213,0.020505364044824476,40
landmark-country,payload_zero,cue1,2,-0.09447582811117172,0.00863455137738587,170,-0.07129178196191788,0.019644484052669404,40
landmark-country,payload_zero,cue1,3,-0.09222690016031265,0.008318353822697867,170,-0.0721631795167923,0.019300579946702385,40
landmark-country,payload_zero,cue1,4,-0.07804561406373978,0.008606724282844452,170,-0.06093193218111992,0.02165765702642961,40
landmark-country,payload_zero,cue1,5,-0.07612691819667816,0.008036483989438013,170,-0.06999031454324722,0.02000272726430195,40
landmark-country,payload_zero,cue1,6,-0.07031041383743286,0.007959891907444078,170,-0.0648312121629715,0.01926344105044776,40
landmark-country,payload_zero,cue1,7,-0.07915262132883072,0.008059887617670517,170,-0.07147151976823807,0.018511394304834703,40
landmark-country,payload_zero,cue1,8,-0.04573886841535568,0.007194757379927029,170,-0.03736791014671326,0.017038172535845747,40
landmark-country,payload_zero,cue1,9,-0.030112631618976593,0.006510553257129306,170,-0.02760949358344078,0.015152680274248874,40
landmark-country,payload_zero,cue1,10,-0.03593501076102257,0.004700413528747733,170,-0.03083796240389347,0.009764050962170472,40
landmark-country,payload_zero,cue1,11,-0.012378647923469543,0.002213764028924786,170,-0.010667367838323116,0.004526510905132758,40
landmark-country,payload_zero,cue1,12,0.0009642260847613215,0.0014892758481699225,170,0.002112968359142542,0.00370518567523162,40
landmark-country,payload_zero,cue1,13,0.009329382330179214,0.0010556791490689875,170,0.006145634688436985,0.0024214204589866092,40
landmark-country,payload_zero,cue1,14,0.00279364176094532,0.0009033401351484053,170,0.003852414432913065,0.0024179286004932785,40
landmark-country,payload_zero,cue1,15,0.0035113419871777296,0.0008164018934607223,170,0.004642861895263195,0.002561158412892189,40
landmark-country,payload_zero,cue1,16,0.00466469582170248,0.0007452369291951948,170,0.004350543022155762,0.0023002102800352463,40
landmark-country,payload_zero,cue1,17,0.0029556683730334044,0.00048338012381337687,170,0.0015318046789616346,0.0011472060566419455,40
landmark-country,payload_zero,cue1,18,0.0025437655858695507,0.0004822247925284411,170,0.0012598999310284853,0.0010901088028301982,40
landmark-country,payload_zero,cue1,19,0.001976712141185999,0.0004165923397475997,170,0.00016206447617150843,0.0008780841652846633,40
landmark-country,payload_zero,cue1,20,0.0012123092310503125,0.00037245307032944265,170,-0.00029630010249093175,0.0007397047862730011,40
landmark-country,payload_zero,cue1,21,0.0010161150712519884,0.00038499146301128643,170,-0.0008100935956463218,0.0007583116371775793,40
landmark-country,payload_zero,cue1,22,0.0008979859412647784,0.00037824961978097566,170,-0.0005449991440400481,0.000776154455366236,40
landmark-country,payload_zero,cue1,23,0.0023693495895713568,0.0003625534144449092,170,0.001094520790502429,0.0007075975207183242,40
landmark-country,payload_zero,cue1,24,0.0005868558655492961,0.000280981343537112,170,6.624311026826035e-06,0.0005530037064380859,40
landmark-country,payload_zero,cue1,25,0.00158128107432276,0.0002888425177452326,170,0.0012542635668069124,0.0005037308853850678,40
landmark-country,payload_zero,cue1,26,0.0005099368863739073,0.00022108229681197172,170,9.886045154416934e-05,0.000397114011092359,40
landmark-country,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_zero,target1,0,-2.7866146564483643,0.08249844095370416,170,-2.835845470428467,0.165472431191175,40
landmark-country,payload_zero,target1,1,-2.7550902366638184,0.08264203075012627,170,-2.8027706146240234,0.1680241982673628,40
landmark-country,payload_zero,target1,2,-2.81061053276062,0.08394793446248293,170,-2.8457131385803223,0.17300220045295256,40
landmark-country,payload_zero,target1,3,-2.874664068222046,0.08408407276676341,170,-2.9036402702331543,0.17560374679705051,40
landmark-country,payload_zero,target1,4,-2.7940561771392822,0.08300737329550867,170,-2.8029937744140625,0.17510199590278008,40
landmark-country,payload_zero,target1,5,-2.702228546142578,0.07616264747320006,170,-2.7215981483459473,0.16309073542674532,40
landmark-country,payload_zero,target1,6,-2.6852316856384277,0.07326880335666053,170,-2.7208924293518066,0.16693785668992944,40
landmark-country,payload_zero,target1,7,-2.4547688961029053,0.06925286509588086,170,-2.5306081771850586,0.1729325170173358,40
landmark-country,payload_zero,target1,8,-1.8798651695251465,0.058522218121994776,170,-1.9202960729599,0.16014925379421133,40
landmark-country,payload_zero,target1,9,-1.5648711919784546,0.05341103394602262,170,-1.6150745153427124,0.1507079870327851,40
landmark-country,payload_zero,target1,10,-1.1665771007537842,0.045952108598139633,170,-1.1986690759658813,0.12345276347928882,40
landmark-country,payload_zero,target1,11,-0.9618651270866394,0.04274746411581375,170,-0.9836294054985046,0.1149121414579424,40
landmark-country,payload_zero,target1,12,-0.6263384819030762,0.034997562571268404,170,-0.6658435463905334,0.09388591399417469,40
landmark-country,payload_zero,target1,13,-0.19124092161655426,0.028248867282501373,170,-0.19466255605220795,0.07655414320425435,40
landmark-country,payload_zero,target1,14,-0.26894500851631165,0.029190553030498226,170,-0.28414690494537354,0.08512128526723259,40
landmark-country,payload_zero,target1,15,-0.19841010868549347,0.026335212099579997,170,-0.2317063808441162,0.07945079333783937,40
landmark-country,payload_zero,target1,16,-0.24079275131225586,0.019422702841854367,170,-0.26415175199508667,0.05271280012722057,40
landmark-country,payload_zero,target1,17,-0.25112274289131165,0.019718755653254927,170,-0.2824257016181946,0.055059616476554545,40
landmark-country,payload_zero,target1,18,-0.015194610692560673,0.011358734617942803,170,-0.036485299468040466,0.032322342126317814,40
landmark-country,payload_zero,target1,19,-0.047036752104759216,0.008994500733900748,170,-0.06240503862500191,0.02130573164454437,40
landmark-country,payload_zero,target1,20,-0.08481068164110184,0.007371544030986765,170,-0.08187387883663177,0.018188466383182528,40
landmark-country,payload_zero,target1,21,-0.09362407773733139,0.007765421676950729,170,-0.08615610748529434,0.01735619745406546,40
landmark-country,payload_zero,target1,22,-0.040934253484010696,0.004389775450060171,170,-0.03915207460522652,0.013562986845874063,40
landmark-country,payload_zero,target1,23,-0.03699556738138199,0.0036782685229081445,170,-0.03452616557478905,0.010930741951452572,40
landmark-country,payload_zero,target1,24,-0.031487155705690384,0.002200062912037793,170,-0.025138670578598976,0.0031704452369026173,40
landmark-country,payload_zero,target1,25,-0.01790579780936241,0.001731224197994403,170,-0.013369368389248848,0.0024281346992709217,40
landmark-country,payload_zero,target1,26,-0.0023495182394981384,0.0002529987833836733,170,-0.0031304708682000637,0.0005770825910194146,40
landmark-country,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_zero,final_cue,0,-1.073792815208435,0.04393461481506449,170,-0.9393997192382812,0.09734700561084844,40
landmark-country,payload_zero,final_cue,1,-1.0799293518066406,0.04397627459904394,170,-0.9502018690109253,0.0976591108769182,40
landmark-country,payload_zero,final_cue,2,-1.0792608261108398,0.044109843738549225,170,-0.9486602544784546,0.09781833479424913,40
landmark-country,payload_zero,final_cue,3,-1.0518041849136353,0.043318934133996935,170,-0.9195042848587036,0.09579536641598607,40
landmark-country,payload_zero,final_cue,4,-1.0829437971115112,0.04355030525072776,170,-0.9390243291854858,0.09630142422533317,40
landmark-country,payload_zero,final_cue,5,-1.0930894613265991,0.04292585192339042,170,-0.9547497034072876,0.0980770041555384,40
landmark-country,payload_zero,final_cue,6,-1.1268556118011475,0.042761617379415244,170,-0.9960973858833313,0.10150036078760175,40
landmark-country,payload_zero,final_cue,7,-1.2596323490142822,0.046972684162018566,170,-1.1359103918075562,0.11131980673545327,40
landmark-country,payload_zero,final_cue,8,-1.164223313331604,0.045315207164604986,170,-1.0242890119552612,0.1056970395718111,40
landmark-country,payload_zero,final_cue,9,-1.1468892097473145,0.046210387372996556,170,-1.0317051410675049,0.10820692496178297,40
landmark-country,payload_zero,final_cue,10,-1.1642661094665527,0.04622091546281381,170,-1.0827248096466064,0.09688145353673001,40
landmark-country,payload_zero,final_cue,11,-1.1037203073501587,0.04629679725303382,170,-1.0186853408813477,0.09539880037766892,40
landmark-country,payload_zero,final_cue,12,-0.7842732071876526,0.035902368004631854,170,-0.7143222093582153,0.07201504582280654,40
landmark-country,payload_zero,final_cue,13,-0.53745037317276,0.029925514729176213,170,-0.47317156195640564,0.059798726240216885,40
landmark-country,payload_zero,final_cue,14,-0.5050181746482849,0.028393300514690422,170,-0.43626394867897034,0.05278461817173199,40
landmark-country,payload_zero,final_cue,15,-0.40753164887428284,0.024295818701103387,170,-0.3257499933242798,0.037884150420278075,40
landmark-country,payload_zero,final_cue,16,-0.2687058448791504,0.020897499423641604,170,-0.21724310517311096,0.034034173587579236,40
landmark-country,payload_zero,final_cue,17,-0.19135569036006927,0.01751996089489315,170,-0.16058139503002167,0.02982720344393066,40
landmark-country,payload_zero,final_cue,18,-0.126461923122406,0.01284661473991979,170,-0.08602984994649887,0.020087864231640707,40
landmark-country,payload_zero,final_cue,19,-0.08281838148832321,0.010912891957226242,170,-0.046055302023887634,0.016291680249911702,40
landmark-country,payload_zero,final_cue,20,-0.06577671319246292,0.010139550502551383,170,-0.0362444631755352,0.016136857490875737,40
landmark-country,payload_zero,final_cue,21,-0.04186500236392021,0.00938608007454312,170,-0.01828405261039734,0.014711075401902444,40
landmark-country,payload_zero,final_cue,22,-0.026661807671189308,0.008409492314504446,170,-0.003526610555127263,0.013270875278568293,40
landmark-country,payload_zero,final_cue,23,-0.015523960813879967,0.00837957548784939,170,0.0018158406019210815,0.01301332623353666,40
landmark-country,payload_zero,final_cue,24,-0.019076989963650703,0.00813138651335631,170,-0.002994036767631769,0.013227128754670067,40
landmark-country,payload_zero,final_cue,25,-0.0006922750035300851,0.008234229676446372,170,0.013002686202526093,0.01423193227766381,40
landmark-country,payload_zero,final_cue,26,-0.054480452090501785,0.008967347930826135,170,-0.040894728153944016,0.01769032382613305,40
landmark-country,payload_zero,final_cue,27,-0.18725819885730743,0.007977066339676911,170,-0.1738865077495575,0.015905702437171418,40
landmark-country,payload_mean,cue1,0,-0.00019308859191369265,0.0010283888448213239,170,-0.0005967022734694183,0.0023354697603597744,40
landmark-country,payload_mean,cue1,1,-0.0006043685716576874,0.0009981295866734866,170,-0.0006372652715072036,0.0021218365825092633,40
landmark-country,payload_mean,cue1,2,-0.0004131837922614068,0.0009887187921023847,170,-0.0010940221836790442,0.0023119174965744974,40
landmark-country,payload_mean,cue1,3,-9.842821600614116e-05,0.0010334263877976194,170,5.303993748384528e-05,0.00246393386927529,40
landmark-country,payload_mean,cue1,4,4.612260090652853e-05,0.0010296472126995711,170,-0.00048125869943760335,0.0024441373449946052,40
landmark-country,payload_mean,cue1,5,3.077707879128866e-05,0.000982914742586867,170,-0.0007613146444782615,0.0021303894490807486,40
landmark-country,payload_mean,cue1,6,0.0010521828662604094,0.0009814489443675611,170,-0.0006787258898839355,0.0023139431367479994,40
landmark-country,payload_mean,cue1,7,-5.1480270485626534e-05,0.0009591516827165511,170,-0.0011640407610684633,0.0020773490713070926,40
landmark-country,payload_mean,cue1,8,0.002205028897151351,0.0008420671124158842,170,0.00021699312492273748,0.0016920872125158898,40
landmark-country,payload_mean,cue1,9,0.0026685406919568777,0.0007978113062892431,170,0.0004252282960806042,0.0016801118445695475,40
landmark-country,payload_mean,cue1,10,0.001136223552748561,0.0005006065207752454,170,8.344258822035044e-05,0.0008455743781092923,40
landmark-country,payload_mean,cue1,11,0.0007618246600031853,0.00034844072261811605,170,-5.999393579259049e-06,0.0007405844141863782,40
landmark-country,payload_mean,cue1,12,0.0004899627529084682,0.0003038497707751365,170,8.955784323916305e-06,0.0006195557270577719,40
landmark-country,payload_mean,cue1,13,-0.000578839797526598,0.00031459546959171857,170,-0.0010819034650921822,0.0005776935889468575,40
landmark-country,payload_mean,cue1,14,0.00040213996544480324,0.00024122450436349452,170,-0.00027148929075337946,0.000494152645235643,40
landmark-country,payload_mean,cue1,15,0.00036225278745405376,0.0002348437892140403,170,-0.0007322871824726462,0.0005342997776558993,40
landmark-country,payload_mean,cue1,16,4.4370750401867554e-05,0.00025313174880374245,170,-0.0009662102675065398,0.0006147489916002625,40
landmark-country,payload_mean,cue1,17,0.00034783632145263255,0.00021019766823872325,170,-2.390332520008087e-05,0.0005185360164023715,40
landmark-country,payload_mean,cue1,18,-2.1045962057542056e-05,0.00022462143414792363,170,-0.00043570809066295624,0.0005874353926193062,40
landmark-country,payload_mean,cue1,19,-7.564236875623465e-05,0.00021198273703893394,170,-0.00034486298682168126,0.0005258902638547621,40
landmark-country,payload_mean,cue1,20,3.130094046355225e-05,0.00019204578123845526,170,-0.0005951382336206734,0.000513698136506312,40
landmark-country,payload_mean,cue1,21,-0.00023854774190112948,0.00019287464545252026,170,-0.0006980670732446015,0.000437423897132982,40
landmark-country,payload_mean,cue1,22,-5.2900479204254225e-05,0.00019505677121153258,170,-0.0007655998924747109,0.0005195478057039223,40
landmark-country,payload_mean,cue1,23,3.732999539352022e-05,0.00019775674067408833,170,-0.00039298925548791885,0.0004999940681516513,40
