task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,cue1,0,-0.0789792537689209,0.005034041232135849,170,-0.06999119371175766,0.00856718977360749,40
capitalize,payload_zero,cue1,1,-0.08714140951633453,0.005179626474152927,170,-0.07826801389455795,0.009510219812101078,40
capitalize,payload_zero,cue1,2,-0.0877871885895729,0.005204092397162367,170,-0.0808558315038681,0.009641539490531318,40
capitalize,payload_zero,cue1,3,-0.1011718213558197,0.0056314749003916,170,-0.09198000282049179,0.011181044871036569,40
capitalize,payload_zero,cue1,4,-0.07838047295808792,0.004541563602138383,170,-0.0753418505191803,0.00795264506154566,40
capitalize,payload_zero,cue1,5,-0.06507090479135513,0.004314289377501826,170,-0.05717345327138901,0.006726626199278492,40
capitalize,payload_zero,cue1,6,-0.06285957992076874,0.0034361630288858923,170,-0.051074862480163574,0.004317278885577219,40
capitalize,payload_zero,cue1,7,-0.03957534208893776,0.002852274333327894,170,-0.03301377221941948,0.004663481348030719,40
capitalize,payload_zero,cue1,8,-0.022550420835614204,0.0020742275527966657,170,-0.017948554828763008,0.003175168000180064,40
capitalize,payload_zero,cue1,9,-0.02644186094403267,0.0021066594009078775,170,-0.021557986736297607,0.0036255430875202026,40
capitalize,payload_zero,cue1,10,-0.014344736002385616,0.0012036545543341725,170,-0.011188378557562828,0.002317738046090201,40
capitalize,payload_zero,cue1,11,-0.008909572847187519,0.0008141431599052963,170,-0.00797116570174694,0.0014077570426867382,40
capitalize,payload_zero,cue1,12,-0.0020292000845074654,0.0005517920645923055,170,-0.0017459854716435075,0.0008898100832125473,40
capitalize,payload_zero,cue1,13,-0.002073529874905944,0.0004946983275141137,170,-0.0019708790350705385,0.0008285831357510633,40
capitalize,payload_zero,cue1,14,0.00042642990592867136,0.0003628164524032248,170,0.0006196193280629814,0.0008225664425372568,40
capitalize,payload_zero,cue1,15,0.0019441423937678337,0.0003410181592947305,170,0.0015857338439673185,0.0007537531368845422,40
capitalize,payload_zero,cue1,16,0.002360837534070015,0.00035815909124176554,170,0.0021246313117444515,0.000797117460356022,40
capitalize,payload_zero,cue1,17,0.002597632585093379,0.00033318266387710944,170,0.0019707209430634975,0.0006667223962503976,40
capitalize,payload_zero,cue1,18,0.001793866977095604,0.0003053037117504289,170,0.0016240186523646116,0.0006549048120672067,40
capitalize,payload_zero,cue1,19,0.002611432457342744,0.0003141053225530324,170,0.0018714271718636155,0.0005920136250861765,40
capitalize,payload_zero,cue1,20,0.0009164575021713972,0.0002737187280068448,170,0.0003672167658805847,0.00046241101391699443,40
capitalize,payload_zero,cue1,21,0.0017245574854314327,0.0002618880913630106,170,0.0014836430782452226,0.0005653508197041437,40
capitalize,payload_zero,cue1,22,0.0015306539135053754,0.00025314530249080023,170,0.0012998201418668032,0.0005226787421221399,40
capitalize,payload_zero,cue1,23,0.0014529979089275002,0.0002370267006940415,170,0.0009456492844037712,0.0005287023195085337,40
capitalize,payload_zero,cue1,24,0.0005673170671798289,0.0002543571699723434,170,-0.00010451823618495837,0.0005268214310281512,40
capitalize,payload_zero,cue1,25,0.0005479621468111873,0.00022433218168025246,170,0.0006029844516888261,0.0005058651629559238,40
